id,predicted,actual,year
628,0.344601571559906,0.3611325115562403,2016
635,0.5386554598808289,1.0,2016
645,0.5763719081878662,0.1588510806387901,2016
658,0.885303258895874,0.2006911940785893,2016
663,0.515418291091919,0.5724538619275462,2016
671,0.38509994745254517,0.969245192837972,2016
677,0.6378828883171082,0.2653614813067579,2016
682,0.7111647129058838,0.4222386929918627,2016
687,0.35432425141334534,0.8150397646802484,2016
691,0.20562441647052765,0.05898025775252939,2016
701,0.35344842076301575,0.904962485191523,2016
713,0.390278160572052,1.0,2016
719,0.3945997655391693,0.9727733686067019,2016
724,0.3527206778526306,1.0,2016
738,0.42512279748916626,0.372357046141027,2016
749,0.4363335967063904,0.1607663749668523,2016
758,0.27891504764556885,0.0003702574378185303,2016
768,0.2824172079563141,0.1338369568450168,2016
785,0.48392894864082336,0.9254689042448174,2016
792,0.4809432029724121,0.4367592970984879,2016
804,0.2649497985839844,0.3306025369978858,2016
807,0.3318306505680084,0.1363074271153414,2016
811,0.42413872480392456,0.5215896383088813,2016
814,0.2036834955215454,0.1131563065781533,2016
821,0.45165058970451355,1.0,2016
826,0.42512279748916626,0.2665333019534008,2016
843,0.4658800959587097,1.0,2016
849,0.3244681656360626,0.5473809418917133,2016
861,0.8750907778739929,0.02577483107572249,2016
873,0.2156267911195755,1.0,2016
879,0.5034745931625366,0.5097671410090556,2016
884,0.30393844842910767,0.5479217217006013,2016
891,0.3051849901676178,0.169442504147385,2016
926,0.7041866183280945,0.6428386721401558,2016
931,0.29662996530532837,0.5229361068777127,2016
936,0.8052707314491272,0.2934638219426898,2016
939,0.1696089804172516,0.2753303964757709,2016
941,0.8409005999565125,0.1432263485556419,2016
945,0.2921089231967926,0.1474117407412122,2016
946,0.594573438167572,1.0,2016
950,0.7844149470329285,0.6745500784206002,2016
955,0.5538752675056458,0.6041941633670626,2016
959,0.3749440014362335,0.4019467663880333,2016
960,0.4440310597419739,0.5622404194527084,2016
964,0.31198009848594666,0.08341675008341674,2016
966,0.7691723108291626,0.5271472427006073,2016
967,0.7999471426010132,0.6673930809043858,2016
970,0.33253031969070435,0.6673930809043858,2016
972,0.8264956474304199,1.0,2016
975,0.21092255413532257,0.3040595926062544,2016
979,0.32044267654418945,0.08092281434835064,2016
981,0.3921958804130554,0.1028322952168292,2016
983,0.3626435697078705,0.01311372219890894,2016
985,0.7000482082366943,1.0,2016
988,0.29652664065361023,1.0,2016
989,0.5480633974075317,1.0,2016
994,0.5797086358070374,0.0630841309256893,2016
997,0.2292364537715912,0.01406334128916641,2016
1001,0.3112030625343323,0.9110509850342439,2016
1004,0.32013556361198425,1.0,2016
1008,0.39752814173698425,0.2536092444023407,2016
1012,0.72854083776474,0.06299401847566105,2016
1015,0.4899951219558716,0.4009681558380964,2016
1017,0.24360918998718262,0.4009681558380963,2016
1018,0.36103418469429016,0.8623252378206977,2016
1023,0.46679142117500305,0.3718593388792332,2016
1026,0.27310457825660706,0.4391826579586622,2016
1030,0.5295946598052979,0.1185269471014235,2016
1032,0.2284456193447113,0.04158148237984684,2016
1033,0.6305582523345947,0.5640083945435467,2016
1035,0.2946591079235077,0.1625619767536373,2016
1037,0.826087474822998,0.5782809836863891,2016
1038,0.23155507445335388,0.4584713677236157,2016
1040,0.9154458045959473,0.2627101681345076,2016
1041,0.4247782826423645,0.1452035818532628,2016
1044,0.3703934848308563,0.8417849898580122,2016
1045,0.49734246730804443,0.8851066468253969,2016
1049,0.5261237025260925,0.2405807694863446,2016
1051,0.23064571619033813,0.08306199747491527,2016
1052,0.7531142234802246,0.4780754925488838,2016
1057,0.6558349132537842,0.8762450486482329,2016
1059,0.7811049818992615,0.08492639712249384,2016
1061,0.4765377342700958,0.07317549108885131,2016
1064,0.33875617384910583,0.07967997918563809,2016
1067,0.45082205533981323,0.4508642983530692,2016
1070,0.46501660346984863,0.06329754911889812,2016
1072,0.6986186504364014,1.0,2016
1073,0.29094067215919495,0.09831460674157305,2016
1074,0.23477274179458618,1.0,2016
1075,0.38266000151634216,0.5655071054434547,2016
1079,0.5924890041351318,0.1691316500798624,2016
1084,0.5670875310897827,1.0,2016
1085,0.5171911716461182,0.2655047995098373,2016
1087,0.4155716300010681,1.0,2016
1089,0.5618414282798767,0.07931790616792103,2016
1091,0.13725100457668304,0.2610462734640439,2016
1092,0.2969069182872772,1.0,2016
1094,0.9261943101882935,1.0,2016
1098,0.3552228510379791,0.3864951127069619,2016
1102,0.6756508946418762,1.0,2016
1106,0.7816252708435059,1.0,2016
1109,0.529102087020874,0.2501745403770073,2016
1111,0.4758242964744568,0.4034698406294129,2016
1113,0.45884519815444946,0.2568800125805945,2016
1115,0.4434804320335388,0.09337128914192759,2016
1117,0.5384029746055603,0.468052501832234,2016
1120,0.25897416472435,0.08744753148111133,2016
1121,0.920976459980011,1.0,2016
1125,0.5626014471054077,0.1804643377001456,2016
1128,0.2802414000034332,0.2919941775836972,2016
1131,0.29273369908332825,0.7011866235167207,2016
1132,0.29807594418525696,1.0,2016
1135,0.7086616158485413,0.5351262991742427,2016
1138,0.3154870867729187,0.1192312916567135,2016
1139,0.5753172636032104,1.0,2016
1142,0.8179163336753845,0.6599901384613334,2016
1144,0.21500621736049652,0.6959714281906741,2016
1145,0.5415118336677551,0.7591287636130686,2016
1147,0.4872155487537384,1.0,2016
1152,0.3579457402229309,1.0,2016
1154,0.2485569268465042,0.5924170616113744,2016
1158,0.20530962944030762,0.05998080614203456,2016
1159,0.3371546268463135,0.5940912010276173,2016
1161,0.5288757085800171,0.7789720123443652,2016
1165,0.8144488334655762,0.5556061054116148,2016
1170,0.16305755078792572,1.0,2016
1171,0.5089566111564636,0.8298750408777077,2016
1174,0.3438716530799866,0.00276166804750069,2016
1176,0.5492671132087708,0.602632077258095,2016
1178,0.512032151222229,1.0,2016
1181,0.6263940334320068,1.0,2016
1185,0.4267193377017975,0.06443298969072166,2016
1187,0.1466996818780899,0.09692270414344561,2016
1188,0.0832357108592987,0.1312210717182803,2016
1193,0.1858339011669159,0.4754661942490076,2016
1201,0.16647090017795563,0.1709362749566961,2016
1207,0.13254505395889282,0.03386272053096746,2016
1213,0.09505739063024521,0.1921912832929782,2016
1234,0.0605781152844429,0.2671434581405133,2016
1238,0.11272706836462021,0.3749353559731081,2016
1248,0.12856680154800415,0.9689847189847189,2016
1257,0.15532152354717255,0.1057024491287925,2016
1266,0.128365620970726,0.1129473308762335,2016
1273,0.11757800728082657,0.0460075656885799,2016
1281,0.1288916915655136,0.8176831313179704,2016
1291,0.13937969505786896,0.02275703994760969,2016
1298,0.13696810603141785,0.2494946942900454,2016
1309,0.11364738643169403,0.07990916295799551,2016
1317,0.20463983714580536,1.0,2016
1326,0.15639035403728485,0.005894314933246885,2016
1333,0.10984494537115097,0.2297677441631376,2016
1341,0.11236818879842758,0.150764591858712,2016
1350,0.16494902968406677,0.04300038711734209,2016
1357,0.10169929265975952,0.3912570222280861,2016
1371,0.16593796014785767,0.05246476919662673,2016
1377,0.2896980047225952,1.0,2016
1386,0.38973209261894226,0.6991299715909091,2016
1402,0.0832357108592987,0.04407227853680035,2016
1408,0.1319035142660141,0.2200147688074694,2016
1419,0.10584427416324615,0.5414421619801314,2016
1427,0.12747038900852203,0.4979321753515302,2016
1431,0.17580266296863556,0.07112485744037289,2016
1438,0.1051667332649231,0.1636860910564314,2016
1446,0.09142789244651794,0.4436183070453316,2016
1455,0.5360774993896484,0.4758136123228969,2016
1464,0.3603479266166687,1.0,2016
1471,0.10198640823364258,0.2482869514040693,2016
1478,0.16654767096042633,0.7049891540130152,2016
1485,0.22310926020145416,1.0,2016
1491,0.1274608075618744,0.1671237572848817,2016
1495,0.1426391452550888,0.3604645835242372,2016
1499,0.1148039698600769,0.7204063299011816,2016
1506,0.1661975234746933,0.2163888015099088,2016
1511,0.09015980362892151,0.3553421461897356,2016
1520,0.08960376679897308,0.2373016439995357,2016
1528,0.16953623294830322,0.5677200902934536,2016
1538,0.12997008860111237,0.02491280518186348,2016
1545,0.16870269179344177,0.07513547934346125,2016
1551,0.15238571166992188,0.6073667711598746,2016
1560,0.15585507452487946,0.3360364363474783,2016
1569,0.12544797360897064,0.04219204655674102,2016
1577,0.15069781243801117,0.2763576842010853,2016
1586,0.13554026186466217,0.01280409731113956,2016
1594,0.15444840490818024,0.5722507439259672,2016
1603,0.1847827434539795,0.1138330088687,2016
1612,0.10535967350006104,0.1517752137567147,2016
1617,0.10967926681041718,0.1157362380859755,2016
1623,0.17997410893440247,0.3727128981251412,2016
1631,0.11332129687070847,0.1478630321386505,2016
1636,0.11969311535358429,0.2761141746519616,2016
1647,0.1838146150112152,1.0,2016
1656,0.12507744133472443,0.1659711684370258,2016
1667,0.14281149208545685,0.09871093177792871,2016
1681,0.19705542922019958,0.623015392073688,2016
1689,0.12644851207733154,0.1561852823415712,2016
1699,0.15803062915802002,0.4618502285687356,2016
1709,0.1263788789510727,0.05038387715930902,2016
1714,0.11260122060775757,1.0,2016
1722,0.07600244879722595,0.009210138520483347,2016
1729,0.1319616585969925,0.1827334361451392,2016
1736,0.1861594021320343,1.0,2016
1745,0.13254505395889282,0.183947322475245,2016
1752,0.11409687995910645,1.0,2016
1757,0.23444201052188873,0.4651516174782198,2016
1765,0.164527028799057,0.1973164956590371,2016
1775,0.16629722714424133,0.8584082138330748,2016
1784,0.07600244879722595,0.1812171419467899,2016
1791,0.13739174604415894,0.1644259380216271,2016
1798,0.08931190520524979,0.1298182387966155,2016
1801,0.10719097405672073,0.1707726073339745,2016
1809,0.16817311942577362,0.3001859527594822,2016
1815,0.18852874636650085,0.1125748428610469,2016
1821,0.11997640877962112,0.1434409312309089,2016
1827,0.11874938756227493,0.2978438211639907,2016
1835,0.12206258624792099,0.6513448414291448,2016
1841,0.14929775893688202,0.4149585526400869,2016
1856,0.12688173353672028,0.3661682406435817,2016
1866,0.1258309930562973,0.2806848836047557,2016
1879,0.11986629664897919,0.2686221669430625,2016
1888,0.14844252169132233,0.4569990396396993,2016
1893,0.1429011970758438,0.5741572146765274,2016
1900,0.12247908115386963,0.4453883701549399,2016
1917,0.15416556596755981,0.2896355671544412,2016
1925,0.15141788125038147,0.2801980391010273,2016
1939,0.1451457142829895,0.1657660928623297,2016
1957,0.12343896180391312,0.07396872880039887,2016
1965,0.1258309930562973,0.07374538699068613,2016
1979,0.11673235893249512,0.02095129440265923,2016
1985,0.11752482503652573,0.0852001858840308,2016
1991,0.12218113988637924,0.2863871163780006,2016
1997,0.16953623294830322,0.9357018423692128,2016
2004,0.11819988489151001,0.8526820856387226,2016
2014,0.18979191780090332,0.05241161694957563,2016
2020,0.12383846938610077,0.3861261389521639,2016
2027,0.15832377970218658,0.0269126254180602,2016
2033,0.13836278021335602,0.06448107659516034,2016
2039,0.1377609372138977,0.6278855392980182,2016
2044,0.1634356826543808,0.1172480140343928,2016
2048,0.12977470457553864,0.2793641728536074,2016
2070,0.12651492655277252,0.01604589917231001,2016
2088,0.3280545175075531,0.03095696080788651,2016
2108,0.402139276266098,0.02849002849002849,2016
2109,0.12380578368902206,0.6732495511669659,2016
2114,0.11091741174459457,0.2596053997923157,2016
2126,0.7388626933097839,0.03599325730918738,2016
2127,0.21820057928562164,0.02170390317984688,2016
2135,0.28281092643737793,0.04427390791027154,2016
2140,0.5237264633178711,0.2224489795918368,2016
2161,0.2287888526916504,0.1226494645416983,2016
2162,0.1481579691171646,0.6007488005483207,2016
2180,0.44126877188682556,0.1762891141472014,2016
2184,0.5340037941932678,1.0,2016
2185,0.4750368297100067,0.08130300416846341,2016
2190,0.2913293242454529,0.02088554720133667,2016
2194,0.16539539396762848,0.2464065708418891,2016
2203,0.1579761803150177,0.06264484356894554,2016
2226,0.12525102496147156,0.08564858269194667,2016
2238,0.5179212093353271,0.04757785467128028,2016
2241,0.23851534724235535,0.1352467765348817,2016
2250,0.5010254383087158,0.005813052239962796,2016
2256,0.5303801894187927,0.02632687447346251,2016
2291,0.25813010334968567,0.01438067237632622,2016
2297,0.5667699575424194,1.0,2016
2314,0.7341557145118713,0.02691280251983573,2016
2315,0.1266111582517624,0.04793521529064997,2016
2318,0.29445573687553406,0.04899825783972125,2016
2323,0.7619867324829102,0.03693853427895981,2016
2324,0.16894911229610443,0.2940689198144467,2016
2330,0.281558096408844,0.03540763034433921,2016
2335,0.17729812860488892,0.01016260162601626,2016
2346,0.11559610813856125,0.1691761123329386,2016
2358,0.13265478610992432,0.03424266636228741,2016
2362,0.5116480588912964,0.01840264998159735,2016
2366,0.5215969085693359,0.01855976243504083,2016
2371,0.30292966961860657,0.4977246871444824,2016
2386,0.6999191641807556,0.01438204538172497,2016
2395,0.7226663827896118,0.2429697415002338,2016
2402,0.688046932220459,1.0,2016
2410,0.6342270374298096,0.02941514840922877,2016
2415,0.6654607057571411,0.6417687976151044,2016
2431,0.12600164115428925,0.0861978894577369,2016
2453,0.18506062030792236,0.9768839905532096,2016
2454,0.601035475730896,0.5756035725915243,2016
2463,0.13719068467617035,0.02852685535992868,2016
2468,0.1481579691171646,0.9105928458908058,2016
2475,0.3040149509906769,0.386786918903065,2016
2486,0.7254465222358704,0.01796259002628255,2016
2496,0.16162018477916718,0.04639175257731959,2016
2651,0.7168856263160706,1.0,2016
2659,0.2909712791442871,0.884419168687798,2016
2664,0.22705380618572235,1.0,2016
2671,0.7141333818435669,1.0,2016
2702,0.2284558117389679,0.7034573017777294,2016
2711,0.7544360756874084,1.0,2016
2720,0.6587389707565308,0.1057210262459451,2016
2734,0.5169431567192078,0.9215110948101962,2016
2746,0.469817191362381,1.0,2016
2759,0.5711193680763245,0.7664025421139469,2016
2780,0.668420672416687,0.9095075485262402,2016
2791,0.6087678670883179,1.0,2016
2801,0.44307759404182434,0.04417585524455754,2016
2813,0.6849257349967957,1.0,2016
2824,0.6905888319015503,1.0,2016
2829,0.13536305725574493,0.3753638731423318,2016
2836,0.4440980553627014,1.0,2016
2842,0.58994060754776,1.0,2016
2870,0.5060817003250122,1.0,2016
2890,0.30242419242858887,1.0,2016
2905,0.1899871826171875,0.6007488087134104,2016
2913,0.481433629989624,1.0,2016
2918,0.28390514850616455,1.0,2016
2937,0.6738336086273193,1.0,2016
2953,0.6473321318626404,1.0,2016
2970,0.5060817003250122,1.0,2016
2978,0.6189239025115967,1.0,2016
2992,0.13281917572021484,0.6254667662434653,2016
2997,0.4762251079082489,1.0,2016
3012,0.15079723298549652,0.08895303950857641,2016
3022,0.6792579293251038,1.0,2016
3030,0.4525095820426941,1.0,2016
3042,0.657073438167572,0.8186642911810095,2016
3053,0.6875001788139343,1.0,2016
3062,0.5536548495292664,0.6732100163583742,2016
3079,0.5664510130882263,1.0,2016
3086,0.33341193199157715,1.0,2016
3095,0.44107571244239807,0.1354029823227085,2016
3108,0.290584534406662,0.04449190247374978,2016
3134,0.6606683731079102,1.0,2016
3146,0.518106997013092,0.3963943755091439,2016
3165,0.5864711999893188,1.0,2016
3179,0.6296510100364685,1.0,2016
3190,0.6405074000358582,1.0,2016
3201,0.7325935363769531,0.7038078589344077,2016
3216,0.6331664323806763,1.0,2016
3226,0.19008339941501617,1.0,2016
3231,0.4856080412864685,1.0,2016
3238,0.16888785362243652,0.2128683548052717,2016
3243,0.6756443381309509,1.0,2016
3258,0.6655404567718506,1.0,2016
3263,0.31322744488716125,0.8576051779935273,2016
3275,0.4468075633049011,1.0,2016
3288,0.5383113026618958,1.0,2016
3301,0.6190797686576843,1.0,2016
3311,0.631051242351532,1.0,2016
3321,0.625504732131958,1.0,2016
3340,0.44727110862731934,0.6097844988200224,2016
3358,0.1308467537164688,0.3922087079146836,2016
3367,0.33000028133392334,1.0,2016
3379,0.6323419213294983,1.0,2016
3384,0.3047347962856293,0.6504014641634196,2016
3394,0.221718892455101,0.5871794871794872,2016
3403,0.6339981555938721,1.0,2016
3407,0.720369279384613,0.1019160211985324,2016
3414,0.43926236033439636,1.0,2016
3428,0.5404078364372253,1.0,2016
3438,0.36854779720306396,0.165128046660744,2016
3447,0.7823855876922607,1.0,2016
3454,0.37492236495018005,0.6067961165048544,2016
3458,0.2253967821598053,0.03226702391844203,2016
3463,0.3132162094116211,0.07708013261098083,2016
3469,0.18039578199386597,0.07292224953334935,2016
3476,0.16065166890621185,0.2257289595758781,2016
3481,0.2795305550098419,0.4348304711580801,2016
3484,0.2170998901128769,0.1730253140464408,2016
3488,0.12647244334220886,0.1534965212533645,2016
3493,0.24756821990013123,1.0,2016
3498,0.25525641441345215,0.3434308410036566,2016
3507,0.264731764793396,0.05066468162474803,2016
3512,0.1730906367301941,0.01706592726044364,2016
3516,0.21621426939964294,0.3131002769504102,2016
3519,0.15405060350894928,0.1230081257914732,2016
3524,0.2815638482570648,0.2064411973476914,2016
3528,0.19948045909404755,0.03541905283601414,2016
3534,0.32017502188682556,0.6306542568118343,2016
3539,0.19376090168952942,0.4722991079299038,2016
3543,0.2200990617275238,0.06213598212243319,2016
3548,0.21430981159210205,0.331211999337576,2016
3552,0.20264649391174316,0.138343604739215,2016
3557,0.25260621309280396,0.06112404965023754,2016
3561,0.1583869755268097,0.2004321119920005,2016
3565,0.08631879836320877,0.06896947817525435,2016
3569,0.17439909279346466,0.1119236101793461,2016
3577,0.3776857852935791,0.01352256336286833,2016
3583,0.25565391778945923,0.1301758931685684,2016
3587,0.3667459785938263,0.02200419127452848,2016
3591,0.23409216105937958,0.08636788048552754,2016
3595,0.26947683095932007,0.01032686333076931,2016
3601,0.19164326786994934,0.06358141510891394,2016
3604,0.21034051477909088,0.4102620206772058,2016
3610,0.21117311716079712,0.07910796353499584,2016
3621,0.23945610225200653,0.1666157805207834,2016
3629,0.2541743516921997,0.08156860866232274,2016
3635,0.16673380136489868,0.6688002313687288,2016
3641,0.22050069272518158,0.03725835423002365,2016
3643,0.10358962416648865,0.0008101101749837977,2016
3649,0.28934618830680847,0.0439521800281294,2016
3653,0.23553098738193512,0.03575949367088608,2016
3663,0.2520078122615814,0.331511967222779,2016
3673,0.17752787470817566,0.3543578913167086,2016
3682,0.15069706737995148,0.02045317695106946,2016
3688,0.2018604427576065,0.5756735230003912,2016
3692,0.2290031760931015,0.1956359102244389,2016
3698,0.1248021051287651,0.05452667023800414,2016
3704,0.5420604348182678,0.1300788566935689,2016
3708,0.4404051899909973,0.4289260878727216,2016
3720,0.16423454880714417,0.005085849133371307,2016
3727,0.3873647451400757,0.03130661835233934,2016
3736,0.3905600309371948,0.1742437643728993,2016
3740,0.23220303654670715,0.1659170098194488,2016
3752,0.2149948924779892,0.7032093869760146,2016
3755,0.14973799884319305,0.1126004326328801,2016
3760,0.3607856333255768,0.3207013574660634,2016
3775,0.18079502880573273,0.3115731785944552,2016
944,0.11045479774475098,0.03010872680484667,2017
954,0.08670584857463837,0.001479510053904892,2017
958,0.23439741134643555,0.1852561175032043,2017
991,0.13894478976726532,0.500554854741874,2017
1010,0.2677619755268097,0.04628078774308433,2017
1025,0.21141387522220612,0.04630936419448169,2017
1054,0.2949832081794739,0.5915391853089564,2017
2642,0.3500502407550812,0.3868448835680564,2017
2644,0.3972814381122589,0.03646547448875405,2017
2668,0.7021620273590088,1.0,2017
2674,0.43821215629577637,0.06206040546131568,2017
2680,0.6148808002471924,0.04164726764825701,2017
2690,0.5202750563621521,0.00457763671875,2017
2697,0.7869939208030701,1.0,2017
2705,0.32693102955818176,0.1470255598280932,2017
2722,0.47623777389526367,0.2786291446085261,2017
2728,0.33459699153900146,0.5182829124471221,2017
2738,0.3114164173603058,0.02471966844087266,2017
2740,0.21241679787635803,0.05107410388163189,2017
2750,0.6732985973358154,0.01710019738513553,2017
2752,0.30460742115974426,0.08585403913095668,2017
2764,0.47634172439575195,0.1651858068997453,2017
2772,0.39277252554893494,0.04438186771142604,2017
2774,0.7029849290847778,0.3037107936975409,2017
2785,0.2157660573720932,0.8387596899224806,2017
2795,0.35918840765953064,0.07560613876708797,2017
2805,0.20280183851718903,0.3933444722918408,2017
2807,0.3353421688079834,0.7064807837226827,2017
2818,0.6732079386711121,0.3044740636813593,2017
2858,0.23604831099510193,0.04171164981843164,2017
2866,0.3561819791793823,0.0530256883288663,2017
2874,0.460959792137146,0.2415258915755769,2017
2888,0.14819733798503876,0.8668341708542713,2017
2898,0.7733775973320007,0.2932750301568154,2017
2920,0.5420666933059692,1.0,2017
2928,0.3334403336048126,0.198373338623289,2017
2930,0.4040415287017822,0.5506607929515419,2017
2939,0.0750146433711052,1.0,2017
2948,0.13039734959602356,0.207837357820353,2017
2950,0.21581622958183289,1.0,2017
2956,0.43023455142974854,0.3885702985960055,2017
2963,0.6122235059738159,0.3604209911779969,2017
2983,0.4275268018245697,0.8360300618921309,2017
3002,0.4394305646419525,0.2577319587628866,2017
3015,0.1720300316810608,0.7882882882882883,2017
3017,0.07848528027534485,0.6106071179344035,2017
3025,0.49533721804618835,0.0303030303030303,2017
3035,0.21638794243335724,0.08615918356327117,2017
3037,0.7032935619354248,0.04794764808673015,2017
3047,0.4027256667613983,0.1172114165558614,2017
3057,0.4269922077655792,1.0,2017
3060,0.7008827328681946,1.0,2017
3070,0.20280183851718903,0.1346221157211707,2017
3072,0.6660929918289185,0.4524842656659239,2017
3091,0.24493980407714844,0.161442161590804,2017
3097,0.6181508302688599,0.002791372797141634,2017
3102,0.21375921368598938,0.05787037037037036,2017
3117,0.8027071356773376,0.01338912133891213,2017
3127,0.3688163757324219,1.0,2017
3139,0.21030031144618988,0.0281408920662785,2017
3149,0.5178403854370117,0.6805807622504537,2017
3160,0.32843950390815735,0.7240512798671153,2017
3171,0.5503166913986206,0.689802304081923,2017
3183,0.38058939576148987,0.9968271606743381,2017
3185,0.5982531309127808,0.3200919238345371,2017
3195,0.2850668430328369,0.2363159182402527,2017
3197,0.2570728361606598,0.06215532049543441,2017
3204,0.23121488094329834,1.0,2017
3210,0.7235403656959534,0.1039868707733228,2017
3241,0.34533265233039856,0.4206030801087097,2017
3242,0.6982809901237488,1.0,2017
3251,0.32622113823890686,0.3229224197202466,2017
3269,0.5304510593414307,0.39339593114241,2017
3284,0.387973427772522,0.218161985274066,2017
3294,0.13238884508609772,0.1725334655428855,2017
3296,0.2288217395544052,0.1961948043139117,2017
3315,0.7008100748062134,0.1410280991031295,2017
3324,0.440458208322525,0.09073347772639467,2017
3334,0.24885326623916626,0.02500756042524483,2017
3336,0.21418167650699615,0.01395790296465859,2017
3353,0.33965763449668884,0.1336171754687925,2017
3372,0.30653584003448486,0.7144898542440697,2017
3375,0.6982809901237488,0.601229179656186,2017
3388,0.7258149981498718,0.1096522356281051,2017
3417,0.6355969309806824,0.07461249638971791,2017
3433,0.6860803961753845,0.2398004859956516,2017
3867,0.5755857825279236,1.0,2017
3871,0.4437405467033386,0.286279408702894,2017
3884,0.383981853723526,1.0,2017
3887,0.5070102214813232,1.0,2017
3889,0.2436257004737854,1.0,2017
3892,0.22636738419532776,0.0,2017
3894,0.5222681760787964,0.0,2017
3898,0.3253772556781769,1.0,2017
3903,0.3584338426589966,1.0,2017
3914,0.44458818435668945,0.7656967840735067,2017
3921,0.43522924184799194,1.0,2017
3926,0.4904263913631439,1.0,2017
3930,0.320266991853714,0.0,2017
3932,0.40840891003608704,1.0,2017
3933,0.594556450843811,1.0,2017
3937,0.5214834809303284,1.0,2017
3946,0.5159082412719727,1.0,2017
3952,0.31460943818092346,0.4760304659498208,2017
3955,0.44321122765541077,0.4224757076468104,2017
3960,0.22442466020584106,0.0,2017
3970,0.47185418009757996,1.0,2017
3974,0.39806583523750305,1.0,2017
3979,0.3032459616661072,1.0,2017
3981,0.36675623059272766,0.0,2017
3986,0.5327045321464539,1.0,2017
3992,0.39460283517837524,0.0,2017
3993,0.412525475025177,0.882444814660558,2017
3995,0.18625588715076447,0.193929173693086,2017
3997,0.3304782807826996,0.2805371596762326,2017
4000,0.28496256470680237,1.0,2017
4003,0.48306065797805786,0.0,2017
4006,0.3384815752506256,0.2866781099508892,2017
4010,0.47958311438560486,0.0,2017
4013,0.46857744455337524,0.0,2017
4015,0.5072001814842224,0.2774079005770084,2017
4020,0.520812451839447,0.09510869565217392,2017
4027,0.4123351275920868,1.0,2017
4030,0.40487825870513916,0.0,2017
4036,0.43259692192077637,0.0,2017
4044,0.387677937746048,1.0,2017
4052,0.23020538687705994,0.0,2017
4055,0.3606889545917511,0.5183137525915688,2017
4057,0.3076050579547882,0.04385964912280702,2017
4059,0.4363933205604553,0.1861966236345581,2017
4065,0.294626384973526,0.6570713391739674,2017
4068,0.5017251372337341,0.7068427689652883,2017
4073,0.47123342752456665,1.0,2017
4077,0.5516768097877502,0.0,2017
4079,0.7029721140861511,1.0,2017
4085,0.47864025831222534,1.0,2017
4088,0.3401187062263489,1.0,2017
4094,0.37674540281295776,0.5777596519847743,2017
4099,0.5068837404251099,1.0,2017
4104,0.43768182396888733,1.0,2017
4107,0.38557612895965576,1.0,2017
4111,0.5151471495628357,0.5303660565723793,2017
4114,0.4819236397743225,1.0,2017
4121,0.3462439179420471,1.0,2017
4123,0.47185418009757996,1.0,2017
