id,predicted,actual,year
449,0.4698004722595215,0.3693341920940343,2016
484,0.6764693856239319,1.0,2016
487,0.38044655323028564,0.1205325017989926,2016
497,0.3381264805793762,0.7389253562235988,2016
502,0.20911353826522827,0.001168610320843978,2016
510,0.3363901376724243,0.2151639344262295,2016
513,0.33476921916007996,1.0,2016
519,0.1534961760044098,0.5994951619688684,2016
520,0.16296987235546112,0.1751436177665686,2016
529,0.20780989527702332,0.2028146531692631,2016
534,0.6865167617797852,0.8928571428571429,2016
538,0.3718324899673462,0.9936124911284598,2016
543,0.343027263879776,1.0,2016
546,0.20413702726364136,0.3827742775685474,2016
567,0.29944610595703125,0.3350792454694815,2016
574,0.4416314959526062,0.06236407829090445,2016
591,0.23552146553993225,0.4376964022317706,2016
611,0.13526588678359985,0.0498684322213734,2016
620,0.11100820451974869,0.06034796866460192,2016
628,0.1848343461751938,0.3611325115562403,2016
635,0.560189425945282,1.0,2016
645,0.350729376077652,0.1588510806387901,2016
658,0.5573203563690186,0.2006911940785893,2016
663,0.6117662787437439,0.5724538619275462,2016
671,0.2870718240737915,0.969245192837972,2016
677,0.2261352688074112,0.2653614813067579,2016
682,0.3004918098449707,0.4222386929918627,2016
687,0.3040908873081207,0.8150397646802484,2016
691,0.1586417853832245,0.05898025775252939,2016
701,0.33105525374412537,0.904962485191523,2016
713,0.38000208139419556,1.0,2016
719,0.4278314709663391,0.9727733686067019,2016
724,0.24647334218025208,1.0,2016
738,0.2938893139362335,0.372357046141027,2016
749,0.20265744626522064,0.1607663749668523,2016
758,0.2732968032360077,0.0003702574378185303,2016
768,0.2033391296863556,0.1338369568450168,2016
785,0.3862784206867218,0.9254689042448174,2016
792,0.32985737919807434,0.4367592970984879,2016
804,0.3191549479961395,0.3306025369978858,2016
807,0.3763333261013031,0.1363074271153414,2016
811,0.3078490197658539,0.5215896383088813,2016
814,0.17663085460662842,0.1131563065781533,2016
821,0.32603663206100464,1.0,2016
826,0.2938893139362335,0.2665333019534008,2016
843,0.1879298835992813,1.0,2016
849,0.375641405582428,0.5473809418917133,2016
861,0.2911544740200043,0.02577483107572249,2016
873,0.28422078490257263,1.0,2016
879,0.3383520841598511,0.5097671410090556,2016
884,0.313632071018219,0.5479217217006013,2016
891,0.26525887846946716,0.169442504147385,2016
926,0.7107257843017578,0.6428386721401558,2016
931,0.5554046034812927,0.5229361068777127,2016
936,0.6059577465057373,0.2934638219426898,2016
939,0.18125924468040466,0.2753303964757709,2016
941,0.6482158303260803,0.1432263485556419,2016
945,0.2400018721818924,0.1474117407412122,2016
946,0.707045316696167,1.0,2016
950,0.7538414001464844,0.6745500784206002,2016
955,0.4428812563419342,0.6041941633670626,2016
959,0.40499770641326904,0.4019467663880333,2016
960,0.40679919719696045,0.5622404194527084,2016
964,0.335783451795578,0.08341675008341674,2016
966,0.665695309638977,0.5271472427006073,2016
967,0.678475558757782,0.6673930809043858,2016
970,0.26140135526657104,0.6673930809043858,2016
972,0.7926775217056274,1.0,2016
975,0.650629997253418,0.3040595926062544,2016
979,0.3552002012729645,0.08092281434835064,2016
981,0.4832640588283539,0.1028322952168292,2016
983,0.4830532371997833,0.01311372219890894,2016
985,0.6277222633361816,1.0,2016
988,0.25345656275749207,1.0,2016
989,0.48194754123687744,1.0,2016
994,0.5951234102249146,0.0630841309256893,2016
997,0.19726572930812836,0.01406334128916641,2016
1001,0.2466362714767456,0.9110509850342439,2016
1004,0.44168373942375183,1.0,2016
1008,0.49606892466545105,0.2536092444023407,2016
1012,0.683770477771759,0.06299401847566105,2016
1015,0.3682984411716461,0.4009681558380964,2016
1017,0.2203635573387146,0.4009681558380963,2016
1018,0.26436614990234375,0.8623252378206977,2016
1023,0.4220970869064331,0.3718593388792332,2016
1026,0.27981674671173096,0.4391826579586622,2016
1030,0.548367977142334,0.1185269471014235,2016
1032,0.22754620015621185,0.04158148237984684,2016
1033,0.6072537302970886,0.5640083945435467,2016
1035,0.340709924697876,0.1625619767536373,2016
1037,0.6578658819198608,0.5782809836863891,2016
1038,0.2444230020046234,0.4584713677236157,2016
1040,0.5387140512466431,0.2627101681345076,2016
1041,0.4021995961666107,0.1452035818532628,2016
1044,0.31426772475242615,0.8417849898580122,2016
1045,0.2976798415184021,0.8851066468253969,2016
1049,0.42726102471351624,0.2405807694863446,2016
1051,0.19726572930812836,0.08306199747491527,2016
1052,0.7039899230003357,0.4780754925488838,2016
1057,0.5992448329925537,0.8762450486482329,2016
1059,0.6694585084915161,0.08492639712249384,2016
1061,0.35329166054725647,0.07317549108885131,2016
1064,0.45725545287132263,0.07967997918563809,2016
1067,0.4021995961666107,0.4508642983530692,2016
1070,0.48862582445144653,0.06329754911889812,2016
1072,0.7063613533973694,1.0,2016
1073,0.38257864117622375,0.09831460674157305,2016
1074,0.1929130256175995,1.0,2016
1075,0.7508957982063293,0.5655071054434547,2016
1079,0.8207731246948242,0.1691316500798624,2016
1084,0.6837590932846069,1.0,2016
1085,0.29326656460762024,0.2655047995098373,2016
1087,0.33421778678894043,1.0,2016
1089,0.5817951560020447,0.07931790616792103,2016
1091,0.114519402384758,0.2610462734640439,2016
1092,0.3478519916534424,1.0,2016
1094,0.7667632699012756,1.0,2016
1098,0.7026083469390869,0.3864951127069619,2016
1102,0.2574795186519623,1.0,2016
1106,0.38315054774284363,1.0,2016
1109,0.46276283264160156,0.2501745403770073,2016
1111,0.4237615466117859,0.4034698406294129,2016
1113,0.43336230516433716,0.2568800125805945,2016
1115,0.3496949374675751,0.09337128914192759,2016
1117,0.4077233374118805,0.468052501832234,2016
1120,0.2917209565639496,0.08744753148111133,2016
1121,0.7268375158309937,1.0,2016
1125,0.5992149710655212,0.1804643377001456,2016
1128,0.3217223882675171,0.2919941775836972,2016
1131,0.2239583432674408,0.7011866235167207,2016
1132,0.24581441283226013,1.0,2016
1135,0.6919927597045898,0.5351262991742427,2016
1138,0.17926931381225586,0.1192312916567135,2016
1139,0.4482497572898865,1.0,2016
1142,0.6434222459793091,0.6599901384613334,2016
1144,0.1430145800113678,0.6959714281906741,2016
1145,0.29182446002960205,0.7591287636130686,2016
1147,0.43650853633880615,1.0,2016
1152,0.28538674116134644,1.0,2016
1154,0.18456563353538513,0.5924170616113744,2016
1158,0.18226008117198944,0.05998080614203456,2016
1159,0.40862908959388733,0.5940912010276173,2016
1161,0.4443281590938568,0.7789720123443652,2016
1165,0.5348504781723022,0.5556061054116148,2016
1170,0.1880289763212204,1.0,2016
1171,0.4867705702781677,0.8298750408777077,2016
1174,0.4830455482006073,0.00276166804750069,2016
1176,0.39899560809135437,0.602632077258095,2016
1178,0.4529385268688202,1.0,2016
1181,0.4497792422771454,1.0,2016
1185,0.585229218006134,0.06443298969072166,2016
1187,0.1760379672050476,0.09692270414344561,2016
1188,0.05533193051815033,0.1312210717182803,2016
1193,0.21357768774032593,0.4754661942490076,2016
1201,0.19292591512203217,0.1709362749566961,2016
1207,0.08930998295545578,0.03386272053096746,2016
1213,0.2863976061344147,0.1921912832929782,2016
1234,0.05533193051815033,0.2671434581405133,2016
1238,0.30444955825805664,0.3749353559731081,2016
1248,0.10556525737047195,0.9689847189847189,2016
1257,0.12385605275630951,0.1057024491287925,2016
1266,0.2522372603416443,0.1129473308762335,2016
1273,0.2891862392425537,0.0460075656885799,2016
1281,0.12387429177761078,0.8176831313179704,2016
1291,0.1771899312734604,0.02275703994760969,2016
1298,0.30444955825805664,0.2494946942900454,2016
1309,0.14521801471710205,0.07990916295799551,2016
1317,0.14646735787391663,1.0,2016
1326,0.36202430725097656,0.005894314933246885,2016
1333,0.11749706417322159,0.2297677441631376,2016
1341,0.2863976061344147,0.150764591858712,2016
1350,0.19292591512203217,0.04300038711734209,2016
1357,0.09683792293071747,0.3912570222280861,2016
1371,0.17380645871162415,0.05246476919662673,2016
1377,0.20353984832763672,1.0,2016
1386,0.5271608233451843,0.6991299715909091,2016
1402,0.05533193051815033,0.04407227853680035,2016
1408,0.11952375620603561,0.2200147688074694,2016
1419,0.34586048126220703,0.5414421619801314,2016
1427,0.10413441061973572,0.4979321753515302,2016
1431,0.11023999750614166,0.07112485744037289,2016
1438,0.12349864840507507,0.1636860910564314,2016
1446,0.10556525737047195,0.4436183070453316,2016
1455,0.41693970561027527,0.4758136123228969,2016
1464,0.3207263946533203,1.0,2016
1471,0.2989705801010132,0.2482869514040693,2016
1478,0.2641737759113312,0.7049891540130152,2016
1485,0.23968592286109924,1.0,2016
1491,0.18865129351615906,0.1671237572848817,2016
1495,0.37344807386398315,0.3604645835242372,2016
1499,0.1351851373910904,0.7204063299011816,2016
1506,0.19292591512203217,0.2163888015099088,2016
1511,0.08304138481616974,0.3553421461897356,2016
1520,0.08746552467346191,0.2373016439995357,2016
1528,0.21216413378715515,0.5677200902934536,2016
1538,0.2891862392425537,0.02491280518186348,2016
1545,0.14957833290100098,0.07513547934346125,2016
1551,0.3016609251499176,0.6073667711598746,2016
1560,0.08118168264627457,0.3360364363474783,2016
1569,0.14139720797538757,0.04219204655674102,2016
1577,0.15232710540294647,0.2763576842010853,2016
1586,0.14041446149349213,0.01280409731113956,2016
1594,0.19292591512203217,0.5722507439259672,2016
1603,0.15717799961566925,0.1138330088687,2016
1612,0.11695744842290878,0.1517752137567147,2016
1617,0.36591413617134094,0.1157362380859755,2016
1623,0.19423851370811462,0.3727128981251412,2016
1631,0.14387524127960205,0.1478630321386505,2016
1636,0.2386627048254013,0.2761141746519616,2016
1647,0.1647314876317978,1.0,2016
1656,0.2891862392425537,0.1659711684370258,2016
1667,0.13691586256027222,0.09871093177792871,2016
1681,0.19292591512203217,0.623015392073688,2016
1689,0.08118168264627457,0.1561852823415712,2016
1699,0.19089047610759735,0.4618502285687356,2016
1709,0.08930998295545578,0.05038387715930902,2016
1714,0.08118168264627457,1.0,2016
1722,0.07609167695045471,0.009210138520483347,2016
1729,0.15917165577411652,0.1827334361451392,2016
1736,0.19292591512203217,1.0,2016
1745,0.08930998295545578,0.183947322475245,2016
1752,0.11833378672599792,1.0,2016
1757,0.20143446326255798,0.4651516174782198,2016
1765,0.34586048126220703,0.1973164956590371,2016
1775,0.16875573992729187,0.8584082138330748,2016
1784,0.07609167695045471,0.1812171419467899,2016
1791,0.3305971622467041,0.1644259380216271,2016
1798,0.14843763411045074,0.1298182387966155,2016
1801,0.2863976061344147,0.1707726073339745,2016
1809,0.13003872334957123,0.3001859527594822,2016
1815,0.14950670301914215,0.1125748428610469,2016
1821,0.1038941740989685,0.1434409312309089,2016
1827,0.1105010062456131,0.2978438211639907,2016
1835,0.08765243738889694,0.6513448414291448,2016
1841,0.1611187905073166,0.4149585526400869,2016
1856,0.19292591512203217,0.3661682406435817,2016
1866,0.12385605275630951,0.2806848836047557,2016
1879,0.17687015235424042,0.2686221669430625,2016
1888,0.11421488225460052,0.4569990396396993,2016
1893,0.1546640843153,0.5741572146765274,2016
1900,0.15232710540294647,0.4453883701549399,2016
1917,0.11741787940263748,0.2896355671544412,2016
1925,0.15062540769577026,0.2801980391010273,2016
1939,0.14625321328639984,0.1657660928623297,2016
1957,0.09064708650112152,0.07396872880039887,2016
1965,0.12385605275630951,0.07374538699068613,2016
1979,0.08764635026454926,0.02095129440265923,2016
1985,0.10141706466674805,0.0852001858840308,2016
1991,0.2891862392425537,0.2863871163780006,2016
1997,0.21216413378715515,0.9357018423692128,2016
2004,0.18226008117198944,0.8526820856387226,2016
2014,0.19089047610759735,0.05241161694957563,2016
2020,0.10725931823253632,0.3861261389521639,2016
2027,0.11591712385416031,0.0269126254180602,2016
2033,0.1452208012342453,0.06448107659516034,2016
2039,0.13912901282310486,0.6278855392980182,2016
2044,0.1206744983792305,0.1172480140343928,2016
2048,0.12796540558338165,0.2793641728536074,2016
2070,0.12627829611301422,0.01604589917231001,2016
2088,0.27519673109054565,0.03095696080788651,2016
2108,0.3034883737564087,0.02849002849002849,2016
2109,0.06927404552698135,0.6732495511669659,2016
2114,0.1444028615951538,0.2596053997923157,2016
2126,0.594380259513855,0.03599325730918738,2016
2127,0.17244458198547363,0.02170390317984688,2016
2135,0.27806636691093445,0.04427390791027154,2016
2140,0.8898396492004395,0.2224489795918368,2016
2161,0.3198285400867462,0.1226494645416983,2016
2162,0.08477629721164703,0.6007488005483207,2016
2180,0.3590709865093231,0.1762891141472014,2016
2184,0.5256648063659668,1.0,2016
2185,0.40369129180908203,0.08130300416846341,2016
2190,0.16186407208442688,0.02088554720133667,2016
2194,0.12246619910001755,0.2464065708418891,2016
2203,0.16528235375881195,0.06264484356894554,2016
2226,0.11310975253582001,0.08564858269194667,2016
2238,0.4422260522842407,0.04757785467128028,2016
2241,0.17902772128582,0.1352467765348817,2016
2250,0.32697609066963196,0.005813052239962796,2016
2256,0.4612606465816498,0.02632687447346251,2016
2291,0.25613194704055786,0.01438067237632622,2016
2297,0.7812997698783875,1.0,2016
2314,0.6120278239250183,0.02691280251983573,2016
2315,0.10802273452281952,0.04793521529064997,2016
2318,0.33978933095932007,0.04899825783972125,2016
2323,0.6489661335945129,0.03693853427895981,2016
2324,0.11249756813049316,0.2940689198144467,2016
2330,0.18373972177505493,0.03540763034433921,2016
2335,0.16697336733341217,0.01016260162601626,2016
2346,0.09775266796350479,0.1691761123329386,2016
2358,0.19746296107769012,0.03424266636228741,2016
2362,0.608929455280304,0.01840264998159735,2016
2366,0.5080640912055969,0.01855976243504083,2016
2371,0.3197000324726105,0.4977246871444824,2016
2386,0.5537704825401306,0.01438204538172497,2016
2395,0.6354293823242188,0.2429697415002338,2016
2402,0.7042558193206787,1.0,2016
2410,0.5477655529975891,0.02941514840922877,2016
2415,0.8140909671783447,0.6417687976151044,2016
2431,0.13316373527050018,0.0861978894577369,2016
2453,0.15474143624305725,0.9768839905532096,2016
2454,0.4253576695919037,0.5756035725915243,2016
2463,0.11572449654340744,0.02852685535992868,2016
2468,0.07944360375404358,0.9105928458908058,2016
2475,0.18752539157867432,0.386786918903065,2016
2486,0.615490198135376,0.01796259002628255,2016
2496,0.14250482618808746,0.04639175257731959,2016
2651,0.7881600856781006,1.0,2016
2659,0.7127658128738403,0.884419168687798,2016
2664,0.15717293322086334,1.0,2016
2671,0.7610887289047241,1.0,2016
2702,0.19935697317123413,0.7034573017777294,2016
2711,0.7129935026168823,1.0,2016
2720,0.5965291261672974,0.1057210262459451,2016
2734,0.680987536907196,0.9215110948101962,2016
2746,0.4325611889362335,1.0,2016
2759,0.6936754584312439,0.7664025421139469,2016
2780,0.2573557198047638,0.9095075485262402,2016
2791,0.6670822501182556,1.0,2016
2801,0.23577839136123657,0.04417585524455754,2016
2813,0.7010164856910706,1.0,2016
2824,0.6959587931632996,1.0,2016
2829,0.14126411080360413,0.3753638731423318,2016
2836,0.5938032269477844,1.0,2016
2842,0.5318402051925659,1.0,2016
2870,0.6425701975822449,1.0,2016
2890,0.7026083469390869,1.0,2016
2905,0.19400185346603394,0.6007488087134104,2016
2913,0.2076846808195114,1.0,2016
2918,0.18565483391284943,1.0,2016
2937,0.7129935026168823,1.0,2016
2953,0.6959587931632996,1.0,2016
2970,0.6586617827415466,1.0,2016
2978,0.8909136652946472,1.0,2016
2992,0.1720273643732071,0.6254667662434653,2016
2997,0.2961040437221527,1.0,2016
3012,0.10867447406053543,0.08895303950857641,2016
3022,0.7269080281257629,1.0,2016
3030,0.28740161657333374,1.0,2016
3042,0.6614150404930115,0.8186642911810095,2016
3053,0.6631162166595459,1.0,2016
3062,0.41886433959007263,0.6732100163583742,2016
3079,0.7506160736083984,1.0,2016
3086,0.7026083469390869,1.0,2016
3095,0.4685029685497284,0.1354029823227085,2016
3108,0.18742108345031738,0.04449190247374978,2016
3134,0.7138658761978149,1.0,2016
3146,0.7468985915184021,0.3963943755091439,2016
3165,0.6885378956794739,1.0,2016
3179,0.6655769944190979,1.0,2016
3190,0.6419865489006042,1.0,2016
3201,0.7990208268165588,0.7038078589344077,2016
3216,0.7535098791122437,1.0,2016
3226,0.16406498849391937,1.0,2016
3231,0.3465970456600189,1.0,2016
3238,0.14842064678668976,0.2128683548052717,2016
3243,0.6173247694969177,1.0,2016
3258,0.7787026166915894,1.0,2016
3263,0.25534117221832275,0.8576051779935273,2016
3275,0.341715931892395,1.0,2016
3288,0.38134464621543884,1.0,2016
3301,0.6351144909858704,1.0,2016
3311,0.791943371295929,1.0,2016
3321,0.6126812696456909,1.0,2016
3340,0.4506295621395111,0.6097844988200224,2016
3358,0.17170032858848572,0.3922087079146836,2016
3367,0.44136521220207214,1.0,2016
3379,0.29809609055519104,1.0,2016
3384,0.23366089165210724,0.6504014641634196,2016
3394,0.23159244656562805,0.5871794871794872,2016
3403,0.6114994287490845,1.0,2016
3407,0.6362287402153015,0.1019160211985324,2016
3414,0.369057297706604,1.0,2016
3428,0.6605777144432068,1.0,2016
3438,0.42703092098236084,0.165128046660744,2016
3447,0.5729696154594421,1.0,2016
3454,0.3764725625514984,0.6067961165048544,2016
3458,0.23167893290519714,0.03226702391844203,2016
3463,0.44211703538894653,0.07708013261098083,2016
3469,0.31050530076026917,0.07292224953334935,2016
3476,0.14502198994159698,0.2257289595758781,2016
3481,0.19795086979866028,0.4348304711580801,2016
3484,0.1785358041524887,0.1730253140464408,2016
3488,0.14502198994159698,0.1534965212533645,2016
3493,0.42485368251800537,1.0,2016
3498,0.3338204622268677,0.3434308410036566,2016
3507,0.47820207476615906,0.05066468162474803,2016
3512,0.2994326651096344,0.01706592726044364,2016
3516,0.2811729907989502,0.3131002769504102,2016
3519,0.15942782163619995,0.1230081257914732,2016
3524,0.2698148190975189,0.2064411973476914,2016
3528,0.1019531637430191,0.03541905283601414,2016
3534,0.2149738073348999,0.6306542568118343,2016
3539,0.22741344571113586,0.4722991079299038,2016
3543,0.29090550541877747,0.06213598212243319,2016
3548,0.1956910789012909,0.331211999337576,2016
3552,0.1380143016576767,0.138343604739215,2016
3557,0.23580066859722137,0.06112404965023754,2016
3561,0.2579822540283203,0.2004321119920005,2016
3565,0.10068508982658386,0.06896947817525435,2016
3569,0.15847578644752502,0.1119236101793461,2016
3577,0.3791053891181946,0.01352256336286833,2016
3583,0.22742563486099243,0.1301758931685684,2016
3587,0.4231421649456024,0.02200419127452848,2016
3591,0.2522422671318054,0.08636788048552754,2016
3595,0.4319157898426056,0.01032686333076931,2016
3601,0.1695956438779831,0.06358141510891394,2016
3604,0.14551694691181183,0.4102620206772058,2016
3610,0.231408029794693,0.07910796353499584,2016
3621,0.15068703889846802,0.1666157805207834,2016
3629,0.23440560698509216,0.08156860866232274,2016
3635,0.2954724431037903,0.6688002313687288,2016
3641,0.27564412355422974,0.03725835423002365,2016
3643,0.18560588359832764,0.0008101101749837977,2016
3649,0.3869275450706482,0.0439521800281294,2016
3653,0.231408029794693,0.03575949367088608,2016
3663,0.3518454134464264,0.331511967222779,2016
3673,0.2399793267250061,0.3543578913167086,2016
3682,0.20507805049419403,0.02045317695106946,2016
3688,0.1342923641204834,0.5756735230003912,2016
3692,0.24775439500808716,0.1956359102244389,2016
3698,0.14757497608661652,0.05452667023800414,2016
3704,0.6858709454536438,0.1300788566935689,2016
3708,0.621170699596405,0.4289260878727216,2016
3720,0.16756020486354828,0.005085849133371307,2016
3727,0.4533458650112152,0.03130661835233934,2016
3736,0.44500988721847534,0.1742437643728993,2016
3740,0.16407079994678497,0.1659170098194488,2016
3752,0.301055908203125,0.7032093869760146,2016
3755,0.13639453053474426,0.1126004326328801,2016
3760,0.3903937339782715,0.3207013574660634,2016
3775,0.18889658153057098,0.3115731785944552,2016
944,0.17269881069660187,0.03010872680484667,2017
954,0.14633587002754211,0.001479510053904892,2017
958,0.16842159628868103,0.1852561175032043,2017
991,0.23607893288135529,0.500554854741874,2017
1010,0.24370217323303223,0.04628078774308433,2017
1025,0.18014788627624512,0.04630936419448169,2017
1054,0.261739581823349,0.5915391853089564,2017
2642,0.3035241365432739,0.3868448835680564,2017
2644,0.3407022953033447,0.03646547448875405,2017
2668,0.6473555564880371,1.0,2017
2674,0.30758288502693176,0.06206040546131568,2017
2680,0.5244818329811096,0.04164726764825701,2017
2690,0.5820083022117615,0.00457763671875,2017
2697,0.1949761062860489,1.0,2017
2705,0.16548708081245422,0.1470255598280932,2017
2722,0.35564640164375305,0.2786291446085261,2017
2728,0.28429487347602844,0.5182829124471221,2017
2738,0.3564456105232239,0.02471966844087266,2017
2740,0.23007625341415405,0.05107410388163189,2017
2750,0.6732014417648315,0.01710019738513553,2017
2752,0.25774428248405457,0.08585403913095668,2017
2764,0.2998323440551758,0.1651858068997453,2017
2772,0.3858478367328644,0.04438186771142604,2017
2774,0.2963107228279114,0.3037107936975409,2017
2785,0.2769801616668701,0.8387596899224806,2017
2795,0.3225181996822357,0.07560613876708797,2017
2805,0.2526703178882599,0.3933444722918408,2017
2807,0.27010607719421387,0.7064807837226827,2017
2818,0.27010607719421387,0.3044740636813593,2017
2858,0.296330064535141,0.04171164981843164,2017
2866,0.308047890663147,0.0530256883288663,2017
2874,0.34733474254608154,0.2415258915755769,2017
2888,0.2201707512140274,0.8668341708542713,2017
2898,0.19789549708366394,0.2932750301568154,2017
2920,0.5275375843048096,1.0,2017
2928,0.5334557294845581,0.198373338623289,2017
2930,0.2741173207759857,0.5506607929515419,2017
2939,0.22454318404197693,1.0,2017
2948,0.21604152023792267,0.207837357820353,2017
2950,0.21916088461875916,1.0,2017
2956,0.5969887375831604,0.3885702985960055,2017
2963,0.45990562438964844,0.3604209911779969,2017
2983,0.54710853099823,0.8360300618921309,2017
3002,0.5618433952331543,0.2577319587628866,2017
3015,0.26209792494773865,0.7882882882882883,2017
3017,0.17706014215946198,0.6106071179344035,2017
3025,0.6252777576446533,0.0303030303030303,2017
3035,0.2950156629085541,0.08615918356327117,2017
3037,0.1875011920928955,0.04794764808673015,2017
3047,0.3540339171886444,0.1172114165558614,2017
3057,0.45750075578689575,1.0,2017
3060,0.20956189930438995,1.0,2017
3070,0.2526703178882599,0.1346221157211707,2017
3072,0.2760562300682068,0.4524842656659239,2017
3091,0.20029737055301666,0.161442161590804,2017
3097,0.5159048438072205,0.002791372797141634,2017
3102,0.42705053091049194,0.05787037037037036,2017
3117,0.25935062766075134,0.01338912133891213,2017
3127,0.27878254652023315,1.0,2017
3139,0.21000206470489502,0.0281408920662785,2017
3149,0.4292093813419342,0.6805807622504537,2017
3160,0.3168375790119171,0.7240512798671153,2017
3171,0.4263564944267273,0.689802304081923,2017
3183,0.27343320846557617,0.9968271606743381,2017
3185,0.36033308506011963,0.3200919238345371,2017
3195,0.31338733434677124,0.2363159182402527,2017
3197,0.25547415018081665,0.06215532049543441,2017
3204,0.3331168293952942,1.0,2017
3210,0.27878254652023315,0.1039868707733228,2017
3241,0.4096768796443939,0.4206030801087097,2017
3242,0.3297678232192993,1.0,2017
3251,0.28283169865608215,0.3229224197202466,2017
3269,0.30981355905532837,0.39339593114241,2017
3284,0.35655122995376587,0.218161985274066,2017
3294,0.2236059159040451,0.1725334655428855,2017
3296,0.21480251848697662,0.1961948043139117,2017
3315,0.2963222861289978,0.1410280991031295,2017
3324,0.352044939994812,0.09073347772639467,2017
3334,0.23981203138828278,0.02500756042524483,2017
3336,0.2180345207452774,0.01395790296465859,2017
3353,0.3175995349884033,0.1336171754687925,2017
3372,0.3242850601673126,0.7144898542440697,2017
3375,0.22550685703754425,0.601229179656186,2017
3388,0.17043724656105042,0.1096522356281051,2017
3417,0.5185176134109497,0.07461249638971791,2017
3433,0.19371618330478668,0.2398004859956516,2017
3867,0.4556102156639099,1.0,2017
3871,0.32623961567878723,0.286279408702894,2017
3884,0.3379579186439514,1.0,2017
3887,0.3464670777320862,1.0,2017
3889,0.26861485838890076,1.0,2017
3892,0.270058274269104,0.0,2017
3894,0.5262914896011353,0.0,2017
3898,0.2721889317035675,1.0,2017
3903,0.42464032769203186,1.0,2017
3914,0.23105241358280182,0.7656967840735067,2017
3921,0.47298991680145264,1.0,2017
3926,0.44233018159866333,1.0,2017
3930,0.26321616768836975,0.0,2017
3932,0.5509352087974548,1.0,2017
3933,0.4882105588912964,1.0,2017
3937,0.49901947379112244,1.0,2017
3946,0.25045931339263916,1.0,2017
3952,0.3483043611049652,0.4760304659498208,2017
3955,0.4888760447502136,0.4224757076468104,2017
3960,0.5169529318809509,0.0,2017
3970,0.35806241631507874,1.0,2017
3974,0.5294396877288818,1.0,2017
3979,0.3541352152824402,1.0,2017
3981,0.21862994134426117,0.0,2017
3986,0.5073875188827515,1.0,2017
3992,0.33834967017173767,0.0,2017
3993,0.2546706795692444,0.882444814660558,2017
3995,0.29971492290496826,0.193929173693086,2017
3997,0.41881436109542847,0.2805371596762326,2017
4000,0.29847410321235657,1.0,2017
4003,0.4460407495498657,0.0,2017
4006,0.3746248781681061,0.2866781099508892,2017
4010,0.25368544459342957,0.0,2017
4013,0.32956671714782715,0.0,2017
4015,0.43433067202568054,0.2774079005770084,2017
4020,0.5596122741699219,0.09510869565217392,2017
4027,0.3202625513076782,1.0,2017
4030,0.27125605940818787,0.0,2017
4036,0.19851791858673096,0.0,2017
4044,0.3966261148452759,1.0,2017
4052,0.28227388858795166,0.0,2017
4055,0.36324000358581543,0.5183137525915688,2017
4057,0.5313306450843811,0.04385964912280702,2017
4059,0.3929692208766937,0.1861966236345581,2017
4065,0.21767465770244598,0.6570713391739674,2017
4068,0.4331105351448059,0.7068427689652883,2017
4073,0.36301884055137634,1.0,2017
4077,0.5354184508323669,0.0,2017
4079,0.49256816506385803,1.0,2017
4085,0.25368544459342957,1.0,2017
4088,0.4103213846683502,1.0,2017
4094,0.37153196334838867,0.5777596519847743,2017
4099,0.3589470088481903,1.0,2017
4104,0.32673195004463196,1.0,2017
4107,0.31369826197624207,1.0,2017
4111,0.5042324662208557,0.5303660565723793,2017
4114,0.23431292176246643,1.0,2017
4121,0.42951127886772156,1.0,2017
