id,predicted,actual,year
997,0.17543758592746597,0.01406334128916641,2016
1001,0.3381268056340385,0.9110509850342439,2016
1004,0.21435584698301677,1.0,2016
1008,0.3874744800660121,0.2536092444023407,2016
1012,0.6756424806196196,0.06299401847566105,2016
1015,0.5265864286646008,0.4009681558380964,2016
1017,0.25659881290731845,0.4009681558380963,2016
1018,0.34954566886972227,0.8623252378206977,2016
1023,0.5446629612459143,0.3718593388792332,2016
1026,0.2640825728365806,0.4391826579586622,2016
1030,0.6119121149105082,0.1185269471014235,2016
1032,0.318396444555891,0.04158148237984684,2016
1033,0.6666360233745994,0.5640083945435467,2016
1035,0.3114573233190498,0.1625619767536373,2016
1037,0.7335633199494904,0.5782809836863891,2016
1038,0.26140005635562713,0.4584713677236157,2016
1040,0.7923819032790379,0.2627101681345076,2016
1041,0.5039676573027895,0.1452035818532628,2016
1044,0.3524893650956449,0.8417849898580122,2016
1045,0.45131197978886306,0.8851066468253969,2016
1049,0.4858675237479168,0.2405807694863446,2016
1051,0.18976013816703446,0.08306199747491527,2016
1052,0.705273275542419,0.4780754925488838,2016
1057,0.5777840734235093,0.8762450486482329,2016
1059,0.6499885462330602,0.08492639712249384,2016
1061,0.5224714277728074,0.07317549108885131,2016
1064,0.27877704511238105,0.07967997918563809,2016
1067,0.49332304996028514,0.4508642983530692,2016
1070,0.5008246003300295,0.06329754911889812,2016
1072,0.6825433851773218,1.0,2016
1073,0.38511867945120143,0.09831460674157305,2016
1074,0.32363531509786797,1.0,2016
1075,0.478801006753482,0.5655071054434547,2016
1079,0.733692469163557,0.1691316500798624,2016
1084,0.6540365856736414,1.0,2016
1085,0.46493619670188435,0.2655047995098373,2016
1087,0.33108009761524826,1.0,2016
1089,0.4936962445122066,0.07931790616792103,2016
1091,0.1803127683581343,0.2610462734640439,2016
1092,0.3488278397868829,1.0,2016
1094,0.7886272566013842,1.0,2016
1098,0.3964974432238794,0.3864951127069619,2016
1102,0.5580691035393999,1.0,2016
1106,0.6647527839786811,1.0,2016
1109,0.5202830869614963,0.2501745403770073,2016
1111,0.48286449428984246,0.4034698406294129,2016
1113,0.46329992249734475,0.2568800125805945,2016
1115,0.460116328591772,0.09337128914192759,2016
1117,0.5798796252447145,0.468052501832234,2016
1120,0.2567063583317078,0.08744753148111133,2016
1121,0.727745550999087,1.0,2016
1125,0.5416363304741709,0.1804643377001456,2016
1128,0.22975186045380938,0.2919941775836972,2016
1131,0.2663540952953152,0.7011866235167207,2016
1132,0.3776194673960588,1.0,2016
1135,0.6890736543727054,0.5351262991742427,2016
1138,0.24113111419396208,0.1192312916567135,2016
1139,0.5792255666831593,1.0,2016
1142,0.7541678335114953,0.6599901384613334,2016
1144,0.2622988547629812,0.6959714281906741,2016
1145,0.5168167809221939,0.7591287636130686,2016
1147,0.389384025841011,1.0,2016
1152,0.32519823438993434,1.0,2016
1154,0.3217855439490272,0.5924170616113744,2016
1158,0.21274302963136463,0.05998080614203456,2016
1159,0.38833810389648216,0.5940912010276173,2016
1161,0.5275623315425907,0.7789720123443652,2016
1165,0.6536502243129457,0.5556061054116148,2016
1170,0.18618062698030716,1.0,2016
1171,0.5875127989661301,0.8298750408777077,2016
1174,0.4287519594202888,0.00276166804750069,2016
1176,0.5267162422981446,0.602632077258095,2016
1178,0.5709907065738399,1.0,2016
1181,0.48836669102217856,1.0,2016
1185,0.464654900620792,0.06443298969072166,2016
1187,0.17967464687524456,0.09692270414344561,2016
1188,0.10814171284809314,0.1312210717182803,2016
1193,0.19843586930908078,0.4754661942490076,2016
1201,0.12502869027576405,0.1709362749566961,2016
1207,0.11895704871939382,0.03386272053096746,2016
1213,0.12365057540608895,0.1921912832929782,2016
1234,0.09655880824722714,0.2671434581405133,2016
1238,0.1249967196580975,0.3749353559731081,2016
1248,0.11300001450593239,0.9689847189847189,2016
1257,0.13082473048594967,0.1057024491287925,2016
1266,0.15687766109961815,0.1129473308762335,2016
1273,0.11673397827678608,0.0460075656885799,2016
1281,0.11120154999969038,0.8176831313179704,2016
1291,0.14148509010542046,0.02275703994760969,2016
1298,0.12897021409330783,0.2494946942900454,2016
1309,0.11686974045745219,0.07990916295799551,2016
1317,0.1989452456496168,1.0,2016
1326,0.15092195108972709,0.005894314933246885,2016
1333,0.13901511161991278,0.2297677441631376,2016
1341,0.11343099104166375,0.150764591858712,2016
1350,0.1161585772249246,0.04300038711734209,2016
1357,0.12690589124425114,0.3912570222280861,2016
1371,0.15735300172284272,0.05246476919662673,2016
1377,0.32343235834023726,1.0,2016
1386,0.4521002114570642,0.6991299715909091,2016
1402,0.1081348457468314,0.04407227853680035,2016
1408,0.13545015719881978,0.2200147688074694,2016
1419,0.12302691144710408,0.5414421619801314,2016
1427,0.12538250918516708,0.4979321753515302,2016
1431,0.1521922477836729,0.07112485744037289,2016
1438,0.1446970460932612,0.1636860910564314,2016
1446,0.08521304657873946,0.4436183070453316,2016
1455,0.5321181622542727,0.4758136123228969,2016
1464,0.374719142477369,1.0,2016
1471,0.1418031912881797,0.2482869514040693,2016
1478,0.15571102666829487,0.7049891540130152,2016
1485,0.22778668510802355,1.0,2016
1491,0.13524991764930355,0.1671237572848817,2016
1495,0.14229381232353905,0.3604645835242372,2016
1499,0.10472068383937724,0.7204063299011816,2016
1506,0.1216266533370942,0.2163888015099088,2016
1511,0.1122628581338732,0.3553421461897356,2016
1520,0.1155914581238822,0.2373016439995357,2016
1528,0.15448842823408815,0.5677200902934536,2016
1538,0.12630321541807915,0.02491280518186348,2016
1545,0.1717615502306101,0.07513547934346125,2016
1551,0.15295650474337283,0.6073667711598746,2016
1560,0.14918687990554969,0.3360364363474783,2016
1569,0.1504340089808241,0.04219204655674102,2016
1577,0.15511944058283056,0.2763576842010853,2016
1586,0.15428573200551213,0.01280409731113956,2016
1594,0.11972688787556066,0.5722507439259672,2016
1603,0.1829036251889889,0.1138330088687,2016
1612,0.09312243659880166,0.1517752137567147,2016
1617,0.12851077411886283,0.1157362380859755,2016
1623,0.13686395020021747,0.3727128981251412,2016
1631,0.14630240874027006,0.1478630321386505,2016
1636,0.15403324159742007,0.2761141746519616,2016
1647,0.109941377005692,1.0,2016
1656,0.12836760798497987,0.1659711684370258,2016
1667,0.15553812402976697,0.09871093177792871,2016
1681,0.11298212013512123,0.623015392073688,2016
1689,0.12592763889458336,0.1561852823415712,2016
1699,0.154769147907592,0.4618502285687356,2016
1709,0.12003170444123311,0.05038387715930902,2016
1714,0.1416167921900568,1.0,2016
1722,0.09695036141372895,0.009210138520483347,2016
1729,0.1603119291661754,0.1827334361451392,2016
1736,0.13963154134141886,1.0,2016
1745,0.11799289114171818,0.183947322475245,2016
1752,0.1176878765072763,1.0,2016
1757,0.22758136546908436,0.4651516174782198,2016
1765,0.1445593342290385,0.1973164956590371,2016
1775,0.18453654484159873,0.8584082138330748,2016
1784,0.09662937575641624,0.1812171419467899,2016
1791,0.1196015144601554,0.1644259380216271,2016
1798,0.1419223617816063,0.1298182387966155,2016
1801,0.11336605224808792,0.1707726073339745,2016
1809,0.16427354370900574,0.3001859527594822,2016
1815,0.18981648441013327,0.1125748428610469,2016
1821,0.13986026873348945,0.1434409312309089,2016
1827,0.07988634230004477,0.2978438211639907,2016
1835,0.12713112554111594,0.6513448414291448,2016
1841,0.14321554037713105,0.4149585526400869,2016
1856,0.11295060231742865,0.3661682406435817,2016
1866,0.1327373306757856,0.2806848836047557,2016
1879,0.14575108695382483,0.2686221669430625,2016
1888,0.1450861270913385,0.4569990396396993,2016
1893,0.12325001466296495,0.5741572146765274,2016
1900,0.1623634569686421,0.4453883701549399,2016
1917,0.10446160400453018,0.2896355671544412,2016
1925,0.10400350260920109,0.2801980391010273,2016
1939,0.15016705676375308,0.1657660928623297,2016
1957,0.11780060336737735,0.07396872880039887,2016
1965,0.13525108206235548,0.07374538699068613,2016
1979,0.09415450162680332,0.02095129440265923,2016
1985,0.10193675229975958,0.0852001858840308,2016
1991,0.11352647658367117,0.2863871163780006,2016
1997,0.15588659645499606,0.9357018423692128,2016
2004,0.17544729992328129,0.8526820856387226,2016
2014,0.13564699208363803,0.05241161694957563,2016
2020,0.09677114726173545,0.3861261389521639,2016
2027,0.16275551712104228,0.0269126254180602,2016
2033,0.11529967992450824,0.06448107659516034,2016
2039,0.10630305695128148,0.6278855392980182,2016
2044,0.1727145717201626,0.1172480140343928,2016
2048,0.1536008129734639,0.2793641728536074,2016
2070,0.12575729167921523,0.01604589917231001,2016
2088,0.3087098194613215,0.03095696080788651,2016
2108,0.44150278191060294,0.02849002849002849,2016
2109,0.12448082304136562,0.6732495511669659,2016
2114,0.1533352397071771,0.2596053997923157,2016
2126,0.6968947406453366,0.03599325730918738,2016
2127,0.1988392249751321,0.02170390317984688,2016
2135,0.2544507405739469,0.04427390791027154,2016
2140,0.5662547868033727,0.2224489795918368,2016
2161,0.35194797832974434,0.1226494645416983,2016
2162,0.15533893130983142,0.6007488005483207,2016
2180,0.3996353127150908,0.1762891141472014,2016
2184,0.5032066389429513,1.0,2016
2185,0.4675821157430778,0.08130300416846341,2016
2190,0.2885079295269096,0.02088554720133667,2016
2194,0.2370071841971516,0.2464065708418891,2016
2203,0.16317035079294628,0.06264484356894554,2016
2226,0.14867750893651543,0.08564858269194667,2016
2238,0.5197811693345988,0.04757785467128028,2016
2241,0.2699514429377901,0.1352467765348817,2016
2250,0.4408207085154864,0.005813052239962796,2016
2256,0.510422390869399,0.02632687447346251,2016
2291,0.28399231931565794,0.01438067237632622,2016
2297,0.7874131822072487,1.0,2016
2314,0.6171441808497715,0.02691280251983573,2016
2315,0.15400580915524223,0.04793521529064997,2016
2318,0.3233730136760158,0.04899825783972125,2016
2323,0.7132142220984284,0.03693853427895981,2016
2324,0.1807410358146068,0.2940689198144467,2016
2330,0.2521405743154551,0.03540763034433921,2016
2335,0.1926335494557396,0.01016260162601626,2016
2346,0.1198145574657909,0.1691761123329386,2016
2358,0.11746149628019295,0.03424266636228741,2016
2362,0.4952452501026833,0.01840264998159735,2016
2366,0.4522024795424667,0.01855976243504083,2016
2371,0.24471281664130579,0.4977246871444824,2016
2386,0.5859657937931502,0.01438204538172497,2016
2395,0.7092299748468213,0.2429697415002338,2016
2402,0.6284561352860721,1.0,2016
2410,0.5437964146426063,0.02941514840922877,2016
2415,0.8093239056071608,0.6417687976151044,2016
2431,0.1333050774285659,0.0861978894577369,2016
2453,0.23831583227850162,0.9768839905532096,2016
2454,0.4486371807315507,0.5756035725915243,2016
2463,0.15369017981387093,0.02852685535992868,2016
2468,0.1643276102564475,0.9105928458908058,2016
2475,0.3033451692242169,0.386786918903065,2016
2486,0.7062223524209854,0.01796259002628255,2016
2496,0.229518735285793,0.04639175257731959,2016
2651,0.6755203148845543,1.0,2016
2659,0.5753833153388309,0.884419168687798,2016
2664,0.21513339549612737,1.0,2016
2671,0.6289341713788876,1.0,2016
2702,0.2271926258469497,0.7034573017777294,2016
2711,0.7223733258030415,1.0,2016
2720,0.661283545931851,0.1057210262459451,2016
2734,0.47003939036866543,0.9215110948101962,2016
2746,0.48938138582219975,1.0,2016
2759,0.6219965550411259,0.7664025421139469,2016
2780,0.47522965806719286,0.9095075485262402,2016
2791,0.5026663911153261,1.0,2016
2801,0.4300900679312672,0.04417585524455754,2016
2813,0.5265945936467707,1.0,2016
2824,0.5285796438371617,1.0,2016
2829,0.13801111564378024,0.3753638731423318,2016
2836,0.4925415014327791,1.0,2016
2842,0.5007017819442985,1.0,2016
2870,0.6121276204848736,1.0,2016
2890,0.5624351369450145,1.0,2016
2905,0.1922755807013088,0.6007488087134104,2016
2913,0.31162079870165643,1.0,2016
2918,0.2731404382884264,1.0,2016
2937,0.5634655761113844,1.0,2016
2953,0.5194457485943594,1.0,2016
2970,0.6325619208340599,1.0,2016
2978,0.664145402489028,1.0,2016
2992,0.13601285155065904,0.6254667662434653,2016
2997,0.3324799050840471,1.0,2016
3012,0.1440449681913732,0.08895303950857641,2016
3022,0.6023374890331092,1.0,2016
3030,0.40773184895180387,1.0,2016
3042,0.6101763592638291,0.8186642911810095,2016
3053,0.6360760489011396,1.0,2016
3062,0.46572375430797514,0.6732100163583742,2016
3079,0.4720128019613751,1.0,2016
3086,0.5797911213695481,1.0,2016
3095,0.5094189394860258,0.1354029823227085,2016
3108,0.2692711146063526,0.04449190247374978,2016
3134,0.6789624598130634,1.0,2016
3146,0.6491730447835745,0.3963943755091439,2016
3165,0.5998844340235442,1.0,2016
3179,0.5065145303608259,1.0,2016
3190,0.6125324778185233,1.0,2016
3201,0.723504887081764,0.7038078589344077,2016
3216,0.6540761071257605,1.0,2016
3226,0.19891081312390915,1.0,2016
3231,0.38613079686263646,1.0,2016
3238,0.14942118264759557,0.2128683548052717,2016
3243,0.7887694143758068,1.0,2016
3258,0.6945935275636327,1.0,2016
3263,0.2768822019551648,0.8576051779935273,2016
3275,0.4130177969022646,1.0,2016
3288,0.4515990296317249,1.0,2016
3301,0.6449323070052194,1.0,2016
3311,0.6641743903506757,1.0,2016
3321,0.7237452620630551,1.0,2016
3340,0.4844803705451202,0.6097844988200224,2016
3358,0.1320957840225406,0.3922087079146836,2016
3367,0.519265605120669,1.0,2016
3379,0.46405514335374726,1.0,2016
3384,0.25140249150212174,0.6504014641634196,2016
3394,0.17528498816836297,0.5871794871794872,2016
3403,0.6641449090307956,1.0,2016
3407,0.5307907935758704,0.1019160211985324,2016
3414,0.504431728718356,1.0,2016
3428,0.4716878280425171,1.0,2016
3438,0.2628358696210968,0.165128046660744,2016
3447,0.6992034921521026,1.0,2016
3454,0.2978148499669994,0.6067961165048544,2016
3458,0.24554747176489922,0.03226702391844203,2016
3463,0.32988522458466285,0.07708013261098083,2016
3469,0.27222727019779897,0.07292224953334935,2016
3476,0.21289889195498768,0.2257289595758781,2016
3481,0.2683640286794324,0.4348304711580801,2016
3484,0.233961957640202,0.1730253140464408,2016
3488,0.20707523960039403,0.1534965212533645,2016
3493,0.30543875171291573,1.0,2016
3498,0.3106133977699457,0.3434308410036566,2016
3507,0.2750173878846652,0.05066468162474803,2016
3512,0.27604949376377413,0.01706592726044364,2016
3516,0.2513972135033257,0.3131002769504102,2016
3519,0.23750985592933632,0.1230081257914732,2016
3524,0.2558605996509078,0.2064411973476914,2016
3528,0.23789336856259538,0.03541905283601414,2016
3534,0.29617798361506287,0.6306542568118343,2016
3539,0.23573157285651883,0.4722991079299038,2016
3543,0.23798683749255228,0.06213598212243319,2016
3548,0.2614624540621962,0.331211999337576,2016
3552,0.22512943311526493,0.138343604739215,2016
3557,0.2620694232359577,0.06112404965023754,2016
3561,0.2287430000536197,0.2004321119920005,2016
3565,0.1687970198980829,0.06896947817525435,2016
3569,0.27066190829792525,0.1119236101793461,2016
3577,0.3662066057205454,0.01352256336286833,2016
3583,0.3029505070711444,0.1301758931685684,2016
3587,0.32225758133772126,0.02200419127452848,2016
3591,0.20183821787423634,0.08636788048552754,2016
3595,0.33180604816780335,0.01032686333076931,2016
3601,0.26357498452319456,0.06358141510891394,2016
3604,0.2291988951609843,0.4102620206772058,2016
3610,0.2553512536060236,0.07910796353499584,2016
3621,0.23333619345449202,0.1666157805207834,2016
3629,0.23224698428095297,0.08156860866232274,2016
3635,0.25633938449859156,0.6688002313687288,2016
3641,0.24303681496998572,0.03725835423002365,2016
3643,0.15919117262843502,0.0008101101749837977,2016
3649,0.2646364362775171,0.0439521800281294,2016
3653,0.28358980597619743,0.03575949367088608,2016
3663,0.3549201774054055,0.331511967222779,2016
3673,0.24704565698298797,0.3543578913167086,2016
3682,0.2593981212627016,0.02045317695106946,2016
3688,0.2300403985208519,0.5756735230003912,2016
3692,0.2522156550672548,0.1956359102244389,2016
3698,0.2399445734840541,0.05452667023800414,2016
3704,0.5551583322217625,0.1300788566935689,2016
3708,0.47633655193320906,0.4289260878727216,2016
3720,0.30299869338224655,0.005085849133371307,2016
3727,0.35569503901479166,0.03130661835233934,2016
3736,0.47171332179199965,0.1742437643728993,2016
3740,0.27236928808054817,0.1659170098194488,2016
3752,0.269792649284136,0.7032093869760146,2016
3755,0.2707034404438446,0.1126004326328801,2016
3760,0.3461678295023612,0.3207013574660634,2016
3775,0.26699544431882766,0.3115731785944552,2016
944,0.1568760963547243,0.03010872680484667,2017
954,0.18187747456491948,0.001479510053904892,2017
958,0.30662406575059453,0.1852561175032043,2017
991,0.21880367174214435,0.500554854741874,2017
1010,0.3708337809910464,0.04628078774308433,2017
1025,0.2072587847872838,0.04630936419448169,2017
1054,0.2202517726402083,0.5915391853089564,2017
2642,0.4610789563587958,0.3868448835680564,2017
2644,0.3352372468220578,0.03646547448875405,2017
2668,0.5932710352482021,1.0,2017
2674,0.41585816657640345,0.06206040546131568,2017
2680,0.5290088161862571,0.04164726764825701,2017
2690,0.47560832260360497,0.00457763671875,2017
2697,0.734153356227133,1.0,2017
2705,0.29404861458822534,0.1470255598280932,2017
2722,0.4312175364733808,0.2786291446085261,2017
2728,0.2776799111885716,0.5182829124471221,2017
2738,0.44758282755387413,0.02471966844087266,2017
2740,0.29907714390060147,0.05107410388163189,2017
2750,0.557612780010368,0.01710019738513553,2017
2752,0.356700571219589,0.08585403913095668,2017
2764,0.4329646254286333,0.1651858068997453,2017
2772,0.3160891369214041,0.04438186771142604,2017
2774,0.6899152649584914,0.3037107936975409,2017
2785,0.24928874493013592,0.8387596899224806,2017
2795,0.4071675770527955,0.07560613876708797,2017
2805,0.25849933967791494,0.3933444722918408,2017
2807,0.29682000131610153,0.7064807837226827,2017
2818,0.5345612636719391,0.3044740636813593,2017
2858,0.36405028733772704,0.04171164981843164,2017
2866,0.40960181574406485,0.0530256883288663,2017
2874,0.43414140982244076,0.2415258915755769,2017
2888,0.17846805563955062,0.8668341708542713,2017
2898,0.7325655839664471,0.2932750301568154,2017
2920,0.4784367257288016,1.0,2017
2928,0.436842153622227,0.198373338623289,2017
2930,0.30444474929726234,0.5506607929515419,2017
2939,0.15742771375234255,1.0,2017
2948,0.18451999714031445,0.207837357820353,2017
2950,0.21043091433742636,1.0,2017
2956,0.4866514998925393,0.3885702985960055,2017
2963,0.3935952773187607,0.3604209911779969,2017
2983,0.4007568715623563,0.8360300618921309,2017
3002,0.4591493002213184,0.2577319587628866,2017
3015,0.18652626042542692,0.7882882882882883,2017
3017,0.1452163559941889,0.6106071179344035,2017
3025,0.5035947458272142,0.0303030303030303,2017
3035,0.27081136675426515,0.08615918356327117,2017
3037,0.6704513988502987,0.04794764808673015,2017
3047,0.3822666547973012,0.1172114165558614,2017
3057,0.4269461740934041,1.0,2017
3060,0.7175606381297124,1.0,2017
3070,0.27746013430471994,0.1346221157211707,2017
3072,0.5345612636719391,0.4524842656659239,2017
3091,0.25803423848124263,0.161442161590804,2017
3097,0.5169453231991067,0.002791372797141634,2017
3102,0.2643252939846641,0.05787037037037036,2017
3117,0.7326771662444463,0.01338912133891213,2017
3127,0.27064516732895905,1.0,2017
3139,0.25638241773972115,0.0281408920662785,2017
3149,0.5037890884272922,0.6805807622504537,2017
3160,0.3224047973160566,0.7240512798671153,2017
3171,0.48020101449124447,0.689802304081923,2017
3183,0.4055962389454068,0.9968271606743381,2017
3185,0.6883845862925848,0.3200919238345371,2017
3195,0.43466943964194904,0.2363159182402527,2017
3197,0.2565820884153128,0.06215532049543441,2017
3204,0.3656282088074266,1.0,2017
3210,0.6953617696945605,0.1039868707733228,2017
3241,0.3496132533430066,0.4206030801087097,2017
3242,0.7095388396455174,1.0,2017
3251,0.49336892160067114,0.3229224197202466,2017
3269,0.44967996286171413,0.39339593114241,2017
3284,0.3828894364753374,0.218161985274066,2017
3294,0.2560255591193803,0.1725334655428855,2017
3296,0.2215786949567237,0.1961948043139117,2017
3315,0.7067964875256908,0.1410280991031295,2017
3324,0.4153859532860195,0.09073347772639467,2017
3334,0.17227413686640264,0.02500756042524483,2017
3336,0.21503493714952268,0.01395790296465859,2017
3353,0.3540501323481782,0.1336171754687925,2017
3372,0.28586539076586015,0.7144898542440697,2017
3375,0.6724646007389912,0.601229179656186,2017
3388,0.7188593621316796,0.1096522356281051,2017
3417,0.4958849576656775,0.07461249638971791,2017
3433,0.71590857373253,0.2398004859956516,2017
3867,0.43840649974742113,1.0,2017
3871,0.4164585942457264,0.286279408702894,2017
3884,0.2958711774726667,1.0,2017
3887,0.38100311171745915,1.0,2017
3889,0.3304635246833878,1.0,2017
3892,0.30642101739503,0.0,2017
3894,0.4234516565275525,0.0,2017
3898,0.33750610173617773,1.0,2017
3903,0.47385702550455455,1.0,2017
3914,0.3225159260344833,0.7656967840735067,2017
3921,0.48197946621948723,1.0,2017
3926,0.41216363179090254,1.0,2017
3930,0.33331904480354835,0.0,2017
3932,0.384355324884201,1.0,2017
3933,0.4523547386008053,1.0,2017
3937,0.3971168653904716,1.0,2017
3946,0.3868457881827603,1.0,2017
3952,0.35181548675572843,0.4760304659498208,2017
3955,0.3364098062596772,0.4224757076468104,2017
3960,0.3514221408871685,0.0,2017
3970,0.354456320582151,1.0,2017
3974,0.3984822451659554,1.0,2017
3979,0.31573991336533913,1.0,2017
3981,0.39651291586230497,0.0,2017
3986,0.4392781927486689,1.0,2017
3992,0.37921354260684254,0.0,2017
3993,0.3470991934928061,0.882444814660558,2017
3995,0.35434579337298994,0.193929173693086,2017
3997,0.30423214544766186,0.2805371596762326,2017
4000,0.35465841129284104,1.0,2017
4003,0.37760184694688165,0.0,2017
4006,0.3254854271429128,0.2866781099508892,2017
4010,0.39548690227864014,0.0,2017
4013,0.35592703683728155,0.0,2017
4015,0.34031956491972176,0.2774079005770084,2017
4020,0.5023371058654529,0.09510869565217392,2017
4027,0.3193258085668705,1.0,2017
4030,0.3970144940504136,0.0,2017
4036,0.3667470391141905,0.0,2017
4044,0.38820769439691843,1.0,2017
4052,0.3107192679550016,0.0,2017
4055,0.29983389214455125,0.5183137525915688,2017
4057,0.40308811590713867,0.04385964912280702,2017
4059,0.3125641320661579,0.1861966236345581,2017
4065,0.3533775162921241,0.6570713391739674,2017
4068,0.3740912686883334,0.7068427689652883,2017
4073,0.3033863170777343,1.0,2017
4077,0.4766715719123658,0.0,2017
4079,0.425190218456334,1.0,2017
4085,0.39598951326754034,1.0,2017
4088,0.46577514010321386,1.0,2017
4094,0.3609606325645356,0.5777596519847743,2017
4099,0.3386909903290365,1.0,2017
4104,0.41577174548897466,1.0,2017
4107,0.41606634113034807,1.0,2017
4111,0.3858967738407069,0.5303660565723793,2017
4114,0.37724549939261776,1.0,2017
4121,0.3495163220622238,1.0,2017
