id,predicted,actual,year
1018,0.2509095370769501,0.8623252378206977,2016
1023,0.4888172745704651,0.3718593388792332,2016
1026,0.3103371560573578,0.4391826579586622,2016
1030,0.5119893550872803,0.1185269471014235,2016
1032,0.2582969069480896,0.04158148237984684,2016
1033,0.5637476444244385,0.5640083945435467,2016
1035,0.34701332449913025,0.1625619767536373,2016
1037,0.6538792252540588,0.5782809836863891,2016
1038,0.24996981024742126,0.4584713677236157,2016
1040,0.5362752079963684,0.2627101681345076,2016
1041,0.38940489292144775,0.1452035818532628,2016
1044,0.27159398794174194,0.8417849898580122,2016
1045,0.3261042535305023,0.8851066468253969,2016
1049,0.4144420027732849,0.2405807694863446,2016
1051,0.2212984263896942,0.08306199747491527,2016
1052,0.5922136902809143,0.4780754925488838,2016
1057,0.5429549217224121,0.8762450486482329,2016
1059,0.6794888377189636,0.08492639712249384,2016
1061,0.3816007971763611,0.07317549108885131,2016
1064,0.38683027029037476,0.07967997918563809,2016
1067,0.3917408585548401,0.4508642983530692,2016
1070,0.5083376169204712,0.06329754911889812,2016
1072,0.6479820609092712,1.0,2016
1073,0.33869653940200806,0.09831460674157305,2016
1074,0.2701769173145294,1.0,2016
1075,0.6735382080078125,0.5655071054434547,2016
1079,0.798801839351654,0.1691316500798624,2016
1084,0.6963376998901367,1.0,2016
1085,0.28375938534736633,0.2655047995098373,2016
1087,0.3132258653640747,1.0,2016
1089,0.558388352394104,0.07931790616792103,2016
1091,0.1256941705942154,0.2610462734640439,2016
1092,0.34009823203086853,1.0,2016
1094,0.7512062788009644,1.0,2016
1098,0.6804699897766113,0.3864951127069619,2016
1102,0.3325134813785553,1.0,2016
1106,0.41672322154045105,1.0,2016
1109,0.41730013489723206,0.2501745403770073,2016
1111,0.43649154901504517,0.4034698406294129,2016
1113,0.41652026772499084,0.2568800125805945,2016
1115,0.3962976932525635,0.09337128914192759,2016
1117,0.4331853687763214,0.468052501832234,2016
1120,0.2669244408607483,0.08744753148111133,2016
1121,0.764616072177887,1.0,2016
1125,0.5700374245643616,0.1804643377001456,2016
1128,0.3312923312187195,0.2919941775836972,2016
1131,0.25208836793899536,0.7011866235167207,2016
1132,0.25065115094184875,1.0,2016
1135,0.684829831123352,0.5351262991742427,2016
1138,0.2052566558122635,0.1192312916567135,2016
1139,0.4497219920158386,1.0,2016
1142,0.6253141760826111,0.6599901384613334,2016
1144,0.25837159156799316,0.6959714281906741,2016
1145,0.292551189661026,0.7591287636130686,2016
1147,0.43011513352394104,1.0,2016
1152,0.28010910749435425,1.0,2016
1154,0.2393973022699356,0.5924170616113744,2016
1158,0.18344439566135406,0.05998080614203456,2016
1159,0.4454524517059326,0.5940912010276173,2016
1161,0.46559786796569824,0.7789720123443652,2016
1165,0.6067171096801758,0.5556061054116148,2016
1170,0.16736726462841034,1.0,2016
1171,0.5343016982078552,0.8298750408777077,2016
1174,0.3567039370536804,0.00276166804750069,2016
1176,0.31578126549720764,0.602632077258095,2016
1178,0.5422897338867188,1.0,2016
1181,0.4202854037284851,1.0,2016
1185,0.5335294008255005,0.06443298969072166,2016
1187,0.1862717866897583,0.09692270414344561,2016
1188,0.07023358345031738,0.1312210717182803,2016
1193,0.22980384528636932,0.4754661942490076,2016
1201,0.16427716612815857,0.1709362749566961,2016
1207,0.10908424854278564,0.03386272053096746,2016
1213,0.24445009231567383,0.1921912832929782,2016
1234,0.07340889424085617,0.2671434581405133,2016
1238,0.2600579559803009,0.3749353559731081,2016
1248,0.10294131189584732,0.9689847189847189,2016
1257,0.13419006764888763,0.1057024491287925,2016
1266,0.22306030988693237,0.1129473308762335,2016
1273,0.2600579559803009,0.0460075656885799,2016
1281,0.1330408751964569,0.8176831313179704,2016
1291,0.1391463726758957,0.02275703994760969,2016
1298,0.2600579559803009,0.2494946942900454,2016
1309,0.1191406175494194,0.07990916295799551,2016
1317,0.18344439566135406,1.0,2016
1326,0.2981419861316681,0.005894314933246885,2016
1333,0.10955101996660233,0.2297677441631376,2016
1341,0.24256345629692078,0.150764591858712,2016
1350,0.16714948415756226,0.04300038711734209,2016
1357,0.10690970718860626,0.3912570222280861,2016
1371,0.14354370534420013,0.05246476919662673,2016
1377,0.22407349944114685,1.0,2016
1386,0.482114315032959,0.6991299715909091,2016
1402,0.07023358345031738,0.04407227853680035,2016
1408,0.12174167484045029,0.2200147688074694,2016
1419,0.2600579559803009,0.5414421619801314,2016
1427,0.10908424854278564,0.4979321753515302,2016
1431,0.14143694937229156,0.07112485744037289,2016
1438,0.10168102383613586,0.1636860910564314,2016
1446,0.09819192439317703,0.4436183070453316,2016
1455,0.4037516415119171,0.4758136123228969,2016
1464,0.34559860825538635,1.0,2016
1471,0.2484593689441681,0.2482869514040693,2016
1478,0.21247608959674835,0.7049891540130152,2016
1485,0.24234020709991455,1.0,2016
1491,0.19288483262062073,0.1671237572848817,2016
1495,0.29760560393333435,0.3604645835242372,2016
1499,0.1383088231086731,0.7204063299011816,2016
1506,0.16427716612815857,0.2163888015099088,2016
1511,0.09739366918802261,0.3553421461897356,2016
1520,0.11949679255485535,0.2373016439995357,2016
1528,0.208296537399292,0.5677200902934536,2016
1538,0.2600579559803009,0.02491280518186348,2016
1545,0.1683749556541443,0.07513547934346125,2016
1551,0.2393881380558014,0.6073667711598746,2016
1560,0.09373714029788971,0.3360364363474783,2016
1569,0.1276509165763855,0.04219204655674102,2016
1577,0.1379745751619339,0.2763576842010853,2016
1586,0.1511956751346588,0.01280409731113956,2016
1594,0.16714948415756226,0.5722507439259672,2016
1603,0.2041967660188675,0.1138330088687,2016
1612,0.1323014348745346,0.1517752137567147,2016
1617,0.27891120314598083,0.1157362380859755,2016
1623,0.20024815201759338,0.3727128981251412,2016
1631,0.10287894308567047,0.1478630321386505,2016
1636,0.20643118023872375,0.2761141746519616,2016
1647,0.17495879530906677,1.0,2016
1656,0.2600579559803009,0.1659711684370258,2016
1667,0.1656959354877472,0.09871093177792871,2016
1681,0.16714948415756226,0.623015392073688,2016
1689,0.0898268073797226,0.1561852823415712,2016
1699,0.16110184788703918,0.4618502285687356,2016
1709,0.10908424854278564,0.05038387715930902,2016
1714,0.0898268073797226,1.0,2016
1722,0.07340889424085617,0.009210138520483347,2016
1729,0.13282611966133118,0.1827334361451392,2016
1736,0.16427716612815857,1.0,2016
1745,0.10908424854278564,0.183947322475245,2016
1752,0.15151363611221313,1.0,2016
1757,0.22414517402648926,0.4651516174782198,2016
1765,0.2600579559803009,0.1973164956590371,2016
1775,0.16358165442943573,0.8584082138330748,2016
1784,0.07340889424085617,0.1812171419467899,2016
1791,0.2600579559803009,0.1644259380216271,2016
1798,0.11102092266082764,0.1298182387966155,2016
1801,0.24256345629692078,0.1707726073339745,2016
1809,0.17169439792633057,0.3001859527594822,2016
1815,0.1973014771938324,0.1125748428610469,2016
1821,0.14833831787109375,0.1434409312309089,2016
1827,0.13926447927951813,0.2978438211639907,2016
1835,0.11479835957288742,0.6513448414291448,2016
1841,0.15194012224674225,0.4149585526400869,2016
1856,0.16104358434677124,0.3661682406435817,2016
1866,0.13419006764888763,0.2806848836047557,2016
1879,0.1330091655254364,0.2686221669430625,2016
1888,0.14354370534420013,0.4569990396396993,2016
1893,0.13000020384788513,0.5741572146765274,2016
1900,0.1379745751619339,0.4453883701549399,2016
1917,0.12967973947525024,0.2896355671544412,2016
1925,0.17124024033546448,0.2801980391010273,2016
1939,0.17492900788784027,0.1657660928623297,2016
1957,0.09076301753520966,0.07396872880039887,2016
1965,0.1397852748632431,0.07374538699068613,2016
1979,0.09103251993656158,0.02095129440265923,2016
1985,0.12267210334539413,0.0852001858840308,2016
1991,0.2600579559803009,0.2863871163780006,2016
1997,0.208296537399292,0.9357018423692128,2016
2004,0.18021081387996674,0.8526820856387226,2016
2014,0.16110184788703918,0.05241161694957563,2016
2020,0.11207518726587296,0.3861261389521639,2016
2027,0.1142619326710701,0.0269126254180602,2016
2033,0.1323014348745346,0.06448107659516034,2016
2039,0.1495063304901123,0.6278855392980182,2016
2044,0.1546037346124649,0.1172480140343928,2016
2048,0.12762296199798584,0.2793641728536074,2016
2070,0.13087785243988037,0.01604589917231001,2016
2088,0.25186192989349365,0.03095696080788651,2016
2108,0.3612505793571472,0.02849002849002849,2016
2109,0.11284437775611877,0.6732495511669659,2016
2114,0.17452263832092285,0.2596053997923157,2016
2126,0.63531094789505,0.03599325730918738,2016
2127,0.19493985176086426,0.02170390317984688,2016
2135,0.24684946238994598,0.04427390791027154,2016
2140,0.8620225787162781,0.2224489795918368,2016
2161,0.29214444756507874,0.1226494645416983,2016
2162,0.12129224091768265,0.6007488005483207,2016
2180,0.3797001242637634,0.1762891141472014,2016
2184,0.5016422867774963,1.0,2016
2185,0.36972784996032715,0.08130300416846341,2016
2190,0.15978240966796875,0.02088554720133667,2016
2194,0.15460623800754547,0.2464065708418891,2016
2203,0.1408843845129013,0.06264484356894554,2016
2226,0.14655733108520508,0.08564858269194667,2016
2238,0.43942469358444214,0.04757785467128028,2016
2241,0.14264097809791565,0.1352467765348817,2016
2250,0.33756157755851746,0.005813052239962796,2016
2256,0.47642266750335693,0.02632687447346251,2016
2291,0.21661746501922607,0.01438067237632622,2016
2297,0.669725239276886,1.0,2016
2314,0.6173125505447388,0.02691280251983573,2016
2315,0.14942964911460876,0.04793521529064997,2016
2318,0.31468451023101807,0.04899825783972125,2016
2323,0.6274293661117554,0.03693853427895981,2016
2324,0.19924046099185944,0.2940689198144467,2016
2330,0.16244840621948242,0.03540763034433921,2016
2335,0.16880951821804047,0.01016260162601626,2016
2346,0.14942964911460876,0.1691761123329386,2016
2358,0.16559651494026184,0.03424266636228741,2016
2362,0.4623713493347168,0.01840264998159735,2016
2366,0.39655476808547974,0.01855976243504083,2016
2371,0.27393248677253723,0.4977246871444824,2016
2386,0.5192139744758606,0.01438204538172497,2016
2395,0.7165586352348328,0.2429697415002338,2016
2402,0.5858595371246338,1.0,2016
2410,0.5111061334609985,0.02941514840922877,2016
2415,0.6979919672012329,0.6417687976151044,2016
2431,0.13910041749477386,0.0861978894577369,2016
2453,0.16996590793132782,0.9768839905532096,2016
2454,0.4254104495048523,0.5756035725915243,2016
2463,0.15479014813899994,0.02852685535992868,2016
2468,0.12750591337680817,0.9105928458908058,2016
2475,0.21121752262115479,0.386786918903065,2016
2486,0.6494772434234619,0.01796259002628255,2016
2496,0.15836820006370544,0.04639175257731959,2016
2651,0.7266796827316284,1.0,2016
2659,0.70372474193573,0.884419168687798,2016
2664,0.2395700067281723,1.0,2016
2671,0.7684672474861145,1.0,2016
2702,0.2272433042526245,0.7034573017777294,2016
2711,0.6641724109649658,1.0,2016
2720,0.570553719997406,0.1057210262459451,2016
2734,0.6395062804222107,0.9215110948101962,2016
2746,0.4126439690589905,1.0,2016
2759,0.6665983200073242,0.7664025421139469,2016
2780,0.25436675548553467,0.9095075485262402,2016
2791,0.61534184217453,1.0,2016
2801,0.2282794564962387,0.04417585524455754,2016
2813,0.6666263937950134,1.0,2016
2824,0.6548842787742615,1.0,2016
2829,0.15525391697883606,0.3753638731423318,2016
2836,0.5042592883110046,1.0,2016
2842,0.5603643655776978,1.0,2016
2870,0.6457249522209167,1.0,2016
2890,0.6804699897766113,1.0,2016
2905,0.1887594759464264,0.6007488087134104,2016
2913,0.20154565572738647,1.0,2016
2918,0.14264097809791565,1.0,2016
2937,0.67435222864151,1.0,2016
2953,0.6617316007614136,1.0,2016
2970,0.6457249522209167,1.0,2016
2978,0.7780494689941406,1.0,2016
2992,0.17017585039138794,0.6254667662434653,2016
2997,0.31004390120506287,1.0,2016
3012,0.13065040111541748,0.08895303950857641,2016
3022,0.7237805724143982,1.0,2016
3030,0.25196775794029236,1.0,2016
3042,0.6792928576469421,0.8186642911810095,2016
3053,0.6409841775894165,1.0,2016
3062,0.3394961357116699,0.6732100163583742,2016
3079,0.7195079922676086,1.0,2016
3086,0.6804699897766113,1.0,2016
3095,0.45815637707710266,0.1354029823227085,2016
3108,0.224274680018425,0.04449190247374978,2016
3134,0.6958400011062622,1.0,2016
3146,0.7228557467460632,0.3963943755091439,2016
3165,0.6608512997627258,1.0,2016
3179,0.6612399816513062,1.0,2016
3190,0.623723030090332,1.0,2016
3201,0.7192400097846985,0.7038078589344077,2016
3216,0.7291435599327087,1.0,2016
3226,0.16582432389259338,1.0,2016
3231,0.3752461075782776,1.0,2016
3238,0.15540659427642822,0.2128683548052717,2016
3243,0.6583830714225769,1.0,2016
3258,0.7394766211509705,1.0,2016
3263,0.2881452739238739,0.8576051779935273,2016
3275,0.3753555119037628,1.0,2016
3288,0.2899430990219116,1.0,2016
3301,0.6206426620483398,1.0,2016
3311,0.6924419403076172,1.0,2016
3321,0.6532984972000122,1.0,2016
3340,0.44579586386680603,0.6097844988200224,2016
3358,0.2075444757938385,0.3922087079146836,2016
3367,0.4733334481716156,1.0,2016
3379,0.31132712960243225,1.0,2016
3384,0.18212103843688965,0.6504014641634196,2016
3394,0.1833343356847763,0.5871794871794872,2016
3403,0.5925005078315735,1.0,2016
3407,0.6054077744483948,0.1019160211985324,2016
3414,0.41680169105529785,1.0,2016
3428,0.6198980808258057,1.0,2016
3438,0.3855060636997223,0.165128046660744,2016
3447,0.5238751173019409,1.0,2016
3454,0.3742663264274597,0.6067961165048544,2016
3458,0.24233463406562805,0.03226702391844203,2016
3463,0.3938980996608734,0.07708013261098083,2016
3469,0.24004770815372467,0.07292224953334935,2016
3476,0.17415501177310944,0.2257289595758781,2016
3481,0.1987287998199463,0.4348304711580801,2016
3484,0.2344212681055069,0.1730253140464408,2016
3488,0.14901091158390045,0.1534965212533645,2016
3493,0.35193532705307007,1.0,2016
3498,0.34497636556625366,0.3434308410036566,2016
3507,0.44807231426239014,0.05066468162474803,2016
3512,0.27168864011764526,0.01706592726044364,2016
3516,0.28518804907798767,0.3131002769504102,2016
3519,0.1540822833776474,0.1230081257914732,2016
3524,0.2082785815000534,0.2064411973476914,2016
3528,0.14987123012542725,0.03541905283601414,2016
3534,0.19427292048931122,0.6306542568118343,2016
3539,0.23802070319652557,0.4722991079299038,2016
3543,0.294503778219223,0.06213598212243319,2016
3548,0.20761872828006744,0.331211999337576,2016
3552,0.10437196493148804,0.138343604739215,2016
3557,0.23445361852645874,0.06112404965023754,2016
3561,0.23043736815452576,0.2004321119920005,2016
3565,0.08797995001077652,0.06896947817525435,2016
3569,0.15631787478923798,0.1119236101793461,2016
3577,0.4417888820171356,0.01352256336286833,2016
3583,0.29655927419662476,0.1301758931685684,2016
3587,0.4469064474105835,0.02200419127452848,2016
3591,0.22845104336738586,0.08636788048552754,2016
3595,0.46923455595970154,0.01032686333076931,2016
3601,0.15394307672977448,0.06358141510891394,2016
3604,0.13499851524829865,0.4102620206772058,2016
3610,0.22609245777130127,0.07910796353499584,2016
3621,0.14913024008274078,0.1666157805207834,2016
3629,0.2045658528804779,0.08156860866232274,2016
3635,0.27842897176742554,0.6688002313687288,2016
3641,0.2641134262084961,0.03725835423002365,2016
3643,0.16183018684387207,0.0008101101749837977,2016
3649,0.3545297682285309,0.0439521800281294,2016
3653,0.22828878462314606,0.03575949367088608,2016
3663,0.44346290826797485,0.331511967222779,2016
3673,0.20998264849185944,0.3543578913167086,2016
3682,0.1996862143278122,0.02045317695106946,2016
3688,0.1893692910671234,0.5756735230003912,2016
3692,0.2641134262084961,0.1956359102244389,2016
3698,0.1841699630022049,0.05452667023800414,2016
3704,0.7425010800361633,0.1300788566935689,2016
3708,0.5303714871406555,0.4289260878727216,2016
3720,0.21725982427597046,0.005085849133371307,2016
3727,0.364790141582489,0.03130661835233934,2016
3736,0.5423917174339294,0.1742437643728993,2016
3740,0.19053125381469727,0.1659170098194488,2016
3752,0.29083630442619324,0.7032093869760146,2016
3755,0.1477556824684143,0.1126004326328801,2016
3760,0.3887793719768524,0.3207013574660634,2016
3775,0.2237134724855423,0.3115731785944552,2016
944,0.1448061764240265,0.03010872680484667,2017
954,0.14217640459537506,0.001479510053904892,2017
958,0.2243025153875351,0.1852561175032043,2017
991,0.1706555336713791,0.500554854741874,2017
1010,0.24732990562915802,0.04628078774308433,2017
1025,0.2918323278427124,0.04630936419448169,2017
1054,0.2326134443283081,0.5915391853089564,2017
2642,0.38917970657348633,0.3868448835680564,2017
2644,0.35205352306365967,0.03646547448875405,2017
2668,0.691182553768158,1.0,2017
2674,0.3703920841217041,0.06206040546131568,2017
2680,0.6217200756072998,0.04164726764825701,2017
2690,0.44797900319099426,0.00457763671875,2017
2697,0.7489935159683228,1.0,2017
2705,0.1944616138935089,0.1470255598280932,2017
2722,0.4663178026676178,0.2786291446085261,2017
2728,0.2640847861766815,0.5182829124471221,2017
2738,0.3570411801338196,0.02471966844087266,2017
2740,0.20728500187397003,0.05107410388163189,2017
2750,0.5942441821098328,0.01710019738513553,2017
2752,0.2913113832473755,0.08585403913095668,2017
2764,0.40661829710006714,0.1651858068997453,2017
2772,0.37593650817871094,0.04438186771142604,2017
2774,0.668369710445404,0.3037107936975409,2017
2785,0.1310545653104782,0.8387596899224806,2017
2795,0.3207625150680542,0.07560613876708797,2017
2805,0.1740378737449646,0.3933444722918408,2017
2807,0.28241968154907227,0.7064807837226827,2017
2818,0.6423755884170532,0.3044740636813593,2017
2858,0.1746104508638382,0.04171164981843164,2017
2866,0.3443385362625122,0.0530256883288663,2017
2874,0.44214415550231934,0.2415258915755769,2017
2888,0.17353157699108124,0.8668341708542713,2017
2898,0.7618027925491333,0.2932750301568154,2017
2920,0.6139146685600281,1.0,2017
2928,0.3315766453742981,0.198373338623289,2017
2930,0.3843940198421478,0.5506607929515419,2017
2939,0.14467087388038635,1.0,2017
2948,0.17069196701049805,0.207837357820353,2017
2950,0.1661541908979416,1.0,2017
2956,0.46995335817337036,0.3885702985960055,2017
2963,0.4756835699081421,0.3604209911779969,2017
2983,0.3768908381462097,0.8360300618921309,2017
3002,0.4571167826652527,0.2577319587628866,2017
3015,0.18090905249118805,0.7882882882882883,2017
3017,0.09847912937402725,0.6106071179344035,2017
3025,0.5307142734527588,0.0303030303030303,2017
3035,0.1973034292459488,0.08615918356327117,2017
3037,0.6435829401016235,0.04794764808673015,2017
3047,0.3209404945373535,0.1172114165558614,2017
3057,0.5027656555175781,1.0,2017
3060,0.7587325572967529,1.0,2017
3070,0.1946999728679657,0.1346221157211707,2017
3072,0.6423755884170532,0.4524842656659239,2017
3091,0.26006731390953064,0.161442161590804,2017
3097,0.6882195472717285,0.002791372797141634,2017
3102,0.24121776223182678,0.05787037037037036,2017
3117,0.7633683681488037,0.01338912133891213,2017
3127,0.35647904872894287,1.0,2017
3139,0.20121309161186218,0.0281408920662785,2017
3149,0.6046794056892395,0.6805807622504537,2017
3160,0.3354862630367279,0.7240512798671153,2017
3171,0.5642145872116089,0.689802304081923,2017
3183,0.3163643479347229,0.9968271606743381,2017
3185,0.6463356018066406,0.3200919238345371,2017
3195,0.37048837542533875,0.2363159182402527,2017
3197,0.3076117932796478,0.06215532049543441,2017
3204,0.21692711114883423,1.0,2017
3210,0.7450255155563354,0.1039868707733228,2017
3241,0.2867518365383148,0.4206030801087097,2017
3242,0.7285612225532532,1.0,2017
3251,0.4210657775402069,0.3229224197202466,2017
3269,0.5255925059318542,0.39339593114241,2017
3284,0.3421761989593506,0.218161985274066,2017
3294,0.16248878836631775,0.1725334655428855,2017
3296,0.18535637855529785,0.1961948043139117,2017
3315,0.6642756462097168,0.1410280991031295,2017
3324,0.46370458602905273,0.09073347772639467,2017
3334,0.25062456727027893,0.02500756042524483,2017
3336,0.1683846414089203,0.01395790296465859,2017
3353,0.34707942605018616,0.1336171754687925,2017
3372,0.36426547169685364,0.7144898542440697,2017
3375,0.6779612302780151,0.601229179656186,2017
3388,0.7203961610794067,0.1096522356281051,2017
3417,0.6455495357513428,0.07461249638971791,2017
3433,0.7026423811912537,0.2398004859956516,2017
3867,0.6084415316581726,1.0,2017
3871,0.5055716633796692,0.286279408702894,2017
3884,0.3567453622817993,1.0,2017
3887,0.577118992805481,1.0,2017
3889,0.26353785395622253,1.0,2017
3892,0.2725600302219391,0.0,2017
3894,0.5906891822814941,0.0,2017
3898,0.27238932251930237,1.0,2017
3903,0.44877755641937256,1.0,2017
3914,0.4681289792060852,0.7656967840735067,2017
3921,0.5501205325126648,1.0,2017
3926,0.6032599806785583,1.0,2017
3930,0.26061245799064636,0.0,2017
3932,0.5694204568862915,1.0,2017
3933,0.551888644695282,1.0,2017
3937,0.5408256649971008,1.0,2017
3946,0.4511335492134094,1.0,2017
3952,0.2574545443058014,0.4760304659498208,2017
3955,0.4378461241722107,0.4224757076468104,2017
3960,0.18336911499500275,0.0,2017
3970,0.5321339964866638,1.0,2017
3974,0.5148617625236511,1.0,2017
3979,0.34356391429901123,1.0,2017
3981,0.38016363978385925,0.0,2017
3986,0.6143413782119751,1.0,2017
3992,0.3809834420681,0.0,2017
3993,0.5357484221458435,0.882444814660558,2017
3995,0.31058669090270996,0.193929173693086,2017
3997,0.3601565659046173,0.2805371596762326,2017
4000,0.36000856757164,1.0,2017
4003,0.568863570690155,0.0,2017
4006,0.32961106300354004,0.2866781099508892,2017
4010,0.5338066816329956,0.0,2017
4013,0.5036464333534241,0.0,2017
4015,0.5004677176475525,0.2774079005770084,2017
4020,0.5922583937644958,0.09510869565217392,2017
4027,0.42521655559539795,1.0,2017
4030,0.4416623115539551,0.0,2017
4036,0.33803343772888184,0.0,2017
4044,0.36053046584129333,1.0,2017
4052,0.27621620893478394,0.0,2017
4055,0.30747923254966736,0.5183137525915688,2017
4057,0.365886926651001,0.04385964912280702,2017
4059,0.3806878626346588,0.1861966236345581,2017
4065,0.3756938874721527,0.6570713391739674,2017
4068,0.5789029002189636,0.7068427689652883,2017
4073,0.43317461013793945,1.0,2017
4077,0.6241309642791748,0.0,2017
4079,0.5838478207588196,1.0,2017
4085,0.5220563411712646,1.0,2017
4088,0.44877755641937256,1.0,2017
4094,0.3682504892349243,0.5777596519847743,2017
4099,0.46486473083496094,1.0,2017
4104,0.5158226490020752,1.0,2017
4107,0.47630575299263,1.0,2017
4111,0.5810511708259583,0.5303660565723793,2017
4114,0.376812219619751,1.0,2017
4121,0.44055697321891785,1.0,2017
