id,predicted,actual,year
487,0.34974128007888794,0.1205325017989926,2016
497,0.3311385214328766,0.7389253562235988,2016
502,0.2264091521501541,0.001168610320843978,2016
510,0.35342952609062195,0.2151639344262295,2016
513,0.41987261176109314,1.0,2016
519,0.4125162363052368,0.5994951619688684,2016
520,0.22177499532699585,0.1751436177665686,2016
529,0.30411553382873535,0.2028146531692631,2016
534,0.3364514708518982,0.8928571428571429,2016
538,0.2684653699398041,0.9936124911284598,2016
543,0.3943080008029938,1.0,2016
546,0.2463790774345398,0.3827742775685474,2016
567,0.19281603395938873,0.3350792454694815,2016
574,0.49582597613334656,0.06236407829090445,2016
591,0.352333128452301,0.4376964022317706,2016
611,0.15661832690238953,0.0498684322213734,2016
620,0.193684920668602,0.06034796866460192,2016
628,0.21857234835624695,0.3611325115562403,2016
635,0.3270711898803711,1.0,2016
645,0.3356630504131317,0.1588510806387901,2016
658,0.3377181589603424,0.2006911940785893,2016
663,0.281373530626297,0.5724538619275462,2016
671,0.3061772286891937,0.969245192837972,2016
677,0.2617228329181671,0.2653614813067579,2016
682,0.18047156929969788,0.4222386929918627,2016
687,0.2889391779899597,0.8150397646802484,2016
691,0.20886190235614777,0.05898025775252939,2016
701,0.40491870045661926,0.904962485191523,2016
713,0.2733651101589203,1.0,2016
719,0.3089591860771179,0.9727733686067019,2016
724,0.4447186589241028,1.0,2016
738,0.2584560811519623,0.372357046141027,2016
749,0.35018444061279297,0.1607663749668523,2016
758,0.30896514654159546,0.0003702574378185303,2016
768,0.30239835381507874,0.1338369568450168,2016
785,0.3483332097530365,0.9254689042448174,2016
792,0.470133900642395,0.4367592970984879,2016
804,0.3591254651546478,0.3306025369978858,2016
807,0.33040010929107666,0.1363074271153414,2016
811,0.4129137098789215,0.5215896383088813,2016
814,0.2394152134656906,0.1131563065781533,2016
821,0.514936625957489,1.0,2016
826,0.2584560811519623,0.2665333019534008,2016
843,0.2905290424823761,1.0,2016
849,0.34796199202537537,0.5473809418917133,2016
861,0.18037103116512299,0.02577483107572249,2016
873,0.3586675226688385,1.0,2016
879,0.408005028963089,0.5097671410090556,2016
884,0.5440993905067444,0.5479217217006013,2016
891,0.18383349478244781,0.169442504147385,2016
926,0.40732675790786743,0.6428386721401558,2016
931,0.4130399525165558,0.5229361068777127,2016
936,0.550253689289093,0.2934638219426898,2016
939,0.3103315830230713,0.2753303964757709,2016
941,0.8176989555358887,0.1432263485556419,2016
945,0.35119199752807617,0.1474117407412122,2016
946,0.7604882121086121,1.0,2016
950,0.901218831539154,0.6745500784206002,2016
955,0.7857039570808411,0.6041941633670626,2016
959,0.26160258054733276,0.4019467663880333,2016
960,0.5016542673110962,0.5622404194527084,2016
964,0.3285970985889435,0.08341675008341674,2016
966,0.6663830280303955,0.5271472427006073,2016
967,0.7089242339134216,0.6673930809043858,2016
970,0.3509405255317688,0.6673930809043858,2016
972,0.7457059025764465,1.0,2016
975,0.34630733728408813,0.3040595926062544,2016
979,0.32453101873397827,0.08092281434835064,2016
981,0.5120631456375122,0.1028322952168292,2016
983,0.25713440775871277,0.01311372219890894,2016
985,0.5685433745384216,1.0,2016
988,0.38624435663223267,1.0,2016
989,0.48641249537467957,1.0,2016
994,0.5610603094100952,0.0630841309256893,2016
997,0.3468671143054962,0.01406334128916641,2016
1001,0.44033947587013245,0.9110509850342439,2016
1004,0.2909133732318878,1.0,2016
1008,0.43581610918045044,0.2536092444023407,2016
1012,0.6880064606666565,0.06299401847566105,2016
1015,0.7442077398300171,0.4009681558380964,2016
1017,0.38380739092826843,0.4009681558380963,2016
1018,0.32443565130233765,0.8623252378206977,2016
1023,0.6693800687789917,0.3718593388792332,2016
1026,0.36962664127349854,0.4391826579586622,2016
1030,0.5945879817008972,0.1185269471014235,2016
1032,0.4535665810108185,0.04158148237984684,2016
1033,0.49312299489974976,0.5640083945435467,2016
1035,0.21534527838230133,0.1625619767536373,2016
1037,0.5821154713630676,0.5782809836863891,2016
1038,0.3116758167743683,0.4584713677236157,2016
1040,0.7375682592391968,0.2627101681345076,2016
1041,0.6390241980552673,0.1452035818532628,2016
1044,0.4243323802947998,0.8417849898580122,2016
1045,0.732603907585144,0.8851066468253969,2016
1049,0.4083302915096283,0.2405807694863446,2016
1051,0.3063913881778717,0.08306199747491527,2016
1052,0.5732967853546143,0.4780754925488838,2016
1057,0.5786765813827515,0.8762450486482329,2016
1059,0.9116232395172119,0.08492639712249384,2016
1061,0.7103036046028137,0.07317549108885131,2016
1064,0.3953610956668854,0.07967997918563809,2016
1067,0.5956217050552368,0.4508642983530692,2016
1070,0.4230499565601349,0.06329754911889812,2016
1072,0.48490196466445923,1.0,2016
1073,0.2576560080051422,0.09831460674157305,2016
1074,0.6563711166381836,1.0,2016
1075,0.6443952322006226,0.5655071054434547,2016
1079,0.7795102000236511,0.1691316500798624,2016
1084,0.8105409741401672,1.0,2016
1085,0.4380861818790436,0.2655047995098373,2016
1087,0.3595312833786011,1.0,2016
1089,0.35581231117248535,0.07931790616792103,2016
1091,0.35319891571998596,0.2610462734640439,2016
1092,0.4293089210987091,1.0,2016
1094,0.9662071466445923,1.0,2016
1098,0.4614051878452301,0.3864951127069619,2016
1102,0.8737860918045044,1.0,2016
1106,0.5143865346908569,1.0,2016
1109,0.6069755554199219,0.2501745403770073,2016
1111,0.4406108856201172,0.4034698406294129,2016
1113,0.3277221620082855,0.2568800125805945,2016
1115,0.7449755072593689,0.09337128914192759,2016
1117,0.5292180180549622,0.468052501832234,2016
1120,0.3387720584869385,0.08744753148111133,2016
1121,0.7361530661582947,1.0,2016
1125,0.3189941942691803,0.1804643377001456,2016
1128,0.37224382162094116,0.2919941775836972,2016
1131,0.3256078064441681,0.7011866235167207,2016
1132,0.47178614139556885,1.0,2016
1135,0.5144182443618774,0.5351262991742427,2016
1138,0.345467746257782,0.1192312916567135,2016
1139,0.5192854404449463,1.0,2016
1142,0.8138250112533569,0.6599901384613334,2016
1144,0.3278031349182129,0.6959714281906741,2016
1145,0.7113786935806274,0.7591287636130686,2016
1147,0.5566648244857788,1.0,2016
1152,0.43931666016578674,1.0,2016
1154,0.2767332196235657,0.5924170616113744,2016
1158,0.2443550080060959,0.05998080614203456,2016
1159,0.2979291081428528,0.5940912010276173,2016
1161,0.4851101338863373,0.7789720123443652,2016
1165,0.701321005821228,0.5556061054116148,2016
1170,0.2784149944782257,1.0,2016
1171,0.8178334832191467,0.8298750408777077,2016
1174,0.32189810276031494,0.00276166804750069,2016
1176,0.754621684551239,0.602632077258095,2016
1178,0.951421856880188,1.0,2016
1181,0.5588307976722717,1.0,2016
1185,0.5347592830657959,0.06443298969072166,2016
1187,0.4648103415966034,0.09692270414344561,2016
1188,0.10192308574914932,0.1312210717182803,2016
1193,0.27445995807647705,0.4754661942490076,2016
1201,0.3328401446342468,0.1709362749566961,2016
1207,0.09298048913478851,0.03386272053096746,2016
1213,0.11101742088794708,0.1921912832929782,2016
1234,0.15326766669750214,0.2671434581405133,2016
1238,0.09301858395338058,0.3749353559731081,2016
1248,0.26021715998649597,0.9689847189847189,2016
1257,0.10687441378831863,0.1057024491287925,2016
1266,0.10489919781684875,0.1129473308762335,2016
1273,0.11286548525094986,0.0460075656885799,2016
1281,0.16286179423332214,0.8176831313179704,2016
1291,0.11081352084875107,0.02275703994760969,2016
1298,0.11286548525094986,0.2494946942900454,2016
1309,0.08435660600662231,0.07990916295799551,2016
1317,0.1580263376235962,1.0,2016
1326,0.11033181101083755,0.005894314933246885,2016
1333,0.22304454445838928,0.2297677441631376,2016
1341,0.09669850021600723,0.150764591858712,2016
1350,0.2058863341808319,0.04300038711734209,2016
1357,0.14165611565113068,0.3912570222280861,2016
1371,0.14221738278865814,0.05246476919662673,2016
1377,0.3199808597564697,1.0,2016
1386,0.45687150955200195,0.6991299715909091,2016
1402,0.0972425788640976,0.04407227853680035,2016
1408,0.2235659807920456,0.2200147688074694,2016
1419,0.07999952137470245,0.5414421619801314,2016
1427,0.1116945818066597,0.4979321753515302,2016
1431,0.15307022631168365,0.07112485744037289,2016
1438,0.11594027280807495,0.1636860910564314,2016
1446,0.28177425265312195,0.4436183070453316,2016
1455,0.5513023138046265,0.4758136123228969,2016
1464,0.5000742673873901,1.0,2016
1471,0.11547357589006424,0.2482869514040693,2016
1478,0.19811289012432098,0.7049891540130152,2016
1485,0.32020890712738037,1.0,2016
1491,0.1317126303911209,0.1671237572848817,2016
1495,0.07746255397796631,0.3604645835242372,2016
1499,0.1850753277540207,0.7204063299011816,2016
1506,0.15078726410865784,0.2163888015099088,2016
1511,0.17780426144599915,0.3553421461897356,2016
1520,0.16258960962295532,0.2373016439995357,2016
1528,0.09545902162790298,0.5677200902934536,2016
1538,0.11931043118238449,0.02491280518186348,2016
1545,0.26527270674705505,0.07513547934346125,2016
1551,0.1863398551940918,0.6073667711598746,2016
1560,0.11547357589006424,0.3360364363474783,2016
1569,0.1086077019572258,0.04219204655674102,2016
1577,0.331022173166275,0.2763576842010853,2016
1586,0.1840495616197586,0.01280409731113956,2016
1594,0.23663872480392456,0.5722507439259672,2016
1603,0.1655893325805664,0.1138330088687,2016
1612,0.20957952737808228,0.1517752137567147,2016
1617,0.08972246199846268,0.1157362380859755,2016
1623,0.29711824655532837,0.3727128981251412,2016
1631,0.09812416136264801,0.1478630321386505,2016
1636,0.09375795722007751,0.2761141746519616,2016
1647,0.3037969470024109,1.0,2016
1656,0.09301858395338058,0.1659711684370258,2016
1667,0.1820676028728485,0.09871093177792871,2016
1681,0.3046797513961792,0.623015392073688,2016
1689,0.15326766669750214,0.1561852823415712,2016
1699,0.31627771258354187,0.4618502285687356,2016
1709,0.0815427303314209,0.05038387715930902,2016
1714,0.11547357589006424,1.0,2016
1722,0.15105800330638885,0.009210138520483347,2016
1729,0.1086077019572258,0.1827334361451392,2016
1736,0.2624674439430237,1.0,2016
1745,0.09298048913478851,0.183947322475245,2016
1752,0.2219364047050476,1.0,2016
1757,0.24880580604076385,0.4651516174782198,2016
1765,0.1863398551940918,0.1973164956590371,2016
1775,0.3348677456378937,0.8584082138330748,2016
1784,0.1634662002325058,0.1812171419467899,2016
1791,0.08415726572275162,0.1644259380216271,2016
1798,0.11304677277803421,0.1298182387966155,2016
1801,0.09669850021600723,0.1707726073339745,2016
1809,0.2819403409957886,0.3001859527594822,2016
1815,0.12043032795190811,0.1125748428610469,2016
1821,0.23678086698055267,0.1434409312309089,2016
1827,0.28438326716423035,0.2978438211639907,2016
1835,0.10192308574914932,0.6513448414291448,2016
1841,0.14798592031002045,0.4149585526400869,2016
1856,0.18444973230361938,0.3661682406435817,2016
1866,0.20228339731693268,0.2806848836047557,2016
1879,0.2245139330625534,0.2686221669430625,2016
1888,0.14752985537052155,0.4569990396396993,2016
1893,0.1967547982931137,0.5741572146765274,2016
1900,0.27296891808509827,0.4453883701549399,2016
1917,0.2434748262166977,0.2896355671544412,2016
1925,0.2319181114435196,0.2801980391010273,2016
1939,0.11507610231637955,0.1657660928623297,2016
1957,0.09520377218723297,0.07396872880039887,2016
1965,0.1086573526263237,0.07374538699068613,2016
1979,0.13535982370376587,0.02095129440265923,2016
1985,0.15406014025211334,0.0852001858840308,2016
1991,0.09737566858530045,0.2863871163780006,2016
1997,0.07743869721889496,0.9357018423692128,2016
2004,0.27296891808509827,0.8526820856387226,2016
2014,0.2207793891429901,0.05241161694957563,2016
2020,0.2272219955921173,0.3861261389521639,2016
2027,0.19926883280277252,0.0269126254180602,2016
2033,0.19528071582317352,0.06448107659516034,2016
2039,0.26904043555259705,0.6278855392980182,2016
2044,0.18729481101036072,0.1172480140343928,2016
2048,0.18030451238155365,0.2793641728536074,2016
2070,0.2633485496044159,0.01604589917231001,2016
2088,0.3960307538509369,0.03095696080788651,2016
2108,0.2910767197608948,0.02849002849002849,2016
2109,0.15151672065258026,0.6732495511669659,2016
2114,0.4410313665866852,0.2596053997923157,2016
2126,0.22849084436893463,0.03599325730918738,2016
2127,0.1810392141342163,0.02170390317984688,2016
2135,0.42831653356552124,0.04427390791027154,2016
2140,0.2612437307834625,0.2224489795918368,2016
2161,0.44220855832099915,0.1226494645416983,2016
2162,0.19896994531154633,0.6007488005483207,2016
2180,0.353464812040329,0.1762891141472014,2016
2184,0.2949567139148712,1.0,2016
2185,0.25292161107063293,0.08130300416846341,2016
2190,0.36183056235313416,0.02088554720133667,2016
2194,0.19213339686393738,0.2464065708418891,2016
2203,0.3968084156513214,0.06264484356894554,2016
2226,0.15335039794445038,0.08564858269194667,2016
2238,0.3357972800731659,0.04757785467128028,2016
2241,0.19276785850524902,0.1352467765348817,2016
2250,0.32979458570480347,0.005813052239962796,2016
2256,0.3315680921077728,0.02632687447346251,2016
2291,0.461967796087265,0.01438067237632622,2016
2297,0.4323379397392273,1.0,2016
2314,0.3574178218841553,0.02691280251983573,2016
2315,0.26192089915275574,0.04793521529064997,2016
2318,0.3351794183254242,0.04899825783972125,2016
2323,0.2173546403646469,0.03693853427895981,2016
2324,0.1292353868484497,0.2940689198144467,2016
2330,0.3855573832988739,0.03540763034433921,2016
2335,0.39224156737327576,0.01016260162601626,2016
2346,0.18392212688922882,0.1691761123329386,2016
2358,0.4151524305343628,0.03424266636228741,2016
2362,0.21175497770309448,0.01840264998159735,2016
2366,0.47876879572868347,0.01855976243504083,2016
2371,0.4488503634929657,0.4977246871444824,2016
2386,0.2592884600162506,0.01438204538172497,2016
2395,0.20120160281658173,0.2429697415002338,2016
2402,0.22073757648468018,1.0,2016
2410,0.20960931479930878,0.02941514840922877,2016
2415,0.3924240469932556,0.6417687976151044,2016
2431,0.4115890860557556,0.0861978894577369,2016
2453,0.4633381962776184,0.9768839905532096,2016
2454,0.5119341015815735,0.5756035725915243,2016
2463,0.3671930730342865,0.02852685535992868,2016
2468,0.1721896082162857,0.9105928458908058,2016
2475,0.4441019594669342,0.386786918903065,2016
2486,0.2198980450630188,0.01796259002628255,2016
2496,0.18875838816165924,0.04639175257731959,2016
2651,0.8904147744178772,1.0,2016
2659,0.9009409546852112,0.884419168687798,2016
2664,0.2948640286922455,1.0,2016
2671,0.610207200050354,1.0,2016
2702,0.32425087690353394,0.7034573017777294,2016
2711,0.7248093485832214,1.0,2016
2720,0.6659169793128967,0.1057210262459451,2016
2734,0.1713455468416214,0.9215110948101962,2016
2746,0.8119019865989685,1.0,2016
2759,0.7253689765930176,0.7664025421139469,2016
2780,0.38254648447036743,0.9095075485262402,2016
2791,0.3105931878089905,1.0,2016
2801,0.5709981918334961,0.04417585524455754,2016
2813,0.2956976890563965,1.0,2016
2824,0.4111276865005493,1.0,2016
2829,0.4105817973613739,0.3753638731423318,2016
2836,0.533620297908783,1.0,2016
2842,0.5006305575370789,1.0,2016
2870,0.7881618142127991,1.0,2016
2890,0.6334192752838135,1.0,2016
2905,0.3826007843017578,0.6007488087134104,2016
2913,0.688750147819519,1.0,2016
2918,0.2961333990097046,1.0,2016
2937,0.2874909043312073,1.0,2016
2953,0.5954347848892212,1.0,2016
2970,0.8065669536590576,1.0,2016
2978,0.7638059854507446,1.0,2016
2992,0.20397993922233582,0.6254667662434653,2016
2997,0.44040539860725403,1.0,2016
3012,0.34387171268463135,0.08895303950857641,2016
3022,0.5897353887557983,1.0,2016
3030,0.7907619476318359,1.0,2016
3042,0.46819376945495605,0.8186642911810095,2016
3053,0.6689054369926453,1.0,2016
3062,0.24935150146484375,0.6732100163583742,2016
3079,0.37522608041763306,1.0,2016
3086,0.8454498648643494,1.0,2016
3095,0.6387984156608582,0.1354029823227085,2016
3108,0.5587730407714844,0.04449190247374978,2016
3134,0.6443168520927429,1.0,2016
3146,0.7683345079421997,0.3963943755091439,2016
3165,0.6676239967346191,1.0,2016
3179,0.3405817747116089,1.0,2016
3190,0.617967426776886,1.0,2016
3201,0.8458423614501953,0.7038078589344077,2016
3216,0.52996826171875,1.0,2016
3226,0.35799404978752136,1.0,2016
3231,0.6195775270462036,1.0,2016
3238,0.23688539862632751,0.2128683548052717,2016
3243,0.6531780958175659,1.0,2016
3258,0.7876486778259277,1.0,2016
3263,0.4180479049682617,0.8576051779935273,2016
3275,0.7058653235435486,1.0,2016
3288,0.33629778027534485,1.0,2016
3301,0.7354870438575745,1.0,2016
3311,0.6130445599555969,1.0,2016
3321,0.7224432229995728,1.0,2016
3340,0.588172197341919,0.6097844988200224,2016
3358,0.4164121747016907,0.3922087079146836,2016
3367,0.8201115131378174,1.0,2016
3379,0.24343687295913696,1.0,2016
3384,0.39688244462013245,0.6504014641634196,2016
3394,0.27110040187835693,0.5871794871794872,2016
3403,0.7876486778259277,1.0,2016
3407,0.36149343848228455,0.1019160211985324,2016
3414,0.7006809115409851,1.0,2016
3428,0.5610001087188721,1.0,2016
3438,0.17409218847751617,0.165128046660744,2016
3447,0.7564224600791931,1.0,2016
3454,0.16519944369792938,0.6067961165048544,2016
3458,0.45692524313926697,0.03226702391844203,2016
3463,0.285922646522522,0.07708013261098083,2016
3469,0.26294180750846863,0.07292224953334935,2016
3476,0.37899449467658997,0.2257289595758781,2016
3481,0.21307379007339478,0.4348304711580801,2016
3484,0.6091479063034058,0.1730253140464408,2016
3488,0.2484254091978073,0.1534965212533645,2016
3493,0.29745104908943176,1.0,2016
3498,0.19407950341701508,0.3434308410036566,2016
3507,0.2828645408153534,0.05066468162474803,2016
3512,0.2864169478416443,0.01706592726044364,2016
3516,0.18434298038482666,0.3131002769504102,2016
3519,0.16701428592205048,0.1230081257914732,2016
3524,0.4916275143623352,0.2064411973476914,2016
3528,0.19417376816272736,0.03541905283601414,2016
3534,0.16384360194206238,0.6306542568118343,2016
3539,0.3953189551830292,0.4722991079299038,2016
3543,0.3706318140029907,0.06213598212243319,2016
3548,0.3801315426826477,0.331211999337576,2016
3552,0.24064475297927856,0.138343604739215,2016
3557,0.40880775451660156,0.06112404965023754,2016
3561,0.30130448937416077,0.2004321119920005,2016
3565,0.2244192510843277,0.06896947817525435,2016
3569,0.33602529764175415,0.1119236101793461,2016
3577,0.15116339921951294,0.01352256336286833,2016
3583,0.30673354864120483,0.1301758931685684,2016
3587,0.26927274465560913,0.02200419127452848,2016
3591,0.23828095197677612,0.08636788048552754,2016
3595,0.3696853816509247,0.01032686333076931,2016
3601,0.559124767780304,0.06358141510891394,2016
3604,0.4104853868484497,0.4102620206772058,2016
3610,0.24270667135715485,0.07910796353499584,2016
3621,0.28111523389816284,0.1666157805207834,2016
3629,0.3496134579181671,0.08156860866232274,2016
3635,0.07799191772937775,0.6688002313687288,2016
3641,0.48345500230789185,0.03725835423002365,2016
3643,0.2838958203792572,0.0008101101749837977,2016
3649,0.4541013240814209,0.0439521800281294,2016
3653,0.2509511709213257,0.03575949367088608,2016
3663,0.21077242493629456,0.331511967222779,2016
3673,0.09241082519292831,0.3543578913167086,2016
3682,0.2898295223712921,0.02045317695106946,2016
3688,0.08778974413871765,0.5756735230003912,2016
3692,0.48345500230789185,0.1956359102244389,2016
3698,0.16549983620643616,0.05452667023800414,2016
3704,0.15116339921951294,0.1300788566935689,2016
3708,0.6531318426132202,0.4289260878727216,2016
3720,0.4361582398414612,0.005085849133371307,2016
3727,0.3891632556915283,0.03130661835233934,2016
3736,0.13784578442573547,0.1742437643728993,2016
3740,0.4136411249637604,0.1659170098194488,2016
3752,0.10058224946260452,0.7032093869760146,2016
3755,0.1344209611415863,0.1126004326328801,2016
3760,0.2983551621437073,0.3207013574660634,2016
3775,0.6991749405860901,0.3115731785944552,2016
944,0.09038300067186356,0.03010872680484667,2017
954,0.22007782757282257,0.001479510053904892,2017
958,0.3315265476703644,0.1852561175032043,2017
991,0.39237135648727417,0.500554854741874,2017
1010,0.332499235868454,0.04628078774308433,2017
1025,0.10456722229719162,0.04630936419448169,2017
1054,0.4538622498512268,0.5915391853089564,2017
2642,0.36884814500808716,0.3868448835680564,2017
2644,0.24403195083141327,0.03646547448875405,2017
2668,0.3776973783969879,1.0,2017
2674,0.5504842400550842,0.06206040546131568,2017
2680,0.3606254458427429,0.04164726764825701,2017
2690,0.5150141716003418,0.00457763671875,2017
2697,0.4019680619239807,1.0,2017
2705,0.33628594875335693,0.1470255598280932,2017
2722,0.6127949357032776,0.2786291446085261,2017
2728,0.35311537981033325,0.5182829124471221,2017
2738,0.36884814500808716,0.02471966844087266,2017
2740,0.17330007255077362,0.05107410388163189,2017
2750,0.2886219918727875,0.01710019738513553,2017
2752,0.20957763493061066,0.08585403913095668,2017
2764,0.42297351360321045,0.1651858068997453,2017
2772,0.13083234429359436,0.04438186771142604,2017
2774,0.40698161721229553,0.3037107936975409,2017
2785,0.35311537981033325,0.8387596899224806,2017
2795,0.33996638655662537,0.07560613876708797,2017
2805,0.44245588779449463,0.3933444722918408,2017
2807,0.36730965971946716,0.7064807837226827,2017
2818,0.33740517497062683,0.3044740636813593,2017
2858,0.6276129484176636,0.04171164981843164,2017
2866,0.3432123064994812,0.0530256883288663,2017
2874,0.6123257279396057,0.2415258915755769,2017
2888,0.3135160803794861,0.8668341708542713,2017
2898,0.40870538353919983,0.2932750301568154,2017
2920,0.5264270305633545,1.0,2017
2928,0.41367658972740173,0.198373338623289,2017
2930,0.17572325468063354,0.5506607929515419,2017
2939,0.3836763799190521,1.0,2017
2948,0.3851490616798401,0.207837357820353,2017
2950,0.35311537981033325,1.0,2017
2956,0.6175461411476135,0.3885702985960055,2017
2963,0.30108290910720825,0.3604209911779969,2017
2983,0.4946199059486389,0.8360300618921309,2017
3002,0.4601137340068817,0.2577319587628866,2017
3015,0.37452632188796997,0.7882882882882883,2017
3017,0.19553278386592865,0.6106071179344035,2017
3025,0.3913887143135071,0.0303030303030303,2017
3035,0.19830743968486786,0.08615918356327117,2017
3037,0.4233068823814392,0.04794764808673015,2017
3047,0.36649543046951294,0.1172114165558614,2017
3057,0.10364419221878052,1.0,2017
3060,0.3982102572917938,1.0,2017
3070,0.35645583271980286,0.1346221157211707,2017
3072,0.3461694121360779,0.4524842656659239,2017
3091,0.16364267468452454,0.161442161590804,2017
3097,0.4903273284435272,0.002791372797141634,2017
3102,0.37280020117759705,0.05787037037037036,2017
3117,0.3872961401939392,0.01338912133891213,2017
3127,0.15069839358329773,1.0,2017
3139,0.2002703994512558,0.0281408920662785,2017
3149,0.5323309898376465,0.6805807622504537,2017
3160,0.2170616239309311,0.7240512798671153,2017
3171,0.3365537226200104,0.689802304081923,2017
3183,0.33983510732650757,0.9968271606743381,2017
3185,0.42135369777679443,0.3200919238345371,2017
3195,0.45756030082702637,0.2363159182402527,2017
3197,0.12302311509847641,0.06215532049543441,2017
3204,0.52436763048172,1.0,2017
3210,0.37051552534103394,0.1039868707733228,2017
3241,0.18608157336711884,0.4206030801087097,2017
3242,0.20452117919921875,1.0,2017
3251,0.36406412720680237,0.3229224197202466,2017
3269,0.3400598168373108,0.39339593114241,2017
3284,0.1936754435300827,0.218161985274066,2017
3294,0.351831316947937,0.1725334655428855,2017
3296,0.20030805468559265,0.1961948043139117,2017
3315,0.34967029094696045,0.1410280991031295,2017
3324,0.4700563848018646,0.09073347772639467,2017
3334,0.33177074790000916,0.02500756042524483,2017
3336,0.1365041583776474,0.01395790296465859,2017
3353,0.1875004917383194,0.1336171754687925,2017
3372,0.14124296605587006,0.7144898542440697,2017
3375,0.3216288983821869,0.601229179656186,2017
3388,0.4413333535194397,0.1096522356281051,2017
3417,0.5360438823699951,0.07461249638971791,2017
3433,0.4005187749862671,0.2398004859956516,2017
3867,0.44056880474090576,1.0,2017
3871,0.4359354078769684,0.286279408702894,2017
3884,0.30569249391555786,1.0,2017
3887,0.610946774482727,1.0,2017
3889,0.4242539405822754,1.0,2017
3892,0.5831082463264465,0.0,2017
3894,0.37008747458457947,0.0,2017
3898,0.263432115316391,1.0,2017
3903,0.37334030866622925,1.0,2017
3914,0.5032253861427307,0.7656967840735067,2017
3921,0.4569312036037445,1.0,2017
3926,0.382900595664978,1.0,2017
3930,0.4141457676887512,0.0,2017
3932,0.49652382731437683,1.0,2017
3933,0.5078601241111755,1.0,2017
3937,0.5037423372268677,1.0,2017
3946,0.20252107083797455,1.0,2017
3952,0.503419816493988,0.4760304659498208,2017
3955,0.5257247686386108,0.4224757076468104,2017
3960,0.3811724781990051,0.0,2017
3970,0.4396924674510956,1.0,2017
3974,0.436489999294281,1.0,2017
3979,0.3418614864349365,1.0,2017
3981,0.07905406504869461,0.0,2017
3986,0.48131564259529114,1.0,2017
3992,0.7436462640762329,0.0,2017
3993,0.37597668170928955,0.882444814660558,2017
3995,0.291186660528183,0.193929173693086,2017
3997,0.43742212653160095,0.2805371596762326,2017
4000,0.3767628073692322,1.0,2017
4003,0.519681453704834,0.0,2017
4006,0.4760616421699524,0.2866781099508892,2017
4010,0.545488178730011,0.0,2017
4013,0.48240983486175537,0.0,2017
4015,0.43134501576423645,0.2774079005770084,2017
4020,0.4824877083301544,0.09510869565217392,2017
4027,0.5201947093009949,1.0,2017
4030,0.3864796757698059,0.0,2017
4036,0.35070791840553284,0.0,2017
4044,0.4444209933280945,1.0,2017
4052,0.5014201998710632,0.0,2017
4055,0.6019858121871948,0.5183137525915688,2017
4057,0.1656976193189621,0.04385964912280702,2017
4059,0.49797454476356506,0.1861966236345581,2017
4065,0.3704400062561035,0.6570713391739674,2017
4068,0.4590548574924469,0.7068427689652883,2017
4073,0.5377675294876099,1.0,2017
4077,0.43648359179496765,0.0,2017
4079,0.4805169105529785,1.0,2017
4085,0.487491250038147,1.0,2017
4088,0.42466723918914795,1.0,2017
4094,0.3746994137763977,0.5777596519847743,2017
4099,0.5710405707359314,1.0,2017
4104,0.5573593974113464,1.0,2017
4107,0.5140302777290344,1.0,2017
4111,0.5383111834526062,0.5303660565723793,2017
4114,0.34744277596473694,1.0,2017
4121,0.5028470158576965,1.0,2017
