id,predicted,actual,year
1144,0,1,2016
1145,1,1,2016
1147,1,1,2016
1152,0,1,2016
1154,0,1,2016
1158,0,0,2016
1159,1,1,2016
1161,1,1,2016
1165,1,1,2016
1170,0,1,2016
1171,1,1,2016
1174,1,0,2016
1176,1,1,2016
1178,1,1,2016
1181,1,1,2016
1184,0,0,2016
1185,1,0,2016
1187,0,0,2016
1188,0,0,2016
1193,0,1,2016
1201,0,0,2016
1207,1,0,2016
1213,1,0,2016
1234,0,0,2016
1238,1,1,2016
1248,0,1,2016
1257,0,0,2016
1266,0,0,2016
1273,1,0,2016
1281,0,1,2016
1291,0,0,2016
1298,1,0,2016
1309,1,0,2016
1317,0,1,2016
1326,1,0,2016
1333,0,0,2016
1341,1,0,2016
1350,0,0,2016
1357,0,1,2016
1371,0,0,2016
1377,0,1,2016
1386,1,1,2016
1402,0,0,2016
1408,0,0,2016
1419,1,1,2016
1427,1,1,2016
1431,0,0,2016
1438,0,0,2016
1446,0,1,2016
1455,1,1,2016
1464,1,1,2016
1471,1,0,2016
1478,0,1,2016
1485,0,1,2016
1491,0,0,2016
1495,1,1,2016
1499,0,1,2016
1506,0,0,2016
1511,0,1,2016
1520,0,0,2016
1528,0,1,2016
1538,1,0,2016
1545,0,0,2016
1551,1,1,2016
1560,1,1,2016
1569,0,0,2016
1577,0,0,2016
1586,0,0,2016
1594,0,1,2016
1603,0,0,2016
1612,0,0,2016
1617,1,0,2016
1623,0,1,2016
1631,0,0,2016
1636,0,0,2016
1647,0,1,2016
1656,1,0,2016
1667,0,0,2016
1681,0,1,2016
1689,0,0,2016
1699,0,1,2016
1709,1,0,2016
1714,1,1,2016
1722,0,0,2016
1729,0,0,2016
1736,0,1,2016
1745,1,0,2016
1752,0,1,2016
1757,0,1,2016
1765,1,0,2016
1775,0,1,2016
1784,0,0,2016
1791,1,0,2016
1798,0,0,2016
1801,1,0,2016
1809,0,1,2016
1815,0,0,2016
1821,0,0,2016
1827,0,0,2016
1835,0,1,2016
1841,0,1,2016
1856,0,1,2016
1866,0,0,2016
1879,0,0,2016
1888,0,1,2016
1893,0,1,2016
1900,0,1,2016
1917,0,0,2016
1925,0,0,2016
1939,0,0,2016
1957,0,0,2016
1965,0,0,2016
1979,0,0,2016
1985,0,0,2016
1991,1,0,2016
1997,0,1,2016
2004,0,1,2016
2014,0,0,2016
2020,0,1,2016
2027,1,0,2016
2033,0,0,2016
2039,0,1,2016
2044,0,0,2016
2048,0,0,2016
2055,0,0,2016
2056,0,0,2016
2057,0,0,2016
2058,0,0,2016
2059,0,0,2016
2060,0,0,2016
2061,0,0,2016
2068,0,0,2016
2070,0,0,2016
2072,0,0,2016
2076,0,0,2016
2077,0,0,2016
2079,0,0,2016
2088,0,0,2016
2094,0,0,2016
2101,0,0,2016
2103,0,0,2016
2108,1,0,2016
2109,0,1,2016
2114,0,0,2016
2116,0,0,2016
2121,0,0,2016
2126,1,0,2016
2127,0,0,2016
2135,0,0,2016
2139,0,0,2016
2140,1,0,2016
2151,0,0,2016
2161,0,0,2016
2162,0,1,2016
2167,0,0,2016
2169,0,0,2016
2172,0,0,2016
2173,0,0,2016
2177,0,0,2016
2178,0,0,2016
2180,1,0,2016
2184,0,1,2016
2185,1,0,2016
2190,0,0,2016
2192,0,0,2016
2194,0,0,2016
2197,0,0,2016
2203,0,0,2016
2205,0,0,2016
2220,0,0,2016
2222,0,0,2016
2224,0,0,2016
2226,0,0,2016
2228,0,0,2016
2233,0,0,2016
2235,0,0,2016
2238,1,0,2016
2241,0,0,2016
2244,0,0,2016
2246,0,0,2016
2250,0,0,2016
2253,0,0,2016
2256,1,0,2016
2262,0,0,2016
2267,0,0,2016
2269,0,0,2016
2275,0,0,2016
2277,0,0,2016
2278,0,0,2016
2282,0,0,2016
2285,0,0,2016
2291,0,0,2016
2294,0,0,2016
2297,1,1,2016
2299,0,0,2016
2309,0,0,2016
2314,0,0,2016
2315,0,0,2016
2317,0,0,2016
2318,0,0,2016
2319,0,0,2016
2323,1,0,2016
2324,0,0,2016
2326,0,0,2016
2330,0,0,2016
2335,0,0,2016
2346,0,0,2016
2349,0,0,2016
2358,0,0,2016
2360,0,0,2016
2362,1,0,2016
2363,0,0,2016
2366,1,0,2016
2371,1,1,2016
2373,0,0,2016
2381,0,0,2016
2386,1,0,2016
2388,0,0,2016
2390,0,0,2016
2395,1,0,2016
2397,0,0,2016
2402,1,1,2016
2404,0,0,2016
2406,0,0,2016
2410,1,0,2016
2412,0,0,2016
2413,0,0,2016
2415,1,1,2016
2417,0,0,2016
2418,0,0,2016
2423,0,0,2016
2431,0,0,2016
2433,0,0,2016
2434,0,0,2016
2436,0,0,2016
2441,0,0,2016
2447,0,0,2016
2448,0,0,2016
2453,0,1,2016
2454,1,1,2016
2457,0,0,2016
2463,0,0,2016
2468,0,1,2016
2470,0,0,2016
2475,0,1,2016
2480,0,0,2016
2486,1,0,2016
2490,0,0,2016
2491,0,0,2016
2493,0,0,2016
2496,0,0,2016
2497,0,0,2016
2651,1,1,2016
2659,1,1,2016
2664,0,1,2016
2671,1,1,2016
2702,0,1,2016
2711,1,1,2016
2720,1,0,2016
2734,1,1,2016
2746,1,1,2016
2759,1,1,2016
2780,1,1,2016
2791,1,1,2016
2801,1,0,2016
2813,1,1,2016
2824,1,1,2016
2829,0,1,2016
2836,1,1,2016
2842,1,1,2016
2870,1,1,2016
2890,1,1,2016
2905,0,1,2016
2913,0,1,2016
2918,0,1,2016
2937,1,1,2016
2953,1,1,2016
2970,1,1,2016
2978,1,1,2016
2992,0,1,2016
2997,0,1,2016
3012,0,0,2016
3022,1,1,2016
3030,1,1,2016
3042,1,1,2016
3053,1,1,2016
3062,1,1,2016
3079,1,1,2016
3086,1,1,2016
3095,1,0,2016
3108,0,0,2016
3134,1,1,2016
3146,1,1,2016
3165,1,1,2016
3179,1,1,2016
3190,1,1,2016
3201,1,1,2016
3216,1,1,2016
3226,0,1,2016
3231,1,1,2016
3238,0,0,2016
3243,1,1,2016
3258,1,1,2016
3263,0,1,2016
3275,1,1,2016
3288,1,1,2016
3301,1,1,2016
3311,1,1,2016
3321,1,1,2016
3340,1,1,2016
3358,0,1,2016
3367,1,1,2016
3379,1,1,2016
3384,0,1,2016
3394,0,1,2016
3403,1,1,2016
3407,1,0,2016
3414,1,1,2016
3428,1,1,2016
3438,0,0,2016
3447,1,1,2016
3454,0,1,2016
3458,0,0,2016
3463,1,0,2016
3469,0,0,2016
3476,0,0,2016
3481,0,1,2016
3484,0,0,2016
3488,0,0,2016
3493,0,1,2016
3498,1,1,2016
3507,0,0,2016
3512,0,0,2016
3516,0,1,2016
3519,1,0,2016
3524,0,0,2016
3528,1,0,2016
3534,1,1,2016
3539,0,1,2016
3543,0,0,2016
3548,0,1,2016
3552,0,0,2016
3557,0,0,2016
3561,0,0,2016
3565,0,0,2016
3569,0,0,2016
3577,0,0,2016
3583,1,0,2016
3587,1,0,2016
3591,0,0,2016
3595,1,0,2016
3601,0,0,2016
3604,1,1,2016
3610,0,0,2016
3621,0,0,2016
3629,0,0,2016
3635,0,1,2016
3641,0,0,2016
3643,0,0,2016
3649,1,0,2016
3653,0,0,2016
3663,0,1,2016
3673,0,1,2016
3682,0,0,2016
3688,0,1,2016
3692,0,0,2016
3698,0,0,2016
3704,0,0,2016
3708,1,1,2016
3720,0,0,2016
3727,1,0,2016
3736,0,0,2016
3740,1,0,2016
3752,0,1,2016
3755,0,0,2016
3760,1,1,2016
3775,0,1,2016
944,0,0,2017
954,0,0,2017
958,0,0,2017
991,0,1,2017
1006,0,0,2017
1010,1,0,2017
1022,0,0,2017
1025,0,0,2017
1054,0,1,2017
1065,0,0,2017
1151,0,0,2017
2642,1,1,2017
2644,0,0,2017
2668,1,1,2017
2674,1,0,2017
2680,1,0,2017
2690,1,0,2017
2697,1,1,2017
2705,0,0,2017
2722,1,0,2017
2728,0,1,2017
2738,1,0,2017
2740,0,0,2017
2750,1,0,2017
2752,0,0,2017
2764,0,0,2017
2772,0,0,2017
2774,1,1,2017
2785,0,1,2017
2795,1,0,2017
2805,0,1,2017
2807,0,1,2017
2818,1,1,2017
2858,0,0,2017
2866,1,0,2017
2874,1,0,2017
2888,0,1,2017
2898,1,0,2017
2920,1,1,2017
2928,1,0,2017
2930,0,1,2017
2939,0,1,2017
2948,0,0,2017
2950,0,1,2017
2956,1,1,2017
2963,1,1,2017
2983,1,1,2017
3002,1,0,2017
3015,0,1,2017
3017,0,1,2017
3025,1,0,2017
3035,0,0,2017
3037,1,0,2017
3047,0,0,2017
3057,1,1,2017
3060,1,1,2017
3070,0,0,2017
3072,1,1,2017
3091,0,0,2017
3097,1,0,2017
3102,0,0,2017
3117,1,0,2017
3127,0,1,2017
3139,0,0,2017
3149,1,1,2017
3160,0,1,2017
3171,1,1,2017
3183,1,1,2017
3185,1,1,2017
3195,1,0,2017
3197,0,0,2017
3204,0,1,2017
3210,1,0,2017
3241,1,1,2017
3242,1,1,2017
3251,1,1,2017
3269,1,1,2017
3284,0,0,2017
3294,0,0,2017
3296,0,0,2017
3315,1,0,2017
3324,1,0,2017
3334,0,0,2017
3336,0,0,2017
3353,1,0,2017
3372,0,1,2017
3375,1,1,2017
3388,1,0,2017
3417,1,0,2017
3433,1,0,2017
3867,0,1,2017
3871,0,0,2017
3884,0,1,2017
3887,0,1,2017
3889,0,1,2017
3892,0,0,2017
3894,0,0,2017
3898,0,1,2017
3903,1,1,2017
3914,0,1,2017
3921,1,1,2017
3926,1,1,2017
3930,0,0,2017
3932,1,1,2017
3933,0,1,2017
3937,0,1,2017
3946,0,1,2017
3952,0,1,2017
3955,0,1,2017
3960,0,0,2017
3970,0,1,2017
3974,1,1,2017
3979,0,1,2017
3981,0,0,2017
3986,1,1,2017
3992,0,0,2017
3993,0,1,2017
3995,0,0,2017
3997,0,0,2017
4000,0,1,2017
4003,0,0,2017
4006,0,0,2017
4010,0,0,2017
4013,0,0,2017
4015,0,0,2017
4020,1,0,2017
4027,0,1,2017
4030,0,0,2017
4036,0,0,2017
4044,1,1,2017
4052,0,0,2017
4055,0,1,2017
4057,1,0,2017
4059,0,0,2017
4065,0,1,2017
4068,0,1,2017
4073,0,1,2017
4077,1,0,2017
4079,1,1,2017
4085,0,1,2017
4088,1,1,2017
4094,1,1,2017
4099,0,1,2017
4104,0,1,2017
4107,0,1,2017
4111,0,1,2017
4114,0,1,2017
4121,0,1,2017
4123,0,1,2017
4125,0,1,2017
4132,0,1,2017
4135,0,0,2017
4143,0,1,2017
4145,0,1,2017
4150,0,0,2017
4158,0,0,2017
4160,0,1,2017
4163,1,1,2017
4175,0,0,2017
4180,0,1,2017
4183,0,1,2017
4187,0,1,2017
4189,0,1,2017
4192,0,1,2017
4195,0,0,2017
4198,0,1,2017
4201,0,1,2017
4205,0,1,2017
4209,0,1,2017
4218,0,1,2017
4223,0,0,2017
4224,0,1,2017
4225,1,0,2017
4226,1,0,2017
4227,0,0,2017
4228,1,0,2017
4229,0,0,2017
4230,0,0,2017
4231,0,0,2017
4232,0,1,2017
4233,0,1,2017
4234,0,0,2017
4235,0,0,2017
4236,0,0,2017
4237,0,1,2017
4238,0,1,2017
4239,0,0,2017
4240,0,0,2017
4241,0,0,2017
4242,0,1,2017
4243,0,1,2017
4244,0,0,2017
4245,1,0,2017
4246,0,0,2017
4247,0,0,2017
4248,1,1,2017
4249,0,0,2017
4250,0,1,2017
4251,0,1,2017
4252,0,0,2017
4253,0,1,2017
4297,0,0,2017
4298,0,0,2017
4299,0,0,2017
2,1,1,2018
4,0,1,2018
9,1,0,2018
26,1,1,2018
40,1,0,2018
48,1,1,2018
53,1,1,2018
55,1,1,2018
61,1,1,2018
63,0,1,2018
67,1,1,2018
73,1,0,2018
79,1,0,2018
81,1,0,2018
85,0,0,2018
91,1,1,2018
96,0,1,2018
110,1,1,2018
119,1,0,2018
127,1,1,2018
136,0,1,2018
140,1,1,2018
146,1,0,2018
151,1,1,2018
159,1,1,2018
166,1,1,2018
168,1,0,2018
174,1,1,2018
177,1,1,2018
186,0,1,2018
192,1,0,2018
198,1,0,2018
205,1,0,2018
211,0,1,2018
213,0,0,2018
218,1,1,2018
224,1,1,2018
227,1,0,2018
236,1,1,2018
243,1,1,2018
250,1,0,2018
257,1,1,2018
263,1,1,2018
269,1,1,2018
271,1,1,2018
275,1,1,2018
278,1,1,2018
295,1,1,2018
300,1,1,2018
307,0,1,2018
311,0,1,2018
319,0,1,2018
325,0,0,2018
330,1,0,2018
334,0,1,2018
339,0,0,2018
348,1,1,2018
358,0,1,2018
363,1,1,2018
369,0,0,2018
376,0,1,2018
381,1,1,2018
391,0,0,2018
397,1,1,2018
402,0,1,2018
406,0,0,2018
409,0,1,2018
415,0,0,2018
418,0,0,2018
423,0,0,2018
427,0,1,2018
429,0,0,2018
433,0,1,2018
439,0,0,2018
441,0,0,2018
451,1,1,2018
455,0,1,2018
457,0,0,2018
461,0,1,2018
467,1,1,2018
473,0,0,2018
480,1,1,2018
490,0,0,2018
492,0,1,2018
495,0,0,2018
498,1,1,2018
500,1,0,2018
505,0,0,2018
509,0,0,2018
517,0,0,2018
525,0,1,2018
541,1,1,2018
551,0,1,2018
557,0,1,2018
560,0,1,2018
563,0,1,2018
565,0,0,2018
579,0,1,2018
582,0,0,2018
585,1,1,2018
587,0,1,2018
594,1,0,2018
600,0,0,2018
604,0,1,2018
610,0,0,2018
616,0,0,2018
623,0,1,2018
638,1,0,2018
641,1,0,2018
647,1,1,2018
652,0,1,2018
656,0,0,2018
694,0,0,2018
696,0,0,2018
698,0,1,2018
700,1,0,2018
704,0,1,2018
706,0,0,2018
710,0,0,2018
721,1,0,2018
725,1,1,2018
729,0,0,2018
734,1,1,2018
741,1,1,2018
746,0,1,2018
754,0,1,2018
757,0,0,2018
761,0,1,2018
766,0,0,2018
774,0,1,2018
779,0,1,2018
783,0,1,2018
788,1,1,2018
795,1,1,2018
801,1,1,2018
812,1,1,2018
819,0,0,2018
823,1,0,2018
831,0,0,2018
834,1,0,2018
836,1,1,2018
840,1,1,2018
847,1,1,2018
852,1,1,2018
855,0,1,2018
859,0,0,2018
867,0,1,2018
871,1,1,2018
876,1,1,2018
881,1,0,2018
887,1,0,2018
894,0,1,2018
898,0,0,2018
901,0,0,2018
906,0,1,2018
911,0,0,2018
920,0,1,2018
924,0,0,2018
1195,0,0,2018
1210,0,0,2018
1211,1,0,2018
1216,0,0,2018
1222,1,0,2018
1224,0,0,2018
1229,0,1,2018
1241,0,0,2018
1247,1,0,2018
1250,0,0,2018
1255,1,0,2018
1260,0,0,2018
1265,1,0,2018
1268,0,0,2018
1276,0,1,2018
1283,0,1,2018
1290,0,0,2018
1294,0,0,2018
1302,0,0,2018
1312,0,0,2018
1315,1,0,2018
1320,0,1,2018
1324,0,0,2018
1329,1,1,2018
1336,0,1,2018
1344,0,0,2018
1353,0,0,2018
1360,0,1,2018
1367,1,0,2018
1370,0,1,2018
1374,0,0,2018
1379,0,1,2018
1384,1,0,2018
1389,0,1,2018
1394,0,1,2018
1398,0,0,2018
1404,0,0,2018
1411,0,0,2018
1417,1,0,2018
1422,0,0,2018
1426,1,0,2018
1434,0,0,2018
1441,0,0,2018
1449,0,1,2018
1458,1,1,2018
1463,0,1,2018
1467,1,0,2018
1470,0,0,2018
1474,0,0,2018
1480,0,1,2018
1490,1,1,2018
1497,0,0,2018
1502,0,0,2018
1508,0,0,2018
1514,0,1,2018
1519,1,0,2018
1523,0,0,2018
1530,0,0,2018
1541,0,0,2018
1548,0,0,2018
1554,0,1,2018
1558,1,0,2018
1572,0,1,2018
1580,0,0,2018
1585,0,1,2018
1589,0,0,2018
1597,0,1,2018
1602,1,0,2018
1606,0,1,2018
1614,0,1,2018
1619,0,0,2018
1625,0,0,2018
1629,0,0,2018
1639,0,0,2018
1645,0,0,2018
1649,0,0,2018
1655,1,0,2018
1664,0,1,2018
1670,0,0,2018
1676,0,0,2018
1684,0,1,2018
1691,0,0,2018
1697,1,0,2018
1702,0,0,2018
1708,0,0,2018
1712,0,0,2018
1717,0,1,2018
1725,0,1,2018
1732,0,1,2018
1738,0,1,2018
1743,1,0,2018
1748,0,0,2018
1751,1,0,2018
1760,0,0,2018
1769,0,0,2018
1773,1,0,2018
1778,0,1,2018
1783,1,0,2018
1787,0,0,2018
1793,0,0,2018
1797,1,1,2018
1804,0,0,2018
1808,1,0,2018
1812,0,0,2018
1818,0,0,2018
1824,0,0,2018
1830,0,1,2018
1837,0,0,2018
1844,0,0,2018
1850,0,1,2018
1855,0,0,2018
1859,0,0,2018
1863,1,0,2018
1870,0,0,2018
1877,1,0,2018
1882,0,0,2018
1895,0,1,2018
1903,0,0,2018
1908,1,1,2018
1911,0,0,2018
1919,0,0,2018
1924,0,0,2018
1928,0,1,2018
1933,0,1,2018
1942,0,1,2018
1949,1,0,2018
1952,1,0,2018
1960,0,0,2018
1968,0,0,2018
1975,0,0,2018
1982,0,1,2018
1988,0,0,2018
1993,0,0,2018
1996,1,0,2018
2000,0,1,2018
2007,0,0,2018
2013,0,1,2018
2017,0,0,2018
2023,0,1,2018
2030,0,0,2018
2036,0,1,2018
2042,0,1,2018
2051,0,0,2018
2086,0,0,2018
2158,0,0,2018
2183,0,0,2018
2200,0,0,2018
2230,0,0,2018
2247,0,1,2018
2276,0,0,2018
2289,0,0,2018
2295,0,0,2018
2304,0,0,2018
2311,0,0,2018
2342,0,0,2018
2356,0,0,2018
2370,0,1,2018
2377,0,0,2018
2393,0,0,2018
2399,0,0,2018
2421,0,0,2018
2428,0,0,2018
2444,0,0,2018
2461,0,0,2018
2466,0,0,2018
2473,0,0,2018
2483,0,0,2018
1,0,0,2019
7,0,0,2019
12,0,0,2019
13,0,0,2019
18,0,0,2019
20,0,0,2019
21,0,0,2019
24,0,0,2019
30,0,0,2019
31,0,0,2019
32,0,0,2019
33,0,0,2019
35,0,0,2019
36,0,0,2019
39,0,0,2019
42,0,0,2019
44,0,0,2019
51,0,0,2019
56,0,0,2019
59,0,0,2019
64,0,0,2019
71,0,0,2019
75,0,0,2019
82,0,0,2019
83,0,0,2019
88,0,0,2019
94,0,0,2019
102,0,0,2019
104,0,0,2019
108,0,0,2019
115,0,0,2019
117,0,0,2019
121,0,0,2019
124,0,0,2019
145,0,0,2019
150,0,0,2019
153,0,0,2019
157,0,0,2019
161,0,0,2019
162,0,0,2019
169,0,0,2019
172,0,0,2019
176,0,0,2019
179,0,0,2019
180,0,0,2019
183,0,0,2019
187,0,0,2019
190,0,0,2019
196,0,0,2019
203,0,0,2019
209,0,0,2019
214,0,0,2019
222,0,0,2019
228,0,0,2019
230,0,0,2019
231,0,0,2019
234,0,0,2019
241,0,0,2019
248,0,0,2019
255,0,0,2019
259,0,0,2019
264,0,0,2019
267,0,0,2019
274,0,0,2019
277,0,0,2019
280,0,0,2019
281,0,0,2019
288,0,0,2019
293,0,0,2019
298,0,0,2019
1244,0,0,2019
1287,0,0,2019
1300,0,0,2019
1381,0,0,2019
1482,0,0,2019
1504,0,0,2019
1599,0,0,2019
1763,0,0,2019
1767,0,0,2019
1833,0,0,2019
1868,0,0,2019
1897,0,0,2019
2064,0,0,2019
2095,0,0,2019
2104,0,0,2019
2112,1,0,2019
2122,1,0,2019
2132,0,0,2019
2143,0,0,2019
2147,0,1,2019
2156,0,0,2019
2188,1,0,2019
2193,1,1,2019
2206,0,0,2019
2216,0,0,2019
2236,0,0,2019
2258,0,0,2019
2268,1,0,2019
2270,0,0,2019
2279,0,0,2019
2287,0,0,2019
2302,0,0,2019
2310,0,0,2019
2320,1,0,2019
2327,1,0,2019
2332,0,0,2019
2338,0,0,2019
2350,0,0,2019
2369,0,1,2019
2375,0,1,2019
2382,0,0,2019
2391,1,0,2019
2398,1,0,2019
2407,1,0,2019
2419,0,1,2019
2437,1,0,2019
2442,1,0,2019
2450,1,1,2019
2459,1,0,2019
2465,0,0,2019
2481,1,0,2019
2494,1,0,2019
2646,1,1,2019
2656,1,1,2019
2663,0,1,2019
2669,1,0,2019
2681,0,0,2019
2687,1,1,2019
2691,1,1,2019
2698,1,0,2019
2707,1,0,2019
2716,1,1,2019
2730,0,0,2019
2754,1,0,2019
2765,1,0,2019
2787,1,1,2019
2797,1,1,2019
2809,1,1,2019
2820,1,1,2019
2827,1,0,2019
2833,1,1,2019
2839,1,0,2019
2846,1,1,2019
2851,1,0,2019
2859,0,0,2019
2861,1,0,2019
2900,1,0,2019
2910,1,0,2019
2916,0,0,2019
2922,1,1,2019
2932,1,1,2019
2942,1,1,2019
2951,0,1,2019
2957,1,0,2019
2965,1,1,2019
2975,1,0,2019
2984,1,1,2019
2994,1,0,2019
3003,1,1,2019
3018,1,1,2019
3039,1,0,2019
3048,1,0,2019
3061,1,0,2019
3065,1,0,2019
3074,0,1,2019
3083,1,1,2019
3092,1,1,2019
3098,1,0,2019
3112,1,1,2019
3118,1,0,2019
3120,1,0,2019
3129,0,1,2019
3141,1,1,2019
3150,1,0,2019
3174,0,1,2019
3186,1,1,2019
3198,1,0,2019
3212,1,1,2019
3222,0,0,2019
3230,1,1,2019
3235,1,0,2019
3245,1,0,2019
3254,1,1,2019
3261,1,1,2019
3271,1,1,2019
3280,1,0,2019
3286,0,0,2019
3290,1,1,2019
3307,1,0,2019
3317,1,0,2019
3325,1,0,2019
3329,1,0,2019
3337,1,0,2019
3355,1,0,2019
3362,1,0,2019
3365,0,1,2019
3390,1,0,2019
3398,1,1,2019
3406,1,1,2019
3411,1,1,2019
3418,1,1,2019
3425,1,1,2019
3435,1,0,2019
3443,1,1,2019
3450,0,1,2019
3453,1,1,2019
3457,1,0,2019
3462,1,0,2019
3466,1,0,2019
3468,1,1,2019
3471,1,1,2019
3474,0,0,2019
3475,1,0,2019
3480,0,0,2019
3483,0,0,2019
3487,1,0,2019
3492,1,1,2019
3497,0,0,2019
3504,0,0,2019
3506,0,0,2019
3511,0,1,2019
3515,0,0,2019
3518,1,1,2019
3523,0,1,2019
3527,0,0,2019
3533,0,1,2019
3536,0,0,2019
3538,1,0,2019
3542,1,0,2019
3547,0,1,2019
3551,0,0,2019
3556,1,0,2019
3560,1,1,2019
3568,1,0,2019
3576,0,1,2019
3582,1,1,2019
3586,1,0,2019
3590,1,0,2019
3594,1,0,2019
3598,1,0,2019
3603,1,1,2019
3609,1,0,2019
3612,0,0,2019
3615,1,0,2019
3619,0,0,2019
3620,0,1,2019
3624,0,0,2019
3626,1,0,2019
3628,1,1,2019
3634,0,1,2019
3640,1,0,2019
3646,0,0,2019
3648,1,0,2019
3652,1,0,2019
3656,0,0,2019
3660,1,0,2019
3662,0,1,2019
3666,1,0,2019
3670,0,0,2019
3672,0,1,2019
3681,1,1,2019
3687,1,1,2019
3691,1,0,2019
3697,1,1,2019
3703,0,1,2019
3707,1,1,2019
3712,1,0,2019
3724,0,1,2019
3730,0,0,2019
3735,0,1,2019
3739,1,1,2019
3743,1,0,2019
3751,0,1,2019
3754,1,0,2019
3759,1,0,2019
3763,1,0,2019
3766,0,0,2019
3774,0,0,2019
3864,0,0,2019
3868,0,0,2019
3872,0,0,2019
3874,1,0,2019
3879,0,0,2019
3881,1,1,2019
3895,0,1,2019
3904,0,0,2019
3905,1,0,2019
3908,1,1,2019
3915,0,0,2019
3922,0,0,2019
3923,1,1,2019
3934,1,1,2019
3938,0,1,2019
3941,1,0,2019
3947,1,0,2019
3958,0,0,2019
3964,0,1,2019
3966,1,1,2019
3971,0,1,2019
3980,0,0,2019
3982,1,0,2019
3987,0,0,2019
3994,0,1,2019
4004,0,1,2019
4007,0,0,2019
4011,0,0,2019
4017,0,0,2019
4021,0,0,2019
4024,1,0,2019
4028,0,0,2019
4033,1,0,2019
4037,1,0,2019
4040,1,0,2019
4045,1,0,2019
4062,1,0,2019
4066,0,1,2019
4074,0,1,2019
4080,1,1,2019
4089,0,1,2019
4090,1,0,2019
4095,1,0,2019
4100,0,1,2019
4108,0,1,2019
4115,1,1,2019
4124,0,1,2019
4126,0,0,2019
4133,0,1,2019
4136,1,0,2019
4151,1,1,2019
4162,0,1,2019
4170,1,0,2019
4176,1,0,2019
4181,0,1,2019
4202,0,1,2019
4206,0,1,2019
4211,0,1,2019
4215,1,0,2019
4221,0,1,2019
3,1,1,2020
10,0,0,2020
11,1,1,2020
