id,predicted,actual,year
1008,0.7547897374740593,0.2536092444023407,2016
1012,0.7480238809136133,0.06299401847566105,2016
1015,0.858485649972879,0.4009681558380964,2016
1017,0.6747160657911492,0.4009681558380963,2016
1023,0.8319179934195392,0.3718593388792332,2016
1026,0.6601722149300935,0.4391826579586622,2016
1030,0.8115582355627113,0.1185269471014235,2016
1032,0.7778671544081435,0.04158148237984684,2016
1033,0.7280775529912881,0.5640083945435467,2016
1037,0.8104446494630195,0.5782809836863891,2016
1040,0.8820817631605165,0.2627101681345076,2016
1041,0.803485735121714,0.1452035818532628,2016
1044,0.6851444038652812,0.8417849898580122,2016
1045,0.7672133575156632,0.8851066468253969,2016
1049,0.6869383254294273,0.2405807694863446,2016
1051,0.7547789001464429,0.08306199747491527,2016
1052,0.7725411867175085,0.4780754925488838,2016
1057,0.8335067702587544,0.8762450486482329,2016
1059,0.7922037501113248,0.08492639712249384,2016
1061,0.7927771006644728,0.07317549108885131,2016
1064,0.7505458629689706,0.07967997918563809,2016
1067,0.81206376593261,0.4508642983530692,2016
1070,0.598065926764825,0.06329754911889812,2016
1072,0.817648125831377,1.0,2016
1073,0.6061074240565638,0.09831460674157305,2016
1074,0.8583369486471115,1.0,2016
1075,0.7289026411339936,0.5655071054434547,2016
1079,0.8170402692527805,0.1691316500798624,2016
1084,0.8315382177699062,1.0,2016
1085,0.7866733342304837,0.2655047995098373,2016
1087,0.686255111506013,1.0,2016
1089,0.6943529096331503,0.07931790616792103,2016
1092,0.5452150147877316,1.0,2016
1094,0.912862353686998,1.0,2016
1098,0.7741515084877026,0.3864951127069619,2016
1102,0.7958003066814835,1.0,2016
1106,0.7850199154381248,1.0,2016
1109,0.6995173970724328,0.2501745403770073,2016
1113,0.6982785331968981,0.2568800125805945,2016
1115,0.8197202419988702,0.09337128914192759,2016
1117,0.7573094104255061,0.468052501832234,2016
1120,0.7557490965572681,0.08744753148111133,2016
1121,0.7515774587938568,1.0,2016
1125,0.6898832604802679,0.1804643377001456,2016
1131,0.7420951975505725,0.7011866235167207,2016
1132,0.7628311907118644,1.0,2016
1135,0.718983420397278,0.5351262991742427,2016
1139,0.7577523403207443,1.0,2016
1142,0.8565385615242114,0.6599901384613334,2016
1144,0.7229495874507094,0.6959714281906741,2016
1145,0.7984926511021386,0.7591287636130686,2016
1152,0.7270934116103732,1.0,2016
1158,0.681947635036903,0.05998080614203456,2016
1161,0.7667691857086975,0.7789720123443652,2016
1165,0.7848310968716276,0.5556061054116148,2016
1171,0.7995631904567758,0.8298750408777077,2016
1176,0.7788260068065886,0.602632077258095,2016
1178,0.86805534992386,1.0,2016
1181,0.8069619069929151,1.0,2016
1185,0.7198477519072429,0.06443298969072166,2016
1187,0.7740876750809091,0.09692270414344561,2016
1386,0.6667547248943481,0.6991299715909091,2016
1455,0.7621139536743086,0.4758136123228969,2016
1464,0.5919244472863175,1.0,2016
1485,0.6731361784896291,1.0,2016
2108,0.706000906906837,0.02849002849002849,2016
2126,0.7907301557065473,0.03599325730918738,2016
2140,0.711597456412865,0.2224489795918368,2016
2185,0.6904376492129427,0.08130300416846341,2016
2190,0.7286179491105732,0.02088554720133667,2016
2256,0.8619559845510093,0.02632687447346251,2016
2297,0.7483515138793342,1.0,2016
2314,0.6551208203276514,0.02691280251983573,2016
2323,0.8300859700131523,0.03693853427895981,2016
2362,0.8455024475106543,0.01840264998159735,2016
2366,0.7690536692901957,0.01855976243504083,2016
2395,0.8215865243493088,0.2429697415002338,2016
2402,0.6343589783520615,1.0,2016
2415,0.7761938807556878,0.6417687976151044,2016
2454,0.9025331456705299,0.5756035725915243,2016
2486,0.7949055162136452,0.01796259002628255,2016
2651,0.8214496004642801,1.0,2016
2659,0.8974955234813853,0.884419168687798,2016
2671,0.6839628631872445,1.0,2016
2711,0.8239271512194369,1.0,2016
2720,0.7756502776770905,0.1057210262459451,2016
2734,0.7543271038408245,0.9215110948101962,2016
2746,0.7204228120956264,1.0,2016
2759,0.7904883344833779,0.7664025421139469,2016
2780,0.78114450869579,0.9095075485262402,2016
2791,0.8292154573522301,1.0,2016
2801,0.8232234120250173,0.04417585524455754,2016
2813,0.6485934438007479,1.0,2016
2824,0.6690268076225617,1.0,2016
2836,0.7570930435231759,1.0,2016
2842,0.7458185391238339,1.0,2016
2870,0.8638800758772976,1.0,2016
2890,0.7826300269930941,1.0,2016
2913,0.8086471579546104,1.0,2016
2918,0.7407675354856853,1.0,2016
2937,0.6976554015029227,1.0,2016
2953,0.7623919212493765,1.0,2016
2970,0.8669198340238627,1.0,2016
2978,0.8506014633242642,1.0,2016
2997,0.785367836044737,1.0,2016
3022,0.8013275423832591,1.0,2016
3030,0.8368339084326989,1.0,2016
3042,0.6515429061597279,0.8186642911810095,2016
3053,0.7661033946406406,1.0,2016
3062,0.6651069848515471,0.6732100163583742,2016
3079,0.7299100214083302,1.0,2016
3086,0.8759326330217897,1.0,2016
3095,0.7291136028373933,0.1354029823227085,2016
3108,0.8383602911676898,0.04449190247374978,2016
3134,0.8253761228793699,1.0,2016
3146,0.8466957386145902,0.3963943755091439,2016
3165,0.7041923353687194,1.0,2016
3179,0.7015683199354295,1.0,2016
3190,0.8391400559621571,1.0,2016
3201,0.8337164926316467,0.7038078589344077,2016
3216,0.7997063473956173,1.0,2016
3231,0.6862235835921608,1.0,2016
3243,0.8029381297029512,1.0,2016
3258,0.8588173574949141,1.0,2016
3263,0.7964199542934168,0.8576051779935273,2016
3275,0.7978672835042813,1.0,2016
3288,0.6760817504093394,1.0,2016
3301,0.7749645610183951,1.0,2016
3311,0.7491755830582758,1.0,2016
3321,0.8086105445979239,1.0,2016
3340,0.7299178752799541,0.6097844988200224,2016
3367,0.8828683463212319,1.0,2016
3379,0.7354771383767611,1.0,2016
3384,0.5843986603112109,0.6504014641634196,2016
3403,0.8502443297654281,1.0,2016
3407,0.7496900514899544,0.1019160211985324,2016
3414,0.7569272835083767,1.0,2016
3428,0.8869141928332446,1.0,2016
3447,0.8015732834482219,1.0,2016
3481,0.6855429220530324,0.4348304711580801,2016
3595,0.742372888189354,0.01032686333076931,2016
3760,0.6323968509031592,0.3207013574660634,2016
2668,0.5915878163467868,1.0,2017
2674,0.6443148835608745,0.06206040546131568,2017
2680,0.5941643248720968,0.04164726764825701,2017
2690,0.6721557673235677,0.00457763671875,2017
2722,0.7188501376697811,0.2786291446085261,2017
2805,0.5870375369503572,0.3933444722918408,2017
2858,0.6480001803075344,0.04171164981843164,2017
2874,0.6225576420382172,0.2415258915755769,2017
2920,0.6168006408988341,1.0,2017
2948,0.6170643632925397,0.207837357820353,2017
2956,0.7369709218138426,0.3885702985960055,2017
2983,0.6610047588142272,0.8360300618921309,2017
3002,0.6637588000409683,0.2577319587628866,2017
3015,0.618358017604187,0.7882882882882883,2017
3097,0.6082560839043858,0.002791372797141634,2017
3102,0.6627132767573692,0.05787037037037036,2017
3149,0.6535126494637442,0.6805807622504537,2017
3171,0.5855539211033836,0.689802304081923,2017
3183,0.5551081788811728,0.9968271606743381,2017
3195,0.5859927132896438,0.2363159182402527,2017
3204,0.6116299872478281,1.0,2017
3284,0.7663167895810198,0.218161985274066,2017
3294,0.6318983684980845,0.1725334655428855,2017
3324,0.6887482868397362,0.09073347772639467,2017
3417,0.607504524843521,0.07461249638971791,2017
3871,0.6999302893843569,0.286279408702894,2017
3887,0.7373851972551083,1.0,2017
3892,0.693428244577836,0.0,2017
3898,0.6122377982948007,1.0,2017
3903,0.7674784046722233,1.0,2017
3914,0.7522378824278603,0.7656967840735067,2017
3921,0.7571580868730426,1.0,2017
3926,0.5699994724128262,1.0,2017
3930,0.5789958402743567,0.0,2017
3932,0.6389186784113546,1.0,2017
3933,0.7141639574859924,1.0,2017
3937,0.7342462883100818,1.0,2017
3955,0.6308993458557357,0.4224757076468104,2017
3960,0.6346821600506087,0.0,2017
3974,0.6025772947782697,1.0,2017
3986,0.5843470629647546,1.0,2017
3992,0.7385904366061987,0.0,2017
4003,0.7311168872993629,0.0,2017
4006,0.7077130598929303,0.2866781099508892,2017
4010,0.647595585325753,0.0,2017
4015,0.730516685598563,0.2774079005770084,2017
4020,0.6561755469588072,0.09510869565217392,2017
4027,0.7227739371930307,1.0,2017
4044,0.697747357033072,1.0,2017
4052,0.6688844859747849,0.0,2017
4055,0.7314326477566064,0.5183137525915688,2017
4057,0.6274250061553589,0.04385964912280702,2017
4077,0.6899970103084276,0.0,2017
4079,0.5815376592252229,1.0,2017
4085,0.651968859375074,1.0,2017
4088,0.730899063442957,1.0,2017
4094,0.570380491633349,0.5777596519847743,2017
4099,0.7092754480239176,1.0,2017
4104,0.6599160913627045,1.0,2017
4107,0.7194144677680656,1.0,2017
4114,0.5979385281665103,1.0,2017
4121,0.6325605935578766,1.0,2017
4125,0.6139405855674908,1.0,2017
4135,0.7127839028080452,0.0,2017
4143,0.7067554360734799,1.0,2017
4145,0.6249743400729206,1.0,2017
4150,0.7087778093570314,0.0,2017
4158,0.6453649527139438,0.1844111138431276,2017
4160,0.679544606235306,1.0,2017
4175,0.670724121074658,0.0,2017
4183,0.6012581846180173,1.0,2017
4187,0.6133467433246756,1.0,2017
4189,0.7072929239988086,1.0,2017
4192,0.6596026019003278,1.0,2017
4195,0.7262656693100671,0.2057274522712311,2017
4201,0.6559819707510308,1.0,2017
4209,0.6615223033369045,1.0,2017
4218,0.7171588946477953,1.0,2017
4243,0.5522989038576602,0.8428338762214984,2017
4248,0.581859063940612,1.0,2017
4299,0.6750809106754608,0.25998471774419,2017
9,0.6126353173482556,0.2618440332121344,2018
26,0.7956302001936654,0.4829397269636851,2018
40,0.7713363573086168,0.04216207100092757,2018
48,0.8358069370775956,1.0,2018
53,0.7778125965578568,1.0,2018
61,0.900620895798555,1.0,2018
67,0.672618128986927,0.8514693225132177,2018
73,0.8056210964771342,0.238673139158576,2018
79,0.8319312328936105,0.1865584627582668,2018
91,0.8505417055377185,1.0,2018
96,0.7489883883819743,0.4921132971506106,2018
110,0.7895075111089996,1.0,2018
119,0.8389863365206396,0.2806078304131516,2018
127,0.7428576003040519,0.4840812444046554,2018
140,0.7342493915988724,0.5823697000167588,2018
146,0.6662918676149707,0.04235578862444535,2018
151,0.808709958180064,0.5935422602089269,2018
159,0.6019611996579467,1.0,2018
166,0.8508718612702627,0.4624589099893218,2018
174,0.5816068389612694,1.0,2018
177,0.7670367767722138,1.0,2018
192,0.7373520146237,0.2962907117008444,2018
198,0.8298027190380882,0.2928995393338058,2018
205,0.6012341912690647,0.2427862939585212,2018
211,0.8158556743711316,1.0,2018
218,0.826812898589338,1.0,2018
224,0.7681273352229879,0.5365489754183883,2018
236,0.76517595898793,1.0,2018
243,0.6626474981213833,1.0,2018
250,0.7088604938263148,0.0738201950962299,2018
257,0.6940772012178472,1.0,2018
263,0.8925256266572973,0.6481673450236243,2018
269,0.7876729502964902,1.0,2018
271,0.711245135760564,0.3668763102725367,2018
275,0.7916200162441919,0.4595588235294117,2018
278,0.8213516309618575,0.4789272030651341,2018
295,0.6420266338562229,1.0,2018
300,0.6634789473918982,0.6407974368102528,2018
330,0.790145511415857,0.01743645381277123,2018
348,0.7496835800320757,0.4415708970649029,2018
358,0.7715723624015333,1.0,2018
363,0.796719455831853,0.4316919446283132,2018
397,0.7532754326426391,0.574196015684068,2018
402,0.710742173697815,0.3444935603580005,2018
406,0.6867867590621779,0.03301656570296575,2018
439,0.8518049863754604,0.2012660358304971,2018
451,0.6411435973966687,1.0,2018
457,0.8420676505789904,0.06957292330654063,2018
467,0.7507891395404762,0.6999867961620844,2018
480,0.7219908596258113,0.4088632047672058,2018
490,0.7858121397522996,0.02010723860589813,2018
498,0.658201070700405,0.6164383561643836,2018
500,0.771131467230014,0.08167532425103727,2018
525,0.8547247083074663,1.0,2018
541,0.7162458960698447,0.3621132481185043,2018
551,0.8478115434004267,0.7012186244249025,2018
557,0.8431900338192223,0.4017785396689345,2018
594,0.7908514260314712,0.2844537103995814,2018
600,0.6437188169117058,0.02246734285303454,2018
638,0.6401528476737172,0.2416546589817483,2018
647,0.6140249574281836,0.6427985098187788,2018
704,0.6656139738176333,0.5589421863614552,2018
721,0.6228334832411289,0.0898418782942022,2018
725,0.6310271413285684,1.0,2018
734,0.7409712720896056,1.0,2018
741,0.7618866451491311,0.949490538573508,2018
754,0.7413879013067589,0.552363710258447,2018
788,0.7491144294462477,1.0,2018
795,0.6712925267440034,0.873246854038472,2018
801,0.7285497489703211,0.4656862745098039,2018
812,0.5944270644290831,0.7943567297170548,2018
823,0.6655467396715825,0.2086020638503708,2018
836,0.6380571029502483,0.8309197094155073,2018
840,0.7875403316029257,0.8812788791176032,2018
847,0.744319464582759,1.0,2018
852,0.7689169379318168,0.654544075541819,2018
871,0.786924519445021,1.0,2018
876,0.7964197848309917,1.0,2018
881,0.7869785827817919,0.1745430594434381,2018
887,0.7795693097775913,0.1165113182423435,2018
1255,0.7419785932265869,0.06068834064590376,2018
1389,0.657608205729719,0.3307560793173457,2018
1394,0.7892344808329835,0.4517486676273474,2018
1449,0.7035219218870874,0.400729575900898,2018
1458,0.699620790879403,0.3123412899949213,2018
1463,0.8183754411624375,0.6156723327037738,2018
1467,0.6563142699467227,0.1607121248789932,2018
1470,0.7147526825689674,0.2331973015740818,2018
1490,0.8066223012101966,0.4320973158302609,2018
1655,0.6464869812158474,0.1712251468782156,2018
1702,0.6573347691245544,0.1652881948011918,2018
1928,0.6225170972415495,0.3292572089564571,2018
1982,0.7632894165678853,0.4115561820209118,2018
162,0.4586422021461518,0.005012539962517914,2019
222,0.7554592656240426,0.2442487559596696,2019
2188,0.7749528309367534,0.1006036217303823,2019
2398,0.7418638196545576,0.08076358296622614,2019
2450,0.7230787721541764,0.4241907026695306,2019
2646,0.8416706328717418,0.4957881328073636,2019
2656,0.8929237965472235,0.5483244138634047,2019
2663,0.7224926506769613,0.9210526315789476,2019
2669,0.7000965837864296,0.0,2019
2681,0.7858421285354722,0.03290723189260954,2019
2687,0.8024402049640916,0.4014993026499303,2019
2691,0.9216113950702112,1.0,2019
2707,0.7398094488326608,0.2400031735956839,2019
2716,0.8925236910207661,1.0,2019
2730,0.7709890779523731,0.1826051670499121,2019
2754,0.7156103040045754,0.113993102381005,2019
2765,0.9058081451005358,0.2637276875050028,2019
2787,0.7458495855276048,0.6617329533186509,2019
2797,0.8958613779393256,0.5024559278697348,2019
2809,0.7735511480419442,1.0,2019
2820,0.7651898218001666,1.0,2019
2833,0.7606690515348936,0.3143283582089553,2019
2846,0.9292797579132492,1.0,2019
2851,0.9124370976768752,0.1107056370240818,2019
2859,0.756686167507857,0.03034832953682612,2019
2861,0.7747560315684477,0.005581091641987496,2019
2910,0.8880862243483932,0.1186671644577189,2019
2916,0.7314929580093981,0.1766737513283741,2019
2922,0.8722340705950987,0.8150132150273739,2019
2932,0.760298288425729,0.7579303972898059,2019
2942,0.7562354941147581,0.4101796407185629,2019
2951,0.7870218077753863,0.8281895917096098,2019
2957,0.885510715987283,0.2076624033860876,2019
2965,0.8842415444356523,1.0,2019
2975,0.7433472864408334,0.07523444160272806,2019
2984,0.9095986984825444,0.3663892445582588,2019
2994,0.9004707774475471,0.03952827289489858,2019
3003,0.9244833177530235,1.0,2019
3018,0.774281134218255,0.5450869743624478,2019
3039,0.733337124422264,0.09285472113917614,2019
3048,0.8083131379785358,0.2756405061923477,2019
3065,0.9434253829730882,0.1164921465968586,2019
3083,0.7958495763875628,0.3137556375563755,2019
3092,0.7145304030397114,0.3769021087946322,2019
3098,0.7953399125334418,0.004263475936288542,2019
3112,0.910688385537311,1.0,2019
3120,0.7649505363708663,0.009430317903969821,2019
3129,0.7843744390674786,0.653485539472566,2019
3141,0.7914975155895142,0.6810768365538684,2019
3150,0.813789382065442,0.0603864734299517,2019
3174,0.7743017208659713,0.3941276446111469,2019
3186,0.8845985176982033,0.7549749231515938,2019
3198,0.7604683734735947,0.2625841521441303,2019
3212,0.7807266075640906,0.521495640509725,2019
3222,0.6853225081634511,0.02163519974070173,2019
3230,0.7508088750767331,0.5775655131026205,2019
3235,0.7684635500003975,0.1140694201256566,2019
3245,0.8526440553644712,0.2654287274713272,2019
3254,0.7662299214641657,0.397276921401487,2019
3261,0.8719248495742764,0.4323826368929177,2019
3271,0.7315985847727896,0.4238950475093579,2019
3280,0.9094054155126549,0.2434881435065732,2019
3286,0.7578081769158822,0.1928768984424281,2019
3290,0.827864151350918,0.3290996784565915,2019
3307,0.8590856871671069,0.2245615071162818,2019
3317,0.7216904450789882,0.1569203000140193,2019
3325,0.834073122807183,0.2040307145461174,2019
3329,0.8201043882756512,0.028077975376197,2019
3337,0.7453290669900303,0.01251783791903462,2019
3362,0.9200778716388395,0.1222370426829268,2019
3365,0.848754809194582,0.3709177927927929,2019
3390,0.7644488455804245,0.2437748773488845,2019
3398,0.7769784450560191,0.7513777193938036,2019
3406,0.7695056863194047,0.5910683012259195,2019
3411,0.8281830756744709,0.442031317031317,2019
3443,0.8969349696497732,0.3782855075958524,2019
3483,0.7257985874441529,0.02250409165302783,2019
3504,0.7336210485387187,0.06698433895835862,2019
3538,0.6541378507124455,0.1042381222225536,2019
3551,0.7256424022860258,0.02078466536098854,2019
3586,0.68646435901175,0.018239903296134,2019
3640,0.7149540376317005,0.0457516339869281,2019
3646,0.7296776189584588,0.1072876102678217,2019
3691,0.7073478066538317,0.0239216763127878,2019
3730,0.7268211206941547,0.07490392533626133,2019
3774,0.7362741665445443,0.009468468702171263,2019
3864,0.7309272006536599,0.000247338636273695,2019
3868,0.6917808563659718,0.1276676829268293,2019
3872,0.7218378535511021,0.07497116493656286,2019
3874,0.8944607236115083,0.06764882742032471,2019
3881,0.7148390854897884,0.303030303030303,2019
3895,0.6273086567951107,0.6921824104234527,2019
3905,0.6785824707562914,0.004681647940074907,2019
3908,0.8594879406362986,0.6032209191403402,2019
3915,0.6712131581270766,0.1124437781109445,2019
3923,0.7316865399256285,1.0,2019
3934,0.6281129586532288,1.0,2019
3938,0.6857599993084104,1.0,2019
3941,0.8506324662161273,0.282799961326501,2019
3947,0.8490064795527591,0.07065818355861431,2019
3966,0.7355790988313415,1.0,2019
3971,0.6555011467792526,1.0,2019
3980,0.7000988231792941,0.2279981760145919,2019
3982,0.7438338381012453,0.1565831556503199,2019
3994,0.7236918609632238,0.4326102851572021,2019
4004,0.6663307984141335,1.0,2019
4007,0.7359707154276678,0.01393762502869511,2019
4017,0.6664598093179531,0.2740937223695844,2019
4021,0.7847354985241174,0.09020260893699694,2019
4024,0.7448921734528803,0.04457917261055635,2019
4028,0.7304285135885715,0.04171881518564873,2019
4033,0.7622734061290017,0.04153550192374957,2019
4037,0.8219917914097554,0.0,2019
4040,0.8951164278395509,0.007846829880728184,2019
4045,0.6277869874123486,0.06601282534892493,2019
4062,0.8095052459439437,0.2301790281329923,2019
4066,0.6825586578225453,0.5905944625407167,2019
4074,0.7313100079932144,0.8149162266119043,2019
4080,0.8611086705160251,0.927487352445194,2019
4089,0.6470319442023912,0.3345912118607649,2019
4090,0.7031071206958888,0.2935082872928177,2019
4095,0.8525292102401535,0.0009453738336964116,2019
4100,0.699000287754092,0.4519177830794641,2019
4108,0.6754723490009602,0.8120624936593285,2019
4115,0.8486790352489204,0.395749358739465,2019
4124,0.6638152554901136,1.0,2019
4126,0.7526949493429429,0.06640106241699867,2019
4136,0.8831314805992452,0.02541296060991105,2019
4151,0.8596036052522098,0.5614115490375803,2019
4170,0.8785849572985813,0.02888170055452865,2019
4181,0.6839035586327559,1.0,2019
4202,0.7194895426202521,1.0,2019
4206,0.7000556495782739,1.0,2019
4211,0.6899213956983707,1.0,2019
4215,0.861996974969626,0.03880133715377268,2019
4221,0.7201073069498171,0.4124731892426992,2019
3,0.6230139957731538,0.6627031019202363,2020
87,0.6273637197415235,0.2873338545738858,2020
103,0.5851183027286309,1.0,2020
135,0.6481305445448511,0.7461845930232558,2020
147,0.6615575819217564,0.0658894844842749,2020
226,0.4937133558161317,0.1927984030203745,2020
341,0.6378693054675224,0.02121308707487681,2020
655,0.6699311882532081,0.007778469197261978,2020
765,0.6478481952150824,0.02317785767240899,2020
776,0.6498772363544204,0.00115068177895403,2020
817,0.6229259877151507,0.02536486724107614,2020
858,0.693923876126673,0.008994433633524913,2020
897,0.6628197254485811,0.07675695061670644,2020
909,0.7019479472927764,0.01224913904039963,2020
1191,0.5830090254469303,0.02064750578130162,2020
1192,0.6927910417495,0.03603620169707993,2020
1200,0.6492319809502628,0.0,2020
1206,0.5806956815597228,0.0009754955517402842,2020
1221,0.6458867967690991,0.1624862150683967,2020
1233,0.5971401090067225,0.02210323143017246,2020
1246,0.7150633327043817,0.03430912770894012,2020
1271,0.7053410424406817,0.436477007014809,2020
1279,0.7457984929699067,0.02818627450980392,2020
1288,0.7018185369510399,0.0393909658066472,2020
1296,0.6461505805479286,0.02040566561143566,2020
1307,0.7047088301083958,0.8937460207211902,2020
1314,0.7170552077659228,0.03668458520993752,2020
1323,0.6738419515448187,0.1310695021550055,2020
1331,0.6365827936992543,0.02516831309381489,2020
1332,0.6472440074145275,0.008867249218069842,2020
1349,0.8020520063820543,0.8347566182749787,2020
1365,0.8166652526262324,0.1580942179743342,2020
1375,0.7067018654701349,0.05772838793476692,2020
1382,0.6129668580269747,0.0009139319790892363,2020
1393,0.7318050404737548,0.2690766033254157,2020
1395,0.564801958743014,0.05345407189799811,2020
1400,0.7491017527931545,0.03409878409878409,2020
1401,0.6488763810595434,0.08324604165827325,2020
1406,0.5578973286329401,0.01501337555276519,2020
1416,0.8146635151036583,0.06222833650943194,2020
1425,0.7837835079008543,0.6971737124500188,2020
1430,0.7197494924230124,0.3726925525143221,2020
1444,0.7118760199102526,0.03574591457592234,2020
1462,0.7474654295515063,0.1076552080513792,2020
1477,0.7950399368859429,0.1050296114903003,2020
1488,0.6039335418120984,0.07707369791061427,2020
1494,0.8364960439027722,0.1082251082251082,2020
1498,0.6504024740250358,0.004960672148730783,2020
1535,0.682294431296861,0.2188201583362873,2020
1543,0.7145474831908601,0.2573586798974244,2020
1557,0.7346783432422568,0.6181771369721936,2020
1559,0.5929990594113766,0.04083378704207825,2020
1567,0.7687105878535706,0.0806837290384289,2020
1568,0.6118296638104082,0.0,2020
1584,0.7209721572387631,0.0,2020
1592,0.655062382958704,0.004904783904714288,2020
1600,0.7080257014559711,0.02635323881305012,2020
1643,0.6809628798540788,0.1273246817704076,2020
1653,0.8449060283280959,0.009156528791565288,2020
1674,0.672001618856029,0.2811833206755633,2020
1680,0.6843738737977824,0.08412294608511842,2020
1688,0.6455152430180015,0.2155037301736568,2020
1698,0.587549135498116,0.01331283183514693,2020
1713,0.5445438609233688,0.00966984390109131,2020
1721,0.6826503027753293,0.09297759297759296,2020
1741,0.7216362086460307,0.06029360363509263,2020
1742,0.6916551326468128,0.4100550802765732,2020
1744,0.7108571154357863,0.07338492083693936,2020
1750,0.77698792309538,0.1091391003819869,2020
1772,0.7388906459177309,0.06830601092896176,2020
1782,0.7419900179363088,0.2508519500189322,2020
1796,0.784771279817535,0.05132712487587558,2020
1807,0.7378218747990396,0.7520647010997474,2020
1826,0.6066084451637904,0.03222086555419889,2020
1840,0.5969418414496346,0.04341311960720604,2020
1847,0.6122758225451314,0.009596377818142965,2020
1853,0.6646292912221946,0.0387670030715226,2020
1876,0.6778256030074016,0.127249563928395,2020
1892,0.70865902019592,0.2379873845399308,2020
1907,0.8185142687203054,0.6090943557177385,2020
1922,0.6791912824384974,0.02543495274215881,2020
1930,0.6273367470920668,0.005005434471712145,2020
1937,0.6270479650896049,0.01517121803207629,2020
1947,0.8020935063669382,0.1067204279863966,2020
1977,0.6912568445905778,0.0,2020
1995,0.779106010815811,0.3146122649625169,2020
2012,0.6793343484678754,0.3216456709785833,2020
2026,0.6543387546711443,0.1261047879442996,2020
2031,0.5961171170043278,0.1261368695541563,2020
2063,0.7689937561627326,0.1104469854469854,2020
2073,0.6082947511333546,0.04004805766920305,2020
2075,0.6850565856376051,0.07754323103287117,2020
2083,0.6180840782734266,0.001037344398340249,2020
2090,0.7600938530274082,0.0838692855901269,2020
2110,0.7113305785555447,0.171838747099768,2020
2119,0.7317471278075491,0.09384735202492211,2020
2125,0.6251279999204987,0.02952482061795285,2020
2129,0.7290323576100692,0.008495285425134525,2020
2136,0.7044781611374294,0.5334728033472803,2020
2141,0.698098018316781,0.02300966405890474,2020
2142,0.6479087430129941,0.1590971522754326,2020
2146,0.7167560922840448,0.5097879282218597,2020
2154,0.728578809980279,0.02732783464175693,2020
2166,0.7279249228996421,0.3137720488466758,2020
2176,0.7521583249098768,0.1610824742268042,2020
2179,0.8644048403292287,0.373796249366447,2020
2181,0.6884146004277355,0.01452250019363333,2020
2191,0.6626332458827048,0.0895736295234683,2020
2195,0.8031547558318808,0.1943699731903485,2020
2211,0.8068344562887378,0.01861640881780309,2020
2227,0.6763559686892031,0.02531930456310133,2020
2232,0.7266939849152252,0.1608629825889478,2020
2237,0.7238705214770474,0.02561681772406848,2020
2242,0.6707842376171408,0.1448304157549234,2020
2243,0.7709721699872202,0.003228305785123967,2020
2251,0.7484407978483445,0.007318501170960188,2020
2261,0.7583421119006828,0.2396794734206196,2020
2280,0.5975678042052937,0.1100215075788611,2020
2281,0.7092525111786919,0.02652394579126397,2020
2283,0.7359148539057053,0.00876509544215037,2020
2284,0.6206781636883383,0.1638387484957882,2020
2292,0.7506157105219134,0.894088016967126,2020
2298,0.727193183806127,0.00108572917571441,2020
