id,predicted,actual,year
1446,0.2967393241276124,0.4436183070453316,2016
1455,0.5295217789320018,0.4758136123228969,2016
1464,0.45096492618676687,1.0,2016
1471,0.10581662649865346,0.2482869514040693,2016
1478,0.09747669556918256,0.7049891540130152,2016
1485,0.2986307271111402,1.0,2016
1491,0.08502486704615318,0.1671237572848817,2016
1495,0.09905204092039184,0.3604645835242372,2016
1499,0.14177517750961993,0.7204063299011816,2016
1506,0.15058849698284277,0.2163888015099088,2016
1511,0.09466685630928344,0.3553421461897356,2016
1520,0.14559496709444603,0.2373016439995357,2016
1528,0.0986771934343906,0.5677200902934536,2016
1538,0.11204228681124107,0.02491280518186348,2016
1545,0.1522392846267016,0.07513547934346125,2016
1551,0.12881171815500445,0.6073667711598746,2016
1560,0.11581715111669044,0.3360364363474783,2016
1569,0.09756309310914098,0.04219204655674102,2016
1577,0.23723214662342346,0.2763576842010853,2016
1586,0.13230735571485397,0.01280409731113956,2016
1594,0.1434843241649425,0.5722507439259672,2016
1603,0.12360187867830129,0.1138330088687,2016
1612,0.15654314758931617,0.1517752137567147,2016
1617,0.09194091728325804,0.1157362380859755,2016
1623,0.3004962441699666,0.3727128981251412,2016
1631,0.11168426750745604,0.1478630321386505,2016
1636,0.09557626674108441,0.2761141746519616,2016
1647,0.26284204723333077,1.0,2016
1656,0.12424723276685,0.1659711684370258,2016
1667,0.12795787913522064,0.09871093177792871,2016
1681,0.19485952358936076,0.623015392073688,2016
1689,0.10532841044081781,0.1561852823415712,2016
1699,0.27021213615632506,0.4618502285687356,2016
1709,0.09079572378227907,0.05038387715930902,2016
1714,0.10423375964337049,1.0,2016
1722,0.10236200793008411,0.009210138520483347,2016
1729,0.10138600827241392,0.1827334361451392,2016
1736,0.16217544721795563,1.0,2016
1745,0.10757392190573858,0.183947322475245,2016
1752,0.2623690793031053,1.0,2016
1757,0.31137288861842116,0.4651516174782198,2016
1765,0.1332514638000441,0.1973164956590371,2016
1775,0.19184583899124827,0.8584082138330748,2016
1784,0.10293183292351686,0.1812171419467899,2016
1791,0.09929926764381963,0.1644259380216271,2016
1798,0.120691133952986,0.1298182387966155,2016
1801,0.0945204011678732,0.1707726073339745,2016
1809,0.2660830011293581,0.3001859527594822,2016
1815,0.11643224460758493,0.1125748428610469,2016
1821,0.25796033868086965,0.1434409312309089,2016
1827,0.27521391215376956,0.2978438211639907,2016
1835,0.09984980962659636,0.6513448414291448,2016
1841,0.11533707533304824,0.4149585526400869,2016
1856,0.1338257614548818,0.3661682406435817,2016
1866,0.09913737139887879,0.2806848836047557,2016
1879,0.11331206135261553,0.2686221669430625,2016
1888,0.10633270848052959,0.4569990396396993,2016
1893,0.2671088568353953,0.5741572146765274,2016
1900,0.17903046201984738,0.4453883701549399,2016
1917,0.13804692980217872,0.2896355671544412,2016
1925,0.19096836283642868,0.2801980391010273,2016
1939,0.08901434227651923,0.1657660928623297,2016
1957,0.09754499864174107,0.07396872880039887,2016
1965,0.0919314724235946,0.07374538699068613,2016
1979,0.19638769459772523,0.02095129440265923,2016
1985,0.12541169408265948,0.0852001858840308,2016
1991,0.10363457892328509,0.2863871163780006,2016
1997,0.09825612412896634,0.9357018423692128,2016
2004,0.18267748971824135,0.8526820856387226,2016
2014,0.15570819296968808,0.05241161694957563,2016
2020,0.18326444883943793,0.3861261389521639,2016
2027,0.12100807905195432,0.0269126254180602,2016
2033,0.16697439415527493,0.06448107659516034,2016
2039,0.27138315484783726,0.6278855392980182,2016
2044,0.13979740279658984,0.1172480140343928,2016
2048,0.1250888628965499,0.2793641728536074,2016
2070,0.17009483268412115,0.01604589917231001,2016
2088,0.367424933443118,0.03095696080788651,2016
2108,0.33700371292309994,0.02849002849002849,2016
2109,0.16044712412789092,0.6732495511669659,2016
2114,0.29889843035977026,0.2596053997923157,2016
2126,0.43059884752358385,0.03599325730918738,2016
2127,0.17802653996850734,0.02170390317984688,2016
2135,0.3439440567643512,0.04427390791027154,2016
2140,0.5156234578118081,0.2224489795918368,2016
2161,0.34345628231920516,0.1226494645416983,2016
2162,0.22455379253841837,0.6007488005483207,2016
2180,0.27614690459746677,0.1762891141472014,2016
2184,0.3040643449094141,1.0,2016
2185,0.4474170270226595,0.08130300416846341,2016
2190,0.28149807352784045,0.02088554720133667,2016
2194,0.2449549682588719,0.2464065708418891,2016
2203,0.33146528410265896,0.06264484356894554,2016
2226,0.17139825919948923,0.08564858269194667,2016
2238,0.35951034665340265,0.04757785467128028,2016
2241,0.19840839655719292,0.1352467765348817,2016
2250,0.22677043785847611,0.005813052239962796,2016
2256,0.4489510751705187,0.02632687447346251,2016
2291,0.37571353977844896,0.01438067237632622,2016
2297,0.5208967751151627,1.0,2016
2314,0.3276515369358709,0.02691280251983573,2016
2315,0.1766622615946462,0.04793521529064997,2016
2318,0.3712524969279117,0.04899825783972125,2016
2323,0.38260968530023703,0.03693853427895981,2016
2324,0.13955200596474576,0.2940689198144467,2016
2330,0.3350673796523048,0.03540763034433921,2016
2335,0.3015382992959441,0.01016260162601626,2016
2346,0.08344524253597954,0.1691761123329386,2016
2358,0.33132568412071156,0.03424266636228741,2016
2362,0.28072702716995634,0.01840264998159735,2016
2366,0.43602562964652253,0.01855976243504083,2016
2371,0.39603516549426554,0.4977246871444824,2016
2386,0.2503385340958806,0.01438204538172497,2016
2395,0.40100262622324706,0.2429697415002338,2016
2402,0.44592218855780263,1.0,2016
2410,0.22783358239635637,0.02941514840922877,2016
2415,0.5409190477424394,0.6417687976151044,2016
2431,0.3064727801620165,0.0861978894577369,2016
2453,0.24303839866135044,0.9768839905532096,2016
2454,0.8300527846591967,0.5756035725915243,2016
2463,0.36065833993551166,0.02852685535992868,2016
2468,0.2126451917405757,0.9105928458908058,2016
2475,0.3396630397860242,0.386786918903065,2016
2486,0.38712623752985326,0.01796259002628255,2016
2496,0.37219294787831964,0.04639175257731959,2016
2651,0.7056681037763713,1.0,2016
2659,0.6640381858631623,0.884419168687798,2016
2664,0.23926615272740964,1.0,2016
2671,0.7583781180635497,1.0,2016
2702,0.2249583438486356,0.7034573017777294,2016
2711,0.7624828955828371,1.0,2016
2720,0.6063011310012738,0.1057210262459451,2016
2734,0.44257395473367545,0.9215110948101962,2016
2746,0.6006826962869599,1.0,2016
2759,0.8404306675920096,0.7664025421139469,2016
2780,0.3472100489524922,0.9095075485262402,2016
2791,0.43142339693176646,1.0,2016
2801,0.5881627537764738,0.04417585524455754,2016
2813,0.4244182479941984,1.0,2016
2824,0.42783126445261016,1.0,2016
2829,0.2935817229455781,0.3753638731423318,2016
2836,0.6508930271691216,1.0,2016
2842,0.5019170981087999,1.0,2016
2870,0.635901240299992,1.0,2016
2890,0.5472062253322556,1.0,2016
2905,0.23447235648914241,0.6007488087134104,2016
2913,0.5146877248934811,1.0,2016
2918,0.2608693799955674,1.0,2016
2937,0.4698012277256942,1.0,2016
2953,0.6016794240300823,1.0,2016
2970,0.61775422650581,1.0,2016
2978,0.6055378115186042,1.0,2016
2992,0.22290765540246868,0.6254667662434653,2016
2997,0.5810337106589583,1.0,2016
3012,0.24449558112196082,0.08895303950857641,2016
3022,0.7414651303883962,1.0,2016
3030,0.5967668470961068,1.0,2016
3042,0.5292485815620718,0.8186642911810095,2016
3053,0.7181490473820881,1.0,2016
3062,0.38059696828932704,0.6732100163583742,2016
3079,0.44970511716824985,1.0,2016
3086,0.6115454606784392,1.0,2016
3095,0.4762894597021199,0.1354029823227085,2016
3108,0.3750433019297122,0.04449190247374978,2016
3134,0.6137499602017021,1.0,2016
3146,0.870723529528725,0.3963943755091439,2016
3165,0.665765238163275,1.0,2016
3179,0.4016807248286661,1.0,2016
3190,0.6151289403733866,1.0,2016
3201,0.6688983813967777,0.7038078589344077,2016
3216,0.5850237721878895,1.0,2016
3226,0.2830209448883629,1.0,2016
3231,0.36833428845643146,1.0,2016
3238,0.16502240671345525,0.2128683548052717,2016
3243,0.6741778414281724,1.0,2016
3258,0.6871871087572983,1.0,2016
3263,0.4701052671953512,0.8576051779935273,2016
3275,0.5624512193325555,1.0,2016
3288,0.4040053484968315,1.0,2016
3301,0.6308874313459193,1.0,2016
3311,0.5738872079222214,1.0,2016
3321,0.7852302790291684,1.0,2016
3340,0.6267285256575733,0.6097844988200224,2016
3358,0.28636058360547756,0.3922087079146836,2016
3367,0.6551436507117275,1.0,2016
3379,0.3711626421112905,1.0,2016
3384,0.26982590718198385,0.6504014641634196,2016
3394,0.18846570366021792,0.5871794871794872,2016
3403,0.6580608828315208,1.0,2016
3407,0.6008485959672699,0.1019160211985324,2016
3414,0.5693630597916306,1.0,2016
3428,0.4737770329629172,1.0,2016
3438,0.14738063148230882,0.165128046660744,2016
3447,0.6059457838482245,1.0,2016
3454,0.25487164060913525,0.6067961165048544,2016
3458,0.37656495061498435,0.03226702391844203,2016
3463,0.36322470188095635,0.07708013261098083,2016
3469,0.24678945332574265,0.07292224953334935,2016
3476,0.2898914682780514,0.2257289595758781,2016
3481,0.4751888084600019,0.4348304711580801,2016
3484,0.3464848063457865,0.1730253140464408,2016
3488,0.29777994612929176,0.1534965212533645,2016
3493,0.21545179944141002,1.0,2016
3498,0.34634737761103745,0.3434308410036566,2016
3507,0.3553441408461801,0.05066468162474803,2016
3512,0.19992429774764645,0.01706592726044364,2016
3516,0.3029098900752024,0.3131002769504102,2016
3519,0.24489083103765447,0.1230081257914732,2016
3524,0.3130072048074529,0.2064411973476914,2016
3528,0.2416768093247544,0.03541905283601414,2016
3534,0.2396892903378218,0.6306542568118343,2016
3539,0.352348750304358,0.4722991079299038,2016
3543,0.3155303026651096,0.06213598212243319,2016
3548,0.33175239562107117,0.331211999337576,2016
3552,0.2301413406694181,0.138343604739215,2016
3557,0.3417272211335235,0.06112404965023754,2016
3561,0.21890175438644005,0.2004321119920005,2016
3565,0.3171136647916775,0.06896947817525435,2016
3569,0.2663333266514388,0.1119236101793461,2016
3577,0.22502052497240665,0.01352256336286833,2016
3583,0.36706429109134553,0.1301758931685684,2016
3587,0.3975176098991361,0.02200419127452848,2016
3591,0.30379216630046096,0.08636788048552754,2016
3595,0.4029851538046121,0.01032686333076931,2016
3601,0.3888906640199622,0.06358141510891394,2016
3604,0.33537874359108527,0.4102620206772058,2016
3610,0.2863561613803336,0.07910796353499584,2016
3621,0.2749221952246606,0.1666157805207834,2016
3629,0.2665225807043704,0.08156860866232274,2016
3635,0.22346130799608319,0.6688002313687288,2016
3641,0.37878551955803785,0.03725835423002365,2016
3643,0.2749483450428273,0.0008101101749837977,2016
3649,0.33062237657984267,0.0439521800281294,2016
3653,0.3136916385266457,0.03575949367088608,2016
3663,0.22589702578500911,0.331511967222779,2016
3673,0.2275396551608907,0.3543578913167086,2016
3682,0.24839127668415173,0.02045317695106946,2016
3688,0.2374915587125164,0.5756735230003912,2016
3692,0.36740892658507784,0.1956359102244389,2016
3698,0.24158176901295092,0.05452667023800414,2016
3704,0.22270182327130358,0.1300788566935689,2016
3708,0.31177919112527197,0.4289260878727216,2016
3720,0.3574846191305552,0.005085849133371307,2016
3727,0.372858581340557,0.03130661835233934,2016
3736,0.21662775323626102,0.1742437643728993,2016
3740,0.3099139719368307,0.1659170098194488,2016
3752,0.22644206988361176,0.7032093869760146,2016
3755,0.2404438274145984,0.1126004326328801,2016
3760,0.408474577964388,0.3207013574660634,2016
3775,0.3451638943350665,0.3115731785944552,2016
944,0.17750589414188517,0.03010872680484667,2017
954,0.2585977797979407,0.001479510053904892,2017
958,0.28588299130935824,0.1852561175032043,2017
991,0.3423320110506236,0.500554854741874,2017
1010,0.35304989294398664,0.04628078774308433,2017
1025,0.25386744316462667,0.04630936419448169,2017
1054,0.3416274589580911,0.5915391853089564,2017
2642,0.24666493013906796,0.3868448835680564,2017
2644,0.18531472605204147,0.03646547448875405,2017
2668,0.4008397274479183,1.0,2017
2674,0.45456605462496824,0.06206040546131568,2017
2680,0.34065781628793396,0.04164726764825701,2017
2690,0.5692543226944508,0.00457763671875,2017
2697,0.24083796235542035,1.0,2017
2705,0.2942659599240272,0.1470255598280932,2017
2722,0.4581754221594833,0.2786291446085261,2017
2728,0.3479874572124781,0.5182829124471221,2017
2738,0.2915349948019568,0.02471966844087266,2017
2740,0.20039220437663355,0.05107410388163189,2017
2750,0.3166726451041088,0.01710019738513553,2017
2752,0.19924112636423572,0.08585403913095668,2017
2764,0.36390180661135496,0.1651858068997453,2017
2772,0.3227825896119188,0.04438186771142604,2017
2774,0.33588996971427226,0.3037107936975409,2017
2785,0.35897746173561307,0.8387596899224806,2017
2795,0.31522224110678604,0.07560613876708797,2017
2805,0.3490701763767426,0.3933444722918408,2017
2807,0.3480687274734415,0.7064807837226827,2017
2818,0.3309223032220268,0.3044740636813593,2017
2858,0.4546952305118528,0.04171164981843164,2017
2866,0.31090882351090976,0.0530256883288663,2017
2874,0.4569447029742336,0.2415258915755769,2017
2888,0.37581110917786203,0.8668341708542713,2017
2898,0.25678308708192776,0.2932750301568154,2017
2920,0.4464812165452965,1.0,2017
2928,0.2728128383789734,0.198373338623289,2017
2930,0.272858168672664,0.5506607929515419,2017
2939,0.2931457621921625,1.0,2017
2948,0.3541292305853694,0.207837357820353,2017
2950,0.33817299880707713,1.0,2017
2956,0.5894781987216925,0.3885702985960055,2017
2963,0.282977117180399,0.3604209911779969,2017
2983,0.49330573441534536,0.8360300618921309,2017
3002,0.46879501572212573,0.2577319587628866,2017
3015,0.3138017348833886,0.7882882882882883,2017
3017,0.24985240986056906,0.6106071179344035,2017
3025,0.30968016147545446,0.0303030303030303,2017
3035,0.2513609694903842,0.08615918356327117,2017
3037,0.30189733105305866,0.04794764808673015,2017
3047,0.3567142193907571,0.1172114165558614,2017
3057,0.46021143324010627,1.0,2017
3060,0.30141182673773925,1.0,2017
3070,0.27669433421158507,0.1346221157211707,2017
3072,0.3322281794318015,0.4524842656659239,2017
3091,0.22943171339703852,0.161442161590804,2017
3097,0.4318400610318024,0.002791372797141634,2017
3102,0.4611673505689021,0.05787037037037036,2017
3117,0.24287054050915208,0.01338912133891213,2017
3127,0.23151622148952522,1.0,2017
3139,0.1955850617964193,0.0281408920662785,2017
3149,0.3865811005023307,0.6805807622504537,2017
3160,0.19017830381306566,0.7240512798671153,2017
3171,0.32156513101669676,0.689802304081923,2017
3183,0.3444611208854186,0.9968271606743381,2017
3185,0.3434452577012714,0.3200919238345371,2017
3195,0.33766413089379443,0.2363159182402527,2017
3197,0.17917347630136343,0.06215532049543441,2017
3204,0.42649307452265783,1.0,2017
3210,0.341364395337358,0.1039868707733228,2017
3241,0.20223148574964905,0.4206030801087097,2017
3242,0.25756594084201917,1.0,2017
3251,0.2990976352443276,0.3229224197202466,2017
3269,0.2906784736203682,0.39339593114241,2017
3284,0.42347976234917345,0.218161985274066,2017
3294,0.3161723169791227,0.1725334655428855,2017
3296,0.18639007699937288,0.1961948043139117,2017
3315,0.276220831753787,0.1410280991031295,2017
3324,0.45068216415632906,0.09073347772639467,2017
3334,0.28210237590506376,0.02500756042524483,2017
3336,0.21393789808648048,0.01395790296465859,2017
3353,0.1962533245448735,0.1336171754687925,2017
3372,0.3798116391615324,0.7144898542440697,2017
3375,0.30003241762508753,0.601229179656186,2017
3388,0.2817487185803033,0.1096522356281051,2017
3417,0.4576248945242682,0.07461249638971791,2017
3433,0.26637541181989566,0.2398004859956516,2017
3867,0.36959909066355745,1.0,2017
3871,0.4971641010744749,0.286279408702894,2017
3884,0.2501758545915267,1.0,2017
3887,0.4140227871674401,1.0,2017
3889,0.3350815137627747,1.0,2017
3892,0.40147982412214367,0.0,2017
3894,0.4449611386620971,0.0,2017
3898,0.33614846990126246,1.0,2017
3903,0.5171503905590199,1.0,2017
3914,0.5140319199329088,0.7656967840735067,2017
3921,0.601354920012048,1.0,2017
3926,0.3725251101935222,1.0,2017
3930,0.4459834741483066,0.0,2017
3932,0.4606898421679994,1.0,2017
3933,0.534959997581102,1.0,2017
3937,0.5863188565360823,1.0,2017
3946,0.20789265557133976,1.0,2017
3952,0.3264611755717293,0.4760304659498208,2017
3955,0.455479601860812,0.4224757076468104,2017
3960,0.34954068343255235,0.0,2017
3970,0.2810129827231919,1.0,2017
3974,0.38216324678419766,1.0,2017
3979,0.3091352831191471,1.0,2017
3981,0.21261187463507003,0.0,2017
3986,0.4130255871806999,1.0,2017
3992,0.4345720233652442,0.0,2017
3993,0.320348562640047,0.882444814660558,2017
3995,0.28691545829661946,0.193929173693086,2017
3997,0.3655361514812127,0.2805371596762326,2017
4000,0.31382678943412234,1.0,2017
4003,0.538993762253303,0.0,2017
4006,0.3853772675787807,0.2866781099508892,2017
4010,0.46760273192033147,0.0,2017
4013,0.3228942628130061,0.0,2017
4015,0.5790993395145156,0.2774079005770084,2017
4020,0.46190057647557753,0.09510869565217392,2017
4027,0.5282794825912464,1.0,2017
4030,0.2607735408438351,0.0,2017
4036,0.2624976034860115,0.0,2017
4044,0.4490795262211995,1.0,2017
4052,0.38897727201714943,0.0,2017
4055,0.396428493734901,0.5183137525915688,2017
4057,0.29042178468189517,0.04385964912280702,2017
4059,0.3455032820916498,0.1861966236345581,2017
4065,0.3346766921674626,0.6570713391739674,2017
4068,0.49100670068635216,0.7068427689652883,2017
4073,0.3501698140138536,1.0,2017
4077,0.4811493052857675,0.0,2017
4079,0.39635292095988506,1.0,2017
4085,0.43746528973493254,1.0,2017
4088,0.5073690048385413,1.0,2017
4094,0.3125554406875838,0.5777596519847743,2017
4099,0.5620770853485961,1.0,2017
4104,0.4476172255857225,1.0,2017
4107,0.44378222619683577,1.0,2017
4111,0.4908946386946222,0.5303660565723793,2017
4114,0.31894515503532367,1.0,2017
4121,0.3960521207748722,1.0,2017
