id,predicted,actual,year
635,0.27322813868522644,1.0,2016
645,0.2595265209674835,0.1588510806387901,2016
658,0.39572831988334656,0.2006911940785893,2016
663,0.2680765688419342,0.5724538619275462,2016
671,0.35115858912467957,0.969245192837972,2016
677,0.3123890161514282,0.2653614813067579,2016
682,0.2275136411190033,0.4222386929918627,2016
687,0.30596524477005005,0.8150397646802484,2016
691,0.20330700278282166,0.05898025775252939,2016
701,0.3086077868938446,0.904962485191523,2016
713,0.14983095228672028,1.0,2016
719,0.14341871440410614,0.9727733686067019,2016
724,0.4079102873802185,1.0,2016
738,0.2595074474811554,0.372357046141027,2016
749,0.2777317762374878,0.1607663749668523,2016
758,0.2758188545703888,0.0003702574378185303,2016
768,0.31334516406059265,0.1338369568450168,2016
785,0.3375193476676941,0.9254689042448174,2016
792,0.39661720395088196,0.4367592970984879,2016
804,0.2242475152015686,0.3306025369978858,2016
807,0.2170167714357376,0.1363074271153414,2016
811,0.4408906102180481,0.5215896383088813,2016
814,0.28704914450645447,0.1131563065781533,2016
821,0.46672484278678894,1.0,2016
826,0.2595074474811554,0.2665333019534008,2016
843,0.30869626998901367,1.0,2016
849,0.2977898120880127,0.5473809418917133,2016
861,0.21348974108695984,0.02577483107572249,2016
873,0.2635200619697571,1.0,2016
879,0.3573807179927826,0.5097671410090556,2016
884,0.5857911705970764,0.5479217217006013,2016
891,0.2002573013305664,0.169442504147385,2016
926,0.39487946033477783,0.6428386721401558,2016
931,0.36902642250061035,0.5229361068777127,2016
936,0.5652459263801575,0.2934638219426898,2016
939,0.3243386149406433,0.2753303964757709,2016
941,0.7875229716300964,0.1432263485556419,2016
945,0.28325653076171875,0.1474117407412122,2016
946,0.7362592220306396,1.0,2016
950,0.82842618227005,0.6745500784206002,2016
955,0.7690912485122681,0.6041941633670626,2016
959,0.33120834827423096,0.4019467663880333,2016
960,0.43336138129234314,0.5622404194527084,2016
964,0.32618075609207153,0.08341675008341674,2016
966,0.6272042989730835,0.5271472427006073,2016
967,0.6100490093231201,0.6673930809043858,2016
970,0.25879794359207153,0.6673930809043858,2016
972,0.8023983240127563,1.0,2016
975,0.27237311005592346,0.3040595926062544,2016
979,0.32102519273757935,0.08092281434835064,2016
981,0.5262429118156433,0.1028322952168292,2016
983,0.2505176067352295,0.01311372219890894,2016
985,0.5664867758750916,1.0,2016
988,0.38353824615478516,1.0,2016
989,0.45887884497642517,1.0,2016
994,0.4710693955421448,0.0630841309256893,2016
997,0.5240058898925781,0.01406334128916641,2016
1001,0.503520667552948,0.9110509850342439,2016
1004,0.22769777476787567,1.0,2016
1008,0.44867923855781555,0.2536092444023407,2016
1012,0.5679168701171875,0.06299401847566105,2016
1015,0.6912469267845154,0.4009681558380964,2016
1017,0.4620850682258606,0.4009681558380963,2016
1018,0.3891911804676056,0.8623252378206977,2016
1023,0.6262688636779785,0.3718593388792332,2016
1026,0.4566173255443573,0.4391826579586622,2016
1030,0.5671963095664978,0.1185269471014235,2016
1032,0.4992174804210663,0.04158148237984684,2016
1033,0.5481101870536804,0.5640083945435467,2016
1035,0.24647502601146698,0.1625619767536373,2016
1037,0.6412898898124695,0.5782809836863891,2016
1038,0.3327595293521881,0.4584713677236157,2016
1040,0.7002321481704712,0.2627101681345076,2016
1041,0.5995748043060303,0.1452035818532628,2016
1044,0.46079495549201965,0.8417849898580122,2016
1045,0.7600451707839966,0.8851066468253969,2016
1049,0.3047243356704712,0.2405807694863446,2016
1051,0.47872433066368103,0.08306199747491527,2016
1052,0.6318724155426025,0.4780754925488838,2016
1057,0.6082857251167297,0.8762450486482329,2016
1059,0.9253361821174622,0.08492639712249384,2016
1061,0.6142584681510925,0.07317549108885131,2016
1064,0.5006658434867859,0.07967997918563809,2016
1067,0.5895419120788574,0.4508642983530692,2016
1070,0.34603238105773926,0.06329754911889812,2016
1072,0.4815672039985657,1.0,2016
1073,0.27842411398887634,0.09831460674157305,2016
1074,0.6247336268424988,1.0,2016
1075,0.7292189598083496,0.5655071054434547,2016
1079,0.7672551274299622,0.1691316500798624,2016
1084,0.7486249804496765,1.0,2016
1085,0.4922649562358856,0.2655047995098373,2016
1087,0.4028744101524353,1.0,2016
1089,0.3262523412704468,0.07931790616792103,2016
1091,0.2936330735683441,0.2610462734640439,2016
1092,0.45575931668281555,1.0,2016
1094,0.9317638874053955,1.0,2016
1098,0.3953629434108734,0.3864951127069619,2016
1102,0.8166263699531555,1.0,2016
1106,0.5809783935546875,1.0,2016
1109,0.593087375164032,0.2501745403770073,2016
1111,0.40927863121032715,0.4034698406294129,2016
1113,0.28759026527404785,0.2568800125805945,2016
1115,0.6906339526176453,0.09337128914192759,2016
1117,0.47670719027519226,0.468052501832234,2016
1120,0.42120471596717834,0.08744753148111133,2016
1121,0.6941097974777222,1.0,2016
1125,0.2743988633155823,0.1804643377001456,2016
1128,0.3225293457508087,0.2919941775836972,2016
1131,0.3539261221885681,0.7011866235167207,2016
1132,0.4731404781341553,1.0,2016
1135,0.4519828259944916,0.5351262991742427,2016
1138,0.2755655348300934,0.1192312916567135,2016
1139,0.5669230818748474,1.0,2016
1142,0.7839856743812561,0.6599901384613334,2016
1144,0.3240073025226593,0.6959714281906741,2016
1145,0.7634239196777344,0.7591287636130686,2016
1147,0.485425740480423,1.0,2016
1152,0.46756744384765625,1.0,2016
1154,0.2987615764141083,0.5924170616113744,2016
1158,0.4006887674331665,0.05998080614203456,2016
1159,0.29734909534454346,0.5940912010276173,2016
1161,0.5356125831604004,0.7789720123443652,2016
1165,0.6766692399978638,0.5556061054116148,2016
1170,0.25765424966812134,1.0,2016
1171,0.7932111620903015,0.8298750408777077,2016
1174,0.31234702467918396,0.00276166804750069,2016
1176,0.7679346799850464,0.602632077258095,2016
1178,0.964353084564209,1.0,2016
1181,0.4988591969013214,1.0,2016
1185,0.5556909441947937,0.06443298969072166,2016
1187,0.46834951639175415,0.09692270414344561,2016
1188,0.1188352108001709,0.1312210717182803,2016
1193,0.2482249140739441,0.4754661942490076,2016
1201,0.41362065076828003,0.1709362749566961,2016
1207,0.08399327099323273,0.03386272053096746,2016
1213,0.1221310943365097,0.1921912832929782,2016
1234,0.097053162753582,0.2671434581405133,2016
1238,0.09055217355489731,0.3749353559731081,2016
1248,0.2137581706047058,0.9689847189847189,2016
1257,0.11517327278852463,0.1057024491287925,2016
1266,0.1365872472524643,0.1129473308762335,2016
1273,0.09309149533510208,0.0460075656885799,2016
1281,0.15930870175361633,0.8176831313179704,2016
1291,0.15653745830059052,0.02275703994760969,2016
1298,0.09877211600542068,0.2494946942900454,2016
1309,0.09497437626123428,0.07990916295799551,2016
1317,0.15748560428619385,1.0,2016
1326,0.13130353391170502,0.005894314933246885,2016
1333,0.22059836983680725,0.2297677441631376,2016
1341,0.10697914659976959,0.150764591858712,2016
1350,0.19915609061717987,0.04300038711734209,2016
1357,0.14280016720294952,0.3912570222280861,2016
1371,0.20752499997615814,0.05246476919662673,2016
1377,0.35671722888946533,1.0,2016
1386,0.48134371638298035,0.6991299715909091,2016
1402,0.10169793665409088,0.04407227853680035,2016
1408,0.23567958176136017,0.2200147688074694,2016
1419,0.1065758466720581,0.5414421619801314,2016
1427,0.1051439717411995,0.4979321753515302,2016
1431,0.1646246761083603,0.07112485744037289,2016
1438,0.14207230508327484,0.1636860910564314,2016
1446,0.3491787016391754,0.4436183070453316,2016
1455,0.6422606110572815,0.4758136123228969,2016
1464,0.49467599391937256,1.0,2016
1471,0.1372218132019043,0.2482869514040693,2016
1478,0.23104660212993622,0.7049891540130152,2016
1485,0.3099954426288605,1.0,2016
1491,0.12776464223861694,0.1671237572848817,2016
1495,0.09725859016180038,0.3604645835242372,2016
1499,0.1909417062997818,0.7204063299011816,2016
1506,0.16470246016979218,0.2163888015099088,2016
1511,0.20231246948242188,0.3553421461897356,2016
1520,0.2318655550479889,0.2373016439995357,2016
1528,0.08565711975097656,0.5677200902934536,2016
1538,0.10255692899227142,0.02491280518186348,2016
1545,0.2315557897090912,0.07513547934346125,2016
1551,0.2206941843032837,0.6073667711598746,2016
1560,0.1372218132019043,0.3360364363474783,2016
1569,0.13526169955730438,0.04219204655674102,2016
1577,0.3241412937641144,0.2763576842010853,2016
1586,0.17352750897407532,0.01280409731113956,2016
1594,0.2356821447610855,0.5722507439259672,2016
1603,0.15991653501987457,0.1138330088687,2016
1612,0.17894874513149261,0.1517752137567147,2016
1617,0.09666700661182404,0.1157362380859755,2016
1623,0.34473371505737305,0.3727128981251412,2016
1631,0.10708560049533844,0.1478630321386505,2016
1636,0.11150698363780975,0.2761141746519616,2016
1647,0.2887590527534485,1.0,2016
1656,0.09055217355489731,0.1659711684370258,2016
1667,0.16160106658935547,0.09871093177792871,2016
1681,0.3480278253555298,0.623015392073688,2016
1689,0.10971872508525848,0.1561852823415712,2016
1699,0.42210257053375244,0.4618502285687356,2016
1709,0.09241649508476257,0.05038387715930902,2016
1714,0.14653906226158142,1.0,2016
1722,0.10708224773406982,0.009210138520483347,2016
1729,0.13168542087078094,0.1827334361451392,2016
1736,0.3175962269306183,1.0,2016
1745,0.08399327099323273,0.183947322475245,2016
1752,0.29520195722579956,1.0,2016
1757,0.34342002868652344,0.4651516174782198,2016
1765,0.2176990658044815,0.1973164956590371,2016
1775,0.2640160322189331,0.8584082138330748,2016
1784,0.10708224773406982,0.1812171419467899,2016
1791,0.08996059000492096,0.1644259380216271,2016
1798,0.17576606571674347,0.1298182387966155,2016
1801,0.10697914659976959,0.1707726073339745,2016
1809,0.4014636278152466,0.3001859527594822,2016
1815,0.1217968612909317,0.1125748428610469,2016
1821,0.33216702938079834,0.1434409312309089,2016
1827,0.3674941956996918,0.2978438211639907,2016
1835,0.1262519210577011,0.6513448414291448,2016
1841,0.15439732372760773,0.4149585526400869,2016
1856,0.18735350668430328,0.3661682406435817,2016
1866,0.19990885257720947,0.2806848836047557,2016
1879,0.21199029684066772,0.2686221669430625,2016
1888,0.14515815675258636,0.4569990396396993,2016
1893,0.28477150201797485,0.5741572146765274,2016
1900,0.23682339489459991,0.4453883701549399,2016
1917,0.2628267705440521,0.2896355671544412,2016
1925,0.22007234394550323,0.2801980391010273,2016
1939,0.12861420214176178,0.1657660928623297,2016
1957,0.10811859369277954,0.07396872880039887,2016
1965,0.11881257593631744,0.07374538699068613,2016
1979,0.1806495189666748,0.02095129440265923,2016
1985,0.14940300583839417,0.0852001858840308,2016
1991,0.09055217355489731,0.2863871163780006,2016
1997,0.08565711975097656,0.9357018423692128,2016
2004,0.22492899000644684,0.8526820856387226,2016
2014,0.246548131108284,0.05241161694957563,2016
2020,0.21298590302467346,0.3861261389521639,2016
2027,0.21457281708717346,0.0269126254180602,2016
2033,0.16228200495243073,0.06448107659516034,2016
2039,0.32321202754974365,0.6278855392980182,2016
2044,0.22821222245693207,0.1172480140343928,2016
2048,0.17336300015449524,0.2793641728536074,2016
2070,0.23311619460582733,0.01604589917231001,2016
2088,0.33884963393211365,0.03095696080788651,2016
2108,0.2430400401353836,0.02849002849002849,2016
2109,0.1678609699010849,0.6732495511669659,2016
2114,0.4059985280036926,0.2596053997923157,2016
2126,0.36914920806884766,0.03599325730918738,2016
2127,0.18663670122623444,0.02170390317984688,2016
2135,0.3945407569408417,0.04427390791027154,2016
2140,0.2330048680305481,0.2224489795918368,2016
2161,0.3849099576473236,0.1226494645416983,2016
2162,0.20045988261699677,0.6007488005483207,2016
2180,0.37615808844566345,0.1762891141472014,2016
2184,0.36941957473754883,1.0,2016
2185,0.2746976315975189,0.08130300416846341,2016
2190,0.3241279423236847,0.02088554720133667,2016
2194,0.3090262711048126,0.2464065708418891,2016
2203,0.3420372009277344,0.06264484356894554,2016
2226,0.1678609699010849,0.08564858269194667,2016
2238,0.411348432302475,0.04757785467128028,2016
2241,0.1842377632856369,0.1352467765348817,2016
2250,0.3219352960586548,0.005813052239962796,2016
2256,0.4579945206642151,0.02632687447346251,2016
2291,0.3491646945476532,0.01438067237632622,2016
2297,0.4275386929512024,1.0,2016
2314,0.3477415144443512,0.02691280251983573,2016
2315,0.24936480820178986,0.04793521529064997,2016
2318,0.45053213834762573,0.04899825783972125,2016
2323,0.36341580748558044,0.03693853427895981,2016
2324,0.12887069582939148,0.2940689198144467,2016
2330,0.44971588253974915,0.03540763034433921,2016
2335,0.325288325548172,0.01016260162601626,2016
2346,0.18937182426452637,0.1691761123329386,2016
2358,0.3407697081565857,0.03424266636228741,2016
2362,0.2893838584423065,0.01840264998159735,2016
2366,0.45190566778182983,0.01855976243504083,2016
2371,0.3539624512195587,0.4977246871444824,2016
2386,0.20516064763069153,0.01438204538172497,2016
2395,0.41581153869628906,0.2429697415002338,2016
2402,0.2668028473854065,1.0,2016
2410,0.16577239334583282,0.02941514840922877,2016
2415,0.48044952750205994,0.6417687976151044,2016
2431,0.32297366857528687,0.0861978894577369,2016
2453,0.37222975492477417,0.9768839905532096,2016
2454,0.5624553561210632,0.5756035725915243,2016
2463,0.3435959219932556,0.02852685535992868,2016
2468,0.17118549346923828,0.9105928458908058,2016
2475,0.33994555473327637,0.386786918903065,2016
2486,0.39933839440345764,0.01796259002628255,2016
2496,0.4065075218677521,0.04639175257731959,2016
2651,0.8696568608283997,1.0,2016
2659,0.9240203499794006,0.884419168687798,2016
2664,0.23976851999759674,1.0,2016
2671,0.6518317461013794,1.0,2016
2702,0.2631954550743103,0.7034573017777294,2016
2711,0.7841207981109619,1.0,2016
2720,0.7141268253326416,0.1057210262459451,2016
2734,0.2032998651266098,0.9215110948101962,2016
2746,0.8149628043174744,1.0,2016
2759,0.7468239665031433,0.7664025421139469,2016
2780,0.3614942729473114,0.9095075485262402,2016
2791,0.33256345987319946,1.0,2016
2801,0.5432370901107788,0.04417585524455754,2016
2813,0.23761609196662903,1.0,2016
2824,0.4932994544506073,1.0,2016
2829,0.4085821807384491,0.3753638731423318,2016
2836,0.49820712208747864,1.0,2016
2842,0.48599594831466675,1.0,2016
2870,0.8115711212158203,1.0,2016
2890,0.7185838222503662,1.0,2016
2905,0.40429461002349854,0.6007488087134104,2016
2913,0.7160831689834595,1.0,2016
2918,0.2511416971683502,1.0,2016
2937,0.47052422165870667,1.0,2016
2953,0.6413412094116211,1.0,2016
2970,0.7552211284637451,1.0,2016
2978,0.7768630385398865,1.0,2016
2992,0.13869023323059082,0.6254667662434653,2016
2997,0.4667830765247345,1.0,2016
3012,0.30124107003211975,0.08895303950857641,2016
3022,0.6379932761192322,1.0,2016
3030,0.7359243035316467,1.0,2016
3042,0.39479559659957886,0.8186642911810095,2016
3053,0.7067835927009583,1.0,2016
3062,0.2867397367954254,0.6732100163583742,2016
3079,0.36740797758102417,1.0,2016
3086,0.8736393451690674,1.0,2016
3095,0.6975507736206055,0.1354029823227085,2016
3108,0.5553456544876099,0.04449190247374978,2016
3134,0.6786401867866516,1.0,2016
3146,0.8026135563850403,0.3963943755091439,2016
3165,0.6811307668685913,1.0,2016
3179,0.3147195279598236,1.0,2016
3190,0.658915102481842,1.0,2016
3201,0.7067391872406006,0.7038078589344077,2016
3216,0.6467060446739197,1.0,2016
3226,0.3534954786300659,1.0,2016
3231,0.5629085898399353,1.0,2016
3238,0.15231208503246307,0.2128683548052717,2016
3243,0.7206164598464966,1.0,2016
3258,0.7135847806930542,1.0,2016
3263,0.3884849548339844,0.8576051779935273,2016
3275,0.7252035140991211,1.0,2016
3288,0.4167361259460449,1.0,2016
3301,0.5831793546676636,1.0,2016
3311,0.6589114665985107,1.0,2016
3321,0.7236666679382324,1.0,2016
3340,0.6788185834884644,0.6097844988200224,2016
3358,0.4603961110115051,0.3922087079146836,2016
3367,0.8331405520439148,1.0,2016
3379,0.28933122754096985,1.0,2016
3384,0.31893739104270935,0.6504014641634196,2016
3394,0.22013050317764282,0.5871794871794872,2016
3403,0.6847008466720581,1.0,2016
3407,0.46873894333839417,0.1019160211985324,2016
3414,0.7657497525215149,1.0,2016
3428,0.6457157731056213,1.0,2016
3438,0.10359164327383041,0.165128046660744,2016
3447,0.765320360660553,1.0,2016
3454,0.2323310673236847,0.6067961165048544,2016
3458,0.5140599608421326,0.03226702391844203,2016
3463,0.3884292244911194,0.07708013261098083,2016
3469,0.4389627277851105,0.07292224953334935,2016
3476,0.3438597321510315,0.2257289595758781,2016
3481,0.33849698305130005,0.4348304711580801,2016
3484,0.6495422720909119,0.1730253140464408,2016
3488,0.39507952332496643,0.1534965212533645,2016
3493,0.3470821976661682,1.0,2016
3498,0.4182819128036499,0.3434308410036566,2016
3507,0.4136394262313843,0.05066468162474803,2016
3512,0.36859333515167236,0.01706592726044364,2016
3516,0.38153961300849915,0.3131002769504102,2016
3519,0.37879836559295654,0.1230081257914732,2016
3524,0.4194304645061493,0.2064411973476914,2016
3528,0.3024677038192749,0.03541905283601414,2016
3534,0.3452453017234802,0.6306542568118343,2016
3539,0.3944179117679596,0.4722991079299038,2016
3543,0.37114855647087097,0.06213598212243319,2016
3548,0.41153573989868164,0.331211999337576,2016
3552,0.2983161509037018,0.138343604739215,2016
3557,0.41153573989868164,0.06112404965023754,2016
3561,0.3694462180137634,0.2004321119920005,2016
3565,0.21325843036174774,0.06896947817525435,2016
3569,0.3315514326095581,0.1119236101793461,2016
3577,0.28243574500083923,0.01352256336286833,2016
3583,0.34820452332496643,0.1301758931685684,2016
3587,0.43368059396743774,0.02200419127452848,2016
3591,0.32860279083251953,0.08636788048552754,2016
3595,0.5519176125526428,0.01032686333076931,2016
3601,0.6243420839309692,0.06358141510891394,2016
3604,0.4539552927017212,0.4102620206772058,2016
3610,0.25692451000213623,0.07910796353499584,2016
3621,0.3062371611595154,0.1666157805207834,2016
3629,0.33068740367889404,0.08156860866232274,2016
3635,0.21245980262756348,0.6688002313687288,2016
3641,0.5048441290855408,0.03725835423002365,2016
3643,0.42734745144844055,0.0008101101749837977,2016
3649,0.5271267294883728,0.0439521800281294,2016
3653,0.34000858664512634,0.03575949367088608,2016
3663,0.30481502413749695,0.331511967222779,2016
3673,0.21201422810554504,0.3543578913167086,2016
3682,0.44232770800590515,0.02045317695106946,2016
3688,0.31842291355133057,0.5756735230003912,2016
3692,0.48580682277679443,0.1956359102244389,2016
3698,0.38298889994621277,0.05452667023800414,2016
3704,0.275530606508255,0.1300788566935689,2016
3708,0.6168888211250305,0.4289260878727216,2016
3720,0.46831879019737244,0.005085849133371307,2016
3727,0.43135401606559753,0.03130661835233934,2016
3736,0.22772274911403656,0.1742437643728993,2016
3740,0.47129908204078674,0.1659170098194488,2016
3752,0.25724688172340393,0.7032093869760146,2016
3755,0.15576022863388062,0.1126004326328801,2016
3760,0.38879185914993286,0.3207013574660634,2016
3775,0.6391373872756958,0.3115731785944552,2016
944,0.11580637097358704,0.03010872680484667,2017
954,0.21527312695980072,0.001479510053904892,2017
958,0.47328683733940125,0.1852561175032043,2017
991,0.46698758006095886,0.500554854741874,2017
1010,0.41625210642814636,0.04628078774308433,2017
1025,0.176458939909935,0.04630936419448169,2017
1054,0.4274185597896576,0.5915391853089564,2017
2642,0.19642572104930878,0.3868448835680564,2017
2644,0.26249152421951294,0.03646547448875405,2017
2668,0.24507853388786316,1.0,2017
2674,0.40281644463539124,0.06206040546131568,2017
2680,0.3021121025085449,0.04164726764825701,2017
2690,0.49194058775901794,0.00457763671875,2017
2697,0.31002476811408997,1.0,2017
2705,0.16822314262390137,0.1470255598280932,2017
2722,0.6336488723754883,0.2786291446085261,2017
2728,0.3848435580730438,0.5182829124471221,2017
2738,0.2628001272678375,0.02471966844087266,2017
2740,0.12146126478910446,0.05107410388163189,2017
2750,0.21572670340538025,0.01710019738513553,2017
2752,0.18219296634197235,0.08585403913095668,2017
2764,0.43728744983673096,0.1651858068997453,2017
2772,0.2670227587223053,0.04438186771142604,2017
2774,0.4100915193557739,0.3037107936975409,2017
2785,0.35898536443710327,0.8387596899224806,2017
2795,0.3513658344745636,0.07560613876708797,2017
2805,0.3962049186229706,0.3933444722918408,2017
2807,0.37840864062309265,0.7064807837226827,2017
2818,0.3971328139305115,0.3044740636813593,2017
2858,0.4969264268875122,0.04171164981843164,2017
2866,0.3308282792568207,0.0530256883288663,2017
2874,0.5133672952651978,0.2415258915755769,2017
2888,0.16137495636940002,0.8668341708542713,2017
2898,0.31948187947273254,0.2932750301568154,2017
2920,0.354651540517807,1.0,2017
2928,0.36941805481910706,0.198373338623289,2017
2930,0.25149160623550415,0.5506607929515419,2017
2939,0.2977093756198883,1.0,2017
2948,0.36124396324157715,0.207837357820353,2017
2950,0.30254605412483215,1.0,2017
2956,0.6235038042068481,0.3885702985960055,2017
2963,0.35893386602401733,0.3604209911779969,2017
2983,0.5867160558700562,0.8360300618921309,2017
3002,0.4696211814880371,0.2577319587628866,2017
3015,0.27402862906455994,0.7882882882882883,2017
3017,0.21621158719062805,0.6106071179344035,2017
3025,0.3494223654270172,0.0303030303030303,2017
3035,0.12978266179561615,0.08615918356327117,2017
3037,0.3638298511505127,0.04794764808673015,2017
3047,0.3316773772239685,0.1172114165558614,2017
3057,0.29216131567955017,1.0,2017
3060,0.3826121985912323,1.0,2017
3070,0.22940388321876526,0.1346221157211707,2017
3072,0.44257569313049316,0.4524842656659239,2017
3091,0.12794065475463867,0.161442161590804,2017
3097,0.379425585269928,0.002791372797141634,2017
3102,0.31272557377815247,0.05787037037037036,2017
3117,0.3261912167072296,0.01338912133891213,2017
3127,0.25494110584259033,1.0,2017
3139,0.208236426115036,0.0281408920662785,2017
3149,0.5077175498008728,0.6805807622504537,2017
3160,0.2110043466091156,0.7240512798671153,2017
3171,0.26974958181381226,0.689802304081923,2017
3183,0.31150951981544495,0.9968271606743381,2017
3185,0.34287381172180176,0.3200919238345371,2017
3195,0.3942517936229706,0.2363159182402527,2017
3197,0.18779109418392181,0.06215532049543441,2017
3204,0.40703997015953064,1.0,2017
3210,0.4055786728858948,0.1039868707733228,2017
3241,0.17790858447551727,0.4206030801087097,2017
3242,0.21724854409694672,1.0,2017
3251,0.30036285519599915,0.3229224197202466,2017
3269,0.33235958218574524,0.39339593114241,2017
3284,0.26343995332717896,0.218161985274066,2017
3294,0.3730369508266449,0.1725334655428855,2017
3296,0.16397874057292938,0.1961948043139117,2017
3315,0.3350520730018616,0.1410280991031295,2017
3324,0.5640531182289124,0.09073347772639467,2017
3334,0.21597862243652344,0.02500756042524483,2017
3336,0.19167017936706543,0.01395790296465859,2017
3353,0.13111475110054016,0.1336171754687925,2017
3372,0.35086289048194885,0.7144898542440697,2017
3375,0.32752299308776855,0.601229179656186,2017
3388,0.32088038325309753,0.1096522356281051,2017
3417,0.46566256880760193,0.07461249638971791,2017
3433,0.3432956337928772,0.2398004859956516,2017
3867,0.4521216154098511,1.0,2017
3871,0.44166111946105957,0.286279408702894,2017
3884,0.3251296281814575,1.0,2017
3887,0.6590374112129211,1.0,2017
3889,0.38077378273010254,1.0,2017
3892,0.5733258724212646,0.0,2017
3894,0.3588002622127533,0.0,2017
3898,0.3779878318309784,1.0,2017
3903,0.3074624836444855,1.0,2017
3914,0.45675674080848694,0.7656967840735067,2017
3921,0.45674994587898254,1.0,2017
3926,0.4185989499092102,1.0,2017
3930,0.5881707072257996,0.0,2017
3932,0.5810783505439758,1.0,2017
3933,0.39990052580833435,1.0,2017
3937,0.47808364033699036,1.0,2017
3946,0.2796953320503235,1.0,2017
3952,0.4280087351799011,0.4760304659498208,2017
3955,0.6184674501419067,0.4224757076468104,2017
3960,0.2937505841255188,0.0,2017
3970,0.3277387022972107,1.0,2017
3974,0.46244102716445923,1.0,2017
3979,0.3010578453540802,1.0,2017
3981,0.21466273069381714,0.0,2017
3986,0.3674980103969574,1.0,2017
3992,0.6519168615341187,0.0,2017
3993,0.29036515951156616,0.882444814660558,2017
3995,0.2837674021720886,0.193929173693086,2017
3997,0.3094509541988373,0.2805371596762326,2017
4000,0.29907217621803284,1.0,2017
4003,0.3583557605743408,0.0,2017
4006,0.4219241142272949,0.2866781099508892,2017
4010,0.46473708748817444,0.0,2017
4013,0.38526424765586853,0.0,2017
4015,0.3088572919368744,0.2774079005770084,2017
4020,0.23361149430274963,0.09510869565217392,2017
4027,0.5758617520332336,1.0,2017
4030,0.29990848898887634,0.0,2017
4036,0.3648049235343933,0.0,2017
4044,0.3745409846305847,1.0,2017
4052,0.479825884103775,0.0,2017
4055,0.4905490577220917,0.5183137525915688,2017
4057,0.15377268195152283,0.04385964912280702,2017
4059,0.3818412125110626,0.1861966236345581,2017
4065,0.33542400598526,0.6570713391739674,2017
4068,0.2677308917045593,0.7068427689652883,2017
4073,0.598150908946991,1.0,2017
4077,0.33880504965782166,0.0,2017
4079,0.5398868322372437,1.0,2017
4085,0.45937827229499817,1.0,2017
4088,0.43246886134147644,1.0,2017
4094,0.43593305349349976,0.5777596519847743,2017
4099,0.5585456490516663,1.0,2017
4104,0.44075441360473633,1.0,2017
4107,0.4699334502220154,1.0,2017
4111,0.4675809144973755,0.5303660565723793,2017
4114,0.45821377635002136,1.0,2017
