id,predicted,actual,year
811,0.36732200031376194,0.5215896383088813,2016
814,0.2707563781111198,0.1131563065781533,2016
821,0.43366798216272945,1.0,2016
826,0.3012857750030009,0.2665333019534008,2016
843,0.32276683448017246,1.0,2016
849,0.24634921055795303,0.5473809418917133,2016
861,0.2718855283809757,0.02577483107572249,2016
873,0.42894132002950136,1.0,2016
879,0.4450680289131365,0.5097671410090556,2016
884,0.47450341068395985,0.5479217217006013,2016
891,0.2409921748745974,0.169442504147385,2016
926,0.2676316895803474,0.6428386721401558,2016
931,0.33947130967371714,0.5229361068777127,2016
936,0.48411160872250986,0.2934638219426898,2016
939,0.32500800449784645,0.2753303964757709,2016
941,0.7570437034255503,0.1432263485556419,2016
945,0.4396011775433147,0.1474117407412122,2016
946,0.6533063130888318,1.0,2016
950,0.8172073167469438,0.6745500784206002,2016
955,0.7959259153068494,0.6041941633670626,2016
959,0.3305015681922324,0.4019467663880333,2016
960,0.349560654649743,0.5622404194527084,2016
964,0.3769613712058319,0.08341675008341674,2016
966,0.5176219398628392,0.5271472427006073,2016
967,0.6372005542480846,0.6673930809043858,2016
970,0.31188679284525156,0.6673930809043858,2016
972,0.8407721312710023,1.0,2016
975,0.3549422075545817,0.3040595926062544,2016
979,0.4262633221709359,0.08092281434835064,2016
981,0.38740730556286995,0.1028322952168292,2016
983,0.4097722086991052,0.01311372219890894,2016
985,0.6203251885487091,1.0,2016
988,0.42025212325692574,1.0,2016
989,0.5233083860045215,1.0,2016
994,0.525366590217095,0.0630841309256893,2016
997,0.3337344216114326,0.01406334128916641,2016
1001,0.45329596640299247,0.9110509850342439,2016
1004,0.26203748763057394,1.0,2016
1008,0.5103627349753391,0.2536092444023407,2016
1012,0.6757946899748966,0.06299401847566105,2016
1015,0.7147766228103614,0.4009681558380964,2016
1017,0.535839332852766,0.4009681558380963,2016
1018,0.21576814846632703,0.8623252378206977,2016
1023,0.6901424425454937,0.3718593388792332,2016
1026,0.514311424670174,0.4391826579586622,2016
1030,0.6554926412655452,0.1185269471014235,2016
1032,0.49431863931303605,0.04158148237984684,2016
1033,0.5869691162228773,0.5640083945435467,2016
1035,0.3385353707288658,0.1625619767536373,2016
1037,0.49407090064775494,0.5782809836863891,2016
1038,0.35049381249613426,0.4584713677236157,2016
1040,0.5587822286486431,0.2627101681345076,2016
1041,0.641332270057671,0.1452035818532628,2016
1044,0.41498449071465343,0.8417849898580122,2016
1045,0.6737563504423808,0.8851066468253969,2016
1049,0.4667375182896248,0.2405807694863446,2016
1051,0.32465948263851824,0.08306199747491527,2016
1052,0.794209591282254,0.4780754925488838,2016
1057,0.5062081153363402,0.8762450486482329,2016
1059,0.8330982290922375,0.08492639712249384,2016
1061,0.680969279384457,0.07317549108885131,2016
1064,0.38077562891301164,0.07967997918563809,2016
1067,0.6237966138728437,0.4508642983530692,2016
1070,0.4585420635857163,0.06329754911889812,2016
1072,0.4092723249658438,1.0,2016
1073,0.38192083199788307,0.09831460674157305,2016
1074,0.4248452925565752,1.0,2016
1075,0.5969174926667148,0.5655071054434547,2016
1079,0.7227723958267976,0.1691316500798624,2016
1084,0.8510593030551558,1.0,2016
1085,0.5172928558500849,0.2655047995098373,2016
1087,0.36557987943389825,1.0,2016
1089,0.5395492942690079,0.07931790616792103,2016
1091,0.32938582261430754,0.2610462734640439,2016
1092,0.3955600741923403,1.0,2016
1094,0.5637441211819735,1.0,2016
1098,0.33134487679863495,0.3864951127069619,2016
1102,0.8223143645251393,1.0,2016
1106,0.7334605188628546,1.0,2016
1109,0.5961935268823646,0.2501745403770073,2016
1111,0.4452708800034729,0.4034698406294129,2016
1113,0.5041037582189637,0.2568800125805945,2016
1115,0.7762191911334735,0.09337128914192759,2016
1117,0.567290972331032,0.468052501832234,2016
1120,0.3318072092483446,0.08744753148111133,2016
1121,0.733186141131048,1.0,2016
1125,0.47106810676722566,0.1804643377001456,2016
1128,0.33765033066610933,0.2919941775836972,2016
1131,0.5123246863313557,0.7011866235167207,2016
1132,0.5050341539034433,1.0,2016
1135,0.6018718690304263,0.5351262991742427,2016
1138,0.31179021258782047,0.1192312916567135,2016
1139,0.6583333879339297,1.0,2016
1142,0.7639810967896862,0.6599901384613334,2016
1144,0.43903173255629907,0.6959714281906741,2016
1145,0.8102611405039146,0.7591287636130686,2016
1147,0.3157039176477445,1.0,2016
1152,0.439679183102842,1.0,2016
1154,0.3578769711487751,0.5924170616113744,2016
1158,0.3798107852753324,0.05998080614203456,2016
1159,0.249923571640069,0.5940912010276173,2016
1161,0.5382046723702908,0.7789720123443652,2016
1165,0.7945699763742997,0.5556061054116148,2016
1170,0.29427334466096844,1.0,2016
1171,0.8148879454248663,0.8298750408777077,2016
1174,0.410909472826891,0.00276166804750069,2016
1176,0.7575818046944431,0.602632077258095,2016
1178,0.8431186357780518,1.0,2016
1181,0.6294786775401541,1.0,2016
1185,0.5224988004411988,0.06443298969072166,2016
1187,0.4862487959833689,0.09692270414344561,2016
1188,0.09482717028475605,0.1312210717182803,2016
1193,0.11872114844391837,0.4754661942490076,2016
1201,0.2934402835183092,0.1709362749566961,2016
1207,0.10364856931978118,0.03386272053096746,2016
1213,0.09149671281281044,0.1921912832929782,2016
1234,0.10047376495842192,0.2671434581405133,2016
1238,0.11103176359299159,0.3749353559731081,2016
1248,0.25148658191863776,0.9689847189847189,2016
1257,0.09260780549590769,0.1057024491287925,2016
1266,0.11172716230494104,0.1129473308762335,2016
1273,0.11516759861639123,0.0460075656885799,2016
1281,0.14707005202456988,0.8176831313179704,2016
1291,0.09057938194008576,0.02275703994760969,2016
1298,0.11649874290199622,0.2494946942900454,2016
1309,0.09669885097876406,0.07990916295799551,2016
1317,0.10783681882904575,1.0,2016
1326,0.08772617361911943,0.005894314933246885,2016
1333,0.09450851519964373,0.2297677441631376,2016
1341,0.091582077154053,0.150764591858712,2016
1350,0.1512467832443143,0.04300038711734209,2016
1357,0.0902590616652736,0.3912570222280861,2016
1371,0.11492678071068631,0.05246476919662673,2016
1377,0.34676799541051545,1.0,2016
1386,0.48983534450062016,0.6991299715909091,2016
1402,0.09731224553930412,0.04407227853680035,2016
1408,0.0945855224353383,0.2200147688074694,2016
1419,0.10804300316650559,0.5414421619801314,2016
1427,0.1084695215286157,0.4979321753515302,2016
1431,0.12963199404925194,0.07112485744037289,2016
1438,0.10787057445252299,0.1636860910564314,2016
1446,0.31948997864967726,0.4436183070453316,2016
1455,0.5402382099718456,0.4758136123228969,2016
1464,0.4450573599746894,1.0,2016
1471,0.10533336084882966,0.2482869514040693,2016
1478,0.09398584722040886,0.7049891540130152,2016
1485,0.3071035178752462,1.0,2016
1491,0.09390404101403696,0.1671237572848817,2016
1495,0.1025116476631548,0.3604645835242372,2016
1499,0.1254662788130409,0.7204063299011816,2016
1506,0.15058563458304566,0.2163888015099088,2016
1511,0.09524863105957695,0.3553421461897356,2016
1520,0.14468176516050538,0.2373016439995357,2016
1528,0.09612475201015508,0.5677200902934536,2016
1538,0.10631811160002533,0.02491280518186348,2016
1545,0.1592555161740733,0.07513547934346125,2016
1551,0.12495839099485635,0.6073667711598746,2016
1560,0.11126393262046884,0.3360364363474783,2016
1569,0.0892506275303275,0.04219204655674102,2016
1577,0.24434576408745465,0.2763576842010853,2016
1586,0.12882993173320742,0.01280409731113956,2016
1594,0.12899542146455625,0.5722507439259672,2016
1603,0.11161454181573408,0.1138330088687,2016
1612,0.16814581879105847,0.1517752137567147,2016
1617,0.09492541732267369,0.1157362380859755,2016
1623,0.3222403465186681,0.3727128981251412,2016
1631,0.10758868091907992,0.1478630321386505,2016
1636,0.08789035751656224,0.2761141746519616,2016
1647,0.26580838334403156,1.0,2016
1656,0.11960592293500473,0.1659711684370258,2016
1667,0.11848094931735463,0.09871093177792871,2016
1681,0.19985419359994763,0.623015392073688,2016
1689,0.1037252936920113,0.1561852823415712,2016
1699,0.2877563817310707,0.4618502285687356,2016
1709,0.08792964863706279,0.05038387715930902,2016
1714,0.10709098405533785,1.0,2016
1722,0.10175623219126893,0.009210138520483347,2016
1729,0.0894089603155552,0.1827334361451392,2016
1736,0.15341005503971844,1.0,2016
1745,0.10413906254819212,0.183947322475245,2016
1752,0.2711862938793908,1.0,2016
1757,0.33085243480803816,0.4651516174782198,2016
1765,0.12895031062754364,0.1973164956590371,2016
1775,0.19932706039284018,0.8584082138330748,2016
1784,0.10412289137704647,0.1812171419467899,2016
1791,0.0982050036065831,0.1644259380216271,2016
1798,0.12189233900914354,0.1298182387966155,2016
1801,0.08780413305228564,0.1707726073339745,2016
1809,0.27368444400307573,0.3001859527594822,2016
1815,0.10646016662468141,0.1125748428610469,2016
1821,0.26482379296541675,0.1434409312309089,2016
1827,0.29597819925469326,0.2978438211639907,2016
1835,0.09727781102346748,0.6513448414291448,2016
1841,0.10347090435698719,0.4149585526400869,2016
1856,0.13825106736852583,0.3661682406435817,2016
1866,0.09821448802292505,0.2806848836047557,2016
1879,0.09695682246631786,0.2686221669430625,2016
1888,0.09930357316284141,0.4569990396396993,2016
1893,0.2897606638566494,0.5741572146765274,2016
1900,0.17611075355254108,0.4453883701549399,2016
1917,0.13663228660199087,0.2896355671544412,2016
1925,0.21186282796098288,0.2801980391010273,2016
1939,0.0809295169016461,0.1657660928623297,2016
1957,0.08828701087645663,0.07396872880039887,2016
1965,0.08313483269631218,0.07374538699068613,2016
1979,0.19133864846696622,0.02095129440265923,2016
1985,0.11254737707672334,0.0852001858840308,2016
1991,0.10183132283161911,0.2863871163780006,2016
1997,0.0967337366279518,0.9357018423692128,2016
2004,0.18569844357111853,0.8526820856387226,2016
2014,0.15830924983486622,0.05241161694957563,2016
2020,0.20924831676201008,0.3861261389521639,2016
2027,0.12845708837242817,0.0269126254180602,2016
2033,0.17582132336617756,0.06448107659516034,2016
2039,0.286819046860583,0.6278855392980182,2016
2044,0.14165850691812568,0.1172480140343928,2016
2048,0.11897816841572598,0.2793641728536074,2016
2070,0.16708056223964352,0.01604589917231001,2016
2088,0.3650163843270523,0.03095696080788651,2016
2108,0.3181004630218304,0.02849002849002849,2016
2109,0.1473392388328147,0.6732495511669659,2016
2114,0.26372095373599397,0.2596053997923157,2016
2126,0.46803856785888437,0.03599325730918738,2016
2127,0.1744403716203197,0.02170390317984688,2016
2135,0.3316311071009453,0.04427390791027154,2016
2140,0.4822806161481232,0.2224489795918368,2016
2161,0.37518027590980485,0.1226494645416983,2016
2162,0.22919771598513866,0.6007488005483207,2016
2180,0.27061382012349283,0.1762891141472014,2016
2184,0.2920324624264931,1.0,2016
2185,0.4500755767712145,0.08130300416846341,2016
2190,0.2839343706076846,0.02088554720133667,2016
2194,0.24436917898733454,0.2464065708418891,2016
2203,0.3408267612452953,0.06264484356894554,2016
2226,0.15392695760897446,0.08564858269194667,2016
2238,0.34145641341169425,0.04757785467128028,2016
2241,0.2040725757585849,0.1352467765348817,2016
2250,0.2689852444485664,0.005813052239962796,2016
2256,0.4753917604780956,0.02632687447346251,2016
2291,0.36263882424614485,0.01438067237632622,2016
2297,0.5171775798350874,1.0,2016
2314,0.34090853240744207,0.02691280251983573,2016
2315,0.17156726586051277,0.04793521529064997,2016
2318,0.4081118379744898,0.04899825783972125,2016
2323,0.40734606443762644,0.03693853427895981,2016
2324,0.132716290641223,0.2940689198144467,2016
2330,0.35938601032476825,0.03540763034433921,2016
2335,0.29700914181978694,0.01016260162601626,2016
2346,0.08332666852981738,0.1691761123329386,2016
2358,0.31023140137228006,0.03424266636228741,2016
2362,0.299175790847701,0.01840264998159735,2016
2366,0.4288207054309755,0.01855976243504083,2016
2371,0.3659660864182384,0.4977246871444824,2016
2386,0.2575106491281136,0.01438204538172497,2016
2395,0.41439084346197635,0.2429697415002338,2016
2402,0.4375126250719897,1.0,2016
2410,0.2385985632931343,0.02941514840922877,2016
2415,0.5296296264194036,0.6417687976151044,2016
2431,0.2919947627860942,0.0861978894577369,2016
2453,0.24351494855568612,0.9768839905532096,2016
2454,0.8308370403128451,0.5756035725915243,2016
2463,0.3570286930664463,0.02852685535992868,2016
2468,0.20646094960717576,0.9105928458908058,2016
2475,0.3308846950851943,0.386786918903065,2016
2486,0.41747987517458923,0.01796259002628255,2016
2496,0.34349677162683556,0.04639175257731959,2016
2651,0.7388565834076162,1.0,2016
2659,0.6714591497635037,0.884419168687798,2016
2664,0.26536530358631644,1.0,2016
2671,0.7480896755007836,1.0,2016
2702,0.2267404851612889,0.7034573017777294,2016
2711,0.7765626065736563,1.0,2016
2720,0.6161945729284038,0.1057210262459451,2016
2734,0.4335174176574809,0.9215110948101962,2016
2746,0.615013511667662,1.0,2016
2759,0.8468490614283884,0.7664025421139469,2016
2780,0.3468668015680949,0.9095075485262402,2016
2791,0.4311730443023136,1.0,2016
2801,0.5763636877063182,0.04417585524455754,2016
2813,0.41310658270702877,1.0,2016
2824,0.41654197200363147,1.0,2016
2829,0.28042954982768975,0.3753638731423318,2016
2836,0.6464461180160191,1.0,2016
2842,0.5153529562386603,1.0,2016
2870,0.6451494743058598,1.0,2016
2890,0.5479510309116092,1.0,2016
2905,0.2304861343299188,0.6007488087134104,2016
2913,0.5400765627846453,1.0,2016
2918,0.26239843720059897,1.0,2016
2937,0.48118892372052025,1.0,2016
2953,0.580358729878917,1.0,2016
2970,0.602154780623053,1.0,2016
2978,0.6202560661115435,1.0,2016
2992,0.19976528325395926,0.6254667662434653,2016
2997,0.5731863843393057,1.0,2016
3012,0.2246858183423662,0.08895303950857641,2016
3022,0.7144473831709016,1.0,2016
3030,0.6150950546490525,1.0,2016
3042,0.49554938044455626,0.8186642911810095,2016
3053,0.7332271381696301,1.0,2016
3062,0.3609489272996989,0.6732100163583742,2016
3079,0.4239355196460187,1.0,2016
3086,0.6199535517192833,1.0,2016
3095,0.4849612521624218,0.1354029823227085,2016
3108,0.3653046135029662,0.04449190247374978,2016
3134,0.5900845662615251,1.0,2016
3146,0.8718237517910188,0.3963943755091439,2016
3165,0.6547154063903544,1.0,2016
3179,0.39000580054002487,1.0,2016
3190,0.6040168970534401,1.0,2016
3201,0.6710227455021871,0.7038078589344077,2016
3216,0.562307018563158,1.0,2016
3226,0.29999601628130207,1.0,2016
3231,0.37791339709567,1.0,2016
3238,0.1568374879509421,0.2128683548052717,2016
3243,0.6871254300020717,1.0,2016
3258,0.6960996409079517,1.0,2016
3263,0.5052581332530853,0.8576051779935273,2016
3275,0.5623135268462712,1.0,2016
3288,0.38851576870123117,1.0,2016
3301,0.6376925427667827,1.0,2016
3311,0.5717380978075559,1.0,2016
3321,0.7836024832053233,1.0,2016
3340,0.6076088665834847,0.6097844988200224,2016
3358,0.2683247454790616,0.3922087079146836,2016
3367,0.6585455087023839,1.0,2016
3379,0.36670464490880506,1.0,2016
3384,0.2506257064687256,0.6504014641634196,2016
3394,0.17799808101901632,0.5871794871794872,2016
3403,0.6651714328918358,1.0,2016
3407,0.5808040555093922,0.1019160211985324,2016
3414,0.5792571301900008,1.0,2016
3428,0.511663115697814,1.0,2016
3438,0.15878869512755295,0.165128046660744,2016
3447,0.6167784064656989,1.0,2016
3454,0.2545694601908153,0.6067961165048544,2016
3458,0.3727370028637584,0.03226702391844203,2016
3463,0.38291472235019075,0.07708013261098083,2016
3469,0.26404711190865876,0.07292224953334935,2016
3476,0.29608446297128527,0.2257289595758781,2016
3481,0.4649103800486839,0.4348304711580801,2016
3484,0.35562754596493373,0.1730253140464408,2016
3488,0.30897594499014186,0.1534965212533645,2016
3493,0.2253866614693315,1.0,2016
3498,0.33722544970209894,0.3434308410036566,2016
3507,0.3690743424288004,0.05066468162474803,2016
3512,0.20487818657884918,0.01706592726044364,2016
3516,0.3082416954623572,0.3131002769504102,2016
3519,0.24777629651534072,0.1230081257914732,2016
3524,0.3015959569503062,0.2064411973476914,2016
3528,0.22800996917604233,0.03541905283601414,2016
3534,0.2574804508256214,0.6306542568118343,2016
3539,0.35407997936965013,0.4722991079299038,2016
3543,0.3276883297325857,0.06213598212243319,2016
3548,0.3310256028668348,0.331211999337576,2016
3552,0.21574148695998552,0.138343604739215,2016
3557,0.327330647157457,0.06112404965023754,2016
3561,0.2219345203804294,0.2004321119920005,2016
3565,0.3061482458290585,0.06896947817525435,2016
3569,0.2784187264408405,0.1119236101793461,2016
3577,0.23570939066417287,0.01352256336286833,2016
3583,0.34761577682680017,0.1301758931685684,2016
3587,0.41404940526828216,0.02200419127452848,2016
3591,0.31678305871307155,0.08636788048552754,2016
3595,0.41602637724724323,0.01032686333076931,2016
3601,0.41475243816778995,0.06358141510891394,2016
3604,0.3222318790836559,0.4102620206772058,2016
3610,0.3087028852178635,0.07910796353499584,2016
3621,0.27501544306224135,0.1666157805207834,2016
3629,0.2909605138353994,0.08156860866232274,2016
3635,0.23380621383450176,0.6688002313687288,2016
3641,0.38187354354398867,0.03725835423002365,2016
3643,0.275764594379427,0.0008101101749837977,2016
3649,0.3352731343288854,0.0439521800281294,2016
3653,0.32321609601973017,0.03575949367088608,2016
3663,0.23369206514419294,0.331511967222779,2016
3673,0.2417086867194402,0.3543578913167086,2016
3682,0.2683432840940159,0.02045317695106946,2016
3688,0.26072127763719927,0.5756735230003912,2016
3692,0.37349116587972975,0.1956359102244389,2016
3698,0.256819768139551,0.05452667023800414,2016
3704,0.23027960117954724,0.1300788566935689,2016
3708,0.32054037901165294,0.4289260878727216,2016
3720,0.3853270335650136,0.005085849133371307,2016
3727,0.38662291771869634,0.03130661835233934,2016
3736,0.23636522598485948,0.1742437643728993,2016
3740,0.3074918070560347,0.1659170098194488,2016
3752,0.23974267139943287,0.7032093869760146,2016
3755,0.24100158904263025,0.1126004326328801,2016
3760,0.4119959590720317,0.3207013574660634,2016
3775,0.36269683268708264,0.3115731785944552,2016
944,0.20008158550857144,0.03010872680484667,2017
954,0.228997592069474,0.001479510053904892,2017
958,0.2585965555741458,0.1852561175032043,2017
991,0.3688282772136956,0.500554854741874,2017
1010,0.35426595407731737,0.04628078774308433,2017
1025,0.27118052728818465,0.04630936419448169,2017
1054,0.348059346088257,0.5915391853089564,2017
2642,0.2132909329604464,0.3868448835680564,2017
2644,0.1698496600149142,0.03646547448875405,2017
2668,0.39375624875630594,1.0,2017
2674,0.4312415362964038,0.06206040546131568,2017
2680,0.3461865172938332,0.04164726764825701,2017
2690,0.5980569022514749,0.00457763671875,2017
2697,0.23961835635843454,1.0,2017
2705,0.29407397650027395,0.1470255598280932,2017
2722,0.47114164506791695,0.2786291446085261,2017
2728,0.3794603627839308,0.5182829124471221,2017
2738,0.24836978532863627,0.02471966844087266,2017
2740,0.18784288962496506,0.05107410388163189,2017
2750,0.285345345341265,0.01710019738513553,2017
2752,0.19422057651558988,0.08585403913095668,2017
2764,0.38777747502401816,0.1651858068997453,2017
2772,0.3066348418805482,0.04438186771142604,2017
2774,0.34959242875751395,0.3037107936975409,2017
2785,0.38358378819811145,0.8387596899224806,2017
2795,0.2889439274826177,0.07560613876708797,2017
2805,0.2920231787202342,0.3933444722918408,2017
2807,0.3717583061999734,0.7064807837226827,2017
2818,0.35248615614851725,0.3044740636813593,2017
2858,0.44580895299247414,0.04171164981843164,2017
2866,0.29880505105167876,0.0530256883288663,2017
2874,0.473782935943424,0.2415258915755769,2017
2888,0.36387122282108075,0.8668341708542713,2017
2898,0.2651279248629946,0.2932750301568154,2017
2920,0.4500720226777205,1.0,2017
2928,0.2562305701263649,0.198373338623289,2017
2930,0.27095165662725434,0.5506607929515419,2017
2939,0.3230331513428937,1.0,2017
2948,0.2965843117968414,0.207837357820353,2017
2950,0.369958207154557,1.0,2017
2956,0.6179248025477974,0.3885702985960055,2017
2963,0.2517827207881935,0.3604209911779969,2017
2983,0.482492239392635,0.8360300618921309,2017
3002,0.45387882692988313,0.2577319587628866,2017
3015,0.3194378163133818,0.7882882882882883,2017
3017,0.2511414495413903,0.6106071179344035,2017
3025,0.2880778082712297,0.0303030303030303,2017
3035,0.224626141898718,0.08615918356327117,2017
3037,0.32019447060495343,0.04794764808673015,2017
3047,0.3392466121090022,0.1172114165558614,2017
3057,0.4854555113754499,1.0,2017
3060,0.3401444446496699,1.0,2017
3070,0.25574902768777225,0.1346221157211707,2017
3072,0.35057592485648487,0.4524842656659239,2017
3091,0.21322770270368335,0.161442161590804,2017
3097,0.408491774110155,0.002791372797141634,2017
3102,0.4899655050245093,0.05787037037037036,2017
3117,0.24817296635513508,0.01338912133891213,2017
3127,0.23290698489700098,1.0,2017
3139,0.19177097814979457,0.0281408920662785,2017
3149,0.4154778158519325,0.6805807622504537,2017
3160,0.184855121067291,0.7240512798671153,2017
3171,0.26506107611005325,0.689802304081923,2017
3183,0.31760952552532407,0.9968271606743381,2017
3185,0.3583994917929143,0.3200919238345371,2017
3195,0.3037880412573391,0.2363159182402527,2017
3197,0.1723882825161767,0.06215532049543441,2017
3204,0.4194260459517981,1.0,2017
3210,0.3645950313709955,0.1039868707733228,2017
3241,0.18742146538030335,0.4206030801087097,2017
3242,0.2657565176367878,1.0,2017
3251,0.2560169139504269,0.3229224197202466,2017
3269,0.2561265358600957,0.39339593114241,2017
3284,0.4129943964326984,0.218161985274066,2017
3294,0.28194549426056775,0.1725334655428855,2017
3296,0.18026425556410097,0.1961948043139117,2017
3315,0.27835867827048694,0.1410280991031295,2017
3324,0.43471580952366706,0.09073347772639467,2017
3334,0.2555142408757229,0.02500756042524483,2017
3336,0.21874827927872686,0.01395790296465859,2017
3353,0.20467330233996223,0.1336171754687925,2017
3372,0.4288287714178739,0.7144898542440697,2017
3375,0.3264706908953773,0.601229179656186,2017
3388,0.27017856710279675,0.1096522356281051,2017
3417,0.46318480194655515,0.07461249638971791,2017
3433,0.23776143379228365,0.2398004859956516,2017
3867,0.4337348929297115,1.0,2017
3871,0.49650465493689494,0.286279408702894,2017
3884,0.2492162075470781,1.0,2017
3887,0.4273987550091675,1.0,2017
3889,0.3340034848644741,1.0,2017
3892,0.392942838137867,0.0,2017
3894,0.4603426342325785,0.0,2017
3898,0.32631217781384514,1.0,2017
3903,0.5598120776198069,1.0,2017
3914,0.5350976046674185,0.7656967840735067,2017
3921,0.6281708221774517,1.0,2017
3926,0.360172617334674,1.0,2017
3930,0.38790014365980224,0.0,2017
3932,0.45986582458411995,1.0,2017
3933,0.5548158168489652,1.0,2017
3937,0.6078861374113947,1.0,2017
3946,0.21640316781863653,1.0,2017
3952,0.35327600292019345,0.4760304659498208,2017
3955,0.41829061410887364,0.4224757076468104,2017
3960,0.3245400102305942,0.0,2017
3970,0.31780031328978486,1.0,2017
3974,0.3415493846392325,1.0,2017
3979,0.3413780255556295,1.0,2017
3981,0.21504673088655,0.0,2017
3986,0.4034206914619341,1.0,2017
3992,0.43543756215834134,0.0,2017
3993,0.31094845860950043,0.882444814660558,2017
3995,0.25460196274607966,0.193929173693086,2017
3997,0.3691819441689708,0.2805371596762326,2017
4000,0.31076388205795363,1.0,2017
4003,0.5566969878628548,0.0,2017
4006,0.4417938947639483,0.2866781099508892,2017
4010,0.4404980943684147,0.0,2017
4013,0.369961012730409,0.0,2017
4015,0.6023879976360446,0.2774079005770084,2017
4020,0.48127223559213034,0.09510869565217392,2017
4027,0.5612569559835385,1.0,2017
4030,0.26791469810894897,0.0,2017
4036,0.25907249573919205,0.0,2017
4044,0.4970050962948331,1.0,2017
4052,0.37868966814405725,0.0,2017
4055,0.457709649787398,0.5183137525915688,2017
4057,0.24568226114534916,0.04385964912280702,2017
4059,0.352994726219789,0.1861966236345581,2017
4065,0.3212293183946301,0.6570713391739674,2017
4068,0.5321434657955344,0.7068427689652883,2017
4073,0.3862652771852884,1.0,2017
4077,0.4752183351326474,0.0,2017
4079,0.3946838769477772,1.0,2017
4085,0.42072481035675907,1.0,2017
4088,0.5414627510223496,1.0,2017
4094,0.3020273647854549,0.5777596519847743,2017
4099,0.5955899061874756,1.0,2017
4104,0.4318083952548688,1.0,2017
4107,0.4995302758187413,1.0,2017
4111,0.5435680361004054,0.5303660565723793,2017
4114,0.31893057434690086,1.0,2017
4121,0.40442155003569497,1.0,2017
4123,0.32088426840944884,1.0,2017
