id,predicted,actual,year
936,0.613263726234436,0.2934638219426898,2016
939,0.2205892652273178,0.2753303964757709,2016
941,0.7128981947898865,0.1432263485556419,2016
945,0.36127108335494995,0.1474117407412122,2016
946,0.7566391825675964,1.0,2016
950,0.67380291223526,0.6745500784206002,2016
955,0.49314355850219727,0.6041941633670626,2016
959,0.4123223125934601,0.4019467663880333,2016
960,0.2829752564430237,0.5622404194527084,2016
964,0.3337733745574951,0.08341675008341674,2016
966,0.8197391033172607,0.5271472427006073,2016
967,0.7600740194320679,0.6673930809043858,2016
970,0.32250329852104187,0.6673930809043858,2016
972,0.722410261631012,1.0,2016
975,0.2206544131040573,0.3040595926062544,2016
979,0.3541257083415985,0.08092281434835064,2016
981,0.500866711139679,0.1028322952168292,2016
983,0.4179723858833313,0.01311372219890894,2016
985,0.6098915338516235,1.0,2016
988,0.33183059096336365,1.0,2016
989,0.31469741463661194,1.0,2016
994,0.6046999096870422,0.0630841309256893,2016
997,0.20019403100013733,0.01406334128916641,2016
1001,0.32452380657196045,0.9110509850342439,2016
1004,0.2304520457983017,1.0,2016
1008,0.3448733985424042,0.2536092444023407,2016
1012,0.6459126472473145,0.06299401847566105,2016
1015,0.4213482141494751,0.4009681558380964,2016
1017,0.27966824173927307,0.4009681558380963,2016
1018,0.23872995376586914,0.8623252378206977,2016
1023,0.5290661454200745,0.3718593388792332,2016
1026,0.3290294408798218,0.4391826579586622,2016
1030,0.6731727123260498,0.1185269471014235,2016
1032,0.2906802296638489,0.04158148237984684,2016
1033,0.6259731650352478,0.5640083945435467,2016
1035,0.35708606243133545,0.1625619767536373,2016
1037,0.7268867492675781,0.5782809836863891,2016
1038,0.24771730601787567,0.4584713677236157,2016
1040,0.8345903754234314,0.2627101681345076,2016
1041,0.340124249458313,0.1452035818532628,2016
1044,0.3525896966457367,0.8417849898580122,2016
1045,0.3285750150680542,0.8851066468253969,2016
1049,0.3889942765235901,0.2405807694863446,2016
1051,0.20631636679172516,0.08306199747491527,2016
1052,0.6730462312698364,0.4780754925488838,2016
1057,0.5572851300239563,0.8762450486482329,2016
1059,0.7598350644111633,0.08492639712249384,2016
1061,0.4959961473941803,0.07317549108885131,2016
1064,0.41478729248046875,0.07967997918563809,2016
1067,0.3385592997074127,0.4508642983530692,2016
1070,0.43465492129325867,0.06329754911889812,2016
1072,0.6006778478622437,1.0,2016
1073,0.3512594699859619,0.09831460674157305,2016
1074,0.307291179895401,1.0,2016
1075,0.4036763608455658,0.5655071054434547,2016
1079,0.8389473557472229,0.1691316500798624,2016
1084,0.6649041771888733,1.0,2016
1085,0.49093174934387207,0.2655047995098373,2016
1087,0.30643990635871887,1.0,2016
1089,0.5663668513298035,0.07931790616792103,2016
1091,0.12946940958499908,0.2610462734640439,2016
1092,0.30919620394706726,1.0,2016
1094,0.843778669834137,1.0,2016
1098,0.37451454997062683,0.3864951127069619,2016
1102,0.460907906293869,1.0,2016
1106,0.5294598937034607,1.0,2016
1109,0.5154426097869873,0.2501745403770073,2016
1111,0.41091054677963257,0.4034698406294129,2016
1113,0.3770858943462372,0.2568800125805945,2016
1115,0.3711278736591339,0.09337128914192759,2016
1117,0.43948546051979065,0.468052501832234,2016
1120,0.3047318160533905,0.08744753148111133,2016
1121,0.5790364742279053,1.0,2016
1125,0.5205894708633423,0.1804643377001456,2016
1128,0.3109458386898041,0.2919941775836972,2016
1131,0.23338820040225983,0.7011866235167207,2016
1132,0.27289724349975586,1.0,2016
1135,0.6539525985717773,0.5351262991742427,2016
1138,0.24630744755268097,0.1192312916567135,2016
1139,0.44465726613998413,1.0,2016
1142,0.7142110466957092,0.6599901384613334,2016
1144,0.28426310420036316,0.6959714281906741,2016
1145,0.32664990425109863,0.7591287636130686,2016
1147,0.4365697503089905,1.0,2016
1152,0.25992467999458313,1.0,2016
1154,0.23626603186130524,0.5924170616113744,2016
1158,0.20710670948028564,0.05998080614203456,2016
1159,0.44787120819091797,0.5940912010276173,2016
1161,0.3544238209724426,0.7789720123443652,2016
1165,0.6590793132781982,0.5556061054116148,2016
1170,0.14945705235004425,1.0,2016
1171,0.6165913939476013,0.8298750408777077,2016
1174,0.3671077489852905,0.00276166804750069,2016
1176,0.34420472383499146,0.602632077258095,2016
1178,0.6948503851890564,1.0,2016
1181,0.5586457252502441,1.0,2016
1185,0.43102529644966125,0.06443298969072166,2016
1187,0.14926569163799286,0.09692270414344561,2016
1188,0.05897482484579086,0.1312210717182803,2016
1193,0.2038470059633255,0.4754661942490076,2016
1201,0.24761085212230682,0.1709362749566961,2016
1207,0.12355861812829971,0.03386272053096746,2016
1213,0.2933689057826996,0.1921912832929782,2016
1234,0.06193217262625694,0.2671434581405133,2016
1238,0.3108912408351898,0.3749353559731081,2016
1248,0.12888918817043304,0.9689847189847189,2016
1257,0.10405547171831131,0.1057024491287925,2016
1266,0.2345859408378601,0.1129473308762335,2016
1273,0.29706087708473206,0.0460075656885799,2016
1281,0.17070063948631287,0.8176831313179704,2016
1291,0.11286485940217972,0.02275703994760969,2016
1298,0.3108912408351898,0.2494946942900454,2016
1309,0.12770380079746246,0.07990916295799551,2016
1317,0.16884921491146088,1.0,2016
1326,0.3269651532173157,0.005894314933246885,2016
1333,0.1250123828649521,0.2297677441631376,2016
1341,0.2931182384490967,0.150764591858712,2016
1350,0.19499154388904572,0.04300038711734209,2016
1357,0.1071600615978241,0.3912570222280861,2016
1371,0.13412000238895416,0.05246476919662673,2016
1377,0.2390104979276657,1.0,2016
1386,0.49109500646591187,0.6991299715909091,2016
1402,0.05897482484579086,0.04407227853680035,2016
1408,0.12592482566833496,0.2200147688074694,2016
1419,0.3156839907169342,0.5414421619801314,2016
1427,0.09448343515396118,0.4979321753515302,2016
1431,0.1229197084903717,0.07112485744037289,2016
1438,0.1266348958015442,0.1636860910564314,2016
1446,0.11645079404115677,0.4436183070453316,2016
1455,0.4439109265804291,0.4758136123228969,2016
1464,0.3596072793006897,1.0,2016
1471,0.259971559047699,0.2482869514040693,2016
1478,0.3074193000793457,0.7049891540130152,2016
1485,0.23815079033374786,1.0,2016
1491,0.2236233651638031,0.1671237572848817,2016
1495,0.37303999066352844,0.3604645835242372,2016
1499,0.1474304050207138,0.7204063299011816,2016
1506,0.194033682346344,0.2163888015099088,2016
1511,0.107182577252388,0.3553421461897356,2016
1520,0.11429384350776672,0.2373016439995357,2016
1528,0.173064723610878,0.5677200902934536,2016
1538,0.2977083623409271,0.02491280518186348,2016
1545,0.24462412297725677,0.07513547934346125,2016
1551,0.32754817605018616,0.6073667711598746,2016
1560,0.07457859069108963,0.3360364363474783,2016
1569,0.11093658953905106,0.04219204655674102,2016
1577,0.13112615048885345,0.2763576842010853,2016
1586,0.1251717060804367,0.01280409731113956,2016
1594,0.22016221284866333,0.5722507439259672,2016
1603,0.1591433882713318,0.1138330088687,2016
1612,0.11645079404115677,0.1517752137567147,2016
1617,0.34197524189949036,0.1157362380859755,2016
1623,0.20341645181179047,0.3727128981251412,2016
1631,0.11358612030744553,0.1478630321386505,2016
1636,0.2266903966665268,0.2761141746519616,2016
1647,0.1914246529340744,1.0,2016
1656,0.321623295545578,0.1659711684370258,2016
1667,0.15012121200561523,0.09871093177792871,2016
1681,0.24823249876499176,0.623015392073688,2016
1689,0.07068412750959396,0.1561852823415712,2016
1699,0.242380753159523,0.4618502285687356,2016
1709,0.13039931654930115,0.05038387715930902,2016
1714,0.07068412750959396,1.0,2016
1722,0.06193217262625694,0.009210138520483347,2016
1729,0.128981813788414,0.1827334361451392,2016
1736,0.25222155451774597,1.0,2016
1745,0.0921095609664917,0.183947322475245,2016
1752,0.1493379920721054,1.0,2016
1757,0.23136001825332642,0.4651516174782198,2016
1765,0.3448941707611084,0.1973164956590371,2016
1775,0.14814548194408417,0.8584082138330748,2016
1784,0.06193217262625694,0.1812171419467899,2016
1791,0.3097088038921356,0.1644259380216271,2016
1798,0.1106397807598114,0.1298182387966155,2016
1801,0.2931182384490967,0.1707726073339745,2016
1809,0.1310243159532547,0.3001859527594822,2016
1815,0.136257603764534,0.1125748428610469,2016
1821,0.1441078782081604,0.1434409312309089,2016
1827,0.120319664478302,0.2978438211639907,2016
1835,0.07688716799020767,0.6513448414291448,2016
1841,0.14281190931797028,0.4149585526400869,2016
1856,0.16985294222831726,0.3661682406435817,2016
1866,0.11325260251760483,0.2806848836047557,2016
1879,0.14055021107196808,0.2686221669430625,2016
1888,0.12391424924135208,0.4569990396396993,2016
1893,0.13981613516807556,0.5741572146765274,2016
1900,0.13365986943244934,0.4453883701549399,2016
1917,0.15964210033416748,0.2896355671544412,2016
1925,0.17394790053367615,0.2801980391010273,2016
1939,0.18767878413200378,0.1657660928623297,2016
1957,0.10323265194892883,0.07396872880039887,2016
1965,0.1022341325879097,0.07374538699068613,2016
1979,0.11827067285776138,0.02095129440265923,2016
1985,0.12344823777675629,0.0852001858840308,2016
1991,0.30491605401039124,0.2863871163780006,2016
1997,0.16888706386089325,0.9357018423692128,2016
2004,0.1373281478881836,0.8526820856387226,2016
2014,0.24699093401432037,0.05241161694957563,2016
2020,0.1474463790655136,0.3861261389521639,2016
2027,0.10104107856750488,0.0269126254180602,2016
2033,0.1420939564704895,0.06448107659516034,2016
2039,0.1492662876844406,0.6278855392980182,2016
2044,0.12743590772151947,0.1172480140343928,2016
2048,0.13302700221538544,0.2793641728536074,2016
2070,0.13202056288719177,0.01604589917231001,2016
2088,0.2532409727573395,0.03095696080788651,2016
2108,0.30523282289505005,0.02849002849002849,2016
2109,0.12531384825706482,0.6732495511669659,2016
2114,0.1508065015077591,0.2596053997923157,2016
2126,0.7262306213378906,0.03599325730918738,2016
2127,0.19178099930286407,0.02170390317984688,2016
2135,0.2622610032558441,0.04427390791027154,2016
2140,0.5602255463600159,0.2224489795918368,2016
2161,0.26819726824760437,0.1226494645416983,2016
2162,0.12822799384593964,0.6007488005483207,2016
2180,0.4114675223827362,0.1762891141472014,2016
2184,0.6710237264633179,1.0,2016
2185,0.46880248188972473,0.08130300416846341,2016
2190,0.16430826485157013,0.02088554720133667,2016
2194,0.12030000239610672,0.2464065708418891,2016
2203,0.15111558139324188,0.06264484356894554,2016
2226,0.17607437074184418,0.08564858269194667,2016
2238,0.45099151134490967,0.04757785467128028,2016
2241,0.152676522731781,0.1352467765348817,2016
2250,0.5062745809555054,0.005813052239962796,2016
2256,0.4896675646305084,0.02632687447346251,2016
2291,0.26871711015701294,0.01438067237632622,2016
2297,0.5859922766685486,1.0,2016
2314,0.6655961275100708,0.02691280251983573,2016
2315,0.1669664978981018,0.04793521529064997,2016
2318,0.32762470841407776,0.04899825783972125,2016
2323,0.7705132365226746,0.03693853427895981,2016
2324,0.1877804696559906,0.2940689198144467,2016
2330,0.18754199147224426,0.03540763034433921,2016
2335,0.19487535953521729,0.01016260162601626,2016
2346,0.15646375715732574,0.1691761123329386,2016
2358,0.17279310524463654,0.03424266636228741,2016
2362,0.5796238780021667,0.01840264998159735,2016
2366,0.51307612657547,0.01855976243504083,2016
2371,0.2808839678764343,0.4977246871444824,2016
2386,0.5460404753684998,0.01438204538172497,2016
2395,0.78078293800354,0.2429697415002338,2016
2402,0.5383588671684265,1.0,2016
2410,0.5344122052192688,0.02941514840922877,2016
2415,0.7382053732872009,0.6417687976151044,2016
2431,0.14222697913646698,0.0861978894577369,2016
2453,0.14912442862987518,0.9768839905532096,2016
2454,0.6238174438476562,0.5756035725915243,2016
2463,0.15683718025684357,0.02852685535992868,2016
2468,0.13587015867233276,0.9105928458908058,2016
2475,0.24514473974704742,0.386786918903065,2016
2486,0.7338753342628479,0.01796259002628255,2016
2496,0.13239635527133942,0.04639175257731959,2016
2651,0.7119064331054688,1.0,2016
2659,0.7393043637275696,0.884419168687798,2016
2664,0.16715361177921295,1.0,2016
2671,0.7056841850280762,1.0,2016
2702,0.1994173377752304,0.7034573017777294,2016
2711,0.8944221138954163,1.0,2016
2720,0.6031537055969238,0.1057210262459451,2016
2734,0.33566346764564514,0.9215110948101962,2016
2746,0.5482745170593262,1.0,2016
2759,0.6183426976203918,0.7664025421139469,2016
2780,0.3435346186161041,0.9095075485262402,2016
2791,0.4751293659210205,1.0,2016
2801,0.22603090107440948,0.04417585524455754,2016
2813,0.32883957028388977,1.0,2016
2824,0.34082475304603577,1.0,2016
2829,0.14967773854732513,0.3753638731423318,2016
2836,0.37836235761642456,1.0,2016
2842,0.31793734431266785,1.0,2016
2870,0.6620316505432129,1.0,2016
2890,0.6737433075904846,1.0,2016
2905,0.17739900946617126,0.6007488087134104,2016
2913,0.17010901868343353,1.0,2016
2918,0.14016307890415192,1.0,2016
2937,0.3856724500656128,1.0,2016
2953,0.3145325183868408,1.0,2016
2970,0.6818918585777283,1.0,2016
2978,0.8925157785415649,1.0,2016
2992,0.16353590786457062,0.6254667662434653,2016
2997,0.3846694529056549,1.0,2016
3012,0.10600503534078598,0.08895303950857641,2016
3022,0.4783251881599426,1.0,2016
3030,0.22598256170749664,1.0,2016
3042,0.5179829001426697,0.8186642911810095,2016
3053,0.7084667086601257,1.0,2016
3062,0.40860211849212646,0.6732100163583742,2016
3079,0.363305002450943,1.0,2016
3086,0.7244185209274292,1.0,2016
3095,0.6016541123390198,0.1354029823227085,2016
3108,0.18087780475616455,0.04449190247374978,2016
3134,0.7082791924476624,1.0,2016
3146,0.7001737952232361,0.3963943755091439,2016
3165,0.6366767287254333,1.0,2016
3179,0.3215576708316803,1.0,2016
3190,0.6631871461868286,1.0,2016
3201,0.7333540320396423,0.7038078589344077,2016
3216,0.6773015856742859,1.0,2016
3226,0.15382502973079681,1.0,2016
3231,0.3951816260814667,1.0,2016
3238,0.14623594284057617,0.2128683548052717,2016
3243,0.7398370504379272,1.0,2016
3258,0.7399369478225708,1.0,2016
3263,0.28739669919013977,0.8576051779935273,2016
3275,0.4948364198207855,1.0,2016
3288,0.3937898874282837,1.0,2016
3301,0.6197332739830017,1.0,2016
3311,0.6040881872177124,1.0,2016
3321,0.7279544472694397,1.0,2016
3340,0.33487260341644287,0.6097844988200224,2016
3358,0.1839839667081833,0.3922087079146836,2016
3367,0.6280625462532043,1.0,2016
3379,0.32100731134414673,1.0,2016
3384,0.2076822817325592,0.6504014641634196,2016
3394,0.19468486309051514,0.5871794871794872,2016
3403,0.6323463916778564,1.0,2016
3407,0.3406480848789215,0.1019160211985324,2016
3414,0.4537735879421234,1.0,2016
3428,0.4534909129142761,1.0,2016
3438,0.3010924458503723,0.165128046660744,2016
3447,0.6799124479293823,1.0,2016
3454,0.36851584911346436,0.6067961165048544,2016
3458,0.22523005306720734,0.03226702391844203,2016
3463,0.26324719190597534,0.07708013261098083,2016
3469,0.23186200857162476,0.07292224953334935,2016
3476,0.17009270191192627,0.2257289595758781,2016
3481,0.2466990202665329,0.4348304711580801,2016
3484,0.21858800947666168,0.1730253140464408,2016
3488,0.14699524641036987,0.1534965212533645,2016
3493,0.3231264650821686,1.0,2016
3498,0.21407197415828705,0.3434308410036566,2016
3507,0.23397786915302277,0.05066468162474803,2016
3512,0.22677507996559143,0.01706592726044364,2016
3516,0.1994265615940094,0.3131002769504102,2016
3519,0.2104911506175995,0.1230081257914732,2016
3524,0.23031319677829742,0.2064411973476914,2016
3528,0.2631438970565796,0.03541905283601414,2016
3534,0.2237035185098648,0.6306542568118343,2016
3539,0.1810721457004547,0.4722991079299038,2016
3543,0.17134051024913788,0.06213598212243319,2016
3548,0.1879354566335678,0.331211999337576,2016
3552,0.13283395767211914,0.138343604739215,2016
3557,0.22360245883464813,0.06112404965023754,2016
3561,0.20135028660297394,0.2004321119920005,2016
3565,0.11762739717960358,0.06896947817525435,2016
3569,0.1590479016304016,0.1119236101793461,2016
3577,0.44089430570602417,0.01352256336286833,2016
3583,0.29631397128105164,0.1301758931685684,2016
3587,0.3686155378818512,0.02200419127452848,2016
3591,0.18610547482967377,0.08636788048552754,2016
3595,0.3022930324077606,0.01032686333076931,2016
3601,0.15463702380657196,0.06358141510891394,2016
3604,0.23488937318325043,0.4102620206772058,2016
3610,0.20317195355892181,0.07910796353499584,2016
3621,0.22632522881031036,0.1666157805207834,2016
3629,0.1938123106956482,0.08156860866232274,2016
3635,0.20875336229801178,0.6688002313687288,2016
3641,0.22096888720989227,0.03725835423002365,2016
3643,0.13578321039676666,0.0008101101749837977,2016
3649,0.27525991201400757,0.0439521800281294,2016
3653,0.19366955757141113,0.03575949367088608,2016
3663,0.3036554753780365,0.331511967222779,2016
3673,0.17458458244800568,0.3543578913167086,2016
3682,0.1531958431005478,0.02045317695106946,2016
3688,0.2050643414258957,0.5756735230003912,2016
3692,0.22096888720989227,0.1956359102244389,2016
3698,0.18059004843235016,0.05452667023800414,2016
3704,0.5679944157600403,0.1300788566935689,2016
3708,0.5058006048202515,0.4289260878727216,2016
3720,0.17268796265125275,0.005085849133371307,2016
3727,0.4689907431602478,0.03130661835233934,2016
3736,0.470035195350647,0.1742437643728993,2016
3740,0.2558284103870392,0.1659170098194488,2016
3752,0.2168550342321396,0.7032093869760146,2016
3755,0.13483470678329468,0.1126004326328801,2016
3760,0.36984482407569885,0.3207013574660634,2016
3775,0.19597481191158295,0.3115731785944552,2016
944,0.21621915698051453,0.03010872680484667,2017
954,0.12062686681747437,0.001479510053904892,2017
958,0.31468430161476135,0.1852561175032043,2017
991,0.14212150871753693,0.500554854741874,2017
1010,0.2724211812019348,0.04628078774308433,2017
1025,0.2974197268486023,0.04630936419448169,2017
1054,0.21844489872455597,0.5915391853089564,2017
2642,0.29008418321609497,0.3868448835680564,2017
2644,0.3482421934604645,0.03646547448875405,2017
2668,0.7144267559051514,1.0,2017
2674,0.517709493637085,0.06206040546131568,2017
2680,0.7058361768722534,0.04164726764825701,2017
2690,0.48211395740509033,0.00457763671875,2017
2697,0.783045768737793,1.0,2017
2705,0.2322111576795578,0.1470255598280932,2017
2722,0.5269098281860352,0.2786291446085261,2017
2728,0.280191570520401,0.5182829124471221,2017
2738,0.2913563549518585,0.02471966844087266,2017
2740,0.27028292417526245,0.05107410388163189,2017
2750,0.5910130739212036,0.01710019738513553,2017
2752,0.31732359528541565,0.08585403913095668,2017
2764,0.4845680296421051,0.1651858068997453,2017
2772,0.44792237877845764,0.04438186771142604,2017
2774,0.7643041014671326,0.3037107936975409,2017
2785,0.22219179570674896,0.8387596899224806,2017
2795,0.30309557914733887,0.07560613876708797,2017
2805,0.1750282645225525,0.3933444722918408,2017
2807,0.25890639424324036,0.7064807837226827,2017
2818,0.6930561065673828,0.3044740636813593,2017
2858,0.251473993062973,0.04171164981843164,2017
2866,0.28417059779167175,0.0530256883288663,2017
2874,0.5135759115219116,0.2415258915755769,2017
2888,0.19815586507320404,0.8668341708542713,2017
2898,0.7979467511177063,0.2932750301568154,2017
2920,0.6153720617294312,1.0,2017
2928,0.40322932600975037,0.198373338623289,2017
2930,0.35679489374160767,0.5506607929515419,2017
2939,0.1445537507534027,1.0,2017
2948,0.2470029890537262,0.207837357820353,2017
2950,0.19644401967525482,1.0,2017
2956,0.5713735222816467,0.3885702985960055,2017
2963,0.46431443095207214,0.3604209911779969,2017
2983,0.29398298263549805,0.8360300618921309,2017
3002,0.4425354301929474,0.2577319587628866,2017
3015,0.21986477077007294,0.7882882882882883,2017
3017,0.1695052683353424,0.6106071179344035,2017
3025,0.48538583517074585,0.0303030303030303,2017
3035,0.18787074089050293,0.08615918356327117,2017
3037,0.7193589806556702,0.04794764808673015,2017
3047,0.29983124136924744,0.1172114165558614,2017
3057,0.40655919909477234,1.0,2017
3060,0.7932295203208923,1.0,2017
3070,0.19386138021945953,0.1346221157211707,2017
3072,0.6930561065673828,0.4524842656659239,2017
3091,0.2771853506565094,0.161442161590804,2017
3097,0.6847836971282959,0.002791372797141634,2017
3102,0.289883553981781,0.05787037037037036,2017
3117,0.7862727642059326,0.01338912133891213,2017
3127,0.33354201912879944,1.0,2017
3139,0.24634893238544464,0.0281408920662785,2017
3149,0.6651305556297302,0.6805807622504537,2017
3160,0.37433144450187683,0.7240512798671153,2017
3171,0.5932662487030029,0.689802304081923,2017
3183,0.3533937335014343,0.9968271606743381,2017
3185,0.7122998237609863,0.3200919238345371,2017
3195,0.38344910740852356,0.2363159182402527,2017
3197,0.3091410994529724,0.06215532049543441,2017
3204,0.289130836725235,1.0,2017
3210,0.8136082887649536,0.1039868707733228,2017
3241,0.3431815505027771,0.4206030801087097,2017
3242,0.7816358208656311,1.0,2017
3251,0.386583149433136,0.3229224197202466,2017
3269,0.3739985525608063,0.39339593114241,2017
3284,0.2961410880088806,0.218161985274066,2017
3294,0.11715475469827652,0.1725334655428855,2017
3296,0.1836272031068802,0.1961948043139117,2017
3315,0.7587752938270569,0.1410280991031295,2017
3324,0.5269032120704651,0.09073347772639467,2017
3334,0.25232863426208496,0.02500756042524483,2017
3336,0.2359165996313095,0.01395790296465859,2017
3353,0.35352176427841187,0.1336171754687925,2017
3372,0.3315252363681793,0.7144898542440697,2017
3375,0.7817478775978088,0.601229179656186,2017
3388,0.7543746829032898,0.1096522356281051,2017
3417,0.6433425545692444,0.07461249638971791,2017
3433,0.793303906917572,0.2398004859956516,2017
3867,0.5678786039352417,1.0,2017
3871,0.5042696595191956,0.286279408702894,2017
3884,0.3988214433193207,1.0,2017
3887,0.6133091449737549,1.0,2017
3889,0.258411169052124,1.0,2017
3892,0.2866446077823639,0.0,2017
3894,0.5306506156921387,0.0,2017
3898,0.2937597930431366,1.0,2017
3903,0.42467910051345825,1.0,2017
3914,0.44648298621177673,0.7656967840735067,2017
3921,0.6038318276405334,1.0,2017
3926,0.6032273173332214,1.0,2017
3930,0.2558261752128601,0.0,2017
3932,0.6137644052505493,1.0,2017
3933,0.5007707476615906,1.0,2017
3937,0.43859246373176575,1.0,2017
3946,0.44370535016059875,1.0,2017
3952,0.3561611771583557,0.4760304659498208,2017
3955,0.37781691551208496,0.4224757076468104,2017
3960,0.22238899767398834,0.0,2017
3970,0.505530059337616,1.0,2017
3974,0.5163886547088623,1.0,2017
3979,0.26381078362464905,1.0,2017
3981,0.43395018577575684,0.0,2017
3986,0.5986952185630798,1.0,2017
3992,0.503914475440979,0.0,2017
3993,0.6310795545578003,0.882444814660558,2017
3995,0.35053113102912903,0.193929173693086,2017
3997,0.36066940426826477,0.2805371596762326,2017
4000,0.4492321312427521,1.0,2017
4003,0.505530059337616,0.0,2017
4006,0.39228469133377075,0.2866781099508892,2017
4010,0.5213963985443115,0.0,2017
4013,0.45214831829071045,0.0,2017
4015,0.4828726351261139,0.2774079005770084,2017
4020,0.5817898511886597,0.09510869565217392,2017
4027,0.4412388205528259,1.0,2017
4030,0.36615750193595886,0.0,2017
4036,0.4436969757080078,0.0,2017
4044,0.33170995116233826,1.0,2017
4052,0.2866446077823639,0.0,2017
4055,0.4205917716026306,0.5183137525915688,2017
4057,0.34483209252357483,0.04385964912280702,2017
4059,0.40618059039115906,0.1861966236345581,2017
4065,0.278035968542099,0.6570713391739674,2017
4068,0.5473555326461792,0.7068427689652883,2017
4073,0.43802255392074585,1.0,2017
4077,0.5990893244743347,0.0,2017
4079,0.6426830887794495,1.0,2017
4085,0.5213963985443115,1.0,2017
4088,0.4163065254688263,1.0,2017
4094,0.3362286388874054,0.5777596519847743,2017
4099,0.4893278181552887,1.0,2017
4104,0.5427241325378418,1.0,2017
4107,0.3506651520729065,1.0,2017
4111,0.5359072089195251,0.5303660565723793,2017
4114,0.38970494270324707,1.0,2017
4121,0.43816354870796204,1.0,2017
