id,predicted,actual,year
1446,0.31960342297959915,0.4436183070453316,2016
1455,0.5491460547390787,0.4758136123228969,2016
1464,0.4476789491229447,1.0,2016
1471,0.1019738456242402,0.2482869514040693,2016
1478,0.09693902486627506,0.7049891540130152,2016
1485,0.310900965739984,1.0,2016
1491,0.09174771224626117,0.1671237572848817,2016
1495,0.09302628856051508,0.3604645835242372,2016
1499,0.13815313835958692,0.7204063299011816,2016
1506,0.1547803959443292,0.2163888015099088,2016
1511,0.10322585996133386,0.3553421461897356,2016
1520,0.13575379808235424,0.2373016439995357,2016
1528,0.09509358480065486,0.5677200902934536,2016
1538,0.10084394325048383,0.02491280518186348,2016
1545,0.16435156883712537,0.07513547934346125,2016
1551,0.11623149104583036,0.6073667711598746,2016
1560,0.10649836356853457,0.3360364363474783,2016
1569,0.08550926867677293,0.04219204655674102,2016
1577,0.23453929046391087,0.2763576842010853,2016
1586,0.12061134683702991,0.01280409731113956,2016
1594,0.1455653199654152,0.5722507439259672,2016
1603,0.10837578047784509,0.1138330088687,2016
1612,0.1708101079540307,0.1517752137567147,2016
1617,0.09265445846825629,0.1157362380859755,2016
1623,0.3164699028275392,0.3727128981251412,2016
1631,0.10179904260367913,0.1478630321386505,2016
1636,0.08235735349291085,0.2761141746519616,2016
1647,0.2699825002226551,1.0,2016
1656,0.1100803219932214,0.1659711684370258,2016
1667,0.10884644543562388,0.09871093177792871,2016
1681,0.2042365948842801,0.623015392073688,2016
1689,0.10245583812390517,0.1561852823415712,2016
1699,0.27782428039907275,0.4618502285687356,2016
1709,0.0925251231833672,0.05038387715930902,2016
1714,0.1023588460323626,1.0,2016
1722,0.09692968376341352,0.009210138520483347,2016
1729,0.085335329433779,0.1827334361451392,2016
1736,0.16216012260366514,1.0,2016
1745,0.10567582521428695,0.183947322475245,2016
1752,0.2555918224745558,1.0,2016
1757,0.3153845001370663,0.4651516174782198,2016
1765,0.11921672043117415,0.1973164956590371,2016
1775,0.1914317061082551,0.8584082138330748,2016
1784,0.0975420352857581,0.1812171419467899,2016
1791,0.10013443947471146,0.1644259380216271,2016
1798,0.1148108351398227,0.1298182387966155,2016
1801,0.0925883801397851,0.1707726073339745,2016
1809,0.2595768932360003,0.3001859527594822,2016
1815,0.1073254833654557,0.1125748428610469,2016
1821,0.25579438273742083,0.1434409312309089,2016
1827,0.2906898773847486,0.2978438211639907,2016
1835,0.09749586426715832,0.6513448414291448,2016
1841,0.09231696017152617,0.4149585526400869,2016
1856,0.12434479839909827,0.3661682406435817,2016
1866,0.09825599123572468,0.2806848836047557,2016
1879,0.102761512956435,0.2686221669430625,2016
1888,0.0888237049583405,0.4569990396396993,2016
1893,0.28378727063254106,0.5741572146765274,2016
1900,0.17419258836300416,0.4453883701549399,2016
1917,0.14220879626198143,0.2896355671544412,2016
1925,0.20687330921923525,0.2801980391010273,2016
1939,0.07870767308935556,0.1657660928623297,2016
1957,0.09144395164090516,0.07396872880039887,2016
1965,0.08454490807510825,0.07374538699068613,2016
1979,0.19834552618370857,0.02095129440265923,2016
1985,0.11212474584939591,0.0852001858840308,2016
1991,0.09995271209103519,0.2863871163780006,2016
1997,0.09452129440731237,0.9357018423692128,2016
2004,0.17926665928474222,0.8526820856387226,2016
2014,0.16622377396894436,0.05241161694957563,2016
2020,0.20794290601675092,0.3861261389521639,2016
2027,0.11594766611799644,0.0269126254180602,2016
2033,0.18174397497334574,0.06448107659516034,2016
2039,0.28145183176887123,0.6278855392980182,2016
2044,0.13390714582022922,0.1172480140343928,2016
2048,0.10181931230189126,0.2793641728536074,2016
2070,0.16400444982995246,0.01604589917231001,2016
2088,0.37906402198309785,0.03095696080788651,2016
2108,0.33898996645840596,0.02849002849002849,2016
2109,0.1524375636548672,0.6732495511669659,2016
2114,0.27599481456966657,0.2596053997923157,2016
2126,0.4439517280093776,0.03599325730918738,2016
2127,0.16855407696955949,0.02170390317984688,2016
2135,0.3411068009346379,0.04427390791027154,2016
2140,0.47376463139232566,0.2224489795918368,2016
2161,0.3543234654615408,0.1226494645416983,2016
2162,0.22451283567562014,0.6007488005483207,2016
2180,0.27488617537880394,0.1762891141472014,2016
2184,0.3155105959955749,1.0,2016
2185,0.462584386380743,0.08130300416846341,2016
2190,0.2860000185472875,0.02088554720133667,2016
2194,0.24926233143395707,0.2464065708418891,2016
2203,0.346729671421139,0.06264484356894554,2016
2226,0.1553966098694438,0.08564858269194667,2016
2238,0.3473761901399841,0.04757785467128028,2016
2241,0.18557283256434323,0.1352467765348817,2016
2250,0.26368388906303525,0.005813052239962796,2016
2256,0.4600189146438713,0.02632687447346251,2016
2291,0.3887503564874917,0.01438067237632622,2016
2297,0.5104008397939739,1.0,2016
2314,0.3455667915563757,0.02691280251983573,2016
2315,0.16822171727745283,0.04793521529064997,2016
2318,0.38891811609875815,0.04899825783972125,2016
2323,0.378878352747258,0.03693853427895981,2016
2324,0.132713114842929,0.2940689198144467,2016
2330,0.3401418134669571,0.03540763034433921,2016
2335,0.30907075994577377,0.01016260162601626,2016
2346,0.08962965065805888,0.1691761123329386,2016
2358,0.34470376319123625,0.03424266636228741,2016
2362,0.3039684627168849,0.01840264998159735,2016
2366,0.41943185173477004,0.01855976243504083,2016
2371,0.37814911953814245,0.4977246871444824,2016
2386,0.24394317070024493,0.01438204538172497,2016
2395,0.4008492199500297,0.2429697415002338,2016
2402,0.42872715031582387,1.0,2016
2410,0.22266076345094116,0.02941514840922877,2016
2415,0.5237738249785138,0.6417687976151044,2016
2431,0.33012685723572144,0.0861978894577369,2016
2453,0.24236973387493704,0.9768839905532096,2016
2454,0.8283367354017236,0.5756035725915243,2016
2463,0.3500317315614387,0.02852685535992868,2016
2468,0.20793720772430194,0.9105928458908058,2016
2475,0.34460441577178746,0.386786918903065,2016
2486,0.3984890345219699,0.01796259002628255,2016
2496,0.34444550258177,0.04639175257731959,2016
2651,0.7167024210747114,1.0,2016
2659,0.6811739178836741,0.884419168687798,2016
2664,0.2705458021300288,1.0,2016
2671,0.7527464673547956,1.0,2016
2702,0.22092234648850548,0.7034573017777294,2016
2711,0.7756066704280723,1.0,2016
2720,0.6032134058613304,0.1057210262459451,2016
2734,0.4605635676701645,0.9215110948101962,2016
2746,0.6067971046663513,1.0,2016
2759,0.8484698546529247,0.7664025421139469,2016
2780,0.35029443026387996,0.9095075485262402,2016
2791,0.42180620348946984,1.0,2016
2801,0.5788611787540737,0.04417585524455754,2016
2813,0.43342673131727283,1.0,2016
2824,0.4366276275522752,1.0,2016
2829,0.26774291502910147,0.3753638731423318,2016
2836,0.6580409030025638,1.0,2016
2842,0.5220263117165636,1.0,2016
2870,0.651435394198525,1.0,2016
2890,0.5471786434302376,1.0,2016
2905,0.20636685960052148,0.6007488087134104,2016
2913,0.5304332732087155,1.0,2016
2918,0.2586236130979009,1.0,2016
2937,0.5109588422290816,1.0,2016
2953,0.578865894745816,1.0,2016
2970,0.6435573817022328,1.0,2016
2978,0.6045554374776884,1.0,2016
2992,0.19191481717368275,0.6254667662434653,2016
2997,0.5574703839683642,1.0,2016
3012,0.2283141503089858,0.08895303950857641,2016
3022,0.7170544588162651,1.0,2016
3030,0.6170708926099903,1.0,2016
3042,0.5104748649242401,0.8186642911810095,2016
3053,0.7215052097211158,1.0,2016
3062,0.35624316335168615,0.6732100163583742,2016
3079,0.4386286845901711,1.0,2016
3086,0.6367389688519726,1.0,2016
3095,0.47020569095591264,0.1354029823227085,2016
3108,0.3678991949301071,0.04449190247374978,2016
3134,0.6086077828828791,1.0,2016
3146,0.864960154792039,0.3963943755091439,2016
3165,0.6502475724161869,1.0,2016
3179,0.4071073183530667,1.0,2016
3190,0.5887921923339918,1.0,2016
3201,0.6945103711738546,0.7038078589344077,2016
3216,0.573632502043836,1.0,2016
3226,0.3048947203234207,1.0,2016
3231,0.3829855364172662,1.0,2016
3238,0.1470323413459804,0.2128683548052717,2016
3243,0.6654062072742509,1.0,2016
3258,0.6960567652140981,1.0,2016
3263,0.4989499899368802,0.8576051779935273,2016
3275,0.5481134313105417,1.0,2016
3288,0.38091079617516865,1.0,2016
3301,0.6342448273655413,1.0,2016
3311,0.5590232377456306,1.0,2016
3321,0.7647283710152867,1.0,2016
3340,0.6248312994035611,0.6097844988200224,2016
3358,0.27158138566517287,0.3922087079146836,2016
3367,0.6709405720970201,1.0,2016
3379,0.3523457341369333,1.0,2016
3384,0.2713841648435269,0.6504014641634196,2016
3394,0.17006825091006653,0.5871794871794872,2016
3403,0.6799767151722002,1.0,2016
3407,0.5780827839200554,0.1019160211985324,2016
3414,0.5822877508664535,1.0,2016
3428,0.4839634070689229,1.0,2016
3438,0.14075286839958073,0.165128046660744,2016
3447,0.6053913643811305,1.0,2016
3454,0.2439813934599455,0.6067961165048544,2016
3458,0.35650447368790045,0.03226702391844203,2016
3463,0.37420698653212126,0.07708013261098083,2016
3469,0.24001080986097534,0.07292224953334935,2016
3476,0.2769656874441914,0.2257289595758781,2016
3481,0.4701522829314812,0.4348304711580801,2016
3484,0.33662649119728477,0.1730253140464408,2016
3488,0.2783119941543029,0.1534965212533645,2016
3493,0.2065673752834164,1.0,2016
3498,0.3082641189718498,0.3434308410036566,2016
3507,0.3395120490271491,0.05066468162474803,2016
3512,0.19955448857737854,0.01706592726044364,2016
3516,0.27325310950275017,0.3131002769504102,2016
3519,0.2279354185069021,0.1230081257914732,2016
3524,0.3013056846920248,0.2064411973476914,2016
3528,0.22739784037504684,0.03541905283601414,2016
3534,0.24057091308602227,0.6306542568118343,2016
3539,0.33609325080333946,0.4722991079299038,2016
3543,0.2956793355079962,0.06213598212243319,2016
3548,0.329360823568779,0.331211999337576,2016
3552,0.21599304493044125,0.138343604739215,2016
3557,0.3282839301850372,0.06112404965023754,2016
3561,0.20940753741374235,0.2004321119920005,2016
3565,0.29139599919909387,0.06896947817525435,2016
3569,0.25521315763421765,0.1119236101793461,2016
3577,0.2171657208802578,0.01352256336286833,2016
3583,0.3439637782233467,0.1301758931685684,2016
3587,0.3889147657491837,0.02200419127452848,2016
3591,0.29129203836300344,0.08636788048552754,2016
3595,0.3863433025882575,0.01032686333076931,2016
3601,0.3958793848587544,0.06358141510891394,2016
3604,0.2995148532565636,0.4102620206772058,2016
3610,0.26774656086225285,0.07910796353499584,2016
3621,0.26801362703140935,0.1666157805207834,2016
3629,0.25772981357272917,0.08156860866232274,2016
3635,0.2211780809671096,0.6688002313687288,2016
3641,0.357641076576884,0.03725835423002365,2016
3643,0.25939694008058384,0.0008101101749837977,2016
3649,0.30556959439435977,0.0439521800281294,2016
3653,0.2850373012550998,0.03575949367088608,2016
3663,0.21826875960481243,0.331511967222779,2016
3673,0.22902073673481166,0.3543578913167086,2016
3682,0.25083778648868343,0.02045317695106946,2016
3688,0.24088786655413771,0.5756735230003912,2016
3692,0.3519396773125463,0.1956359102244389,2016
3698,0.24246635945216413,0.05452667023800414,2016
3704,0.2144309897990045,0.1300788566935689,2016
3708,0.30669756862689745,0.4289260878727216,2016
3720,0.33930578704786823,0.005085849133371307,2016
3727,0.36851999457285567,0.03130661835233934,2016
3736,0.2123144809495883,0.1742437643728993,2016
3740,0.29316459936045824,0.1659170098194488,2016
3752,0.2251086278359771,0.7032093869760146,2016
3755,0.23069899161443735,0.1126004326328801,2016
3760,0.40237585751088895,0.3207013574660634,2016
3775,0.33668044627897076,0.3115731785944552,2016
944,0.17162346885233723,0.03010872680484667,2017
954,0.2554160751807483,0.001479510053904892,2017
958,0.31099976525037004,0.1852561175032043,2017
991,0.33082870374326945,0.500554854741874,2017
1010,0.3358799323698023,0.04628078774308433,2017
1025,0.26868809214951545,0.04630936419448169,2017
1054,0.3490768954836497,0.5915391853089564,2017
2642,0.2592125164994333,0.3868448835680564,2017
2644,0.20183968007928263,0.03646547448875405,2017
2668,0.3979584471209287,1.0,2017
2674,0.4496734161239317,0.06206040546131568,2017
2680,0.35566799697499946,0.04164726764825701,2017
2690,0.558350415112422,0.00457763671875,2017
2697,0.250208436416233,1.0,2017
2705,0.2815988862333372,0.1470255598280932,2017
2722,0.4700916561142508,0.2786291446085261,2017
2728,0.36686984685008306,0.5182829124471221,2017
2738,0.28929921234655687,0.02471966844087266,2017
2740,0.20214268521482318,0.05107410388163189,2017
2750,0.3262967351187539,0.01710019738513553,2017
2752,0.2000899845477152,0.08585403913095668,2017
2764,0.3626956956399077,0.1651858068997453,2017
2772,0.3117146589305754,0.04438186771142604,2017
2774,0.34261280406051525,0.3037107936975409,2017
2785,0.3605098793122832,0.8387596899224806,2017
2795,0.3345147614903429,0.07560613876708797,2017
2805,0.3381611023177836,0.3933444722918408,2017
2807,0.36160365150559426,0.7064807837226827,2017
2818,0.349433517742446,0.3044740636813593,2017
2858,0.4565883685158211,0.04171164981843164,2017
2866,0.312820548455537,0.0530256883288663,2017
2874,0.4649789639027773,0.2415258915755769,2017
2888,0.3643071449804544,0.8668341708542713,2017
2898,0.2589114652168099,0.2932750301568154,2017
2920,0.44698898423242645,1.0,2017
2928,0.27716117895233033,0.198373338623289,2017
2930,0.28164730914403713,0.5506607929515419,2017
2939,0.3057219752553212,1.0,2017
2948,0.3645461548695459,0.207837357820353,2017
2950,0.3380182375766875,1.0,2017
2956,0.5876991974154336,0.3885702985960055,2017
2963,0.2829854997617581,0.3604209911779969,2017
2983,0.482868026849362,0.8360300618921309,2017
3002,0.4583734478428537,0.2577319587628866,2017
3015,0.3298465688411711,0.7882882882882883,2017
3017,0.24672250673429338,0.6106071179344035,2017
3025,0.325673969342078,0.0303030303030303,2017
3035,0.2518781240699275,0.08615918356327117,2017
3037,0.320931416691042,0.04794764808673015,2017
3047,0.3496178806393307,0.1172114165558614,2017
3057,0.45578442693222865,1.0,2017
3060,0.32529219943632426,1.0,2017
3070,0.27620236977886586,0.1346221157211707,2017
3072,0.3569484273659264,0.4524842656659239,2017
3091,0.23554820712586272,0.161442161590804,2017
3097,0.4487193690090119,0.002791372797141634,2017
3102,0.46074776545305446,0.05787037037037036,2017
3117,0.2467896180624194,0.01338912133891213,2017
3127,0.24677342687434325,1.0,2017
3139,0.20820358536811345,0.0281408920662785,2017
3149,0.40307533283394387,0.6805807622504537,2017
3160,0.1969370449990451,0.7240512798671153,2017
3171,0.328277759607822,0.689802304081923,2017
3183,0.32784412202760216,0.9968271606743381,2017
3185,0.33822552835562236,0.3200919238345371,2017
3195,0.3703844978757402,0.2363159182402527,2017
3197,0.196661274088878,0.06215532049543441,2017
3204,0.4357934673910766,1.0,2017
3210,0.34223890230064913,0.1039868707733228,2017
3241,0.19421445500743018,0.4206030801087097,2017
3242,0.275161690255449,1.0,2017
3251,0.3157347577404865,0.3229224197202466,2017
3269,0.28399901678045103,0.39339593114241,2017
3284,0.41744320228881093,0.218161985274066,2017
3294,0.33181207900021,0.1725334655428855,2017
3296,0.1926645083043955,0.1961948043139117,2017
3315,0.2600889776491793,0.1410280991031295,2017
3324,0.4679311043263093,0.09073347772639467,2017
3334,0.28357344856261507,0.02500756042524483,2017
3336,0.21512156045023403,0.01395790296465859,2017
3353,0.18799147718336906,0.1336171754687925,2017
3372,0.4027093718906937,0.7144898542440697,2017
3375,0.3191804795840007,0.601229179656186,2017
3388,0.27254096422596297,0.1096522356281051,2017
3417,0.4608013714144603,0.07461249638971791,2017
3433,0.2671101295897444,0.2398004859956516,2017
3867,0.3749369930528578,1.0,2017
3871,0.4802270936468502,0.286279408702894,2017
3884,0.252589448892095,1.0,2017
3887,0.4222552588930393,1.0,2017
3889,0.3397414602074108,1.0,2017
3892,0.41265081505146606,0.0,2017
3894,0.43860367874394224,0.0,2017
3898,0.3585772220949757,1.0,2017
3903,0.5368204822282623,1.0,2017
3914,0.5036162561055648,0.7656967840735067,2017
3921,0.6001353024368409,1.0,2017
3926,0.3913805512445571,1.0,2017
3930,0.43817742374304836,0.0,2017
3932,0.4706844129833127,1.0,2017
3933,0.5271694031083087,1.0,2017
3937,0.5894054163537888,1.0,2017
3946,0.22302503913703708,1.0,2017
3952,0.31383101377307,0.4760304659498208,2017
3955,0.454335319671956,0.4224757076468104,2017
3960,0.37357034331561095,0.0,2017
3970,0.3020689556806592,1.0,2017
3974,0.4088092960208203,1.0,2017
3979,0.33361820041851314,1.0,2017
3981,0.21030842982354872,0.0,2017
3986,0.43724972690635727,1.0,2017
3992,0.4505150389784578,0.0,2017
3993,0.32678226511239483,0.882444814660558,2017
3995,0.28835695579803605,0.193929173693086,2017
3997,0.3626549738668693,0.2805371596762326,2017
4000,0.32825159859735076,1.0,2017
4003,0.5402938275634218,0.0,2017
4006,0.4034798190253957,0.2866781099508892,2017
4010,0.46482750458412825,0.0,2017
4013,0.34157001412893895,0.0,2017
4015,0.5793465163176463,0.2774079005770084,2017
4020,0.4772868583533638,0.09510869565217392,2017
4027,0.5210983692733853,1.0,2017
4030,0.28386653570630965,0.0,2017
4036,0.2671238914718955,0.0,2017
4044,0.4585289642956657,1.0,2017
4052,0.3924245616276679,0.0,2017
4055,0.39949569469787305,0.5183137525915688,2017
4057,0.2920732677757276,0.04385964912280702,2017
4059,0.3500885262651475,0.1861966236345581,2017
4065,0.314308686862777,0.6570713391739674,2017
4068,0.48899658996019013,0.7068427689652883,2017
4073,0.3601233144204364,1.0,2017
4077,0.47641229719559547,0.0,2017
4079,0.407922322330207,1.0,2017
4085,0.44912773803261974,1.0,2017
4088,0.5241234551488245,1.0,2017
4094,0.3470526807524807,0.5777596519847743,2017
4099,0.5486080968596808,1.0,2017
4104,0.46745819845176645,1.0,2017
4107,0.45925701224557725,1.0,2017
4111,0.5028445190798502,0.5303660565723793,2017
4114,0.33815139554604706,1.0,2017
4121,0.41979729719455505,1.0,2017
