id,predicted,actual,year
884,0.22850878080359147,0.5479217217006013,2016
891,0.2555273717664266,0.169442504147385,2016
926,0.6899676295059618,0.6428386721401558,2016
931,0.3729689851573148,0.5229361068777127,2016
936,0.6367851807149093,0.2934638219426898,2016
939,0.15575105014193377,0.2753303964757709,2016
941,0.7723423291232276,0.1432263485556419,2016
945,0.2852714225769686,0.1474117407412122,2016
946,0.6576103968305023,1.0,2016
950,0.6579256229358839,0.6745500784206002,2016
955,0.52642514403273,0.6041941633670626,2016
959,0.33324685462666964,0.4019467663880333,2016
960,0.3862555019061165,0.5622404194527084,2016
964,0.37077023658281083,0.08341675008341674,2016
966,0.7762294709283628,0.5271472427006073,2016
967,0.7280177794006766,0.6673930809043858,2016
970,0.2524541353869841,0.6673930809043858,2016
972,0.7021654355444648,1.0,2016
975,0.3194589798686442,0.3040595926062544,2016
979,0.37917803186895394,0.08092281434835064,2016
981,0.40470260572409095,0.1028322952168292,2016
983,0.4338986240464536,0.01311372219890894,2016
985,0.6300511134288662,1.0,2016
988,0.2523043345030592,1.0,2016
989,0.5249121969022428,1.0,2016
994,0.5860176874945303,0.0630841309256893,2016
997,0.1740291972306285,0.01406334128916641,2016
1001,0.3435607082364356,0.9110509850342439,2016
1004,0.20296324036006436,1.0,2016
1008,0.3794907328606141,0.2536092444023407,2016
1012,0.6833435719659002,0.06299401847566105,2016
1015,0.4923778769703038,0.4009681558380964,2016
1017,0.28533604778074223,0.4009681558380963,2016
1018,0.3547093382655717,0.8623252378206977,2016
1023,0.5157808096358837,0.3718593388792332,2016
1026,0.2930716552845332,0.4391826579586622,2016
1030,0.6147932587410366,0.1185269471014235,2016
1032,0.32737416225618543,0.04158148237984684,2016
1033,0.6619870799439075,0.5640083945435467,2016
1035,0.3353411838336104,0.1625619767536373,2016
1037,0.7516674378120378,0.5782809836863891,2016
1038,0.2816332108999288,0.4584713677236157,2016
1040,0.805063248497746,0.2627101681345076,2016
1041,0.4937805898303913,0.1452035818532628,2016
1044,0.36693821557654266,0.8417849898580122,2016
1045,0.4507555713868033,0.8851066468253969,2016
1049,0.47249514110622753,0.2405807694863446,2016
1051,0.18719042803100477,0.08306199747491527,2016
1052,0.6575531994053212,0.4780754925488838,2016
1057,0.6059579476412973,0.8762450486482329,2016
1059,0.6655643730992814,0.08492639712249384,2016
1061,0.5333356562488755,0.07317549108885131,2016
1064,0.3017488862176578,0.07967997918563809,2016
1067,0.48151827964171917,0.4508642983530692,2016
1070,0.5006764266013912,0.06329754911889812,2016
1072,0.6914518045029465,1.0,2016
1073,0.39469719840529216,0.09831460674157305,2016
1074,0.32226003803447245,1.0,2016
1075,0.46041783650823875,0.5655071054434547,2016
1079,0.7334366862089831,0.1691316500798624,2016
1084,0.6308131802129318,1.0,2016
1085,0.48332518499853006,0.2655047995098373,2016
1087,0.3511006446680552,1.0,2016
1089,0.47736533969902883,0.07931790616792103,2016
1091,0.17324405804320211,0.2610462734640439,2016
1092,0.35754539080771935,1.0,2016
1094,0.8031597253931485,1.0,2016
1098,0.4281678649537043,0.3864951127069619,2016
1102,0.567536269101125,1.0,2016
1106,0.6635926657877422,1.0,2016
1109,0.5241013213358067,0.2501745403770073,2016
1111,0.481300368385987,0.4034698406294129,2016
1113,0.42062465510810376,0.2568800125805945,2016
1115,0.42518522821994165,0.09337128914192759,2016
1117,0.5914557740563378,0.468052501832234,2016
1120,0.2536393016962586,0.08744753148111133,2016
1121,0.7405293539495461,1.0,2016
1125,0.5435594118790359,0.1804643377001456,2016
1128,0.2264843160062111,0.2919941775836972,2016
1131,0.2968494993405268,0.7011866235167207,2016
1132,0.4029133201635769,1.0,2016
1135,0.7083279389479393,0.5351262991742427,2016
1138,0.24150311298954688,0.1192312916567135,2016
1139,0.5705291215340578,1.0,2016
1142,0.7732820293706263,0.6599901384613334,2016
1144,0.24913719528460598,0.6959714281906741,2016
1145,0.5082535438946152,0.7591287636130686,2016
1147,0.3579755344264697,1.0,2016
1152,0.343988051877578,1.0,2016
1154,0.3195291490132003,0.5924170616113744,2016
1158,0.20036855787224758,0.05998080614203456,2016
1159,0.38627833347755985,0.5940912010276173,2016
1161,0.5396627920475767,0.7789720123443652,2016
1165,0.6797862845314816,0.5556061054116148,2016
1170,0.18066978690165528,1.0,2016
1171,0.6031536928597983,0.8298750408777077,2016
1174,0.44550968845865835,0.00276166804750069,2016
1176,0.5096432141475833,0.602632077258095,2016
1178,0.5566579919956586,1.0,2016
1181,0.5016132227947988,1.0,2016
1185,0.45661669478471983,0.06443298969072166,2016
1187,0.1852184130108386,0.09692270414344561,2016
1188,0.10559952517446199,0.1312210717182803,2016
1193,0.17387885609261067,0.4754661942490076,2016
1201,0.11601574095199046,0.1709362749566961,2016
1207,0.1186484020070198,0.03386272053096746,2016
1213,0.13116932813696297,0.1921912832929782,2016
1234,0.09429494819602946,0.2671434581405133,2016
1238,0.12459793171721191,0.3749353559731081,2016
1248,0.10766446557333742,0.9689847189847189,2016
1257,0.1387237661345772,0.1057024491287925,2016
1266,0.1602891956477141,0.1129473308762335,2016
1273,0.12059172565882482,0.0460075656885799,2016
1281,0.1194160407965273,0.8176831313179704,2016
1291,0.14078698958707275,0.02275703994760969,2016
1298,0.1288970389843115,0.2494946942900454,2016
1309,0.11770471058748977,0.07990916295799551,2016
1317,0.1707054862118266,1.0,2016
1326,0.14496960554115831,0.005894314933246885,2016
1333,0.14097615765315888,0.2297677441631376,2016
1341,0.12046200683106942,0.150764591858712,2016
1350,0.1056656123403626,0.04300038711734209,2016
1357,0.13391575159219088,0.3912570222280861,2016
1371,0.15398131884051922,0.05246476919662673,2016
1377,0.3168237244767345,1.0,2016
1386,0.4619669639359357,0.6991299715909091,2016
1402,0.106602503593876,0.04407227853680035,2016
1408,0.13591347944240253,0.2200147688074694,2016
1419,0.12345492997876564,0.5414421619801314,2016
1427,0.12785117552916966,0.4979321753515302,2016
1431,0.1368516496654542,0.07112485744037289,2016
1438,0.1465278532521633,0.1636860910564314,2016
1446,0.08663635482103015,0.4436183070453316,2016
1455,0.5300150195391539,0.4758136123228969,2016
1464,0.3899487460370477,1.0,2016
1471,0.13102705132700657,0.2482869514040693,2016
1478,0.15558637183134624,0.7049891540130152,2016
1485,0.2130538753164128,1.0,2016
1491,0.13506131178238354,0.1671237572848817,2016
1495,0.15035034912745343,0.3604645835242372,2016
1499,0.10392424448301599,0.7204063299011816,2016
1506,0.11705679073788015,0.2163888015099088,2016
1511,0.10534504026075327,0.3553421461897356,2016
1520,0.1010556830954114,0.2373016439995357,2016
1528,0.15608110079876308,0.5677200902934536,2016
1538,0.13003950279198667,0.02491280518186348,2016
1545,0.1662476326540018,0.07513547934346125,2016
1551,0.14870890105033277,0.6073667711598746,2016
1560,0.1390092512602919,0.3360364363474783,2016
1569,0.147799806738652,0.04219204655674102,2016
1577,0.14651689478506894,0.2763576842010853,2016
1586,0.14768912883059557,0.01280409731113956,2016
1594,0.10836388002533402,0.5722507439259672,2016
1603,0.1700056588664864,0.1138330088687,2016
1612,0.08666554420900867,0.1517752137567147,2016
1617,0.13852027638356765,0.1157362380859755,2016
1623,0.13765632778279654,0.3727128981251412,2016
1631,0.15066941618321325,0.1478630321386505,2016
1636,0.15943705608341627,0.2761141746519616,2016
1647,0.11776009279354353,1.0,2016
1656,0.1315032802527358,0.1659711684370258,2016
1667,0.1379437294674494,0.09871093177792871,2016
1681,0.11173947988676729,0.623015392073688,2016
1689,0.12104387808508199,0.1561852823415712,2016
1699,0.14816799093468488,0.4618502285687356,2016
1709,0.11967301146642544,0.05038387715930902,2016
1714,0.1306228446999899,1.0,2016
1722,0.09917851319586296,0.009210138520483347,2016
1729,0.15461691789039145,0.1827334361451392,2016
1736,0.1260637069037192,1.0,2016
1745,0.1194981644055479,0.183947322475245,2016
1752,0.10517411949650747,1.0,2016
1757,0.2127289144876318,0.4651516174782198,2016
1765,0.14657135716652878,0.1973164956590371,2016
1775,0.16765316973681005,0.8584082138330748,2016
1784,0.09934667300711046,0.1812171419467899,2016
1791,0.12004320008033943,0.1644259380216271,2016
1798,0.14073349142722785,0.1298182387966155,2016
1801,0.11991400521558693,0.1707726073339745,2016
1809,0.1470212245584724,0.3001859527594822,2016
1815,0.1579454755898511,0.1125748428610469,2016
1821,0.12725592885506606,0.1434409312309089,2016
1827,0.08098513684814315,0.2978438211639907,2016
1835,0.13199197954055503,0.6513448414291448,2016
1841,0.14258267500892774,0.4149585526400869,2016
1856,0.09119633306786645,0.3661682406435817,2016
1866,0.14619610912834355,0.2806848836047557,2016
1879,0.14175080054949207,0.2686221669430625,2016
1888,0.13495741815743054,0.4569990396396993,2016
1893,0.13571435779528174,0.5741572146765274,2016
1900,0.14967258225591282,0.4453883701549399,2016
1917,0.10953997899044751,0.2896355671544412,2016
1925,0.11134470901832852,0.2801980391010273,2016
1939,0.15892007753105974,0.1657660928623297,2016
1957,0.12333098879888038,0.07396872880039887,2016
1965,0.146785871488632,0.07374538699068613,2016
1979,0.09336038040813335,0.02095129440265923,2016
1985,0.08743310894126768,0.0852001858840308,2016
1991,0.11466872437752648,0.2863871163780006,2016
1997,0.15695287314207054,0.9357018423692128,2016
2004,0.14481069561180512,0.8526820856387226,2016
2014,0.12645186393220093,0.05241161694957563,2016
2020,0.09445468940316049,0.3861261389521639,2016
2027,0.15386814177368463,0.0269126254180602,2016
2033,0.12171400116930882,0.06448107659516034,2016
2039,0.09712353295052187,0.6278855392980182,2016
2044,0.15342899312520572,0.1172480140343928,2016
2048,0.15089232774734104,0.2793641728536074,2016
2070,0.12196776594935185,0.01604589917231001,2016
2088,0.29408214861166004,0.03095696080788651,2016
2108,0.46275776731199164,0.02849002849002849,2016
2109,0.1126732849399107,0.6732495511669659,2016
2114,0.13205857487932718,0.2596053997923157,2016
2126,0.6907030593086524,0.03599325730918738,2016
2127,0.19417345734126232,0.02170390317984688,2016
2135,0.24970550775708797,0.04427390791027154,2016
2140,0.5927531169528921,0.2224489795918368,2016
2161,0.3639864427462062,0.1226494645416983,2016
2162,0.14563146771546287,0.6007488005483207,2016
2180,0.42516718959712857,0.1762891141472014,2016
2184,0.5231804122384424,1.0,2016
2185,0.46145240537820076,0.08130300416846341,2016
2190,0.28641629637517846,0.02088554720133667,2016
2194,0.24070056439257226,0.2464065708418891,2016
2203,0.15682008726633295,0.06264484356894554,2016
2226,0.1399479408909601,0.08564858269194667,2016
2238,0.5382448799817259,0.04757785467128028,2016
2241,0.2741334198915873,0.1352467765348817,2016
2250,0.4720328964279343,0.005813052239962796,2016
2256,0.5032764348501307,0.02632687447346251,2016
2291,0.27598792579780584,0.01438067237632622,2016
2297,0.7683332672649397,1.0,2016
2314,0.6263499177200349,0.02691280251983573,2016
2315,0.1433193716492672,0.04793521529064997,2016
2318,0.3380812468817993,0.04899825783972125,2016
2323,0.7073377478912359,0.03693853427895981,2016
2324,0.18256157249248656,0.2940689198144467,2016
2330,0.26859220276988477,0.03540763034433921,2016
2335,0.18771021687672368,0.01016260162601626,2016
2346,0.11528246914803837,0.1691761123329386,2016
2358,0.12433070483242653,0.03424266636228741,2016
2362,0.519321281936344,0.01840264998159735,2016
2366,0.441586940227362,0.01855976243504083,2016
2371,0.2631761536363365,0.4977246871444824,2016
2386,0.596391970673862,0.01438204538172497,2016
2395,0.7174646129421195,0.2429697415002338,2016
2402,0.6102835303538806,1.0,2016
2410,0.5696514657845302,0.02941514840922877,2016
2415,0.8166390908123661,0.6417687976151044,2016
2431,0.12356916240030673,0.0861978894577369,2016
2453,0.23556992323741097,0.9768839905532096,2016
2454,0.44674176023770185,0.5756035725915243,2016
2463,0.16453688799822383,0.02852685535992868,2016
2468,0.16580386702940972,0.9105928458908058,2016
2475,0.2993110087526145,0.386786918903065,2016
2486,0.7010606617098126,0.01796259002628255,2016
2496,0.21646023693936475,0.04639175257731959,2016
2651,0.675983084296767,1.0,2016
2659,0.5621470893041023,0.884419168687798,2016
2664,0.23558552593798912,1.0,2016
2671,0.6448382620233234,1.0,2016
2702,0.2592923603020152,0.7034573017777294,2016
2711,0.7185364771973122,1.0,2016
2720,0.6166911696279225,0.1057210262459451,2016
2734,0.4652019628671852,0.9215110948101962,2016
2746,0.49511401690700446,1.0,2016
2759,0.6319627829626345,0.7664025421139469,2016
2780,0.47780636098584767,0.9095075485262402,2016
2791,0.48774263779937843,1.0,2016
2801,0.39941873583412524,0.04417585524455754,2016
2813,0.5141264165511062,1.0,2016
2824,0.50633878924266,1.0,2016
2829,0.13681083244612596,0.3753638731423318,2016
2836,0.5077531537603008,1.0,2016
2842,0.47390189397274224,1.0,2016
2870,0.5899497157352704,1.0,2016
2890,0.5324553297187338,1.0,2016
2905,0.1951174193927044,0.6007488087134104,2016
2913,0.309537284947057,1.0,2016
2918,0.26550408104067275,1.0,2016
2937,0.5477046368096276,1.0,2016
2953,0.5081649661413448,1.0,2016
2970,0.6103084962729632,1.0,2016
2978,0.6691100863499418,1.0,2016
2992,0.13068248301911858,0.6254667662434653,2016
2997,0.3524400923347828,1.0,2016
3012,0.13144317815056553,0.08895303950857641,2016
3022,0.593894933399279,1.0,2016
3030,0.39197787538196577,1.0,2016
3042,0.6134063151845617,0.8186642911810095,2016
3053,0.6376601139976478,1.0,2016
3062,0.4740889545712863,0.6732100163583742,2016
3079,0.4807048037815791,1.0,2016
3086,0.5609245193545439,1.0,2016
3095,0.5197933418216532,0.1354029823227085,2016
3108,0.25593745019962055,0.04449190247374978,2016
3134,0.6550737890900054,1.0,2016
3146,0.653280500782423,0.3963943755091439,2016
3165,0.6102090467035093,1.0,2016
3179,0.4880176891976082,1.0,2016
3190,0.5981209201557282,1.0,2016
3201,0.6982187962844034,0.7038078589344077,2016
3216,0.6506355825670307,1.0,2016
3226,0.2234895603163041,1.0,2016
3231,0.4194849810854628,1.0,2016
3238,0.14615928597417988,0.2128683548052717,2016
3243,0.7968498188507214,1.0,2016
3258,0.6727389906477687,1.0,2016
3263,0.26580172774246574,0.8576051779935273,2016
3275,0.38663501294515606,1.0,2016
3288,0.4632417232659832,1.0,2016
3301,0.6218083633705274,1.0,2016
3311,0.6580006583059084,1.0,2016
3321,0.7223493190120475,1.0,2016
3340,0.46906503761739266,0.6097844988200224,2016
3358,0.13204021591080645,0.3922087079146836,2016
3367,0.4829532029170107,1.0,2016
3379,0.46242019396166695,1.0,2016
3384,0.2532428383851587,0.6504014641634196,2016
3394,0.16329141265229524,0.5871794871794872,2016
3403,0.6282253580508209,1.0,2016
3407,0.5142529490252574,0.1019160211985324,2016
3414,0.5179531208154895,1.0,2016
3428,0.46913221046164055,1.0,2016
3438,0.2683484774672283,0.165128046660744,2016
3447,0.6797447732440686,1.0,2016
3454,0.28510540696561765,0.6067961165048544,2016
3458,0.24612276574840922,0.03226702391844203,2016
3463,0.31101254040801274,0.07708013261098083,2016
3469,0.2669063008170036,0.07292224953334935,2016
3476,0.22042479033794,0.2257289595758781,2016
3481,0.25546180142715863,0.4348304711580801,2016
3484,0.24324876728343942,0.1730253140464408,2016
3488,0.2186008081452684,0.1534965212533645,2016
3493,0.31725192939169083,1.0,2016
3498,0.3138188363209268,0.3434308410036566,2016
3507,0.26062232687983855,0.05066468162474803,2016
3512,0.28282459138682153,0.01706592726044364,2016
3516,0.2670031388594666,0.3131002769504102,2016
3519,0.2433009029554667,0.1230081257914732,2016
3524,0.24245311276403678,0.2064411973476914,2016
3528,0.21618102384332394,0.03541905283601414,2016
3534,0.2710339710897646,0.6306542568118343,2016
3539,0.23731967806931642,0.4722991079299038,2016
3543,0.23264026064170196,0.06213598212243319,2016
3548,0.2552124549628736,0.331211999337576,2016
3552,0.22617843171211588,0.138343604739215,2016
3557,0.2566508063032279,0.06112404965023754,2016
3561,0.2158091404018382,0.2004321119920005,2016
3565,0.16161828431220754,0.06896947817525435,2016
3569,0.26101597906224255,0.1119236101793461,2016
3577,0.34168052596731596,0.01352256336286833,2016
3583,0.27735073132378985,0.1301758931685684,2016
3587,0.2985479619864635,0.02200419127452848,2016
3591,0.19559765488370617,0.08636788048552754,2016
3595,0.3387919570893813,0.01032686333076931,2016
3601,0.27694275787474654,0.06358141510891394,2016
3604,0.21520266239924282,0.4102620206772058,2016
3610,0.2505028478224427,0.07910796353499584,2016
3621,0.22043587856507282,0.1666157805207834,2016
3629,0.225756089351358,0.08156860866232274,2016
3635,0.2354026042252654,0.6688002313687288,2016
3641,0.2519651171721364,0.03725835423002365,2016
3643,0.15016331733730662,0.0008101101749837977,2016
3649,0.2477382754569561,0.0439521800281294,2016
3653,0.2782569455733562,0.03575949367088608,2016
3663,0.3304149752973259,0.331511967222779,2016
3673,0.24661445003138815,0.3543578913167086,2016
3682,0.2545357058840615,0.02045317695106946,2016
3688,0.2394937304182259,0.5756735230003912,2016
3692,0.25395147185417705,0.1956359102244389,2016
3698,0.2365221127845917,0.05452667023800414,2016
3704,0.5530139461180755,0.1300788566935689,2016
3708,0.4856472253079158,0.4289260878727216,2016
3720,0.31699611337529593,0.005085849133371307,2016
3727,0.3313502300019312,0.03130661835233934,2016
3736,0.4319331089580029,0.1742437643728993,2016
3740,0.23634432676139921,0.1659170098194488,2016
3752,0.2448324507105897,0.7032093869760146,2016
3755,0.27085455465303804,0.1126004326328801,2016
3760,0.34699631550582355,0.3207013574660634,2016
3775,0.2775380897444614,0.3115731785944552,2016
944,0.14196736603991442,0.03010872680484667,2017
954,0.19251428541881008,0.001479510053904892,2017
958,0.28038496013642855,0.1852561175032043,2017
991,0.22707363272566516,0.500554854741874,2017
1010,0.3535413004572487,0.04628078774308433,2017
1025,0.22465889093892458,0.04630936419448169,2017
1054,0.201887938216245,0.5915391853089564,2017
2642,0.39451606955322827,0.3868448835680564,2017
2644,0.3034115170212569,0.03646547448875405,2017
2668,0.5595273811206438,1.0,2017
2674,0.3965862054920129,0.06206040546131568,2017
2680,0.5471389958471763,0.04164726764825701,2017
2690,0.5249204333056953,0.00457763671875,2017
2697,0.7186453942752306,1.0,2017
2705,0.26145324262386427,0.1470255598280932,2017
2722,0.4125070584842196,0.2786291446085261,2017
2728,0.270745448301874,0.5182829124471221,2017
2738,0.40912526220263323,0.02471966844087266,2017
2740,0.2789735888385926,0.05107410388163189,2017
2750,0.5592538701628607,0.01710019738513553,2017
2752,0.3124542235226892,0.08585403913095668,2017
2764,0.46323807590468347,0.1651858068997453,2017
2772,0.30058274714242683,0.04438186771142604,2017
2774,0.6668553595251053,0.3037107936975409,2017
2785,0.23059244020438688,0.8387596899224806,2017
2795,0.403451132770603,0.07560613876708797,2017
2805,0.26296697340347863,0.3933444722918408,2017
2807,0.2702705659485229,0.7064807837226827,2017
2818,0.5704267739799361,0.3044740636813593,2017
2858,0.3613300871189282,0.04171164981843164,2017
2866,0.39795734955257117,0.0530256883288663,2017
2874,0.42064472326526586,0.2415258915755769,2017
2888,0.19381677328218427,0.8668341708542713,2017
2898,0.7112428109341989,0.2932750301568154,2017
2920,0.45674252498846585,1.0,2017
2928,0.37777582270648485,0.198373338623289,2017
2930,0.28406921540027247,0.5506607929515419,2017
2939,0.14885578659972443,1.0,2017
2948,0.19404791716185185,0.207837357820353,2017
2950,0.21891973571382545,1.0,2017
2956,0.5331769817863262,0.3885702985960055,2017
2963,0.393252332917828,0.3604209911779969,2017
2983,0.45067748071148533,0.8360300618921309,2017
3002,0.5257434803873442,0.2577319587628866,2017
3015,0.16536680250501856,0.7882882882882883,2017
3017,0.16576521188669568,0.6106071179344035,2017
3025,0.5080280618695614,0.0303030303030303,2017
3035,0.272218232616563,0.08615918356327117,2017
3037,0.6416645310044194,0.04794764808673015,2017
3047,0.3472701110153664,0.1172114165558614,2017
3057,0.46485856754456023,1.0,2017
3060,0.6965885175851196,1.0,2017
3070,0.2612289000639844,0.1346221157211707,2017
3072,0.5697608767988191,0.4524842656659239,2017
3091,0.23285168862093017,0.161442161590804,2017
3097,0.509093705346417,0.002791372797141634,2017
3102,0.26650605411068357,0.05787037037037036,2017
3117,0.7089547554681982,0.01338912133891213,2017
3127,0.2697331312240189,1.0,2017
3139,0.23638688468473454,0.0281408920662785,2017
3149,0.48935695727183515,0.6805807622504537,2017
3160,0.2997821300204922,0.7240512798671153,2017
3171,0.4493618010655447,0.689802304081923,2017
3183,0.392229124577166,0.9968271606743381,2017
3185,0.653320999276678,0.3200919238345371,2017
3195,0.3848076126497715,0.2363159182402527,2017
3197,0.2536981217554175,0.06215532049543441,2017
3204,0.3656648021709995,1.0,2017
3210,0.6743835460604938,0.1039868707733228,2017
3241,0.35811725014618573,0.4206030801087097,2017
3242,0.6737980727114823,1.0,2017
3251,0.41769414272371247,0.3229224197202466,2017
3269,0.416600529680645,0.39339593114241,2017
3284,0.39885668191570367,0.218161985274066,2017
3294,0.2252369250109574,0.1725334655428855,2017
3296,0.2249645793527982,0.1961948043139117,2017
3315,0.677553576316732,0.1410280991031295,2017
3324,0.41714370817375857,0.09073347772639467,2017
3334,0.1720443759961929,0.02500756042524483,2017
3336,0.2105488579210635,0.01395790296465859,2017
3353,0.3201835209874535,0.1336171754687925,2017
3372,0.3148015092054904,0.7144898542440697,2017
3375,0.6470489251616708,0.601229179656186,2017
3388,0.6921247727297803,0.1096522356281051,2017
3417,0.4900922417197355,0.07461249638971791,2017
3433,0.6987041024011744,0.2398004859956516,2017
3867,0.45219067317294526,1.0,2017
3871,0.4117887621047871,0.286279408702894,2017
3884,0.3179840211923907,1.0,2017
3887,0.41660663345108895,1.0,2017
3889,0.2997079267107815,1.0,2017
3892,0.28725089399525666,0.0,2017
3894,0.43103463610630793,0.0,2017
3898,0.3566787665186277,1.0,2017
3903,0.4709592516182587,1.0,2017
3914,0.35643480468787997,0.7656967840735067,2017
3921,0.4797250277511912,1.0,2017
3926,0.42768853807832186,1.0,2017
3930,0.36497735692494165,0.0,2017
3932,0.40565870745062654,1.0,2017
3933,0.4633433667279421,1.0,2017
3937,0.4284770247301268,1.0,2017
3946,0.3506991828796227,1.0,2017
3952,0.3641813245020707,0.4760304659498208,2017
3955,0.3361212269503029,0.4224757076468104,2017
3960,0.38611708894002267,0.0,2017
3970,0.3819600587879373,1.0,2017
3974,0.4341956890785131,1.0,2017
3979,0.33080248207960483,1.0,2017
3981,0.36823609855318573,0.0,2017
3986,0.4546376055337143,1.0,2017
3992,0.45323649290581414,0.0,2017
3993,0.37736315044774416,0.882444814660558,2017
3995,0.369838269271579,0.193929173693086,2017
3997,0.313055292655145,0.2805371596762326,2017
4000,0.36773049872339514,1.0,2017
4003,0.4170234597164015,0.0,2017
4006,0.3471443562726287,0.2866781099508892,2017
4010,0.39491487836429134,0.0,2017
4013,0.35883193944148195,0.0,2017
4015,0.39343762049445685,0.2774079005770084,2017
4020,0.5023130728641315,0.09510869565217392,2017
4027,0.3495079838657822,1.0,2017
4030,0.38904841063246615,0.0,2017
4036,0.3471709013427788,0.0,2017
4044,0.4337258463612177,1.0,2017
4052,0.28959529347275703,0.0,2017
4055,0.36496044035429737,0.5183137525915688,2017
4057,0.43938115840567843,0.04385964912280702,2017
4059,0.34645256789936496,0.1861966236345581,2017
4065,0.34139358903355416,0.6570713391739674,2017
4068,0.40623312873369133,0.7068427689652883,2017
4073,0.34026792454877114,1.0,2017
4077,0.4996290732670495,0.0,2017
4079,0.40705309967874365,1.0,2017
4085,0.3914190984285007,1.0,2017
4088,0.47009377011041203,1.0,2017
4094,0.3892618026691924,0.5777596519847743,2017
4099,0.35942014563853847,1.0,2017
4104,0.4061846169593168,1.0,2017
4107,0.4129231011082462,1.0,2017
4111,0.4127310421651945,0.5303660565723793,2017
4114,0.3519473110690238,1.0,2017
4121,0.3622360191828931,1.0,2017
