id,predicted,actual,year
510,0.4705355958569682,0.2151639344262295,2016
513,0.3387098461412748,1.0,2016
519,0.20722695186338655,0.5994951619688684,2016
520,0.11872156080865127,0.1751436177665686,2016
529,0.3378086558694273,0.2028146531692631,2016
534,0.37343204847200084,0.8928571428571429,2016
538,0.38045610826551873,0.9936124911284598,2016
543,0.31646922838135605,1.0,2016
546,0.14409435441653937,0.3827742775685474,2016
567,0.3854717834507518,0.3350792454694815,2016
574,0.5361787626367973,0.06236407829090445,2016
591,0.3671903262883895,0.4376964022317706,2016
611,0.12127882798657626,0.0498684322213734,2016
620,0.10354920823899706,0.06034796866460192,2016
628,0.2811594596758741,0.3611325115562403,2016
635,0.5387579476761902,1.0,2016
645,0.5408267203069524,0.1588510806387901,2016
658,0.6032398070246594,0.2006911940785893,2016
663,0.4540420434031136,0.5724538619275462,2016
671,0.3087910142198869,0.969245192837972,2016
677,0.5192849575984195,0.2653614813067579,2016
682,0.5187757154993964,0.4222386929918627,2016
687,0.3526753024924428,0.8150397646802484,2016
691,0.17314974289385576,0.05898025775252939,2016
701,0.34083241912227275,0.904962485191523,2016
713,0.40598626822955264,1.0,2016
719,0.3933368242635944,0.9727733686067019,2016
724,0.33977808774319185,1.0,2016
738,0.44329727556886384,0.372357046141027,2016
749,0.34852752780547275,0.1607663749668523,2016
758,0.30270519799357587,0.0003702574378185303,2016
768,0.29441894114502587,0.1338369568450168,2016
785,0.5123599768603841,0.9254689042448174,2016
792,0.5382126634633903,0.4367592970984879,2016
804,0.3039428583488981,0.3306025369978858,2016
807,0.36622041020426765,0.1363074271153414,2016
811,0.36796375092637934,0.5215896383088813,2016
814,0.1425005034879828,0.1131563065781533,2016
821,0.4397589645797484,1.0,2016
826,0.44329727556886384,0.2665333019534008,2016
843,0.38909043175893365,1.0,2016
849,0.2998614646962959,0.5473809418917133,2016
861,0.4596133280172938,0.02577483107572249,2016
873,0.25824923279604456,1.0,2016
879,0.39142826568400724,0.5097671410090556,2016
884,0.2503758739349489,0.5479217217006013,2016
891,0.212020744139069,0.169442504147385,2016
926,0.7049598305666622,0.6428386721401558,2016
931,0.3629721504241759,0.5229361068777127,2016
936,0.5406163341307453,0.2934638219426898,2016
939,0.19123088576403582,0.2753303964757709,2016
941,0.7541796612535376,0.1432263485556419,2016
945,0.329420723901544,0.1474117407412122,2016
946,0.7861921336996188,1.0,2016
950,0.6649305157838077,0.6745500784206002,2016
955,0.45541728098565015,0.6041941633670626,2016
959,0.4017955935280351,0.4019467663880333,2016
960,0.3249304347779305,0.5622404194527084,2016
964,0.3624445175238527,0.08341675008341674,2016
966,0.7787930206704942,0.5271472427006073,2016
967,0.6929895395000809,0.6673930809043858,2016
970,0.2779179305101245,0.6673930809043858,2016
972,0.7316271449396304,1.0,2016
975,0.28419559187486726,0.3040595926062544,2016
979,0.37650210394802497,0.08092281434835064,2016
981,0.42215653801352215,0.1028322952168292,2016
983,0.4735066552490847,0.01311372219890894,2016
985,0.6517617777430519,1.0,2016
988,0.2781051996428049,1.0,2016
989,0.4508267600528793,1.0,2016
994,0.5304650203518879,0.0630841309256893,2016
997,0.18721496390408862,0.01406334128916641,2016
1001,0.2894861890551893,0.9110509850342439,2016
1004,0.2946340487981875,1.0,2016
1008,0.36265456093014686,0.2536092444023407,2016
1012,0.6949854424667852,0.06299401847566105,2016
1015,0.43669936179067287,0.4009681558380964,2016
1017,0.291585982650439,0.4009681558380963,2016
1018,0.280660206459147,0.8623252378206977,2016
1023,0.4714343442366061,0.3718593388792332,2016
1026,0.29597244914627824,0.4391826579586622,2016
1030,0.6434787059158301,0.1185269471014235,2016
1032,0.3045237052821614,0.04158148237984684,2016
1033,0.6062164117015169,0.5640083945435467,2016
1035,0.34685677474226784,0.1625619767536373,2016
1037,0.7066875080641004,0.5782809836863891,2016
1038,0.2885895573660566,0.4584713677236157,2016
1040,0.8003922435895525,0.2627101681345076,2016
1041,0.3432034055547442,0.1452035818532628,2016
1044,0.38336386754732993,0.8417849898580122,2016
1045,0.38716816271574955,0.8851066468253969,2016
1049,0.4175708060844527,0.2405807694863446,2016
1051,0.20428834308189617,0.08306199747491527,2016
1052,0.646952652194765,0.4780754925488838,2016
1057,0.5949123903639965,0.8762450486482329,2016
1059,0.6590307629865744,0.08492639712249384,2016
1061,0.4499969198411862,0.07317549108885131,2016
1064,0.3873917552030023,0.07967997918563809,2016
1067,0.3876210925863245,0.4508642983530692,2016
1070,0.49422599096605024,0.06329754911889812,2016
1072,0.6152862846264234,1.0,2016
1073,0.4000975514099188,0.09831460674157305,2016
1074,0.3443710886425341,1.0,2016
1075,0.45857150276447733,0.5655071054434547,2016
1079,0.8405178724512172,0.1691316500798624,2016
1084,0.6024573169932183,1.0,2016
1085,0.493533579662875,0.2655047995098373,2016
1087,0.2764049823151439,1.0,2016
1089,0.48469727222840997,0.07931790616792103,2016
1091,0.17460970474158097,0.2610462734640439,2016
1092,0.35243317466524127,1.0,2016
1094,0.7710066655805068,1.0,2016
1098,0.42582939731085473,0.3864951127069619,2016
1102,0.5973264187708797,1.0,2016
1106,0.5803693949994404,1.0,2016
1109,0.5163914072722228,0.2501745403770073,2016
1111,0.47843585659223226,0.4034698406294129,2016
1113,0.3925163770335478,0.2568800125805945,2016
1115,0.3666909888218661,0.09337128914192759,2016
1117,0.5052410362417236,0.468052501832234,2016
1120,0.27037147519340426,0.08744753148111133,2016
1121,0.6401086823653125,1.0,2016
1125,0.4877208777417018,0.1804643377001456,2016
1128,0.24032549469765688,0.2919941775836972,2016
1131,0.28037545677783104,0.7011866235167207,2016
1132,0.3909856186716696,1.0,2016
1135,0.6529657151632271,0.5351262991742427,2016
1138,0.2453669798709259,0.1192312916567135,2016
1139,0.5031159798995944,1.0,2016
1142,0.7622930259933218,0.6599901384613334,2016
1144,0.266620103630616,0.6959714281906741,2016
1145,0.4205767670615765,0.7591287636130686,2016
1147,0.36828928306433045,1.0,2016
1152,0.26204676156334283,1.0,2016
1154,0.2731231110400633,0.5924170616113744,2016
1158,0.22575047214905164,0.05998080614203456,2016
1159,0.3629258005143896,0.5940912010276173,2016
1161,0.4799202611534668,0.7789720123443652,2016
1165,0.6819194434416281,0.5556061054116148,2016
1170,0.19083721883313493,1.0,2016
1171,0.5798183839879704,0.8298750408777077,2016
1174,0.46018769375942026,0.00276166804750069,2016
1176,0.44928500864410525,0.602632077258095,2016
1178,0.525319695903418,1.0,2016
1181,0.5043055736123757,1.0,2016
1185,0.4866261962423822,0.06443298969072166,2016
1187,0.22057748531895696,0.09692270414344561,2016
1188,0.12638754737990274,0.1312210717182803,2016
1193,0.19477361302858912,0.4754661942490076,2016
1201,0.12107277993294346,0.1709362749566961,2016
1207,0.16752570254647337,0.03386272053096746,2016
1213,0.1714450288629089,0.1921912832929782,2016
1234,0.11854184718357116,0.2671434581405133,2016
1238,0.186933843790543,0.3749353559731081,2016
1248,0.10507417800852914,0.9689847189847189,2016
1257,0.17348215462403696,0.1057024491287925,2016
1266,0.20354633895479593,0.1129473308762335,2016
1273,0.1844433970523386,0.0460075656885799,2016
1281,0.1149905566070614,0.8176831313179704,2016
1291,0.18359973864491314,0.02275703994760969,2016
1298,0.1852679096332135,0.2494946942900454,2016
1309,0.16888957883399328,0.07990916295799551,2016
1317,0.16013983692693665,1.0,2016
1326,0.19506895278936143,0.005894314933246885,2016
1333,0.14232020400511158,0.2297677441631376,2016
1341,0.16831566411477195,0.150764591858712,2016
1350,0.11100486816383147,0.04300038711734209,2016
1357,0.16911291371487874,0.3912570222280861,2016
1371,0.1519070477259256,0.05246476919662673,2016
1377,0.25644592984425196,1.0,2016
1386,0.49398820617077943,0.6991299715909091,2016
1402,0.12906462297930282,0.04407227853680035,2016
1408,0.10467078834578089,0.2200147688074694,2016
1419,0.18686225202289275,0.5414421619801314,2016
1427,0.1694673217091654,0.4979321753515302,2016
1431,0.13545200394602508,0.07112485744037289,2016
1438,0.12059086654854285,0.1636860910564314,2016
1446,0.08805812449676315,0.4436183070453316,2016
1455,0.4872293148313107,0.4758136123228969,2016
1464,0.3604506863629747,1.0,2016
1471,0.1848281673297908,0.2482869514040693,2016
1478,0.18618184957725312,0.7049891540130152,2016
1485,0.23444539514674126,1.0,2016
1491,0.16567288579451078,0.1671237572848817,2016
1495,0.19587839317614675,0.3604645835242372,2016
1499,0.09914209724106142,0.7204063299011816,2016
1506,0.12052692422148957,0.2163888015099088,2016
1511,0.11462796482540233,0.3553421461897356,2016
1520,0.09524581109498295,0.2373016439995357,2016
1528,0.22938247140881787,0.5677200902934536,2016
1538,0.18544603526236564,0.02491280518186348,2016
1545,0.1535269332287499,0.07513547934346125,2016
1551,0.20555139935218164,0.6073667711598746,2016
1560,0.1433882105053644,0.3360364363474783,2016
1569,0.18799105000476754,0.04219204655674102,2016
1577,0.10908847848687828,0.2763576842010853,2016
1586,0.11638334022820002,0.01280409731113956,2016
1594,0.11630164563210516,0.5722507439259672,2016
1603,0.16086832883796318,0.1138330088687,2016
1612,0.09611928643978447,0.1517752137567147,2016
1617,0.18250306167698466,0.1157362380859755,2016
1623,0.16917782121371708,0.3727128981251412,2016
1631,0.17441906596835546,0.1478630321386505,2016
1636,0.18388765328162532,0.2761141746519616,2016
1647,0.11357776213619249,1.0,2016
1656,0.18983799570522794,0.1659711684370258,2016
1667,0.12908767530770363,0.09871093177792871,2016
1681,0.11878654396674157,0.623015392073688,2016
1689,0.12328439890825697,0.1561852823415712,2016
1699,0.13288552998912698,0.4618502285687356,2016
1709,0.1689672258168287,0.05038387715930902,2016
1714,0.1360928434164952,1.0,2016
1722,0.1240900589789312,0.009210138520483347,2016
1729,0.19601788442645504,0.1827334361451392,2016
1736,0.13394393593552809,1.0,2016
1745,0.16686230888476639,0.183947322475245,2016
1752,0.10356602280700339,1.0,2016
1757,0.17201529557798245,0.4651516174782198,2016
1765,0.2060631694807804,0.1973164956590371,2016
1775,0.12974683588491867,0.8584082138330748,2016
1784,0.1215957244617769,0.1812171419467899,2016
1791,0.18297251906206558,0.1644259380216271,2016
1798,0.16683817454673086,0.1298182387966155,2016
1801,0.16081152484701222,0.1707726073339745,2016
1809,0.13762411043624204,0.3001859527594822,2016
1815,0.15795546727578857,0.1125748428610469,2016
1821,0.10962172612297026,0.1434409312309089,2016
1827,0.08780694179231928,0.2978438211639907,2016
1835,0.14081338708901575,0.6513448414291448,2016
1841,0.11771060826560241,0.4149585526400869,2016
1856,0.10133412910708557,0.3661682406435817,2016
1866,0.179162608748724,0.2806848836047557,2016
1879,0.11949654952974781,0.2686221669430625,2016
1888,0.13224222353466253,0.4569990396396993,2016
1893,0.10942377485993768,0.5741572146765274,2016
1900,0.11491053574352358,0.4453883701549399,2016
1917,0.11316587402831299,0.2896355671544412,2016
1925,0.11545439498782918,0.2801980391010273,2016
1939,0.1878974453515253,0.1657660928623297,2016
1957,0.15225727087197682,0.07396872880039887,2016
1965,0.17514903914069296,0.07374538699068613,2016
1979,0.0990204939078169,0.02095129440265923,2016
1985,0.09437612228960535,0.0852001858840308,2016
1991,0.17833317167529433,0.2863871163780006,2016
1997,0.22926356552669275,0.9357018423692128,2016
2004,0.1354083946229728,0.8526820856387226,2016
2014,0.13175392395474347,0.05241161694957563,2016
2020,0.0806237277327336,0.3861261389521639,2016
2027,0.16417891273292323,0.0269126254180602,2016
2033,0.1041760453403384,0.06448107659516034,2016
2039,0.08038006290542543,0.6278855392980182,2016
2044,0.13771982961321788,0.1172480140343928,2016
2048,0.11771348338900368,0.2793641728536074,2016
2070,0.13277200643271025,0.01604589917231001,2016
2088,0.2363091066919398,0.03095696080788651,2016
2108,0.4447012076436218,0.02849002849002849,2016
2109,0.12649262803682518,0.6732495511669659,2016
2114,0.1574453753424048,0.2596053997923157,2016
2126,0.6926620944937235,0.03599325730918738,2016
2127,0.1881743336701665,0.02170390317984688,2016
2135,0.2569270116533033,0.04427390791027154,2016
2140,0.5162638121621018,0.2224489795918368,2016
2161,0.38432109237370166,0.1226494645416983,2016
2162,0.1435267023996552,0.6007488005483207,2016
2180,0.3852624059763008,0.1762891141472014,2016
2184,0.6098948479515878,1.0,2016
2185,0.4642871249788427,0.08130300416846341,2016
2190,0.17879591177084767,0.02088554720133667,2016
2194,0.14567440434380655,0.2464065708418891,2016
2203,0.15558253726028048,0.06264484356894554,2016
2226,0.1395250043374648,0.08564858269194667,2016
2238,0.4501906920579676,0.04757785467128028,2016
2241,0.152905394549162,0.1352467765348817,2016
2250,0.5077804004728304,0.005813052239962796,2016
2256,0.5684916192443055,0.02632687447346251,2016
2291,0.2522369324264941,0.01438067237632622,2016
2297,0.7457933777460322,1.0,2016
2314,0.6206116827215774,0.02691280251983573,2016
2315,0.1466580685928327,0.04793521529064997,2016
2318,0.29855766673314615,0.04899825783972125,2016
2323,0.712041558751714,0.03693853427895981,2016
2324,0.19189494620282513,0.2940689198144467,2016
2330,0.18520941209734199,0.03540763034433921,2016
2335,0.1720671361372286,0.01016260162601626,2016
2346,0.11234522874851802,0.1691761123329386,2016
2358,0.13670750242370122,0.03424266636228741,2016
2362,0.5140877532350028,0.01840264998159735,2016
2366,0.533151058913949,0.01855976243504083,2016
2371,0.3167282555093446,0.4977246871444824,2016
2386,0.48854885797521436,0.01438204538172497,2016
2395,0.7213535047940594,0.2429697415002338,2016
2402,0.5741677649156564,1.0,2016
2410,0.49801295447286953,0.02941514840922877,2016
2415,0.8118779931892031,0.6417687976151044,2016
2431,0.1569328887720495,0.0861978894577369,2016
2453,0.16000008220821355,0.9768839905532096,2016
2454,0.5762869784611603,0.5756035725915243,2016
2463,0.22254493005212733,0.02852685535992868,2016
2468,0.14408782768438372,0.9105928458908058,2016
2475,0.238447220706054,0.386786918903065,2016
2486,0.6932622824402954,0.01796259002628255,2016
2496,0.1511011210632907,0.04639175257731959,2016
2651,0.7237793943736468,1.0,2016
2659,0.7031271233080632,0.884419168687798,2016
2664,0.16372292386708776,1.0,2016
2671,0.7211063748838651,1.0,2016
2702,0.20016056222823056,0.7034573017777294,2016
2711,0.837785213863064,1.0,2016
2720,0.617832981600685,0.1057210262459451,2016
2734,0.3429125772869384,0.9215110948101962,2016
2746,0.5681893201036524,1.0,2016
2759,0.6739773101021242,0.7664025421139469,2016
2780,0.3533184758176691,0.9095075485262402,2016
2791,0.40715102292027266,1.0,2016
2801,0.3564540552971863,0.04417585524455754,2016
2813,0.3956007323784426,1.0,2016
2824,0.3861726866253771,1.0,2016
2829,0.12962333338188642,0.3753638731423318,2016
2836,0.4376074357584868,1.0,2016
2842,0.36028989090995656,1.0,2016
2870,0.6797085258547325,1.0,2016
2890,0.71328019267307,1.0,2016
2905,0.20796078257639847,0.6007488087134104,2016
2913,0.22584757782046336,1.0,2016
2918,0.1243743787202535,1.0,2016
2937,0.4461093331496,1.0,2016
2953,0.3758972863723109,1.0,2016
2970,0.6958864755999972,1.0,2016
2978,0.8267009144010427,1.0,2016
2992,0.13212808783374017,0.6254667662434653,2016
2997,0.2789030630584888,1.0,2016
3012,0.15219073292297905,0.08895303950857641,2016
3022,0.5258918827972111,1.0,2016
3030,0.3250680409361338,1.0,2016
3042,0.5485213985415001,0.8186642911810095,2016
3053,0.6791511703652318,1.0,2016
3062,0.3909944016124091,0.6732100163583742,2016
3079,0.35729764065083375,1.0,2016
3086,0.7060155701104575,1.0,2016
3095,0.6045551187274065,0.1354029823227085,2016
3108,0.14755132981640082,0.04449190247374978,2016
3134,0.6496212010586406,1.0,2016
3146,0.7605687310434124,0.3963943755091439,2016
3165,0.6197686544275256,1.0,2016
3179,0.37378919342519046,1.0,2016
3190,0.6426154160944709,1.0,2016
3201,0.7611880973467716,0.7038078589344077,2016
3216,0.6404582643067379,1.0,2016
3226,0.16267082560451415,1.0,2016
3231,0.3532064886053894,1.0,2016
3238,0.18080404530218283,0.2128683548052717,2016
3243,0.8287524553142315,1.0,2016
3258,0.7358192073320002,1.0,2016
3263,0.2444119456272131,0.8576051779935273,2016
3275,0.46369139779819957,1.0,2016
3288,0.3919016949024234,1.0,2016
3301,0.6964408064325861,1.0,2016
3311,0.6584984703068472,1.0,2016
3321,0.7848506685378384,1.0,2016
3340,0.42252059298516326,0.6097844988200224,2016
3358,0.1339119694096282,0.3922087079146836,2016
3367,0.6017130845542572,1.0,2016
3379,0.3506843806628139,1.0,2016
3384,0.20570025033263736,0.6504014641634196,2016
3394,0.1859240114743096,0.5871794871794872,2016
3403,0.670304240064279,1.0,2016
3407,0.3836268253481683,0.1019160211985324,2016
3414,0.5653612789154724,1.0,2016
3428,0.39911575174441,1.0,2016
3438,0.3109777558008259,0.165128046660744,2016
3447,0.6770094599341652,1.0,2016
3454,0.2905535455923916,0.6067961165048544,2016
3458,0.16282192598675319,0.03226702391844203,2016
3463,0.34967066568628896,0.07708013261098083,2016
3469,0.2960355071603137,0.07292224953334935,2016
3476,0.1573216380689505,0.2257289595758781,2016
3481,0.24263739635247886,0.4348304711580801,2016
3484,0.14293595667430173,0.1730253140464408,2016
3488,0.174003012429604,0.1534965212533645,2016
3493,0.34410547811696673,1.0,2016
3498,0.3111397092370102,0.3434308410036566,2016
3507,0.2957962200987251,0.05066468162474803,2016
3512,0.3037816836567046,0.01706592726044364,2016
3516,0.22943386013467107,0.3131002769504102,2016
3519,0.23714951673773352,0.1230081257914732,2016
3524,0.1961877270988925,0.2064411973476914,2016
3528,0.20753613001171695,0.03541905283601414,2016
3534,0.2409353275979744,0.6306542568118343,2016
3539,0.1721671686782672,0.4722991079299038,2016
3543,0.21332474923219388,0.06213598212243319,2016
3548,0.2052103012337048,0.331211999337576,2016
3552,0.13493105218889226,0.138343604739215,2016
3557,0.2142712308872403,0.06112404965023754,2016
3561,0.2541894880369057,0.2004321119920005,2016
3565,0.11082565874948323,0.06896947817525435,2016
3569,0.19646743182606377,0.1119236101793461,2016
3577,0.3772610225339107,0.01352256336286833,2016
3583,0.30425828176686315,0.1301758931685684,2016
3587,0.35827204249058625,0.02200419127452848,2016
3591,0.1394545566973492,0.08636788048552754,2016
3595,0.3643736789061101,0.01032686333076931,2016
3601,0.17873622586561028,0.06358141510891394,2016
3604,0.19099783403738646,0.4102620206772058,2016
3610,0.1991986492999194,0.07910796353499584,2016
3621,0.18492543747548168,0.1666157805207834,2016
3629,0.18381200400451778,0.08156860866232274,2016
3635,0.21935019315101967,0.6688002313687288,2016
3641,0.1628557720348875,0.03725835423002365,2016
3643,0.1903938061476228,0.0008101101749837977,2016
3649,0.2608195721800306,0.0439521800281294,2016
3653,0.22664124352937298,0.03575949367088608,2016
3663,0.34307795139873176,0.331511967222779,2016
3673,0.21291685430117335,0.3543578913167086,2016
3682,0.2667496044618423,0.02045317695106946,2016
3688,0.23245497160942571,0.5756735230003912,2016
3692,0.16715854154463564,0.1956359102244389,2016
3698,0.23245894209916962,0.05452667023800414,2016
3704,0.5638009018042294,0.1300788566935689,2016
3708,0.5470157363120123,0.4289260878727216,2016
3720,0.21397154494063764,0.005085849133371307,2016
3727,0.38837375499045357,0.03130661835233934,2016
3736,0.4601885367080649,0.1742437643728993,2016
3740,0.25193042443886016,0.1659170098194488,2016
3752,0.2239904246601344,0.7032093869760146,2016
3755,0.21123266273717106,0.1126004326328801,2016
3760,0.3483680237306266,0.3207013574660634,2016
3775,0.18731782494547355,0.3115731785944552,2016
944,0.14642697629726711,0.03010872680484667,2017
954,0.20419966429653583,0.001479510053904892,2017
958,0.27676470489047494,0.1852561175032043,2017
991,0.23257051555777122,0.500554854741874,2017
1010,0.3158789850784535,0.04628078774308433,2017
1025,0.2298578026657108,0.04630936419448169,2017
1054,0.1993846870839132,0.5915391853089564,2017
2642,0.3731646780109248,0.3868448835680564,2017
2644,0.3207054901658693,0.03646547448875405,2017
2668,0.5496621865180807,1.0,2017
2674,0.4036989963730917,0.06206040546131568,2017
2680,0.5490839025931521,0.04164726764825701,2017
2690,0.5152487441465922,0.00457763671875,2017
2697,0.7529915914053704,1.0,2017
2705,0.26987499713585367,0.1470255598280932,2017
2722,0.425161299419461,0.2786291446085261,2017
2728,0.27142246839154865,0.5182829124471221,2017
2738,0.3704252294771428,0.02471966844087266,2017
2740,0.28313340372125817,0.05107410388163189,2017
2750,0.5696222284108,0.01710019738513553,2017
2752,0.3255841780435802,0.08585403913095668,2017
2764,0.4645106805451042,0.1651858068997453,2017
2772,0.2977030652148566,0.04438186771142604,2017
2774,0.6853703571764221,0.3037107936975409,2017
2785,0.23466892310973672,0.8387596899224806,2017
2795,0.3725337763056024,0.07560613876708797,2017
2805,0.259905886480177,0.3933444722918408,2017
2807,0.2729487836807109,0.7064807837226827,2017
2818,0.5663552815398106,0.3044740636813593,2017
2858,0.37985547561057204,0.04171164981843164,2017
2866,0.37916278714716617,0.0530256883288663,2017
2874,0.4233226274248199,0.2415258915755769,2017
2888,0.1837057709851721,0.8668341708542713,2017
2898,0.7490155703012147,0.2932750301568154,2017
2920,0.467558045125473,1.0,2017
2928,0.3845660555152956,0.198373338623289,2017
2930,0.2863638572644419,0.5506607929515419,2017
2939,0.14717869278479706,1.0,2017
2948,0.19547316747890398,0.207837357820353,2017
2950,0.22986614190098278,1.0,2017
2956,0.5410470423317474,0.3885702985960055,2017
2963,0.400930413258779,0.3604209911779969,2017
2983,0.45109105456839443,0.8360300618921309,2017
3002,0.5207176058782067,0.2577319587628866,2017
3015,0.17903845961529788,0.7882882882882883,2017
3017,0.14121392665428348,0.6106071179344035,2017
3025,0.5076380181852308,0.0303030303030303,2017
3035,0.2822078587848958,0.08615918356327117,2017
3037,0.6632271309633591,0.04794764808673015,2017
3047,0.3304988802058831,0.1172114165558614,2017
3057,0.42472225317122697,1.0,2017
3060,0.7196988601884743,1.0,2017
3070,0.2636615860317813,0.1346221157211707,2017
3072,0.5639295934990272,0.4524842656659239,2017
3091,0.2255548495094458,0.161442161590804,2017
3097,0.528124775405015,0.002791372797141634,2017
3102,0.24273953997573183,0.05787037037037036,2017
3117,0.7468894849454366,0.01338912133891213,2017
3127,0.24683477267263682,1.0,2017
3139,0.2460442351542255,0.0281408920662785,2017
3149,0.5079704353388422,0.6805807622504537,2017
3160,0.31866200081328316,0.7240512798671153,2017
3171,0.4490540448293478,0.689802304081923,2017
3183,0.3803140596403769,0.9968271606743381,2017
3185,0.6747840528362121,0.3200919238345371,2017
3195,0.3670277005066571,0.2363159182402527,2017
3197,0.23799628385187077,0.06215532049543441,2017
3204,0.3846653282953588,1.0,2017
3210,0.6974239289794621,0.1039868707733228,2017
3241,0.3562078920250096,0.4206030801087097,2017
3242,0.702917144796936,1.0,2017
3251,0.4093850646542003,0.3229224197202466,2017
3269,0.3908256625024325,0.39339593114241,2017
3284,0.3830919216757349,0.218161985274066,2017
3294,0.2269119373627286,0.1725334655428855,2017
3296,0.21690232944575255,0.1961948043139117,2017
3315,0.6999078674184424,0.1410280991031295,2017
3324,0.42691890963244045,0.09073347772639467,2017
3334,0.17919527557769202,0.02500756042524483,2017
3336,0.20750110620428835,0.01395790296465859,2017
3353,0.3243670978968504,0.1336171754687925,2017
3372,0.32830657057068396,0.7144898542440697,2017
3375,0.6689117535205942,0.601229179656186,2017
3388,0.7327836845288476,0.1096522356281051,2017
3417,0.5019584872841281,0.07461249638971791,2017
3433,0.718707546020887,0.2398004859956516,2017
3867,0.43402148243085237,1.0,2017
3871,0.41737260073459215,0.286279408702894,2017
3884,0.3203058113217999,1.0,2017
3887,0.3840652306636562,1.0,2017
3889,0.277222442599857,1.0,2017
3892,0.2689896243925509,0.0,2017
3894,0.42487176949821526,0.0,2017
3898,0.31796264054193285,1.0,2017
3903,0.4824933135052019,1.0,2017
3914,0.3519766910953463,0.7656967840735067,2017
3921,0.47060543584712766,1.0,2017
3926,0.4381681377780042,1.0,2017
3930,0.34698733301121476,0.0,2017
3932,0.41653736496013355,1.0,2017
3933,0.46810878969369746,1.0,2017
3937,0.40803482041103,1.0,2017
3946,0.37736015201819445,1.0,2017
3952,0.35558660574722933,0.4760304659498208,2017
3955,0.3429789146802522,0.4224757076468104,2017
3960,0.3651152352430258,0.0,2017
3970,0.37541649625190937,1.0,2017
3974,0.4453045740545467,1.0,2017
3979,0.30754848467933593,1.0,2017
3981,0.37471231974366254,0.0,2017
3986,0.46419268785755885,1.0,2017
3992,0.4266830178868112,0.0,2017
3993,0.4038172271020985,0.882444814660558,2017
3995,0.3560791712080692,0.193929173693086,2017
3997,0.3093544995907648,0.2805371596762326,2017
4000,0.37459830811582073,1.0,2017
4003,0.40654510831991797,0.0,2017
4006,0.34998633890232467,0.2866781099508892,2017
4010,0.40338912025090734,0.0,2017
4013,0.3493863681756027,0.0,2017
4015,0.3952213586670232,0.2774079005770084,2017
4020,0.5012310131356745,0.09510869565217392,2017
4027,0.3323714184073356,1.0,2017
4030,0.38676889612508575,0.0,2017
4036,0.34862903278431884,0.0,2017
4044,0.44906198990328056,1.0,2017
4052,0.27684637693344266,0.0,2017
4055,0.3595291750486799,0.5183137525915688,2017
4057,0.4295159500106788,0.04385964912280702,2017
4059,0.3290082194757355,0.1861966236345581,2017
4065,0.31264949088294275,0.6570713391739674,2017
4068,0.4056325781565992,0.7068427689652883,2017
4073,0.32687131789247326,1.0,2017
4077,0.5015355779906012,0.0,2017
4079,0.41936123865846664,1.0,2017
4085,0.38705439738731184,1.0,2017
4088,0.466771443419392,1.0,2017
4094,0.38915593679188976,0.5777596519847743,2017
4099,0.3539685562995543,1.0,2017
4104,0.4045722626240168,1.0,2017
4107,0.37997236640531173,1.0,2017
4111,0.4259797995711428,0.5303660565723793,2017
4114,0.34003578904932397,1.0,2017
4121,0.36213150720498605,1.0,2017
