id,predicted,actual,year
967,0.8155171681528176,0.6673930809043858,2016
972,0.7993577490512302,1.0,2016
975,0.7540512459018562,0.3040595926062544,2016
979,0.5620268591161698,0.08092281434835064,2016
981,0.7097653290282031,0.1028322952168292,2016
983,0.5940851808797943,0.01311372219890894,2016
985,0.7665896384224918,1.0,2016
989,0.7926044086853438,1.0,2016
994,0.7404714660803771,0.0630841309256893,2016
1001,0.676353538121166,0.9110509850342439,2016
1008,0.7832548227665775,0.2536092444023407,2016
1012,0.7862319362689082,0.06299401847566105,2016
1015,0.8716008978905296,0.4009681558380964,2016
1017,0.6285704786957927,0.4009681558380963,2016
1023,0.8509184766802322,0.3718593388792332,2016
1026,0.620774852776869,0.4391826579586622,2016
1030,0.8389962709164515,0.1185269471014235,2016
1032,0.7948765559678799,0.04158148237984684,2016
1033,0.7750970343958301,0.5640083945435467,2016
1037,0.8034762135751715,0.5782809836863891,2016
1040,0.8934961403449617,0.2627101681345076,2016
1041,0.8367840831525752,0.1452035818532628,2016
1045,0.7811274844922835,0.8851066468253969,2016
1049,0.6780789534578351,0.2405807694863446,2016
1052,0.785454613731495,0.4780754925488838,2016
1057,0.8365527981375159,0.8762450486482329,2016
1059,0.7873460817083981,0.08492639712249384,2016
1061,0.784280224560515,0.07317549108885131,2016
1064,0.761083211837611,0.07967997918563809,2016
1067,0.8320485926239194,0.4508642983530692,2016
1070,0.5952684134047126,0.06329754911889812,2016
1072,0.83011801896841,1.0,2016
1073,0.5996788538648213,0.09831460674157305,2016
1074,0.8439212268283666,1.0,2016
1075,0.7592871521774711,0.5655071054434547,2016
1079,0.8233219098630249,0.1691316500798624,2016
1084,0.8366564953317165,1.0,2016
1085,0.7972446109390653,0.2655047995098373,2016
1089,0.7084287291955934,0.07931790616792103,2016
1092,0.5448969186273558,1.0,2016
1094,0.9253374305234427,1.0,2016
1098,0.814082269718907,0.3864951127069619,2016
1102,0.7661600042816511,1.0,2016
1106,0.7981464356534564,1.0,2016
1109,0.6953863331710716,0.2501745403770073,2016
1111,0.6677653740041073,0.4034698406294129,2016
1113,0.6988432413313346,0.2568800125805945,2016
1115,0.8431660567420195,0.09337128914192759,2016
1117,0.8105657645927222,0.468052501832234,2016
1121,0.7338120328951461,1.0,2016
1125,0.6747036459783586,0.1804643377001456,2016
1131,0.7495854525081943,0.7011866235167207,2016
1132,0.7771495757195835,1.0,2016
1135,0.7611185635239273,0.5351262991742427,2016
1139,0.766499754878229,1.0,2016
1142,0.8772848591143115,0.6599901384613334,2016
1144,0.6885952812198209,0.6959714281906741,2016
1145,0.8290763398347561,0.7591287636130686,2016
1152,0.7311459478638901,1.0,2016
1158,0.6817587837823237,0.05998080614203456,2016
1161,0.7933626676137518,0.7789720123443652,2016
1165,0.7552598652459472,0.5556061054116148,2016
1171,0.8177764515168213,0.8298750408777077,2016
1174,0.6435636398865877,0.00276166804750069,2016
1176,0.805161982787004,0.602632077258095,2016
1178,0.8685255681856002,1.0,2016
1181,0.7977521719882761,1.0,2016
1185,0.7205244787969862,0.06443298969072166,2016
1187,0.7893079233581989,0.09692270414344561,2016
1386,0.6554171799892116,0.6991299715909091,2016
1455,0.7885592601273445,0.4758136123228969,2016
1464,0.6180516644160607,1.0,2016
1485,0.6850721729093188,1.0,2016
2108,0.7267902410596143,0.02849002849002849,2016
2126,0.8339919195287141,0.03599325730918738,2016
2140,0.7766883099804557,0.2224489795918368,2016
2185,0.6307493275647306,0.08130300416846341,2016
2190,0.7282787787170111,0.02088554720133667,2016
2256,0.8713122045976948,0.02632687447346251,2016
2297,0.7262886772634051,1.0,2016
2314,0.6429936602777718,0.02691280251983573,2016
2318,0.7922669317956325,0.04899825783972125,2016
2366,0.7429957619958399,0.01855976243504083,2016
2395,0.8518445003954328,0.2429697415002338,2016
2402,0.6167624222198215,1.0,2016
2415,0.7811316223729066,0.6417687976151044,2016
2454,0.8965097069703931,0.5756035725915243,2016
2486,0.8156444691022687,0.01796259002628255,2016
2651,0.8183456918117986,1.0,2016
2659,0.8681473972686625,0.884419168687798,2016
2671,0.6603319020991727,1.0,2016
2711,0.8394442064535474,1.0,2016
2720,0.7626820944936668,0.1057210262459451,2016
2734,0.7823801309539892,0.9215110948101962,2016
2746,0.6958411391488742,1.0,2016
2759,0.81559290385793,0.7664025421139469,2016
2780,0.7715833971251592,0.9095075485262402,2016
2791,0.8255585535665224,1.0,2016
2801,0.8164854161120937,0.04417585524455754,2016
2813,0.7082211832556493,1.0,2016
2824,0.7015813820397321,1.0,2016
2836,0.7629162510737986,1.0,2016
2842,0.7460944127803824,1.0,2016
2870,0.8679877195163715,1.0,2016
2890,0.774702134499794,1.0,2016
2913,0.8221770891355097,1.0,2016
2937,0.7240541716485563,1.0,2016
2953,0.7718054248186593,1.0,2016
2970,0.8691646214390135,1.0,2016
2978,0.8695768612217988,1.0,2016
2997,0.7497502194385811,1.0,2016
3022,0.8257132900919703,1.0,2016
3030,0.8255493566703813,1.0,2016
3042,0.6948054836519627,0.8186642911810095,2016
3053,0.7343086393261596,1.0,2016
3062,0.6580339443054212,0.6732100163583742,2016
3079,0.7641409533524499,1.0,2016
3086,0.8767312998903549,1.0,2016
3095,0.7452807832680755,0.1354029823227085,2016
3108,0.844907456587365,0.04449190247374978,2016
3134,0.8185342233732098,1.0,2016
3146,0.8428943976636606,0.3963943755091439,2016
3165,0.6893295365764475,1.0,2016
3179,0.7367718156213517,1.0,2016
3190,0.8427971280149076,1.0,2016
3201,0.81768063089526,0.7038078589344077,2016
3216,0.7823783778805354,1.0,2016
3231,0.6765105308796983,1.0,2016
3243,0.795346749125947,1.0,2016
3258,0.8551080644449637,1.0,2016
3263,0.799315174943752,0.8576051779935273,2016
3275,0.7979677202399116,1.0,2016
3288,0.662807874335592,1.0,2016
3301,0.7762624226095043,1.0,2016
3311,0.7335353115270568,1.0,2016
3321,0.8014712437953193,1.0,2016
3340,0.7265733942974526,0.6097844988200224,2016
3367,0.8682197365620462,1.0,2016
3379,0.74859751823137,1.0,2016
3403,0.833954717399229,1.0,2016
3407,0.7644695362032337,0.1019160211985324,2016
3414,0.7620420344333023,1.0,2016
3428,0.8797393006331476,1.0,2016
3447,0.7971329110982172,1.0,2016
3481,0.727506943245517,0.4348304711580801,2016
3595,0.7404372260667553,0.01032686333076931,2016
2668,0.5886116994607338,1.0,2017
2674,0.631008200937831,0.06206040546131568,2017
2680,0.5856698554530657,0.04164726764825701,2017
2690,0.6621438544998296,0.00457763671875,2017
2722,0.7160828521759672,0.2786291446085261,2017
2805,0.5937518518472686,0.3933444722918408,2017
2858,0.6377636170322787,0.04171164981843164,2017
2874,0.624438755471807,0.2415258915755769,2017
2920,0.6134610657160467,1.0,2017
2948,0.6031103816139377,0.207837357820353,2017
2956,0.7226954618645554,0.3885702985960055,2017
2983,0.6511475470636497,0.8360300618921309,2017
3002,0.6570834791602789,0.2577319587628866,2017
3057,0.8069177765483353,1.0,2017
3097,0.5946600049854297,0.002791372797141634,2017
3102,0.6783985623134962,0.05787037037037036,2017
3149,0.6590522933631139,0.6805807622504537,2017
3171,0.5868384728567689,0.689802304081923,2017
3183,0.5438221420633997,0.9968271606743381,2017
3195,0.5864463297295759,0.2363159182402527,2017
3204,0.6098768970707582,1.0,2017
3284,0.7706709064199616,0.218161985274066,2017
3294,0.6307191820469568,0.1725334655428855,2017
3324,0.6858287828591337,0.09073347772639467,2017
3417,0.6026484503930326,0.07461249638971791,2017
3871,0.6987739109422957,0.286279408702894,2017
3887,0.7256564424217807,1.0,2017
3892,0.6937490757981659,0.0,2017
3898,0.6087304034212151,1.0,2017
3903,0.7619764922561848,1.0,2017
3914,0.7439422534925273,0.7656967840735067,2017
3921,0.7436040214292127,1.0,2017
3926,0.5739812037784475,1.0,2017
3930,0.5891160710714003,0.0,2017
3932,0.6440120921693795,1.0,2017
3933,0.7080981448172593,1.0,2017
3937,0.7297728791728686,1.0,2017
3955,0.6370667656760657,0.4224757076468104,2017
3960,0.6460311538014448,0.0,2017
3974,0.6072199840905492,1.0,2017
3986,0.5960460008179422,1.0,2017
3992,0.7533414073750079,0.0,2017
4003,0.7160253418123464,0.0,2017
4006,0.7059358021677025,0.2866781099508892,2017
4010,0.6602555313007019,0.0,2017
4015,0.7175452593446418,0.2774079005770084,2017
4020,0.6301350985343591,0.09510869565217392,2017
4027,0.7162236098285878,1.0,2017
4044,0.6809504185133459,1.0,2017
4052,0.662150011334083,0.0,2017
4055,0.7263393194970897,0.5183137525915688,2017
4057,0.6258411749127722,0.04385964912280702,2017
4068,0.703171177188001,0.7068427689652883,2017
4077,0.683569158814594,0.0,2017
4079,0.5914859669340384,1.0,2017
4085,0.6663691938054461,1.0,2017
4088,0.7170088664414913,1.0,2017
4094,0.5691673028036253,0.5777596519847743,2017
4099,0.7070005780280489,1.0,2017
4104,0.6813784496283111,1.0,2017
4111,0.6933800822229459,0.5303660565723793,2017
4121,0.6529838201640252,1.0,2017
4125,0.6182637541430366,1.0,2017
4135,0.7111280478836194,0.0,2017
4143,0.6988930625316963,1.0,2017
4145,0.6417436595581633,1.0,2017
4150,0.7096249637570167,0.0,2017
4158,0.6494535175547247,0.1844111138431276,2017
4160,0.6652776548603343,1.0,2017
4175,0.680219127755289,0.0,2017
4183,0.611649220181907,1.0,2017
4187,0.6011624510825572,1.0,2017
4189,0.7107070955467056,1.0,2017
4192,0.6625368670236884,1.0,2017
4195,0.709783571682738,0.2057274522712311,2017
4201,0.6685929796927836,1.0,2017
4209,0.6775660200733538,1.0,2017
4218,0.7067101460225185,1.0,2017
4248,0.5916585471048069,1.0,2017
4299,0.6628059306779853,0.25998471774419,2017
2,0.6514238602302856,0.4415424991534033,2018
9,0.6317049695606446,0.2618440332121344,2018
26,0.7851107759477443,0.4829397269636851,2018
40,0.7766954499014485,0.04216207100092757,2018
48,0.8382759263041915,1.0,2018
53,0.78883331747126,1.0,2018
61,0.8980782376679363,1.0,2018
67,0.6630159096406781,0.8514693225132177,2018
73,0.8059410451861067,0.238673139158576,2018
79,0.8263810688360296,0.1865584627582668,2018
91,0.8539162551077543,1.0,2018
96,0.7512327856645669,0.4921132971506106,2018
110,0.7681494629940129,1.0,2018
119,0.8290981461017936,0.2806078304131516,2018
127,0.750777703852473,0.4840812444046554,2018
140,0.7278142229704602,0.5823697000167588,2018
146,0.6574978655687196,0.04235578862444535,2018
151,0.7999267355057883,0.5935422602089269,2018
159,0.6086157016457027,1.0,2018
166,0.8420532887419937,0.4624589099893218,2018
174,0.6026797018542783,1.0,2018
177,0.7684691480599954,1.0,2018
192,0.7611463462953314,0.2962907117008444,2018
198,0.8144710913219496,0.2928995393338058,2018
205,0.6194391441859395,0.2427862939585212,2018
211,0.8087229889425136,1.0,2018
218,0.8237573495126049,1.0,2018
224,0.7529359874179444,0.5365489754183883,2018
236,0.7700882317097579,1.0,2018
243,0.6728024509273236,1.0,2018
250,0.6911006820337952,0.0738201950962299,2018
257,0.7020061910603724,1.0,2018
263,0.8853273799971644,0.6481673450236243,2018
269,0.7892999395350909,1.0,2018
271,0.7259069740438756,0.3668763102725367,2018
275,0.7787938314804803,0.4595588235294117,2018
278,0.815206373205647,0.4789272030651341,2018
295,0.6547213284816032,1.0,2018
300,0.6755620205984177,0.6407974368102528,2018
330,0.7843391836535046,0.01743645381277123,2018
348,0.752528206937874,0.4415708970649029,2018
358,0.7619086711879856,1.0,2018
363,0.7942860548691124,0.4316919446283132,2018
376,0.7147577012303155,1.0,2018
397,0.7569401844486123,0.574196015684068,2018
402,0.6968408276852315,0.3444935603580005,2018
439,0.8401003423233389,0.2012660358304971,2018
451,0.6594662818231117,1.0,2018
467,0.7323450816683871,0.6999867961620844,2018
480,0.72623217940777,0.4088632047672058,2018
490,0.7760562926119933,0.02010723860589813,2018
498,0.6533980836546227,0.6164383561643836,2018
500,0.7614028061306133,0.08167532425103727,2018
525,0.8412882655919093,1.0,2018
551,0.8434671503317869,0.7012186244249025,2018
557,0.8282960766502309,0.4017785396689345,2018
579,0.7859506145834627,0.6904516809360013,2018
594,0.7740836045155831,0.2844537103995814,2018
600,0.6340394176082921,0.02246734285303454,2018
616,0.6704688413061021,0.2342522467939009,2018
638,0.6503852141343045,0.2416546589817483,2018
647,0.6231846738144508,0.6427985098187788,2018
704,0.6548883194960873,0.5589421863614552,2018
721,0.6300679169903841,0.0898418782942022,2018
725,0.6464921935050028,1.0,2018
734,0.7437926467085466,1.0,2018
741,0.770436522885978,0.949490538573508,2018
754,0.7396489594176638,0.552363710258447,2018
788,0.7530259894859213,1.0,2018
795,0.6832500427788133,0.873246854038472,2018
801,0.7415122438445527,0.4656862745098039,2018
812,0.5991365047334448,0.7943567297170548,2018
823,0.6739579522913058,0.2086020638503708,2018
836,0.6320809518027832,0.8309197094155073,2018
840,0.7829773905879334,0.8812788791176032,2018
847,0.74758997127406,1.0,2018
852,0.7725275441362763,0.654544075541819,2018
876,0.8050484105154535,1.0,2018
881,0.7865171280308112,0.1745430594434381,2018
887,0.7691463252088483,0.1165113182423435,2018
1255,0.7496554605565032,0.06068834064590376,2018
1389,0.6653584217845858,0.3307560793173457,2018
1394,0.7917750537182017,0.4517486676273474,2018
1449,0.6983461472846648,0.400729575900898,2018
1463,0.8236182335077844,0.6156723327037738,2018
1467,0.6344513066013309,0.1607121248789932,2018
1470,0.7027204493446141,0.2331973015740818,2018
1490,0.8024619918550753,0.4320973158302609,2018
1655,0.6564594030263727,0.1712251468782156,2018
1928,0.6283341693694865,0.3292572089564571,2018
1982,0.7639905063447231,0.4115561820209118,2018
222,0.7567551714224345,0.2442487559596696,2019
2188,0.7811289564474565,0.1006036217303823,2019
2398,0.7010451311540392,0.08076358296622614,2019
2646,0.8292024577989948,0.4957881328073636,2019
2656,0.8959053802619087,0.5483244138634047,2019
2669,0.674207447409499,0.0,2019
2681,0.8236812051015395,0.03290723189260954,2019
2687,0.8203474801049866,0.4014993026499303,2019
2691,0.9123232437922623,1.0,2019
2707,0.7389746619398249,0.2400031735956839,2019
2716,0.9018523972082181,1.0,2019
2730,0.7527899990436661,0.1826051670499121,2019
2754,0.6722843110671125,0.113993102381005,2019
2765,0.8982769152936325,0.2637276875050028,2019
2787,0.7322973554361829,0.6617329533186509,2019
2797,0.908830776140921,0.5024559278697348,2019
2809,0.7730151075234889,1.0,2019
2820,0.765171830538724,1.0,2019
2833,0.7578413269214339,0.3143283582089553,2019
2846,0.9231224358028658,1.0,2019
2851,0.9132953309106029,0.1107056370240818,2019
2859,0.7655940006220404,0.03034832953682612,2019
2861,0.7890223823662817,0.005581091641987496,2019
2910,0.9110412698867538,0.1186671644577189,2019
2916,0.7354962584105472,0.1766737513283741,2019
2922,0.8820864430563867,0.8150132150273739,2019
2932,0.7688511441178454,0.7579303972898059,2019
2942,0.7499521826287543,0.4101796407185629,2019
2951,0.7751226522605339,0.8281895917096098,2019
2957,0.8703947842206541,0.2076624033860876,2019
2965,0.887241973771804,1.0,2019
2975,0.7351030989802481,0.07523444160272806,2019
2984,0.9084325213837793,0.3663892445582588,2019
2994,0.9060212089444408,0.03952827289489858,2019
3003,0.9200667831945009,1.0,2019
3018,0.7646814294226258,0.5450869743624478,2019
3039,0.724218889166603,0.09285472113917614,2019
3048,0.809014554979218,0.2756405061923477,2019
3065,0.9521276579074869,0.1164921465968586,2019
3083,0.820921344292095,0.3137556375563755,2019
3092,0.7448784675730922,0.3769021087946322,2019
3098,0.7845446636696661,0.004263475936288542,2019
3112,0.9037860928934912,1.0,2019
3120,0.7259274908269976,0.009430317903969821,2019
3129,0.7905607647583957,0.653485539472566,2019
3141,0.7701708310425964,0.6810768365538684,2019
3150,0.8156193565681242,0.0603864734299517,2019
3174,0.7795218473703152,0.3941276446111469,2019
3186,0.8603192739605626,0.7549749231515938,2019
3198,0.783478836287776,0.2625841521441303,2019
3212,0.7941053032367725,0.521495640509725,2019
3222,0.6692758218189848,0.02163519974070173,2019
3230,0.7830978581152185,0.5775655131026205,2019
3245,0.8605632177961327,0.2654287274713272,2019
3254,0.7828934840337302,0.397276921401487,2019
3261,0.8886743571914183,0.4323826368929177,2019
3271,0.7595602508940626,0.4238950475093579,2019
3280,0.9165626935212164,0.2434881435065732,2019
3286,0.7551608555312256,0.1928768984424281,2019
3290,0.818041385420316,0.3290996784565915,2019
3307,0.8530253345676851,0.2245615071162818,2019
3317,0.7127560070368966,0.1569203000140193,2019
3325,0.848380649775825,0.2040307145461174,2019
3329,0.8145525252227771,0.028077975376197,2019
3337,0.7436095462468686,0.01251783791903462,2019
3362,0.9183628567277473,0.1222370426829268,2019
3365,0.8651417571514701,0.3709177927927929,2019
3390,0.8018060582797054,0.2437748773488845,2019
3398,0.7854052278678445,0.7513777193938036,2019
3406,0.7609259203542313,0.5910683012259195,2019
3411,0.823318507856177,0.442031317031317,2019
3443,0.9035370791904123,0.3782855075958524,2019
3457,0.6910440175307704,0.2287923378769103,2019
3462,0.6635162752060305,0.1564699604922574,2019
3483,0.6946971028490132,0.02250409165302783,2019
3538,0.6624149190665224,0.1042381222225536,2019
3551,0.7185523750220317,0.02078466536098854,2019
3586,0.6625713735533251,0.018239903296134,2019
3640,0.6746155973914035,0.0457516339869281,2019
3646,0.6931910907140097,0.1072876102678217,2019
3691,0.6755363581138318,0.0239216763127878,2019
3730,0.726698379616645,0.07490392533626133,2019
3774,0.7391616696946306,0.009468468702171263,2019
3864,0.6650675804031463,0.000247338636273695,2019
3868,0.7112802711973166,0.1276676829268293,2019
3872,0.7026375090332964,0.07497116493656286,2019
3874,0.9240855576073742,0.06764882742032471,2019
3881,0.7308923781697904,0.303030303030303,2019
3895,0.6447217540582959,0.6921824104234527,2019
3905,0.6863026069706739,0.004681647940074907,2019
3908,0.8937043017644054,0.6032209191403402,2019
3915,0.6934484512480195,0.1124437781109445,2019
3923,0.7445580139986989,1.0,2019
3934,0.6459578288127811,1.0,2019
3938,0.7098059126718097,1.0,2019
3941,0.8835971368261784,0.282799961326501,2019
3947,0.8804437669703895,0.07065818355861431,2019
3964,0.8345678745158605,0.357839947950553,2019
3966,0.7312806540476657,1.0,2019
3971,0.6795734070195054,1.0,2019
3980,0.7220443596389875,0.2279981760145919,2019
3982,0.7511959339177274,0.1565831556503199,2019
3994,0.7196785100068039,0.4326102851572021,2019
4004,0.6375673825568137,1.0,2019
4007,0.7131296593032229,0.01393762502869511,2019
4011,0.6494107956647132,0.168010752688172,2019
4017,0.6459221710436567,0.2740937223695844,2019
4021,0.8323554123601441,0.09020260893699694,2019
4024,0.7641429970235359,0.04457917261055635,2019
4028,0.7990036586660081,0.04171881518564873,2019
4033,0.7772307433228179,0.04153550192374957,2019
4037,0.8490675062867737,0.0,2019
4040,0.9252377008879327,0.007846829880728184,2019
4045,0.6435317323099919,0.06601282534892493,2019
4062,0.8265391803135838,0.2301790281329923,2019
4066,0.6889319254084959,0.5905944625407167,2019
4074,0.7755774812709544,0.8149162266119043,2019
4080,0.8923150719476719,0.927487352445194,2019
4090,0.723599998706729,0.2935082872928177,2019
4095,0.8695658274013389,0.0009453738336964116,2019
4100,0.6949562522649151,0.4519177830794641,2019
4108,0.6839935628082657,0.8120624936593285,2019
4115,0.8837702702267801,0.395749358739465,2019
4124,0.6980382826210614,1.0,2019
4126,0.7583905883958857,0.06640106241699867,2019
4136,0.9222243555102244,0.02541296060991105,2019
4151,0.8882621835325354,0.5614115490375803,2019
4162,0.6486263329810813,1.0,2019
4170,0.9030197204147125,0.02888170055452865,2019
4176,0.7975052533410678,0.003887420307883688,2019
4181,0.712667230608305,1.0,2019
4202,0.6914528026599722,1.0,2019
4206,0.7286718266655657,1.0,2019
4211,0.7329633801112537,1.0,2019
4215,0.8956111808299452,0.03880133715377268,2019
4221,0.7476257891292111,0.4124731892426992,2019
87,0.6352735966706621,0.2873338545738858,2020
135,0.6516786929029853,0.7461845930232558,2020
147,0.6600573889928577,0.0658894844842749,2020
226,0.5201063584154049,0.1927984030203745,2020
764,0.6017142440102033,0.03651340938164697,2020
765,0.6357992694980551,0.02317785767240899,2020
776,0.634715797522389,0.00115068177895403,2020
817,0.6271905356379117,0.02536486724107614,2020
858,0.7100763948812759,0.008994433633524913,2020
909,0.7060070530214352,0.01224913904039963,2020
1191,0.6027333474754267,0.02064750578130162,2020
1200,0.6699469071936054,0.0,2020
1206,0.5677701309351824,0.0009754955517402842,2020
1221,0.639692367623837,0.1624862150683967,2020
1233,0.6166390282148997,0.02210323143017246,2020
1246,0.7112721435637761,0.03430912770894012,2020
1271,0.7003989998994741,0.436477007014809,2020
1279,0.7611785105851429,0.02818627450980392,2020
1288,0.7252240724853792,0.0393909658066472,2020
1296,0.6431143431749197,0.02040566561143566,2020
1307,0.7052067789050203,0.8937460207211902,2020
1314,0.6992022198218898,0.03668458520993752,2020
1323,0.702326543107107,0.1310695021550055,2020
1331,0.671058794441325,0.02516831309381489,2020
1332,0.6147337238671642,0.008867249218069842,2020
1349,0.7931924838361675,0.8347566182749787,2020
1365,0.8180357084605642,0.1580942179743342,2020
1375,0.7006029855060006,0.05772838793476692,2020
1382,0.6393195306564684,0.0009139319790892363,2020
1393,0.7451407778551863,0.2690766033254157,2020
1395,0.5639357261579329,0.05345407189799811,2020
1400,0.7239644297887305,0.03409878409878409,2020
1401,0.6481881331355059,0.08324604165827325,2020
1406,0.5632336200890486,0.01501337555276519,2020
1416,0.8164556456235785,0.06222833650943194,2020
1425,0.771168088231379,0.6971737124500188,2020
1430,0.722947822240736,0.3726925525143221,2020
1444,0.7121223037961031,0.03574591457592234,2020
1462,0.7688247470254932,0.1076552080513792,2020
1477,0.7848102076498001,0.1050296114903003,2020
1488,0.6063832073780142,0.07707369791061427,2020
1494,0.8306287559537889,0.1082251082251082,2020
1543,0.7082595910052416,0.2573586798974244,2020
1557,0.7145849240635528,0.6181771369721936,2020
1559,0.6017177573305498,0.04083378704207825,2020
1567,0.7535506291040677,0.0806837290384289,2020
1568,0.6036412307064809,0.0,2020
1592,0.6387892670066704,0.004904783904714288,2020
1600,0.7341650920615994,0.02635323881305012,2020
1643,0.6994937368280332,0.1273246817704076,2020
1653,0.8469482802098826,0.009156528791565288,2020
1674,0.66773150391721,0.2811833206755633,2020
1680,0.6641541523391904,0.08412294608511842,2020
1688,0.6394850176593463,0.2155037301736568,2020
1698,0.5959656627761144,0.01331283183514693,2020
1713,0.5495770519932927,0.00966984390109131,2020
1721,0.6849436826873183,0.09297759297759296,2020
1741,0.7441825158466946,0.06029360363509263,2020
1742,0.7123919291197663,0.4100550802765732,2020
1744,0.7261036375973582,0.07338492083693936,2020
1750,0.7605016675585067,0.1091391003819869,2020
1772,0.733196570954538,0.06830601092896176,2020
1782,0.7433182748683319,0.2508519500189322,2020
1796,0.7666923486299471,0.05132712487587558,2020
1807,0.7320108511581294,0.7520647010997474,2020
1826,0.6086874021908403,0.03222086555419889,2020
1840,0.6077599229450131,0.04341311960720604,2020
1853,0.6469204226855517,0.0387670030715226,2020
1876,0.6750471943972093,0.127249563928395,2020
1892,0.6921491782567261,0.2379873845399308,2020
1907,0.8261890153299674,0.6090943557177385,2020
1923,0.5902667899637891,0.3075943996605855,2020
1937,0.6229320849732077,0.01517121803207629,2020
1947,0.8247159644867319,0.1067204279863966,2020
1977,0.6857051566121846,0.0,2020
1995,0.76560043453921,0.3146122649625169,2020
2012,0.7017061753246567,0.3216456709785833,2020
2031,0.5950644728919696,0.1261368695541563,2020
2063,0.7811818123759751,0.1104469854469854,2020
2071,0.7235193534040448,0.05818174565182703,2020
2073,0.6212563528511409,0.04004805766920305,2020
2075,0.7082061615823215,0.07754323103287117,2020
2110,0.7213768989967791,0.171838747099768,2020
2119,0.758226158344121,0.09384735202492211,2020
2125,0.6081484163980115,0.02952482061795285,2020
2129,0.7452879918255045,0.008495285425134525,2020
2141,0.7078140039230651,0.02300966405890474,2020
2142,0.6503016654555202,0.1590971522754326,2020
2146,0.7533246237598564,0.5097879282218597,2020
2176,0.7776686654284494,0.1610824742268042,2020
2181,0.7211972269895527,0.01452250019363333,2020
2186,0.5974296704398132,0.050399161357955,2020
2191,0.6448192268151747,0.0895736295234683,2020
2195,0.7784371011620932,0.1943699731903485,2020
2211,0.8167571236548536,0.01861640881780309,2020
2212,0.5939094014297428,0.3283266327419944,2020
2227,0.6908392408565702,0.02531930456310133,2020
2232,0.7558066520591691,0.1608629825889478,2020
2237,0.7356978417407875,0.02561681772406848,2020
2242,0.691292526086185,0.1448304157549234,2020
2243,0.7778560958077178,0.003228305785123967,2020
2251,0.7784214905055696,0.007318501170960188,2020
2252,0.7198462011330907,0.008349103862852052,2020
2255,0.6464218702763483,0.2897667419112114,2020
2261,0.7875420904245487,0.2396794734206196,2020
2280,0.5986351274251673,0.1100215075788611,2020
2281,0.7266390036729752,0.02652394579126397,2020
2283,0.7684536937812835,0.00876509544215037,2020
2284,0.6402476690441562,0.1638387484957882,2020
2292,0.7832632675846012,0.894088016967126,2020
2298,0.7138242553008131,0.00108572917571441,2020
2301,0.7662477969416479,0.1260959852330411,2020
2306,0.5914534834819489,0.1747677588731257,2020
2307,0.7577216479434201,0.2049140492654614,2020
