id,predicted,actual,year
997,0.32169856155635224,0.01406334128916641,2016
1001,0.4656787109408087,0.9110509850342439,2016
1004,0.23797231738800298,1.0,2016
1008,0.5296346177860801,0.2536092444023407,2016
1012,0.6693707150283815,0.06299401847566105,2016
1015,0.7244455115302675,0.4009681558380964,2016
1017,0.5451593363962528,0.4009681558380963,2016
1018,0.22212365018916905,0.8623252378206977,2016
1023,0.6983170062535826,0.3718593388792332,2016
1026,0.5195965662749209,0.4391826579586622,2016
1030,0.6672306093293564,0.1185269471014235,2016
1032,0.5077706556582137,0.04158148237984684,2016
1033,0.5857687158588893,0.5640083945435467,2016
1035,0.3379007026243119,0.1625619767536373,2016
1037,0.49219338770183485,0.5782809836863891,2016
1038,0.35575371026245123,0.4584713677236157,2016
1040,0.5733206182950158,0.2627101681345076,2016
1041,0.6615224249640239,0.1452035818532628,2016
1044,0.4118930811673494,0.8417849898580122,2016
1045,0.7073953415783317,0.8851066468253969,2016
1049,0.490748262410677,0.2405807694863446,2016
1051,0.3145305633930743,0.08306199747491527,2016
1052,0.7868704155916815,0.4780754925488838,2016
1057,0.5232176325658404,0.8762450486482329,2016
1059,0.8155881753980309,0.08492639712249384,2016
1061,0.6960229738542917,0.07317549108885131,2016
1064,0.3558022275257544,0.07967997918563809,2016
1067,0.6484101983790942,0.4508642983530692,2016
1070,0.4405345730347343,0.06329754911889812,2016
1072,0.40301596064762846,1.0,2016
1073,0.3906700238614045,0.09831460674157305,2016
1074,0.40981735188404095,1.0,2016
1075,0.6153303357012012,0.5655071054434547,2016
1079,0.7190676120477753,0.1691316500798624,2016
1084,0.852674820872903,1.0,2016
1085,0.5278172309203157,0.2655047995098373,2016
1087,0.3789020780206707,1.0,2016
1089,0.5487543451764793,0.07931790616792103,2016
1091,0.3270518877135963,0.2610462734640439,2016
1092,0.39363798056090793,1.0,2016
1094,0.541605382791548,1.0,2016
1098,0.3249492952323541,0.3864951127069619,2016
1102,0.8108877053609247,1.0,2016
1106,0.7256306638587383,1.0,2016
1109,0.613716213397557,0.2501745403770073,2016
1111,0.43650208691061626,0.4034698406294129,2016
1113,0.5147702752058948,0.2568800125805945,2016
1115,0.7593486663326389,0.09337128914192759,2016
1117,0.574808367827021,0.468052501832234,2016
1120,0.32284787896845485,0.08744753148111133,2016
1121,0.7187039440785552,1.0,2016
1125,0.49618741044086256,0.1804643377001456,2016
1128,0.353013129721265,0.2919941775836972,2016
1131,0.5194165459184964,0.7011866235167207,2016
1132,0.5230162844643482,1.0,2016
1135,0.606971630055325,0.5351262991742427,2016
1138,0.3205483861400945,0.1192312916567135,2016
1139,0.6567722169900685,1.0,2016
1142,0.7981406815474991,0.6599901384613334,2016
1144,0.4563170836698872,0.6959714281906741,2016
1145,0.8170785786714424,0.7591287636130686,2016
1147,0.3072447674080195,1.0,2016
1152,0.4190974252273543,1.0,2016
1154,0.35242807106962715,0.5924170616113744,2016
1158,0.3438147699167782,0.05998080614203456,2016
1159,0.2563014645420329,0.5940912010276173,2016
1161,0.5739974614111811,0.7789720123443652,2016
1165,0.7937657922269035,0.5556061054116148,2016
1170,0.29354343074494815,1.0,2016
1171,0.825422873200127,0.8298750408777077,2016
1174,0.40100056484516694,0.00276166804750069,2016
1176,0.7688694240019547,0.602632077258095,2016
1178,0.8522249814073056,1.0,2016
1181,0.6647812906284413,1.0,2016
1185,0.498612865641376,0.06443298969072166,2016
1187,0.5046801779407174,0.09692270414344561,2016
1188,0.08894218458527338,0.1312210717182803,2016
1193,0.12686554182158755,0.4754661942490076,2016
1201,0.2871142190721828,0.1709362749566961,2016
1207,0.11045616811846971,0.03386272053096746,2016
1213,0.09993205842299734,0.1921912832929782,2016
1234,0.09257177743827055,0.2671434581405133,2016
1238,0.11712740469849146,0.3749353559731081,2016
1248,0.24733284038367045,0.9689847189847189,2016
1257,0.10314216637986118,0.1057024491287925,2016
1266,0.10942007770207748,0.1129473308762335,2016
1273,0.11967186360106348,0.0460075656885799,2016
1281,0.14415490392481167,0.8176831313179704,2016
1291,0.09157933507782264,0.02275703994760969,2016
1298,0.12116449052961076,0.2494946942900454,2016
1309,0.10325813297751729,0.07990916295799551,2016
1317,0.11707301600780132,1.0,2016
1326,0.09017474603150757,0.005894314933246885,2016
1333,0.10809363082279691,0.2297677441631376,2016
1341,0.09851001300909751,0.150764591858712,2016
1350,0.15628405213880997,0.04300038711734209,2016
1357,0.095349155620935,0.3912570222280861,2016
1371,0.11085935101093775,0.05246476919662673,2016
1377,0.3395650686631671,1.0,2016
1386,0.4798744182343947,0.6991299715909091,2016
1402,0.09079996407405161,0.04407227853680035,2016
1408,0.11289340886528856,0.2200147688074694,2016
1419,0.11381801590354296,0.5414421619801314,2016
1427,0.11518135921204457,0.4979321753515302,2016
1431,0.13501453438299618,0.07112485744037289,2016
1438,0.10805992319005771,0.1636860910564314,2016
1446,0.3080412476194742,0.4436183070453316,2016
1455,0.5404251587388623,0.4758136123228969,2016
1464,0.44474479314776405,1.0,2016
1471,0.11145999750126197,0.2482869514040693,2016
1478,0.1008247870785373,0.7049891540130152,2016
1485,0.29810847277195557,1.0,2016
1491,0.09590460751974121,0.1671237572848817,2016
1495,0.10112768718249762,0.3604645835242372,2016
1499,0.1341469587764334,0.7204063299011816,2016
1506,0.15241621826438473,0.2163888015099088,2016
1511,0.10062353219547576,0.3553421461897356,2016
1520,0.14750581067631915,0.2373016439995357,2016
1528,0.10542846004434665,0.5677200902934536,2016
1538,0.11217597877110558,0.02491280518186348,2016
1545,0.16085456456580863,0.07513547934346125,2016
1551,0.13289855481603483,0.6073667711598746,2016
1560,0.11491660751913388,0.3360364363474783,2016
1569,0.09399400839773187,0.04219204655674102,2016
1577,0.2544136955669844,0.2763576842010853,2016
1586,0.13579683561094652,0.01280409731113956,2016
1594,0.13314097916177364,0.5722507439259672,2016
1603,0.12470368939799271,0.1138330088687,2016
1612,0.17097241816884298,0.1517752137567147,2016
1617,0.09801869485160664,0.1157362380859755,2016
1623,0.3149540692600798,0.3727128981251412,2016
1631,0.10702477151691493,0.1478630321386505,2016
1636,0.09291924632029942,0.2761141746519616,2016
1647,0.28469046803471765,1.0,2016
1656,0.12768768936348907,0.1659711684370258,2016
1667,0.12378594766575579,0.09871093177792871,2016
1681,0.21272614347890018,0.623015392073688,2016
1689,0.10080438802777145,0.1561852823415712,2016
1699,0.2790437229904328,0.4618502285687356,2016
1709,0.095507690504149,0.05038387715930902,2016
1714,0.11139967635424809,1.0,2016
1722,0.09415074684511392,0.009210138520483347,2016
1729,0.09602567960764201,0.1827334361451392,2016
1736,0.15520110883438276,1.0,2016
1745,0.11016373960692735,0.183947322475245,2016
1752,0.2677740954373341,1.0,2016
1757,0.32168406004956596,0.4651516174782198,2016
1765,0.13445472741738304,0.1973164956590371,2016
1775,0.19946125280222524,0.8584082138330748,2016
1784,0.0943398118520237,0.1812171419467899,2016
1791,0.10887266565837683,0.1644259380216271,2016
1798,0.11631513752852185,0.1298182387966155,2016
1801,0.09671433579519885,0.1707726073339745,2016
1809,0.2656390518702449,0.3001859527594822,2016
1815,0.11987889393490457,0.1125748428610469,2016
1821,0.26299951867922117,0.1434409312309089,2016
1827,0.27968749546959804,0.2978438211639907,2016
1835,0.09948344785623131,0.6513448414291448,2016
1841,0.11726785359331915,0.4149585526400869,2016
1856,0.13962877731406456,0.3661682406435817,2016
1866,0.10610712924183509,0.2806848836047557,2016
1879,0.11620164312901533,0.2686221669430625,2016
1888,0.10845183861505901,0.4569990396396993,2016
1893,0.27724907792903536,0.5741572146765274,2016
1900,0.18950147548001015,0.4453883701549399,2016
1917,0.14202965989521277,0.2896355671544412,2016
1925,0.2047148074109316,0.2801980391010273,2016
1939,0.08802051988072641,0.1657660928623297,2016
1957,0.09958394303524723,0.07396872880039887,2016
1965,0.0892460927410548,0.07374538699068613,2016
1979,0.1988581324979135,0.02095129440265923,2016
1985,0.1208076064544878,0.0852001858840308,2016
1991,0.10666114656856607,0.2863871163780006,2016
1997,0.10261297099696035,0.9357018423692128,2016
2004,0.19327967058930373,0.8526820856387226,2016
2014,0.16904145167901535,0.05241161694957563,2016
2020,0.20270558286177442,0.3861261389521639,2016
2027,0.12282981721535802,0.0269126254180602,2016
2033,0.17632964681115307,0.06448107659516034,2016
2039,0.2762944568255273,0.6278855392980182,2016
2044,0.14445683475079532,0.1172480140343928,2016
2048,0.12226187642366204,0.2793641728536074,2016
2070,0.1740610597920678,0.01604589917231001,2016
2088,0.34494658210602613,0.03095696080788651,2016
2108,0.32347816477164143,0.02849002849002849,2016
2109,0.15427964936351393,0.6732495511669659,2016
2114,0.2760038036544678,0.2596053997923157,2016
2126,0.4354324252334454,0.03599325730918738,2016
2127,0.1665108309769345,0.02170390317984688,2016
2135,0.3233203797002722,0.04427390791027154,2016
2140,0.4987251795180093,0.2224489795918368,2016
2161,0.38207564084492146,0.1226494645416983,2016
2162,0.22304552307554837,0.6007488005483207,2016
2180,0.2696954028641335,0.1762891141472014,2016
2184,0.30776767038588804,1.0,2016
2185,0.4509362351400192,0.08130300416846341,2016
2190,0.3093062446526786,0.02088554720133667,2016
2194,0.2710580033752314,0.2464065708418891,2016
2203,0.32402439698329144,0.06264484356894554,2016
2226,0.16651705734146344,0.08564858269194667,2016
2238,0.36618124585659745,0.04757785467128028,2016
2241,0.20534114522796276,0.1352467765348817,2016
2250,0.2664674535072319,0.005813052239962796,2016
2256,0.4864315213018223,0.02632687447346251,2016
2291,0.3509689081955579,0.01438067237632622,2016
2297,0.5232483333958716,1.0,2016
2314,0.31906292368955885,0.02691280251983573,2016
2315,0.1835289511955626,0.04793521529064997,2016
2318,0.410010864295402,0.04899825783972125,2016
2323,0.40200665518009343,0.03693853427895981,2016
2324,0.1415553701937278,0.2940689198144467,2016
2330,0.3606274496927265,0.03540763034433921,2016
2335,0.2909930510215691,0.01016260162601626,2016
2346,0.09182739509211758,0.1691761123329386,2016
2358,0.31674665866144447,0.03424266636228741,2016
2362,0.2989254525015447,0.01840264998159735,2016
2366,0.4467032875792595,0.01855976243504083,2016
2371,0.38732163089958715,0.4977246871444824,2016
2386,0.23226265156726356,0.01438204538172497,2016
2395,0.39883738862385454,0.2429697415002338,2016
2402,0.4167061511199769,1.0,2016
2410,0.21887571012817808,0.02941514840922877,2016
2415,0.5516065907742153,0.6417687976151044,2016
2431,0.29329386592308626,0.0861978894577369,2016
2453,0.24225146048693302,0.9768839905532096,2016
2454,0.8318713819534805,0.5756035725915243,2016
2463,0.37565577460546823,0.02852685535992868,2016
2468,0.2171457494137176,0.9105928458908058,2016
2475,0.309401731459036,0.386786918903065,2016
2486,0.3965084958081165,0.01796259002628255,2016
2496,0.38778518173315346,0.04639175257731959,2016
2651,0.7309313709350636,1.0,2016
2659,0.6470077753909426,0.884419168687798,2016
2664,0.25275049826370366,1.0,2016
2671,0.7372706985791202,1.0,2016
2702,0.23379466097154175,0.7034573017777294,2016
2711,0.7685657735990165,1.0,2016
2720,0.6003519869757339,0.1057210262459451,2016
2734,0.4490517922219706,0.9215110948101962,2016
2746,0.5971508037780624,1.0,2016
2759,0.8528469347330655,0.7664025421139469,2016
2780,0.36417952551012056,0.9095075485262402,2016
2791,0.4367327165394239,1.0,2016
2801,0.5562091272881234,0.04417585524455754,2016
2813,0.4301358822765505,1.0,2016
2824,0.43231432078899185,1.0,2016
2829,0.26605880993479825,0.3753638731423318,2016
2836,0.6410185854153987,1.0,2016
2842,0.4967976296153815,1.0,2016
2870,0.642156537497499,1.0,2016
2890,0.5371546452564722,1.0,2016
2905,0.22868223542022414,0.6007488087134104,2016
2913,0.49471381662279695,1.0,2016
2918,0.2792799651627297,1.0,2016
2937,0.4917280982364668,1.0,2016
2953,0.5859868279396653,1.0,2016
2970,0.620064647502063,1.0,2016
2978,0.6214493240229823,1.0,2016
2992,0.19735504162017906,0.6254667662434653,2016
2997,0.5656890404595145,1.0,2016
3012,0.2284584091774187,0.08895303950857641,2016
3022,0.7340183330090523,1.0,2016
3030,0.5824882902080621,1.0,2016
3042,0.5255996110699708,0.8186642911810095,2016
3053,0.7219841523859925,1.0,2016
3062,0.377294416811065,0.6732100163583742,2016
3079,0.43985605109794373,1.0,2016
3086,0.6097448144290286,1.0,2016
3095,0.48852708490173685,0.1354029823227085,2016
3108,0.33360789797073737,0.04449190247374978,2016
3134,0.6097209044786208,1.0,2016
3146,0.8715016474384866,0.3963943755091439,2016
3165,0.6608825469367688,1.0,2016
3179,0.40420523402260433,1.0,2016
3190,0.595209600243484,1.0,2016
3201,0.6619775606685612,0.7038078589344077,2016
3216,0.5630280490292069,1.0,2016
3226,0.3084372076165855,1.0,2016
3231,0.3610983048732639,1.0,2016
3238,0.14653109818889237,0.2128683548052717,2016
3243,0.7025102893881531,1.0,2016
3258,0.6938484558494136,1.0,2016
3263,0.47461931543080227,0.8576051779935273,2016
3275,0.5384819429022879,1.0,2016
3288,0.40672972572995963,1.0,2016
3301,0.6093043258462201,1.0,2016
3311,0.5614710482899907,1.0,2016
3321,0.7928245549270612,1.0,2016
3340,0.6115631441624635,0.6097844988200224,2016
3358,0.25520991589968156,0.3922087079146836,2016
3367,0.6367733119680765,1.0,2016
3379,0.3661497666785,1.0,2016
3384,0.2634927320491751,0.6504014641634196,2016
3394,0.1817204917497526,0.5871794871794872,2016
3403,0.6548117468414056,1.0,2016
3407,0.5994337994142306,0.1019160211985324,2016
3414,0.5644359029392453,1.0,2016
3428,0.4825335013839625,1.0,2016
3438,0.1379183899106916,0.165128046660744,2016
3447,0.6033604149624646,1.0,2016
3454,0.2540216809014077,0.6067961165048544,2016
3458,0.37177810126561966,0.03226702391844203,2016
3463,0.37886120052685396,0.07708013261098083,2016
3469,0.24514248617950482,0.07292224953334935,2016
3476,0.2917529166732426,0.2257289595758781,2016
3481,0.4701988490584273,0.4348304711580801,2016
3484,0.3438769514440278,0.1730253140464408,2016
3488,0.3058251004020428,0.1534965212533645,2016
3493,0.21820784738259705,1.0,2016
3498,0.3352134982146904,0.3434308410036566,2016
3507,0.331080792506205,0.05066468162474803,2016
3512,0.20606661218964892,0.01706592726044364,2016
3516,0.2932419129922833,0.3131002769504102,2016
3519,0.25702225358457387,0.1230081257914732,2016
3524,0.3034695161719589,0.2064411973476914,2016
3528,0.24172883066999082,0.03541905283601414,2016
3534,0.253467929741807,0.6306542568118343,2016
3539,0.3525596877632498,0.4722991079299038,2016
3543,0.3137050808850188,0.06213598212243319,2016
3548,0.32040207699269296,0.331211999337576,2016
3552,0.22332662815807547,0.138343604739215,2016
3557,0.32025489171474236,0.06112404965023754,2016
3561,0.2222123517514025,0.2004321119920005,2016
3565,0.33104738223987684,0.06896947817525435,2016
3569,0.2742444818676501,0.1119236101793461,2016
3577,0.22271442484783222,0.01352256336286833,2016
3583,0.3362138089879525,0.1301758931685684,2016
3587,0.3965479670193266,0.02200419127452848,2016
3591,0.3004316718782931,0.08636788048552754,2016
3595,0.3838152531420635,0.01032686333076931,2016
3601,0.4278175251765724,0.06358141510891394,2016
3604,0.3184752794350592,0.4102620206772058,2016
3610,0.28994789519177067,0.07910796353499584,2016
3621,0.27300943979005476,0.1666157805207834,2016
3629,0.27241346747644135,0.08156860866232274,2016
3635,0.23413043509418718,0.6688002313687288,2016
3641,0.36290000194949773,0.03725835423002365,2016
3643,0.27438430621942866,0.0008101101749837977,2016
3649,0.3286428456095337,0.0439521800281294,2016
3653,0.3064104665163191,0.03575949367088608,2016
3663,0.2261429853872052,0.331511967222779,2016
3673,0.23271968804702364,0.3543578913167086,2016
3682,0.24186589120499274,0.02045317695106946,2016
3688,0.24275980925644866,0.5756735230003912,2016
3692,0.37181304003997,0.1956359102244389,2016
3698,0.2421374634781868,0.05452667023800414,2016
3704,0.22195726968764318,0.1300788566935689,2016
3708,0.31807074736506913,0.4289260878727216,2016
3720,0.40524652716478415,0.005085849133371307,2016
3727,0.39021797652270157,0.03130661835233934,2016
3736,0.22994869202877813,0.1742437643728993,2016
3740,0.3038524388186507,0.1659170098194488,2016
3752,0.24239945812123284,0.7032093869760146,2016
3755,0.24468875219342207,0.1126004326328801,2016
3760,0.3858255335443219,0.3207013574660634,2016
3775,0.3593344511528109,0.3115731785944552,2016
944,0.16440117369689133,0.03010872680484667,2017
954,0.2501945427819089,0.001479510053904892,2017
958,0.31418545961088673,0.1852561175032043,2017
991,0.3481344947050512,0.500554854741874,2017
1010,0.3227243242919528,0.04628078774308433,2017
1025,0.25838962831952267,0.04630936419448169,2017
1054,0.3485407190755067,0.5915391853089564,2017
2642,0.2449752291365459,0.3868448835680564,2017
2644,0.19516260582407888,0.03646547448875405,2017
2668,0.3914775500509761,1.0,2017
2674,0.44427111608590447,0.06206040546131568,2017
2680,0.35621922122155064,0.04164726764825701,2017
2690,0.5647942111576885,0.00457763671875,2017
2697,0.23767956691112968,1.0,2017
2705,0.31192226129716966,0.1470255598280932,2017
2722,0.45499755356380683,0.2786291446085261,2017
2728,0.3790950556920076,0.5182829124471221,2017
2738,0.2799162967518018,0.02471966844087266,2017
2740,0.21920685482375296,0.05107410388163189,2017
2750,0.31056537912879434,0.01710019738513553,2017
2752,0.20598475747977166,0.08585403913095668,2017
2764,0.36381160182078237,0.1651858068997453,2017
2772,0.2890268840900625,0.04438186771142604,2017
2774,0.3505027046191209,0.3037107936975409,2017
2785,0.38485821092443717,0.8387596899224806,2017
2795,0.330151893745469,0.07560613876708797,2017
2805,0.33151219751650035,0.3933444722918408,2017
2807,0.3707745803494645,0.7064807837226827,2017
2818,0.35211228214287715,0.3044740636813593,2017
2858,0.454710708254077,0.04171164981843164,2017
2866,0.3059017614772797,0.0530256883288663,2017
2874,0.47704703619387234,0.2415258915755769,2017
2888,0.3669347037865909,0.8668341708542713,2017
2898,0.25483361310782016,0.2932750301568154,2017
2920,0.45559503946492863,1.0,2017
2928,0.27126346391941547,0.198373338623289,2017
2930,0.31180869808579875,0.5506607929515419,2017
2939,0.2899551269147546,1.0,2017
2948,0.33515205774826373,0.207837357820353,2017
2950,0.3696021399611419,1.0,2017
2956,0.5880974221309289,0.3885702985960055,2017
2963,0.2848370605866025,0.3604209911779969,2017
2983,0.48490459116720896,0.8360300618921309,2017
3002,0.4580520723120015,0.2577319587628866,2017
3015,0.29396607732765356,0.7882882882882883,2017
3017,0.28580364941162206,0.6106071179344035,2017
3025,0.32570554529123436,0.0303030303030303,2017
3035,0.2432252804812698,0.08615918356327117,2017
3037,0.3238571528392241,0.04794764808673015,2017
3047,0.35420039000475523,0.1172114165558614,2017
3057,0.475996806045947,1.0,2017
3060,0.3306582240035504,1.0,2017
3070,0.2652648843059583,0.1346221157211707,2017
3072,0.3620111954080784,0.4524842656659239,2017
3091,0.25211394641532214,0.161442161590804,2017
3097,0.4375413584751615,0.002791372797141634,2017
3102,0.43126963570266535,0.05787037037037036,2017
3117,0.2457676003054416,0.01338912133891213,2017
3127,0.2442071907141304,1.0,2017
3139,0.2092393980607957,0.0281408920662785,2017
3149,0.37892493529650645,0.6805807622504537,2017
3160,0.20432369958239613,0.7240512798671153,2017
3171,0.30137896050701496,0.689802304081923,2017
3183,0.326771026212311,0.9968271606743381,2017
3185,0.32729969093030986,0.3200919238345371,2017
3195,0.3376102177933331,0.2363159182402527,2017
3197,0.18881895241880017,0.06215532049543441,2017
3204,0.4403564546153906,1.0,2017
3210,0.357519391718865,0.1039868707733228,2017
3241,0.19950105443920307,0.4206030801087097,2017
3242,0.26749703815326964,1.0,2017
3251,0.2815319855261576,0.3229224197202466,2017
3269,0.28072516260721764,0.39339593114241,2017
3284,0.42646499990052783,0.218161985274066,2017
3294,0.3151519769563782,0.1725334655428855,2017
3296,0.20975174934647028,0.1961948043139117,2017
3315,0.27684260433538105,0.1410280991031295,2017
3324,0.44892257510896527,0.09073347772639467,2017
3334,0.24832628573079096,0.02500756042524483,2017
3336,0.20456990764211236,0.01395790296465859,2017
3353,0.1770441770907058,0.1336171754687925,2017
3372,0.4018108460771587,0.7144898542440697,2017
3375,0.3183761616333268,0.601229179656186,2017
3388,0.26685238998905625,0.1096522356281051,2017
3417,0.4566337585745435,0.07461249638971791,2017
3433,0.2357918289022868,0.2398004859956516,2017
3867,0.3630761005174712,1.0,2017
3871,0.48516529668401287,0.286279408702894,2017
3884,0.2532432405760504,1.0,2017
3887,0.41754801163754324,1.0,2017
3889,0.34883382942270996,1.0,2017
3892,0.40503227979751455,0.0,2017
3894,0.42028114936729544,0.0,2017
3898,0.34806804128789853,1.0,2017
3903,0.5068920545728891,1.0,2017
3914,0.5050947007606333,0.7656967840735067,2017
3921,0.5770570879806207,1.0,2017
3926,0.3662261394136377,1.0,2017
3930,0.423372192313425,0.0,2017
3932,0.45321926936755424,1.0,2017
3933,0.5064699315653537,1.0,2017
3937,0.5757612502797206,1.0,2017
3946,0.2273360051667269,1.0,2017
3952,0.3406719891676371,0.4760304659498208,2017
3955,0.4558918044773992,0.4224757076468104,2017
3960,0.3656633815897605,0.0,2017
3970,0.29992568124860713,1.0,2017
3974,0.38907023497138854,1.0,2017
3979,0.3316731728045934,1.0,2017
3981,0.2104586934936387,0.0,2017
3986,0.4243397112153526,1.0,2017
3992,0.44808442615163785,0.0,2017
3993,0.3227217169902677,0.882444814660558,2017
3995,0.32384489339160655,0.193929173693086,2017
3997,0.3660591121398713,0.2805371596762326,2017
4000,0.36281227533181826,1.0,2017
4003,0.522317888781821,0.0,2017
4006,0.44028151542878696,0.2866781099508892,2017
4010,0.45928477761475145,0.0,2017
4013,0.3430989225422752,0.0,2017
4015,0.5808075882141573,0.2774079005770084,2017
4020,0.4596635308016847,0.09510869565217392,2017
4027,0.5294920200281099,1.0,2017
4030,0.26362732521894205,0.0,2017
4036,0.26938494623295306,0.0,2017
4044,0.44311003705824664,1.0,2017
4052,0.3866630133026679,0.0,2017
4055,0.44240509645118753,0.5183137525915688,2017
4057,0.2759745729481894,0.04385964912280702,2017
4059,0.3769006542710792,0.1861966236345581,2017
4065,0.32269924309904313,0.6570713391739674,2017
4068,0.4952208318447754,0.7068427689652883,2017
4073,0.3702902430720156,1.0,2017
4077,0.4756144752859993,0.0,2017
4079,0.40384122686838847,1.0,2017
4085,0.44112428632691564,1.0,2017
4088,0.5157395724161259,1.0,2017
4094,0.3195680449415773,0.5777596519847743,2017
4099,0.5442092009573165,1.0,2017
4104,0.44126188068264227,1.0,2017
4107,0.43237220019591355,1.0,2017
4111,0.5184937340342984,0.5303660565723793,2017
4114,0.3302699556059512,1.0,2017
4121,0.41291225784953345,1.0,2017
