id,predicted,actual,year
785,0.297917250974532,0.9254689042448174,2016
792,0.3557110809917279,0.4367592970984879,2016
804,0.4010585755215986,0.3306025369978858,2016
807,0.3820895289520451,0.1363074271153414,2016
811,0.3714597153404111,0.5215896383088813,2016
814,0.27992905723656797,0.1131563065781533,2016
821,0.4488971799159842,1.0,2016
826,0.3253831898454356,0.2665333019534008,2016
843,0.32382478834435047,1.0,2016
849,0.2454741271248449,0.5473809418917133,2016
861,0.2615327166380956,0.02577483107572249,2016
873,0.4462496883048383,1.0,2016
879,0.4249300337834213,0.5097671410090556,2016
884,0.48300974389936707,0.5479217217006013,2016
891,0.24380046905976333,0.169442504147385,2016
926,0.2604866706437644,0.6428386721401558,2016
931,0.34510872012277316,0.5229361068777127,2016
936,0.47343904319647356,0.2934638219426898,2016
939,0.32317146307078815,0.2753303964757709,2016
941,0.7621643616473771,0.1432263485556419,2016
945,0.4400465095691674,0.1474117407412122,2016
946,0.6753072795404857,1.0,2016
950,0.824155930288652,0.6745500784206002,2016
955,0.7925534579116746,0.6041941633670626,2016
959,0.3337138706734233,0.4019467663880333,2016
960,0.3508358029183453,0.5622404194527084,2016
964,0.3767371015958071,0.08341675008341674,2016
966,0.5435729786367933,0.5271472427006073,2016
967,0.6353980864735524,0.6673930809043858,2016
970,0.3273184741019946,0.6673930809043858,2016
972,0.8306949334277637,1.0,2016
975,0.33614386533540264,0.3040595926062544,2016
979,0.45000722190430287,0.08092281434835064,2016
981,0.3843869635483201,0.1028322952168292,2016
983,0.45777246030256885,0.01311372219890894,2016
985,0.6205342277566885,1.0,2016
988,0.43196251831497123,1.0,2016
989,0.5306222841104837,1.0,2016
994,0.5175661933195765,0.0630841309256893,2016
997,0.3727609132444342,0.01406334128916641,2016
1001,0.44539860937560477,0.9110509850342439,2016
1004,0.2292201917809821,1.0,2016
1008,0.5265920667505473,0.2536092444023407,2016
1012,0.6623262111763788,0.06299401847566105,2016
1015,0.7105623617092489,0.4009681558380964,2016
1017,0.5468253888448353,0.4009681558380963,2016
1018,0.23326287159938036,0.8623252378206977,2016
1023,0.6741305388281067,0.3718593388792332,2016
1026,0.5211107171006524,0.4391826579586622,2016
1030,0.6463421416080344,0.1185269471014235,2016
1032,0.49683598767617715,0.04158148237984684,2016
1033,0.5722298966471283,0.5640083945435467,2016
1035,0.3439445273860409,0.1625619767536373,2016
1037,0.5019642242009579,0.5782809836863891,2016
1038,0.354410613835458,0.4584713677236157,2016
1040,0.584088924277423,0.2627101681345076,2016
1041,0.6586075048578248,0.1452035818532628,2016
1044,0.4159048911463838,0.8417849898580122,2016
1045,0.7206642998460367,0.8851066468253969,2016
1049,0.47960073544880666,0.2405807694863446,2016
1051,0.3485731990262836,0.08306199747491527,2016
1052,0.7967413842475888,0.4780754925488838,2016
1057,0.5241989573104836,0.8762450486482329,2016
1059,0.8348945772114903,0.08492639712249384,2016
1061,0.685155798544411,0.07317549108885131,2016
1064,0.39829688877968206,0.07967997918563809,2016
1067,0.6450537645215573,0.4508642983530692,2016
1070,0.4674656439643493,0.06329754911889812,2016
1072,0.3995737448834868,1.0,2016
1073,0.41063064501413576,0.09831460674157305,2016
1074,0.41897683484371967,1.0,2016
1075,0.5908809385514494,0.5655071054434547,2016
1079,0.729946967434741,0.1691316500798624,2016
1084,0.8537521584401664,1.0,2016
1085,0.5400132951423953,0.2655047995098373,2016
1087,0.3613414788134507,1.0,2016
1089,0.5776397852914951,0.07931790616792103,2016
1091,0.35924346388432155,0.2610462734640439,2016
1092,0.3980081018992722,1.0,2016
1094,0.5381634866446826,1.0,2016
1098,0.3479886736460492,0.3864951127069619,2016
1102,0.8239731167671994,1.0,2016
1106,0.7432483248390962,1.0,2016
1109,0.615805572380331,0.2501745403770073,2016
1111,0.46868915968831915,0.4034698406294129,2016
1113,0.5328275895133824,0.2568800125805945,2016
1115,0.748056283476007,0.09337128914192759,2016
1117,0.5642358640314636,0.468052501832234,2016
1120,0.350354397032653,0.08744753148111133,2016
1121,0.7423901968370883,1.0,2016
1125,0.4883927928706895,0.1804643377001456,2016
1128,0.4057415823538199,0.2919941775836972,2016
1131,0.5108010070147242,0.7011866235167207,2016
1132,0.5241072671308515,1.0,2016
1135,0.5775986047152132,0.5351262991742427,2016
1138,0.34036731715026136,0.1192312916567135,2016
1139,0.6766524326846144,1.0,2016
1142,0.7687865688924148,0.6599901384613334,2016
1144,0.4483917424155029,0.6959714281906741,2016
1145,0.8164934076204409,0.7591287636130686,2016
1147,0.31750911939967863,1.0,2016
1152,0.43825787061141463,1.0,2016
1154,0.34215828284001093,0.5924170616113744,2016
1158,0.3663804499490544,0.05998080614203456,2016
1159,0.26186424250769824,0.5940912010276173,2016
1161,0.5670876191853761,0.7789720123443652,2016
1165,0.8200552492205461,0.5556061054116148,2016
1170,0.3023863455238707,1.0,2016
1171,0.8353872035977558,0.8298750408777077,2016
1174,0.4287011539863967,0.00276166804750069,2016
1176,0.7674453637333091,0.602632077258095,2016
1178,0.8664677574490477,1.0,2016
1181,0.6496002054785683,1.0,2016
1185,0.5367820489549302,0.06443298969072166,2016
1187,0.4928380445192327,0.09692270414344561,2016
1188,0.09165545318917415,0.1312210717182803,2016
1193,0.11351005441512677,0.4754661942490076,2016
1201,0.2854152227368255,0.1709362749566961,2016
1207,0.10889979857248551,0.03386272053096746,2016
1213,0.09402489612205292,0.1921912832929782,2016
1234,0.1022286520023132,0.2671434581405133,2016
1238,0.105682181985364,0.3749353559731081,2016
1248,0.24615040205093314,0.9689847189847189,2016
1257,0.09325142552321772,0.1057024491287925,2016
1266,0.11623028521935355,0.1129473308762335,2016
1273,0.11373769372231209,0.0460075656885799,2016
1281,0.15441151494784408,0.8176831313179704,2016
1291,0.0975279655432812,0.02275703994760969,2016
1298,0.11393478842547329,0.2494946942900454,2016
1309,0.10028232910695264,0.07990916295799551,2016
1317,0.10452582085044261,1.0,2016
1326,0.08762466389808865,0.005894314933246885,2016
1333,0.10659520571790519,0.2297677441631376,2016
1341,0.09265775066238562,0.150764591858712,2016
1350,0.15263881449721975,0.04300038711734209,2016
1357,0.09499156039855185,0.3912570222280861,2016
1371,0.12239914739690519,0.05246476919662673,2016
1377,0.32527207045309,1.0,2016
1386,0.4615398838825408,0.6991299715909091,2016
1402,0.09308464336333683,0.04407227853680035,2016
1408,0.1039808061384386,0.2200147688074694,2016
1419,0.10443944898682145,0.5414421619801314,2016
1427,0.10753848184457193,0.4979321753515302,2016
1431,0.12481129064204956,0.07112485744037289,2016
1438,0.1127541647902584,0.1636860910564314,2016
1446,0.3112069169491586,0.4436183070453316,2016
1455,0.5077866395778263,0.4758136123228969,2016
1464,0.4456976693145141,1.0,2016
1471,0.117528758262316,0.2482869514040693,2016
1478,0.09756491392522662,0.7049891540130152,2016
1485,0.3068736946782072,1.0,2016
1491,0.08739009376437303,0.1671237572848817,2016
1495,0.10073519350145405,0.3604645835242372,2016
1499,0.13753500551007017,0.7204063299011816,2016
1506,0.15334249164731978,0.2163888015099088,2016
1511,0.0883966154313683,0.3553421461897356,2016
1520,0.1422656012045076,0.2373016439995357,2016
1528,0.0992283508718931,0.5677200902934536,2016
1538,0.10234344805040527,0.02491280518186348,2016
1545,0.15439661272903413,0.07513547934346125,2016
1551,0.12715344101230625,0.6073667711598746,2016
1560,0.11902676941922748,0.3360364363474783,2016
1569,0.09009825443980471,0.04219204655674102,2016
1577,0.22921516755728047,0.2763576842010853,2016
1586,0.13271015690110372,0.01280409731113956,2016
1594,0.15429305654665312,0.5722507439259672,2016
1603,0.10527509532539926,0.1138330088687,2016
1612,0.17606936890741579,0.1517752137567147,2016
1617,0.09623176605647504,0.1157362380859755,2016
1623,0.32462032802352575,0.3727128981251412,2016
1631,0.11146810490886656,0.1478630321386505,2016
1636,0.09216735488783247,0.2761141746519616,2016
1647,0.2856191270817942,1.0,2016
1656,0.11103901270794099,0.1659711684370258,2016
1667,0.12067265235931385,0.09871093177792871,2016
1681,0.1983344827025851,0.623015392073688,2016
1689,0.11187460910121985,0.1561852823415712,2016
1699,0.2772889558990201,0.4618502285687356,2016
1709,0.08990152104705919,0.05038387715930902,2016
1714,0.11643146915514278,1.0,2016
1722,0.10494986169970298,0.009210138520483347,2016
1729,0.09467430607378033,0.1827334361451392,2016
1736,0.16829156760931654,1.0,2016
1745,0.10871948285968104,0.183947322475245,2016
1752,0.2733677076819866,1.0,2016
1757,0.3247781929500434,0.4651516174782198,2016
1765,0.12291416524583022,0.1973164956590371,2016
1775,0.20167250996098418,0.8584082138330748,2016
1784,0.10534727168262327,0.1812171419467899,2016
1791,0.10322928367969682,0.1644259380216271,2016
1798,0.12441612127348023,0.1298182387966155,2016
1801,0.08920314739795505,0.1707726073339745,2016
1809,0.2636595796833935,0.3001859527594822,2016
1815,0.1180068735721648,0.1125748428610469,2016
1821,0.2631446288754889,0.1434409312309089,2016
1827,0.29238516393373043,0.2978438211639907,2016
1835,0.1013684013997549,0.6513448414291448,2016
1841,0.10737635231038159,0.4149585526400869,2016
1856,0.13599658237905915,0.3661682406435817,2016
1866,0.1000830478713216,0.2806848836047557,2016
1879,0.10403944106934353,0.2686221669430625,2016
1888,0.10024658396229627,0.4569990396396993,2016
1893,0.29234814655768354,0.5741572146765274,2016
1900,0.1794069251208987,0.4453883701549399,2016
1917,0.14302772708690661,0.2896355671544412,2016
1925,0.20019389626587525,0.2801980391010273,2016
1939,0.08219776022302352,0.1657660928623297,2016
1957,0.09323361980571405,0.07396872880039887,2016
1965,0.07896870684503995,0.07374538699068613,2016
1979,0.1903115786596345,0.02095129440265923,2016
1985,0.11644025788882477,0.0852001858840308,2016
1991,0.10154439927223993,0.2863871163780006,2016
1997,0.09884267822594527,0.9357018423692128,2016
2004,0.1857166511784386,0.8526820856387226,2016
2014,0.16597526464351456,0.05241161694957563,2016
2020,0.20205220940872168,0.3861261389521639,2016
2027,0.13630628555326718,0.0269126254180602,2016
2033,0.17538933681430766,0.06448107659516034,2016
2039,0.2917493092213759,0.6278855392980182,2016
2044,0.13658230585181438,0.1172480140343928,2016
2048,0.11329094046797133,0.2793641728536074,2016
2070,0.17590318223462262,0.01604589917231001,2016
2088,0.3509821841777888,0.03095696080788651,2016
2108,0.3434657179819474,0.02849002849002849,2016
2109,0.15915115489958878,0.6732495511669659,2016
2114,0.29626086603797713,0.2596053997923157,2016
2126,0.4216456451834492,0.03599325730918738,2016
2127,0.1781174963344828,0.02170390317984688,2016
2135,0.34146612591586273,0.04427390791027154,2016
2140,0.45070330131364406,0.2224489795918368,2016
2161,0.3722880696150666,0.1226494645416983,2016
2162,0.2461373746315372,0.6007488005483207,2016
2180,0.29325894718676665,0.1762891141472014,2016
2184,0.30117612048264,1.0,2016
2185,0.4582141809382464,0.08130300416846341,2016
2190,0.3114290568504976,0.02088554720133667,2016
2194,0.22009152122911027,0.2464065708418891,2016
2203,0.3206700679622298,0.06264484356894554,2016
2226,0.16363765349233764,0.08564858269194667,2016
2238,0.37514998759396584,0.04757785467128028,2016
2241,0.198531670339622,0.1352467765348817,2016
2250,0.2624063745577539,0.005813052239962796,2016
2256,0.4906656997436022,0.02632687447346251,2016
2291,0.3825174225984631,0.01438067237632622,2016
2297,0.5120503720337454,1.0,2016
2314,0.3540368236691697,0.02691280251983573,2016
2315,0.17942656573926674,0.04793521529064997,2016
2318,0.4043954139188736,0.04899825783972125,2016
2323,0.37589012078829814,0.03693853427895981,2016
2324,0.1303781319251776,0.2940689198144467,2016
2330,0.3617131531954579,0.03540763034433921,2016
2335,0.31418866302687565,0.01016260162601626,2016
2346,0.08276562949959944,0.1691761123329386,2016
2358,0.34918843616995854,0.03424266636228741,2016
2362,0.3191858123621295,0.01840264998159735,2016
2366,0.4146072579850842,0.01855976243504083,2016
2371,0.4203345129820893,0.4977246871444824,2016
2386,0.25843970150790296,0.01438204538172497,2016
2395,0.38221452733769007,0.2429697415002338,2016
2402,0.43913404248557686,1.0,2016
2410,0.22296654971360388,0.02941514840922877,2016
2415,0.5440011495834158,0.6417687976151044,2016
2431,0.3215464002188073,0.0861978894577369,2016
2453,0.2777671818504163,0.9768839905532096,2016
2454,0.8451946412851888,0.5756035725915243,2016
2463,0.37990225620228935,0.02852685535992868,2016
2468,0.22747017837164082,0.9105928458908058,2016
2475,0.34898272141859293,0.386786918903065,2016
2486,0.38496406544567063,0.01796259002628255,2016
2496,0.32798773499974754,0.04639175257731959,2016
2651,0.7323168390409951,1.0,2016
2659,0.6728154280397669,0.884419168687798,2016
2664,0.25349996551683734,1.0,2016
2671,0.7343137400049221,1.0,2016
2702,0.2100490510296381,0.7034573017777294,2016
2711,0.7652278965232323,1.0,2016
2720,0.604307182839012,0.1057210262459451,2016
2734,0.41408426526533587,0.9215110948101962,2016
2746,0.5985459469104011,1.0,2016
2759,0.8482598856048973,0.7664025421139469,2016
2780,0.361869945760344,0.9095075485262402,2016
2791,0.37538587299258713,1.0,2016
2801,0.5808057424900289,0.04417585524455754,2016
2813,0.41525532323887887,1.0,2016
2824,0.4266968768643626,1.0,2016
2829,0.27812506935102804,0.3753638731423318,2016
2836,0.6452666274506736,1.0,2016
2842,0.49478998591927975,1.0,2016
2870,0.6597331180949776,1.0,2016
2890,0.5319075869410572,1.0,2016
2905,0.2158235291393636,0.6007488087134104,2016
2913,0.503085799097013,1.0,2016
2918,0.26206384009430805,1.0,2016
2937,0.4862174520494607,1.0,2016
2953,0.5883959942346619,1.0,2016
2970,0.6423795374653024,1.0,2016
2978,0.6221422535762013,1.0,2016
2992,0.20904389854768754,0.6254667662434653,2016
2997,0.5668316797178168,1.0,2016
3012,0.23716402003433562,0.08895303950857641,2016
3022,0.6972206385691249,1.0,2016
3030,0.5999237056827514,1.0,2016
3042,0.5030966466911277,0.8186642911810095,2016
3053,0.7162572263015528,1.0,2016
3062,0.386573582824815,0.6732100163583742,2016
3079,0.4127230773078997,1.0,2016
3086,0.6047560604764,1.0,2016
3095,0.47694444229747346,0.1354029823227085,2016
3108,0.37048736109308017,0.04449190247374978,2016
3134,0.5938758231720079,1.0,2016
3146,0.8597127579120584,0.3963943755091439,2016
3165,0.6662966001106535,1.0,2016
3179,0.38084323577318774,1.0,2016
3190,0.600158647053244,1.0,2016
3201,0.7046367395816621,0.7038078589344077,2016
3216,0.5622514331784286,1.0,2016
3226,0.28778269129297873,1.0,2016
3231,0.3747084965521967,1.0,2016
3238,0.15146811528833426,0.2128683548052717,2016
3243,0.6931725754658756,1.0,2016
3258,0.7083679934346327,1.0,2016
3263,0.4657759137357064,0.8576051779935273,2016
3275,0.536071187061249,1.0,2016
3288,0.4354333931588057,1.0,2016
3301,0.6379632790649721,1.0,2016
3311,0.5634951272039851,1.0,2016
3321,0.7854368464385137,1.0,2016
3340,0.6006226985076311,0.6097844988200224,2016
3358,0.2808978458598223,0.3922087079146836,2016
3367,0.6609494309896692,1.0,2016
3379,0.35547711067207904,1.0,2016
3384,0.260545653005825,0.6504014641634196,2016
3394,0.18238951674134,0.5871794871794872,2016
3403,0.6794079240477743,1.0,2016
3407,0.5583358709364615,0.1019160211985324,2016
3414,0.5667700561068271,1.0,2016
3428,0.4871180865906575,1.0,2016
3438,0.1388769514846707,0.165128046660744,2016
3447,0.6046318074022617,1.0,2016
3454,0.25036200273401094,0.6067961165048544,2016
3458,0.3662581389369919,0.03226702391844203,2016
3463,0.3942396675214947,0.07708013261098083,2016
3469,0.24962274484316888,0.07292224953334935,2016
3476,0.30583843293734947,0.2257289595758781,2016
3481,0.4712843366317519,0.4348304711580801,2016
3484,0.35590101242781974,0.1730253140464408,2016
3488,0.3231256996281184,0.1534965212533645,2016
3493,0.21351984236510876,1.0,2016
3498,0.3203563960867842,0.3434308410036566,2016
3507,0.3443691110849501,0.05066468162474803,2016
3512,0.20194116053762529,0.01706592726044364,2016
3516,0.28707527334101696,0.3131002769504102,2016
3519,0.23458076772190647,0.1230081257914732,2016
3524,0.3226055485680429,0.2064411973476914,2016
3528,0.2293957654965437,0.03541905283601414,2016
3534,0.23614715695166297,0.6306542568118343,2016
3539,0.34092824859231713,0.4722991079299038,2016
3543,0.3141633961589368,0.06213598212243319,2016
3548,0.337159229360051,0.331211999337576,2016
3552,0.2281228036548566,0.138343604739215,2016
3557,0.33184570978801775,0.06112404965023754,2016
3561,0.22300055808099986,0.2004321119920005,2016
3565,0.3304398618927319,0.06896947817525435,2016
3569,0.2599873396524073,0.1119236101793461,2016
3577,0.21801094379776098,0.01352256336286833,2016
3583,0.34705221664279395,0.1301758931685684,2016
3587,0.42058493987115747,0.02200419127452848,2016
3591,0.29698862706021373,0.08636788048552754,2016
3595,0.40521373988060705,0.01032686333076931,2016
3601,0.4134403720904908,0.06358141510891394,2016
3604,0.3167975819529955,0.4102620206772058,2016
3610,0.2713872658290131,0.07910796353499584,2016
3621,0.2813555607196074,0.1666157805207834,2016
3629,0.28294347911541545,0.08156860866232274,2016
3635,0.2221457415086602,0.6688002313687288,2016
3641,0.35665125544564424,0.03725835423002365,2016
3643,0.2659318230753829,0.0008101101749837977,2016
3649,0.32568715544301313,0.0439521800281294,2016
3653,0.2993953756000856,0.03575949367088608,2016
3663,0.21927311710735709,0.331511967222779,2016
3673,0.22274326248400522,0.3543578913167086,2016
3682,0.24688443366876153,0.02045317695106946,2016
3688,0.23069378222835915,0.5756735230003912,2016
3692,0.3573561553519453,0.1956359102244389,2016
3698,0.23894891632867604,0.05452667023800414,2016
3704,0.21634301373328352,0.1300788566935689,2016
3708,0.32947360936173997,0.4289260878727216,2016
3720,0.3853540552957879,0.005085849133371307,2016
3727,0.39179297016540854,0.03130661835233934,2016
3736,0.2194697287631146,0.1742437643728993,2016
3740,0.31034066152691203,0.1659170098194488,2016
3752,0.22712903337971388,0.7032093869760146,2016
3755,0.23715170054783377,0.1126004326328801,2016
3760,0.3840561636784271,0.3207013574660634,2016
3775,0.35849713052455934,0.3115731785944552,2016
944,0.1556517186453118,0.03010872680484667,2017
954,0.2740643562467125,0.001479510053904892,2017
958,0.30822790795276406,0.1852561175032043,2017
991,0.3508767081695906,0.500554854741874,2017
1010,0.3255718290211599,0.04628078774308433,2017
1025,0.2496901490490581,0.04630936419448169,2017
1054,0.393318872767502,0.5915391853089564,2017
2642,0.21045558018560048,0.3868448835680564,2017
2644,0.19460416321436533,0.03646547448875405,2017
2668,0.4118593130225166,1.0,2017
2674,0.44613606088818974,0.06206040546131568,2017
2680,0.339760157942715,0.04164726764825701,2017
2690,0.5882337891938864,0.00457763671875,2017
2697,0.23759401377848297,1.0,2017
2705,0.29474308700046625,0.1470255598280932,2017
2722,0.4679634584501545,0.2786291446085261,2017
2728,0.37073694987508643,0.5182829124471221,2017
2738,0.2552575770782155,0.02471966844087266,2017
2740,0.20726775773217732,0.05107410388163189,2017
2750,0.29323357282552803,0.01710019738513553,2017
2752,0.20918389421268355,0.08585403913095668,2017
2764,0.3686230270892992,0.1651858068997453,2017
2772,0.34773403146034054,0.04438186771142604,2017
2774,0.31189405505266093,0.3037107936975409,2017
2785,0.36279717346256435,0.8387596899224806,2017
2795,0.34738312729813176,0.07560613876708797,2017
2805,0.3190890737024263,0.3933444722918408,2017
2807,0.37167109860520037,0.7064807837226827,2017
2818,0.3309600165287977,0.3044740636813593,2017
2858,0.44483717788898497,0.04171164981843164,2017
2866,0.33853130424484557,0.0530256883288663,2017
2874,0.4594283122872182,0.2415258915755769,2017
2888,0.36735453361630965,0.8668341708542713,2017
2898,0.25442786932917594,0.2932750301568154,2017
2920,0.4374528215717437,1.0,2017
2928,0.250384548113759,0.198373338623289,2017
2930,0.2963141048043027,0.5506607929515419,2017
2939,0.26695167472757136,1.0,2017
2948,0.3150248688813392,0.207837357820353,2017
2950,0.3455830256308772,1.0,2017
2956,0.6107068360856996,0.3885702985960055,2017
2963,0.29158200452783317,0.3604209911779969,2017
2983,0.49266502406938023,0.8360300618921309,2017
3002,0.45047499057259366,0.2577319587628866,2017
3015,0.2676571729104108,0.7882882882882883,2017
3017,0.2565169454353356,0.6106071179344035,2017
3025,0.34186919201629395,0.0303030303030303,2017
3035,0.22434764162005374,0.08615918356327117,2017
3037,0.2837821631756063,0.04794764808673015,2017
3047,0.3648685749038374,0.1172114165558614,2017
3057,0.4658268313781906,1.0,2017
3060,0.28742057353805667,1.0,2017
3070,0.2528962494697322,0.1346221157211707,2017
3072,0.34282942216992424,0.4524842656659239,2017
3091,0.23537733311840722,0.161442161590804,2017
3097,0.4292099591355544,0.002791372797141634,2017
3102,0.4305044420001596,0.05787037037037036,2017
3117,0.24004907281404106,0.01338912133891213,2017
3127,0.24608609154171432,1.0,2017
3139,0.20899869858973602,0.0281408920662785,2017
3149,0.40845360744318,0.6805807622504537,2017
3160,0.1975718906357349,0.7240512798671153,2017
3171,0.2918306298076048,0.689802304081923,2017
3183,0.36544341161007926,0.9968271606743381,2017
3185,0.31312286722417415,0.3200919238345371,2017
3195,0.30867659719321017,0.2363159182402527,2017
3197,0.17956487492947112,0.06215532049543441,2017
3204,0.4255696863130097,1.0,2017
3210,0.32086914809433836,0.1039868707733228,2017
3241,0.2226724170175856,0.4206030801087097,2017
3242,0.2264037337934769,1.0,2017
3251,0.2615573993427,0.3229224197202466,2017
3269,0.2623075722061451,0.39339593114241,2017
3284,0.41044802075327363,0.218161985274066,2017
3294,0.29825039906084283,0.1725334655428855,2017
3296,0.18878872775446748,0.1961948043139117,2017
3315,0.24597850676220573,0.1410280991031295,2017
3324,0.45754620751360764,0.09073347772639467,2017
3334,0.2615207291025518,0.02500756042524483,2017
3336,0.21538656282868784,0.01395790296465859,2017
3353,0.17509457653087396,0.1336171754687925,2017
3372,0.402227429356452,0.7144898542440697,2017
3375,0.27413636694632665,0.601229179656186,2017
3388,0.24982468549649245,0.1096522356281051,2017
3417,0.4717766511963882,0.07461249638971791,2017
3433,0.25569548821882915,0.2398004859956516,2017
3867,0.3589482740254378,1.0,2017
3871,0.5092507850159517,0.286279408702894,2017
3884,0.2665768291472207,1.0,2017
3887,0.3803837777400194,1.0,2017
3889,0.318966748355755,1.0,2017
3892,0.4007571124255637,0.0,2017
3894,0.4604462978565547,0.0,2017
3898,0.33603265602178134,1.0,2017
3903,0.5062663042735052,1.0,2017
3914,0.5089204617473744,0.7656967840735067,2017
3921,0.569073122217013,1.0,2017
3926,0.4133144342680451,1.0,2017
3930,0.4411385959623271,0.0,2017
3932,0.46550970578109635,1.0,2017
3933,0.4835948675615076,1.0,2017
3937,0.6222129796227783,1.0,2017
3946,0.24913310854304657,1.0,2017
3952,0.3795027245773637,0.4760304659498208,2017
3955,0.4553136971548075,0.4224757076468104,2017
3960,0.3854629823795215,0.0,2017
3970,0.2942315846206173,1.0,2017
3974,0.40835379136796285,1.0,2017
3979,0.2962826697649626,1.0,2017
3981,0.20992435045599464,0.0,2017
3986,0.4383913767941887,1.0,2017
3992,0.4332499455129064,0.0,2017
3993,0.35708270775428863,0.882444814660558,2017
3995,0.2952667201720113,0.193929173693086,2017
3997,0.4021454258840572,0.2805371596762326,2017
4000,0.3403371035855865,1.0,2017
4003,0.5847200918896889,0.0,2017
4006,0.44905830972044436,0.2866781099508892,2017
4010,0.47207890716548156,0.0,2017
4013,0.3166099286665753,0.0,2017
4015,0.598107972247228,0.2774079005770084,2017
4020,0.4569281636506664,0.09510869565217392,2017
4027,0.553464871270674,1.0,2017
4030,0.2987583090043183,0.0,2017
4036,0.29754004174532317,0.0,2017
4044,0.4354569527166218,1.0,2017
4052,0.37158483145378746,0.0,2017
4055,0.41297731979675445,0.5183137525915688,2017
4057,0.29419676225448077,0.04385964912280702,2017
4059,0.39700488638513115,0.1861966236345581,2017
4065,0.3004778820989484,0.6570713391739674,2017
4068,0.4935654439352321,0.7068427689652883,2017
4073,0.3569036064478528,1.0,2017
4077,0.502995925137099,0.0,2017
4079,0.4203502371300343,1.0,2017
4085,0.4634284902107739,1.0,2017
4088,0.46398649757348115,1.0,2017
4094,0.34198484526226536,0.5777596519847743,2017
4099,0.5555476695110236,1.0,2017
4104,0.4731921415513856,1.0,2017
4107,0.4831380637437585,1.0,2017
4111,0.5100524785665375,0.5303660565723793,2017
4114,0.36223147192109934,1.0,2017
4121,0.44034185801808257,1.0,2017
