id,predicted,actual,year
1147,0.510677695274353,1.0,2016
1152,0.501779317855835,1.0,2016
1154,0.2802037000656128,0.5924170616113744,2016
1158,0.38439083099365234,0.05998080614203456,2016
1159,0.285809725522995,0.5940912010276173,2016
1161,0.509460985660553,0.7789720123443652,2016
1165,0.6571007966995239,0.5556061054116148,2016
1170,0.2685185968875885,1.0,2016
1171,0.8488911986351013,0.8298750408777077,2016
1174,0.32893696427345276,0.00276166804750069,2016
1176,0.8413265347480774,0.602632077258095,2016
1178,0.9462428092956543,1.0,2016
1181,0.6387040019035339,1.0,2016
1185,0.5640527606010437,0.06443298969072166,2016
1187,0.40688249468803406,0.09692270414344561,2016
1188,0.15501217544078827,0.1312210717182803,2016
1193,0.2411825805902481,0.4754661942490076,2016
1201,0.4042085111141205,0.1709362749566961,2016
1207,0.13828589022159576,0.03386272053096746,2016
1213,0.139590784907341,0.1921912832929782,2016
1234,0.16081535816192627,0.2671434581405133,2016
1238,0.1741664558649063,0.3749353559731081,2016
1248,0.25207892060279846,0.9689847189847189,2016
1257,0.139590784907341,0.1057024491287925,2016
1266,0.16782289743423462,0.1129473308762335,2016
1273,0.1705341935157776,0.0460075656885799,2016
1281,0.14061951637268066,0.8176831313179704,2016
1291,0.13201333582401276,0.02275703994760969,2016
1298,0.18615633249282837,0.2494946942900454,2016
1309,0.1262960135936737,0.07990916295799551,2016
1317,0.17413200438022614,1.0,2016
1326,0.13201333582401276,0.005894314933246885,2016
1333,0.2432984858751297,0.2297677441631376,2016
1341,0.12404198199510574,0.150764591858712,2016
1350,0.20450501143932343,0.04300038711734209,2016
1357,0.18616648018360138,0.3912570222280861,2016
1371,0.24369332194328308,0.05246476919662673,2016
1377,0.29215380549430847,1.0,2016
1386,0.4917590916156769,0.6991299715909091,2016
1402,0.17634031176567078,0.04407227853680035,2016
1408,0.21908003091812134,0.2200147688074694,2016
1419,0.1528383195400238,0.5414421619801314,2016
1427,0.1631736308336258,0.4979321753515302,2016
1431,0.2107534557580948,0.07112485744037289,2016
1438,0.18472820520401,0.1636860910564314,2016
1446,0.32981231808662415,0.4436183070453316,2016
1455,0.545978307723999,0.4758136123228969,2016
1464,0.4243009388446808,1.0,2016
1471,0.18350505828857422,0.2482869514040693,2016
1478,0.1936177760362625,0.7049891540130152,2016
1485,0.34038594365119934,1.0,2016
1491,0.129214346408844,0.1671237572848817,2016
1495,0.1419181525707245,0.3604645835242372,2016
1499,0.17337538301944733,0.7204063299011816,2016
1506,0.14061951637268066,0.2163888015099088,2016
1511,0.23102647066116333,0.3553421461897356,2016
1520,0.25282150506973267,0.2373016439995357,2016
1528,0.1419181525707245,0.5677200902934536,2016
1538,0.15628960728645325,0.02491280518186348,2016
1545,0.22484998404979706,0.07513547934346125,2016
1551,0.2424134612083435,0.6073667711598746,2016
1560,0.1648181974887848,0.3360364363474783,2016
1569,0.13201333582401276,0.04219204655674102,2016
1577,0.2861480116844177,0.2763576842010853,2016
1586,0.24753504991531372,0.01280409731113956,2016
1594,0.2743636965751648,0.5722507439259672,2016
1603,0.1404489427804947,0.1138330088687,2016
1612,0.1797129362821579,0.1517752137567147,2016
1617,0.15058360993862152,0.1157362380859755,2016
1623,0.36012181639671326,0.3727128981251412,2016
1631,0.17352361977100372,0.1478630321386505,2016
1636,0.12053679674863815,0.2761141746519616,2016
1647,0.30893242359161377,1.0,2016
1656,0.15854431688785553,0.1659711684370258,2016
1667,0.17966632544994354,0.09871093177792871,2016
1681,0.3194093406200409,0.623015392073688,2016
1689,0.1838788390159607,0.1561852823415712,2016
1699,0.39157411456108093,0.4618502285687356,2016
1709,0.09898209571838379,0.05038387715930902,2016
1714,0.1648181974887848,1.0,2016
1722,0.1626732051372528,0.009210138520483347,2016
1729,0.1257351040840149,0.1827334361451392,2016
1736,0.294351190328598,1.0,2016
1745,0.13828589022159576,0.183947322475245,2016
1752,0.3459782600402832,1.0,2016
1757,0.2896327078342438,0.4651516174782198,2016
1765,0.2252228856086731,0.1973164956590371,2016
1775,0.2685665488243103,0.8584082138330748,2016
1784,0.18416890501976013,0.1812171419467899,2016
1791,0.13496147096157074,0.1644259380216271,2016
1798,0.21408794820308685,0.1298182387966155,2016
1801,0.12404198199510574,0.1707726073339745,2016
1809,0.39317217469215393,0.3001859527594822,2016
1815,0.12138932943344116,0.1125748428610469,2016
1821,0.3648749589920044,0.1434409312309089,2016
1827,0.3515051305294037,0.2978438211639907,2016
1835,0.17220275104045868,0.6513448414291448,2016
1841,0.17311328649520874,0.4149585526400869,2016
1856,0.17966632544994354,0.3661682406435817,2016
1866,0.24702441692352295,0.2806848836047557,2016
1879,0.19488857686519623,0.2686221669430625,2016
1888,0.17318594455718994,0.4569990396396993,2016
1893,0.2685892581939697,0.5741572146765274,2016
1900,0.20227879285812378,0.4453883701549399,2016
1917,0.28415244817733765,0.2896355671544412,2016
1925,0.27111703157424927,0.2801980391010273,2016
1939,0.10593978315591812,0.1657660928623297,2016
1957,0.12404198199510574,0.07396872880039887,2016
1965,0.139590784907341,0.07374538699068613,2016
1979,0.22136227786540985,0.02095129440265923,2016
1985,0.17966632544994354,0.0852001858840308,2016
1991,0.1476241499185562,0.2863871163780006,2016
1997,0.1419181525707245,0.9357018423692128,2016
2004,0.20227879285812378,0.8526820856387226,2016
2014,0.18471357226371765,0.05241161694957563,2016
2020,0.21359318494796753,0.3861261389521639,2016
2027,0.21852590143680573,0.0269126254180602,2016
2033,0.16006480157375336,0.06448107659516034,2016
2039,0.30924829840660095,0.6278855392980182,2016
2044,0.24512022733688354,0.1172480140343928,2016
2048,0.19521580636501312,0.2793641728536074,2016
2070,0.2736203074455261,0.01604589917231001,2016
2088,0.37516331672668457,0.03095696080788651,2016
2108,0.12846167385578156,0.02849002849002849,2016
2109,0.15990851819515228,0.6732495511669659,2016
2114,0.20953664183616638,0.2596053997923157,2016
2126,0.44906798005104065,0.03599325730918738,2016
2127,0.18102234601974487,0.02170390317984688,2016
2135,0.3825101852416992,0.04427390791027154,2016
2140,0.3305197060108185,0.2224489795918368,2016
2161,0.5218769311904907,0.1226494645416983,2016
2162,0.19675566256046295,0.6007488005483207,2016
2180,0.3730483949184418,0.1762891141472014,2016
2184,0.3332294821739197,1.0,2016
2185,0.3359728455543518,0.08130300416846341,2016
2190,0.23418407142162323,0.02088554720133667,2016
2194,0.18195171654224396,0.2464065708418891,2016
2203,0.22743307054042816,0.06264484356894554,2016
2226,0.15990851819515228,0.08564858269194667,2016
2238,0.30656197667121887,0.04757785467128028,2016
2241,0.14531132578849792,0.1352467765348817,2016
2250,0.45075687766075134,0.005813052239962796,2016
2256,0.4685051441192627,0.02632687447346251,2016
2291,0.36102789640426636,0.01438067237632622,2016
2297,0.5456903576850891,1.0,2016
2314,0.3446747660636902,0.02691280251983573,2016
2315,0.25873854756355286,0.04793521529064997,2016
2318,0.5916648507118225,0.04899825783972125,2016
2323,0.4166114628314972,0.03693853427895981,2016
2324,0.13612258434295654,0.2940689198144467,2016
2330,0.556086003780365,0.03540763034433921,2016
2335,0.287243515253067,0.01016260162601626,2016
2346,0.1604144126176834,0.1691761123329386,2016
2358,0.39928629994392395,0.03424266636228741,2016
2362,0.3178093135356903,0.01840264998159735,2016
2366,0.2966303825378418,0.01855976243504083,2016
2371,0.4289058744907379,0.4977246871444824,2016
2386,0.2112005203962326,0.01438204538172497,2016
2395,0.41348907351493835,0.2429697415002338,2016
2402,0.4109113812446594,1.0,2016
2410,0.1725923866033554,0.02941514840922877,2016
2415,0.48500338196754456,0.6417687976151044,2016
2431,0.40242013335227966,0.0861978894577369,2016
2453,0.25512152910232544,0.9768839905532096,2016
2454,0.6751549243927002,0.5756035725915243,2016
2463,0.37461283802986145,0.02852685535992868,2016
2468,0.18091320991516113,0.9105928458908058,2016
2475,0.3318471908569336,0.386786918903065,2016
2486,0.44906798005104065,0.01796259002628255,2016
2496,0.417197585105896,0.04639175257731959,2016
2651,0.8295356035232544,1.0,2016
2659,0.8811664581298828,0.884419168687798,2016
2664,0.3372099995613098,1.0,2016
2671,0.7076677083969116,1.0,2016
2702,0.14664879441261292,0.7034573017777294,2016
2711,0.757860541343689,1.0,2016
2720,0.7307337522506714,0.1057210262459451,2016
2734,0.2834653854370117,0.9215110948101962,2016
2746,0.7361342906951904,1.0,2016
2759,0.7360028624534607,0.7664025421139469,2016
2780,0.30271273851394653,0.9095075485262402,2016
2791,0.3255362808704376,1.0,2016
2801,0.5774623155593872,0.04417585524455754,2016
2813,0.28551438450813293,1.0,2016
2824,0.35027867555618286,1.0,2016
2829,0.27674543857574463,0.3753638731423318,2016
2836,0.6885360479354858,1.0,2016
2842,0.7137202024459839,1.0,2016
2870,0.7295532822608948,1.0,2016
2890,0.7493765354156494,1.0,2016
2905,0.2578047215938568,0.6007488087134104,2016
2913,0.7865414023399353,1.0,2016
2918,0.13837571442127228,1.0,2016
2937,0.3042163848876953,1.0,2016
2953,0.5677527785301208,1.0,2016
2970,0.7781542539596558,1.0,2016
2978,0.7397887110710144,1.0,2016
2992,0.08986686170101166,0.6254667662434653,2016
2997,0.5102083086967468,1.0,2016
3012,0.2519678771495819,0.08895303950857641,2016
3022,0.5531197190284729,1.0,2016
3030,0.7527840733528137,1.0,2016
3042,0.47560909390449524,0.8186642911810095,2016
3053,0.7592720985412598,1.0,2016
3062,0.23499201238155365,0.6732100163583742,2016
3079,0.24405431747436523,1.0,2016
3086,0.8385722637176514,1.0,2016
3095,0.7054541110992432,0.1354029823227085,2016
3108,0.5609233975410461,0.04449190247374978,2016
3134,0.6293070316314697,1.0,2016
3146,0.7701828479766846,0.3963943755091439,2016
3165,0.793830931186676,1.0,2016
3179,0.3778550326824188,1.0,2016
3190,0.7215307950973511,1.0,2016
3201,0.8120771646499634,0.7038078589344077,2016
3216,0.4417461156845093,1.0,2016
3226,0.3677639961242676,1.0,2016
3231,0.6153407096862793,1.0,2016
3238,0.11351440101861954,0.2128683548052717,2016
3243,0.7294597625732422,1.0,2016
3258,0.8120771646499634,1.0,2016
3263,0.42464983463287354,0.8576051779935273,2016
3275,0.7724640965461731,1.0,2016
3288,0.3405132591724396,1.0,2016
3301,0.7053605318069458,1.0,2016
3311,0.6770070791244507,1.0,2016
3321,0.784603476524353,1.0,2016
3340,0.5992242693901062,0.6097844988200224,2016
3358,0.4271552860736847,0.3922087079146836,2016
3367,0.886531412601471,1.0,2016
3379,0.21448658406734467,1.0,2016
3384,0.2500392496585846,0.6504014641634196,2016
3394,0.20867493748664856,0.5871794871794872,2016
3403,0.8120771646499634,1.0,2016
3407,0.3453741669654846,0.1019160211985324,2016
3414,0.7678219676017761,1.0,2016
3428,0.5155148506164551,1.0,2016
3438,0.1056627482175827,0.165128046660744,2016
3447,0.7541636228561401,1.0,2016
3454,0.27511030435562134,0.6067961165048544,2016
3458,0.40675222873687744,0.03226702391844203,2016
3463,0.3493621349334717,0.07708013261098083,2016
3469,0.44051286578178406,0.07292224953334935,2016
3476,0.34651613235473633,0.2257289595758781,2016
3481,0.3524388074874878,0.4348304711580801,2016
3484,0.5951341390609741,0.1730253140464408,2016
3488,0.3453075885772705,0.1534965212533645,2016
3493,0.33454787731170654,1.0,2016
3498,0.3149926960468292,0.3434308410036566,2016
3507,0.3705311417579651,0.05066468162474803,2016
3512,0.3040144741535187,0.01706592726044364,2016
3516,0.277065247297287,0.3131002769504102,2016
3519,0.3496449589729309,0.1230081257914732,2016
3524,0.4516162574291229,0.2064411973476914,2016
3528,0.3286706507205963,0.03541905283601414,2016
3534,0.30983462929725647,0.6306542568118343,2016
3539,0.36204034090042114,0.4722991079299038,2016
3543,0.2764776349067688,0.06213598212243319,2016
3548,0.43720725178718567,0.331211999337576,2016
3552,0.33188551664352417,0.138343604739215,2016
3557,0.48909908533096313,0.06112404965023754,2016
3561,0.3040144741535187,0.2004321119920005,2016
3565,0.3200860321521759,0.06896947817525435,2016
3569,0.3455769121646881,0.1119236101793461,2016
3577,0.3238803744316101,0.01352256336286833,2016
3583,0.37259241938591003,0.1301758931685684,2016
3587,0.3263898491859436,0.02200419127452848,2016
3591,0.31683215498924255,0.08636788048552754,2016
3595,0.47460830211639404,0.01032686333076931,2016
3601,0.6156641840934753,0.06358141510891394,2016
3604,0.5497643351554871,0.4102620206772058,2016
3610,0.31197330355644226,0.07910796353499584,2016
3621,0.3900091350078583,0.1666157805207834,2016
3629,0.3450935482978821,0.08156860866232274,2016
3635,0.25745752453804016,0.6688002313687288,2016
3641,0.40723559260368347,0.03725835423002365,2016
3643,0.24400591850280762,0.0008101101749837977,2016
3649,0.4440761208534241,0.0439521800281294,2016
3653,0.31197330355644226,0.03575949367088608,2016
3663,0.3238803744316101,0.331511967222779,2016
3673,0.25745752453804016,0.3543578913167086,2016
3682,0.3932240605354309,0.02045317695106946,2016
3688,0.34024760127067566,0.5756735230003912,2016
3692,0.35943928360939026,0.1956359102244389,2016
3698,0.35743674635887146,0.05452667023800414,2016
3704,0.31926071643829346,0.1300788566935689,2016
3708,0.625839352607727,0.4289260878727216,2016
3720,0.5492515563964844,0.005085849133371307,2016
3727,0.3107127547264099,0.03130661835233934,2016
3736,0.258137583732605,0.1742437643728993,2016
3740,0.5463202595710754,0.1659170098194488,2016
3752,0.2775367796421051,0.7032093869760146,2016
3755,0.19299906492233276,0.1126004326328801,2016
3760,0.40394797921180725,0.3207013574660634,2016
3775,0.5533707141876221,0.3115731785944552,2016
944,0.12314596027135849,0.03010872680484667,2017
954,0.16213443875312805,0.001479510053904892,2017
958,0.4513246417045593,0.1852561175032043,2017
991,0.4609947204589844,0.500554854741874,2017
1010,0.31208494305610657,0.04628078774308433,2017
1025,0.2564891278743744,0.04630936419448169,2017
1054,0.4589511752128601,0.5915391853089564,2017
2642,0.31427204608917236,0.3868448835680564,2017
2644,0.21580438315868378,0.03646547448875405,2017
2668,0.46988344192504883,1.0,2017
2674,0.49725326895713806,0.06206040546131568,2017
2680,0.28267765045166016,0.04164726764825701,2017
2690,0.5059656500816345,0.00457763671875,2017
2697,0.31198811531066895,1.0,2017
2705,0.41816091537475586,0.1470255598280932,2017
2722,0.5208688378334045,0.2786291446085261,2017
2728,0.4600750803947449,0.5182829124471221,2017
2738,0.32679522037506104,0.02471966844087266,2017
2740,0.27127429842948914,0.05107410388163189,2017
2750,0.4136244058609009,0.01710019738513553,2017
2752,0.1950608789920807,0.08585403913095668,2017
2764,0.45865166187286377,0.1651858068997453,2017
2772,0.1620873361825943,0.04438186771142604,2017
2774,0.5318155288696289,0.3037107936975409,2017
2785,0.4577195942401886,0.8387596899224806,2017
2795,0.41071534156799316,0.07560613876708797,2017
2805,0.35605913400650024,0.3933444722918408,2017
2807,0.4429974853992462,0.7064807837226827,2017
2818,0.4414680004119873,0.3044740636813593,2017
2858,0.5256587862968445,0.04171164981843164,2017
2866,0.3625170588493347,0.0530256883288663,2017
2874,0.5256587862968445,0.2415258915755769,2017
2888,0.3340085446834564,0.8668341708542713,2017
2898,0.40929585695266724,0.2932750301568154,2017
2920,0.451212614774704,1.0,2017
2928,0.34640154242515564,0.198373338623289,2017
2930,0.27746275067329407,0.5506607929515419,2017
2939,0.3354806900024414,1.0,2017
2948,0.434154212474823,0.207837357820353,2017
2950,0.4577195942401886,1.0,2017
2956,0.5159056186676025,0.3885702985960055,2017
2963,0.3414889872074127,0.3604209911779969,2017
2983,0.5059656500816345,0.8360300618921309,2017
3002,0.47835639119148254,0.2577319587628866,2017
3015,0.5034411549568176,0.7882882882882883,2017
3017,0.29761645197868347,0.6106071179344035,2017
3025,0.3964928388595581,0.0303030303030303,2017
3035,0.18277466297149658,0.08615918356327117,2017
3037,0.44100135564804077,0.04794764808673015,2017
3047,0.412089079618454,0.1172114165558614,2017
3057,0.2519181966781616,1.0,2017
3060,0.38178059458732605,1.0,2017
3070,0.30717501044273376,0.1346221157211707,2017
3072,0.4414680004119873,0.4524842656659239,2017
3091,0.20478686690330505,0.161442161590804,2017
3097,0.37870079278945923,0.002791372797141634,2017
3102,0.37780243158340454,0.05787037037037036,2017
3117,0.2851935923099518,0.01338912133891213,2017
3127,0.21430890262126923,1.0,2017
3139,0.27058330178260803,0.0281408920662785,2017
3149,0.4022325873374939,0.6805807622504537,2017
3160,0.22501501441001892,0.7240512798671153,2017
3171,0.46008655428886414,0.689802304081923,2017
3183,0.42981693148612976,0.9968271606743381,2017
3185,0.4121464788913727,0.3200919238345371,2017
3195,0.35629305243492126,0.2363159182402527,2017
3197,0.19148926436901093,0.06215532049543441,2017
3204,0.45234164595603943,1.0,2017
3210,0.4793458878993988,0.1039868707733228,2017
3241,0.1844264566898346,0.4206030801087097,2017
3242,0.26756972074508667,1.0,2017
3251,0.4764159023761749,0.3229224197202466,2017
3269,0.38933196663856506,0.39339593114241,2017
3284,0.2422885298728943,0.218161985274066,2017
3294,0.4331119656562805,0.1725334655428855,2017
3296,0.18082977831363678,0.1961948043139117,2017
3315,0.4662970304489136,0.1410280991031295,2017
3324,0.47855064272880554,0.09073347772639467,2017
3334,0.43525058031082153,0.02500756042524483,2017
3336,0.24163849651813507,0.01395790296465859,2017
3353,0.1653466522693634,0.1336171754687925,2017
3372,0.21761812269687653,0.7144898542440697,2017
3375,0.3409558832645416,0.601229179656186,2017
3388,0.40929585695266724,0.1096522356281051,2017
3417,0.473741352558136,0.07461249638971791,2017
3433,0.35130882263183594,0.2398004859956516,2017
3867,0.34383100271224976,1.0,2017
3871,0.49876609444618225,0.286279408702894,2017
3884,0.2777998149394989,1.0,2017
3887,0.5672324895858765,1.0,2017
3889,0.3583018481731415,1.0,2017
3892,0.6395078301429749,0.0,2017
3894,0.30480289459228516,0.0,2017
3898,0.35162580013275146,1.0,2017
3903,0.2949881851673126,1.0,2017
3914,0.4687930941581726,0.7656967840735067,2017
3921,0.39217409491539,1.0,2017
3926,0.4074001610279083,1.0,2017
3930,0.5048644542694092,0.0,2017
3932,0.5278933644294739,1.0,2017
3933,0.38561055064201355,1.0,2017
3937,0.38831043243408203,1.0,2017
3946,0.1674618422985077,1.0,2017
3952,0.44002994894981384,0.4760304659498208,2017
3955,0.5765727162361145,0.4224757076468104,2017
3960,0.4303024709224701,0.0,2017
3970,0.27328476309776306,1.0,2017
3974,0.5267472267150879,1.0,2017
3979,0.34217822551727295,1.0,2017
3981,0.1358669400215149,0.0,2017
3986,0.4556230306625366,1.0,2017
3992,0.676572322845459,0.0,2017
3993,0.4186343252658844,0.882444814660558,2017
3995,0.3472236394882202,0.193929173693086,2017
3997,0.5164846777915955,0.2805371596762326,2017
4000,0.41697782278060913,1.0,2017
4003,0.41316187381744385,0.0,2017
4006,0.533428966999054,0.2866781099508892,2017
4010,0.4644857943058014,0.0,2017
4013,0.3416459262371063,0.0,2017
4015,0.3893043100833893,0.2774079005770084,2017
4020,0.4408714473247528,0.09510869565217392,2017
4027,0.47362998127937317,1.0,2017
4030,0.3125775456428528,0.0,2017
4036,0.3055765628814697,0.0,2017
4044,0.32181552052497864,1.0,2017
4052,0.5210860371589661,0.0,2017
4055,0.6265708804130554,0.5183137525915688,2017
4057,0.194914311170578,0.04385964912280702,2017
4059,0.5475589036941528,0.1861966236345581,2017
4065,0.3130377531051636,0.6570713391739674,2017
4068,0.32181552052497864,0.7068427689652883,2017
4073,0.49845805764198303,1.0,2017
4077,0.39680907130241394,0.0,2017
4079,0.43514177203178406,1.0,2017
4085,0.39252784848213196,1.0,2017
4088,0.3873421549797058,1.0,2017
4094,0.3603033721446991,0.5777596519847743,2017
4099,0.3747657239437103,1.0,2017
4104,0.5287722945213318,1.0,2017
4107,0.4926700294017792,1.0,2017
4111,0.37785476446151733,0.5303660565723793,2017
4114,0.31584450602531433,1.0,2017
4121,0.40167924761772156,1.0,2017
