id,predicted,actual,year
873,0.6677475812929511,1.0,2016
879,0.7814241457245723,0.5097671410090556,2016
884,0.7302852176330638,0.5479217217006013,2016
931,0.7177653048752696,0.5229361068777127,2016
936,0.7956122189829334,0.2934638219426898,2016
941,0.870517977368672,0.1432263485556419,2016
945,0.723316723932242,0.1474117407412122,2016
946,0.8439101435657799,1.0,2016
950,0.7656245250982759,0.6745500784206002,2016
955,0.834738539108013,0.6041941633670626,2016
966,0.8452940042973842,0.5271472427006073,2016
967,0.7467008842136962,0.6673930809043858,2016
972,0.777001264164857,1.0,2016
975,0.7255600669737982,0.3040595926062544,2016
981,0.7264924119528483,0.1028322952168292,2016
985,0.7372853461865406,1.0,2016
989,0.7690559795351407,1.0,2016
994,0.7417591733775183,0.0630841309256893,2016
1001,0.6521489140378084,0.9110509850342439,2016
1008,0.7479915743650695,0.2536092444023407,2016
1012,0.72428307175665,0.06299401847566105,2016
1015,0.8712858678578371,0.4009681558380964,2016
1017,0.6593859290246342,0.4009681558380963,2016
1023,0.849349731127946,0.3718593388792332,2016
1026,0.6554002947423088,0.4391826579586622,2016
1030,0.8379382901999962,0.1185269471014235,2016
1032,0.7817305748799686,0.04158148237984684,2016
1033,0.7583296422189093,0.5640083945435467,2016
1037,0.8111668295251063,0.5782809836863891,2016
1040,0.8494901064417776,0.2627101681345076,2016
1041,0.823398843836045,0.1452035818532628,2016
1045,0.7639195272895498,0.8851066468253969,2016
1049,0.6773623265910473,0.2405807694863446,2016
1052,0.7616529707998534,0.4780754925488838,2016
1057,0.8165772166422371,0.8762450486482329,2016
1059,0.7804533489597992,0.08492639712249384,2016
1061,0.8061682424644475,0.07317549108885131,2016
1064,0.7513951685696765,0.07967997918563809,2016
1067,0.8334617061574201,0.4508642983530692,2016
1070,0.5756794041863443,0.06329754911889812,2016
1072,0.8196271108682892,1.0,2016
1074,0.8289426014014647,1.0,2016
1075,0.7242227586765386,0.5655071054434547,2016
1079,0.7863611271778129,0.1691316500798624,2016
1084,0.8129077208750621,1.0,2016
1085,0.8067158288906472,0.2655047995098373,2016
1087,0.6908615725989539,1.0,2016
1089,0.6872007270642639,0.07931790616792103,2016
1092,0.5386439787638237,1.0,2016
1094,0.9057439727631356,1.0,2016
1102,0.7706886720915958,1.0,2016
1106,0.767202129155658,1.0,2016
1109,0.7168112563721952,0.2501745403770073,2016
1113,0.6869543763833456,0.2568800125805945,2016
1115,0.7977947374879382,0.09337128914192759,2016
1117,0.766142381239682,0.468052501832234,2016
1121,0.752964527880279,1.0,2016
1125,0.6589958396724823,0.1804643377001456,2016
1131,0.724696235093825,0.7011866235167207,2016
1132,0.7636064249413198,1.0,2016
1135,0.7359931555836162,0.5351262991742427,2016
1139,0.7718399750924745,1.0,2016
1142,0.832410770634494,0.6599901384613334,2016
1144,0.7170900331131576,0.6959714281906741,2016
1145,0.7975777518439419,0.7591287636130686,2016
1152,0.7553952389737852,1.0,2016
1158,0.663813671391613,0.05998080614203456,2016
1161,0.743956346719617,0.7789720123443652,2016
1165,0.7447035419105628,0.5556061054116148,2016
1171,0.7947169125930246,0.8298750408777077,2016
1176,0.7782050723730827,0.602632077258095,2016
1178,0.831869645542221,1.0,2016
1181,0.8115634519032878,1.0,2016
1187,0.7791443007563821,0.09692270414344561,2016
1386,0.6538868715163159,0.6991299715909091,2016
1455,0.7589544707816713,0.4758136123228969,2016
1464,0.6081860335115422,1.0,2016
1485,0.7021587812778973,1.0,2016
2088,0.674969378774138,0.03095696080788651,2016
2108,0.7098687847927744,0.02849002849002849,2016
2126,0.7812677041264464,0.03599325730918738,2016
2140,0.7248226378750351,0.2224489795918368,2016
2185,0.6619144878285796,0.08130300416846341,2016
2190,0.7226874436568771,0.02088554720133667,2016
2238,0.6630690435498207,0.04757785467128028,2016
2256,0.8626803558176579,0.02632687447346251,2016
2297,0.7480151748929589,1.0,2016
2314,0.6282041213186106,0.02691280251983573,2016
2318,0.7770519500183818,0.04899825783972125,2016
2366,0.7690123580100271,0.01855976243504083,2016
2402,0.6429972483057464,1.0,2016
2415,0.774446708199709,0.6417687976151044,2016
2454,0.9087737970344415,0.5756035725915243,2016
2651,0.8296222577699848,1.0,2016
2659,0.8894206648690856,0.884419168687798,2016
2671,0.6872838563597936,1.0,2016
2711,0.8261732833413205,1.0,2016
2720,0.7615698056347138,0.1057210262459451,2016
2734,0.7368815887162948,0.9215110948101962,2016
2746,0.7206653057573926,1.0,2016
2759,0.82048605973983,0.7664025421139469,2016
2780,0.7598679186844266,0.9095075485262402,2016
2791,0.8465277954213019,1.0,2016
2801,0.8138067734665634,0.04417585524455754,2016
2813,0.6380349280816318,1.0,2016
2824,0.6591499538339467,1.0,2016
2836,0.7507050993973856,1.0,2016
2842,0.7459741023449952,1.0,2016
2870,0.8598028494451441,1.0,2016
2890,0.762917353434408,1.0,2016
2913,0.7874731406491471,1.0,2016
2918,0.7138645808690898,1.0,2016
2937,0.6904499745341041,1.0,2016
2953,0.7753657119786148,1.0,2016
2970,0.8523677435280945,1.0,2016
2978,0.8647003171622123,1.0,2016
2997,0.7786797930207175,1.0,2016
3022,0.8039045250694867,1.0,2016
3030,0.8352853853539259,1.0,2016
3042,0.644369146912046,0.8186642911810095,2016
3053,0.7607012943085378,1.0,2016
3062,0.6401936930370014,0.6732100163583742,2016
3079,0.7078055336509306,1.0,2016
3086,0.8760940579599967,1.0,2016
3095,0.7493410397468011,0.1354029823227085,2016
3108,0.8359864062295074,0.04449190247374978,2016
3134,0.8153254374538271,1.0,2016
3146,0.8545693721401836,0.3963943755091439,2016
3165,0.715516426558297,1.0,2016
3179,0.6974140052567823,1.0,2016
3190,0.8037192625789116,1.0,2016
3201,0.79297729925676,0.7038078589344077,2016
3216,0.8172595417040699,1.0,2016
3231,0.7148811006686234,1.0,2016
3243,0.8068163046770792,1.0,2016
3258,0.8172182418216863,1.0,2016
3263,0.7897334350867274,0.8576051779935273,2016
3275,0.8133670482053817,1.0,2016
3288,0.6635701652635224,1.0,2016
3301,0.7636665170975412,1.0,2016
3311,0.745522060283915,1.0,2016
3321,0.8332051639675871,1.0,2016
3340,0.7300619380019384,0.6097844988200224,2016
3367,0.8767408013411694,1.0,2016
3379,0.7137318748198505,1.0,2016
3384,0.5676842608692141,0.6504014641634196,2016
3403,0.8134785049009048,1.0,2016
3407,0.7810018326406464,0.1019160211985324,2016
3414,0.7789033395114511,1.0,2016
3428,0.8864599022597554,1.0,2016
3447,0.7787268214651989,1.0,2016
3481,0.7215106584034361,0.4348304711580801,2016
3595,0.760379724998312,0.01032686333076931,2016
2668,0.601567500287701,1.0,2017
2674,0.6294890214761202,0.06206040546131568,2017
2680,0.5964728399167021,0.04164726764825701,2017
2690,0.6589566396143748,0.00457763671875,2017
2722,0.7195377928624029,0.2786291446085261,2017
2805,0.5740607907139141,0.3933444722918408,2017
2858,0.6379494957335166,0.04171164981843164,2017
2874,0.6313353166744681,0.2415258915755769,2017
2920,0.6120160151398688,1.0,2017
2948,0.586313927776811,0.207837357820353,2017
2956,0.7460503641463025,0.3885702985960055,2017
2983,0.6544496260408132,0.8360300618921309,2017
3002,0.644547914442512,0.2577319587628866,2017
3057,0.8158371904583092,1.0,2017
3097,0.6052906747364819,0.002791372797141634,2017
3102,0.6560061067482924,0.05787037037037036,2017
3149,0.6609648959880563,0.6805807622504537,2017
3171,0.5627344830110904,0.689802304081923,2017
3183,0.5429950303350597,0.9968271606743381,2017
3195,0.5627092377728574,0.2363159182402527,2017
3284,0.7706002490928481,0.218161985274066,2017
3294,0.6190326841385078,0.1725334655428855,2017
3324,0.7039951060555905,0.09073347772639467,2017
3417,0.6163437114104743,0.07461249638971791,2017
3887,0.7471411724159809,1.0,2017
3892,0.7017213947192488,0.0,2017
3894,0.6831496104649007,0.0,2017
3898,0.5840916162281996,1.0,2017
3903,0.770855053606715,1.0,2017
3914,0.7603313826839571,0.7656967840735067,2017
3921,0.7562436305240954,1.0,2017
3930,0.5712484014684682,0.0,2017
3932,0.6359262133424376,1.0,2017
3933,0.7042834714259794,1.0,2017
3937,0.7381356450602774,1.0,2017
3955,0.6351672612887038,0.4224757076468104,2017
3974,0.596355238512652,1.0,2017
3986,0.5750485269367058,1.0,2017
3992,0.7643475153898096,0.0,2017
4003,0.7353137734288042,0.0,2017
4010,0.6616211650200983,0.0,2017
4015,0.7316608276113056,0.2774079005770084,2017
4020,0.6172725187119428,0.09510869565217392,2017
4027,0.7377985496590629,1.0,2017
4044,0.6840997167821703,1.0,2017
4052,0.6626955065408343,0.0,2017
4068,0.7112274940848784,0.7068427689652883,2017
4077,0.6775313397673318,0.0,2017
4079,0.5797271566811039,1.0,2017
4085,0.6686397279224882,1.0,2017
4088,0.7294080373109092,1.0,2017
4094,0.5782379188984805,0.5777596519847743,2017
4099,0.7148544094973418,1.0,2017
4104,0.6727817539765407,1.0,2017
4111,0.702999137373328,0.5303660565723793,2017
4125,0.5965424890773302,1.0,2017
4135,0.7230570396658446,0.0,2017
4143,0.7064830044712624,1.0,2017
4145,0.6398389004359817,1.0,2017
4150,0.723646667775375,0.0,2017
4158,0.6533840089254614,0.1844111138431276,2017
4160,0.6700436120883018,1.0,2017
4175,0.6815083685256403,0.0,2017
4183,0.5928709647686149,1.0,2017
4187,0.5831696444808538,1.0,2017
4189,0.7285468252076319,1.0,2017
4192,0.6689541779752581,1.0,2017
4195,0.732581523751442,0.2057274522712311,2017
4201,0.6607648446416947,1.0,2017
4209,0.6712521769727369,1.0,2017
4218,0.7164522064666632,1.0,2017
4243,0.5519611459448631,0.8428338762214984,2017
4248,0.5746452796963673,1.0,2017
4251,0.5685368109260974,0.3580430797433547,2017
4299,0.6932378172836846,0.25998471774419,2017
9,0.6675129027108698,0.2618440332121344,2018
26,0.7750339967658575,0.4829397269636851,2018
40,0.7733522431202731,0.04216207100092757,2018
48,0.8322052474331073,1.0,2018
53,0.7452738651401408,1.0,2018
61,0.9060242784394947,1.0,2018
67,0.6415234031742055,0.8514693225132177,2018
73,0.7921657040207483,0.238673139158576,2018
79,0.8226973579599088,0.1865584627582668,2018
91,0.8644415213391468,1.0,2018
96,0.7680819709790268,0.4921132971506106,2018
110,0.7930509111739823,1.0,2018
119,0.7876531830536422,0.2806078304131516,2018
127,0.7048912277183375,0.4840812444046554,2018
140,0.695861053010846,0.5823697000167588,2018
146,0.6781891316590533,0.04235578862444535,2018
151,0.7937829993658795,0.5935422602089269,2018
159,0.6574026973046445,1.0,2018
166,0.853804695032131,0.4624589099893218,2018
174,0.6620947374734808,1.0,2018
177,0.7742916527654292,1.0,2018
192,0.738808158063179,0.2962907117008444,2018
198,0.7817325520349145,0.2928995393338058,2018
205,0.6811717291954231,0.2427862939585212,2018
211,0.7870947980629874,1.0,2018
218,0.8035490282122766,1.0,2018
224,0.7476241659323009,0.5365489754183883,2018
236,0.7523988169529626,1.0,2018
243,0.6945448736999006,1.0,2018
250,0.6936108835044696,0.0738201950962299,2018
257,0.71935567369387,1.0,2018
263,0.8763554879916478,0.6481673450236243,2018
269,0.7652691355741601,1.0,2018
271,0.7207070086719607,0.3668763102725367,2018
275,0.7744483767773734,0.4595588235294117,2018
278,0.8199617835248867,0.4789272030651341,2018
295,0.6765871150220231,1.0,2018
300,0.7061470428922898,0.6407974368102528,2018
330,0.7833194884282949,0.01743645381277123,2018
348,0.760135212661297,0.4415708970649029,2018
358,0.7889214239834921,1.0,2018
376,0.7240421963838721,1.0,2018
397,0.7702099988626848,0.574196015684068,2018
439,0.8266638854467233,0.2012660358304971,2018
451,0.6906292322218803,1.0,2018
457,0.8111546550225888,0.06957292330654063,2018
467,0.6876305590656918,0.6999867961620844,2018
480,0.7444783126896968,0.4088632047672058,2018
490,0.7853348795620202,0.02010723860589813,2018
498,0.6706800143173192,0.6164383561643836,2018
500,0.8053731693691862,0.08167532425103727,2018
525,0.8166468198402532,1.0,2018
541,0.6946651748275627,0.3621132481185043,2018
551,0.8169433748984453,0.7012186244249025,2018
557,0.8084087664383359,0.4017785396689345,2018
560,0.7373748667218412,0.3319759206798867,2018
594,0.7870793113414176,0.2844537103995814,2018
600,0.6379564936655027,0.02246734285303454,2018
638,0.6957246241819497,0.2416546589817483,2018
647,0.6882774427375672,0.6427985098187788,2018
704,0.6437884099061734,0.5589421863614552,2018
721,0.6680298863318826,0.0898418782942022,2018
725,0.6627637009873879,1.0,2018
734,0.7560221933827721,1.0,2018
741,0.7888225489368894,0.949490538573508,2018
754,0.7746698633876988,0.552363710258447,2018
788,0.7775129948458402,1.0,2018
795,0.6990499442708292,0.873246854038472,2018
801,0.7575086527951919,0.4656862745098039,2018
812,0.6778948380164522,0.7943567297170548,2018
823,0.682740267390305,0.2086020638503708,2018
836,0.6275296017450185,0.8309197094155073,2018
840,0.7632040210557696,0.8812788791176032,2018
847,0.7465004904545496,1.0,2018
852,0.7395879829852473,0.654544075541819,2018
871,0.7654713329748892,1.0,2018
876,0.7701760044912317,1.0,2018
881,0.787978111633382,0.1745430594434381,2018
887,0.7789958960265152,0.1165113182423435,2018
1255,0.7249806995307013,0.06068834064590376,2018
1394,0.7358882209811791,0.4517486676273474,2018
1449,0.7001961391786686,0.400729575900898,2018
1463,0.79604004874221,0.6156723327037738,2018
1467,0.66359595204584,0.1607121248789932,2018
1470,0.7311618791665702,0.2331973015740818,2018
1490,0.7931516603697856,0.4320973158302609,2018
1655,0.69692960958673,0.1712251468782156,2018
1702,0.6404903478761156,0.1652881948011918,2018
1928,0.6097928112434043,0.3292572089564571,2018
1982,0.7140362292919287,0.4115561820209118,2018
222,0.7504230965369256,0.2442487559596696,2019
2398,0.7018417069619486,0.08076358296622614,2019
2646,0.822869152023336,0.4957881328073636,2019
2656,0.8953840839744048,0.5483244138634047,2019
2663,0.7173331407713726,0.9210526315789476,2019
2669,0.6680112095767372,0.0,2019
2681,0.834263369837513,0.03290723189260954,2019
2691,0.9140046589095455,1.0,2019
2707,0.7408276573653455,0.2400031735956839,2019
2716,0.9035224977502974,1.0,2019
2730,0.7713568814197543,0.1826051670499121,2019
2754,0.6930223429313782,0.113993102381005,2019
2765,0.89215540100556,0.2637276875050028,2019
2787,0.7483072231220822,0.6617329533186509,2019
2797,0.9090503241571617,0.5024559278697348,2019
2809,0.7875595257857403,1.0,2019
2820,0.7808104440380994,1.0,2019
2833,0.7744423285665518,0.3143283582089553,2019
2846,0.9231503608537448,1.0,2019
2851,0.8971182346052706,0.1107056370240818,2019
2861,0.7990563114536334,0.005581091641987496,2019
2910,0.917785458450083,0.1186671644577189,2019
2916,0.7525110696626577,0.1766737513283741,2019
2922,0.8655840094516115,0.8150132150273739,2019
2932,0.7728091393803157,0.7579303972898059,2019
2942,0.774210798989417,0.4101796407185629,2019
2951,0.7960050083346266,0.8281895917096098,2019
2957,0.862400446099109,0.2076624033860876,2019
2965,0.9118282931682965,1.0,2019
2975,0.7291947293065919,0.07523444160272806,2019
2984,0.9049428582989609,0.3663892445582588,2019
2994,0.9040905344896845,0.03952827289489858,2019
3003,0.9166498106222848,1.0,2019
3018,0.7834841664586308,0.5450869743624478,2019
3039,0.7332047469105691,0.09285472113917614,2019
3048,0.7825322219444556,0.2756405061923477,2019
3065,0.9521999939669058,0.1164921465968586,2019
3074,0.7641904850768305,0.8408861585944919,2019
3083,0.8329614296211414,0.3137556375563755,2019
3092,0.7340297614172773,0.3769021087946322,2019
3098,0.7925273018548409,0.004263475936288542,2019
3112,0.9022079674169627,1.0,2019
3120,0.7217363347849887,0.009430317903969821,2019
3129,0.8038223218658526,0.653485539472566,2019
3141,0.7538069973972867,0.6810768365538684,2019
3150,0.8108869166947423,0.0603864734299517,2019
3174,0.7887229670348258,0.3941276446111469,2019
3186,0.8729091299678452,0.7549749231515938,2019
3198,0.7863872037719226,0.2625841521441303,2019
3212,0.8090509225649605,0.521495640509725,2019
3222,0.6739399770842432,0.02163519974070173,2019
3230,0.7805440286759487,0.5775655131026205,2019
3245,0.8425170803884848,0.2654287274713272,2019
3254,0.7931906225792723,0.397276921401487,2019
3261,0.8906316147609222,0.4323826368929177,2019
3271,0.7472780519136828,0.4238950475093579,2019
3280,0.908797379218596,0.2434881435065732,2019
3286,0.7668302399033708,0.1928768984424281,2019
3290,0.8376854560887662,0.3290996784565915,2019
3307,0.8654451801864971,0.2245615071162818,2019
3317,0.7016160763939312,0.1569203000140193,2019
3325,0.8504795347535861,0.2040307145461174,2019
3329,0.8115117881891286,0.028077975376197,2019
3337,0.7455070252790644,0.01251783791903462,2019
3362,0.9118616454488627,0.1222370426829268,2019
3365,0.8701026077011357,0.3709177927927929,2019
3398,0.7912021318526695,0.7513777193938036,2019
3406,0.7668453483364311,0.5910683012259195,2019
3411,0.8197123275319406,0.442031317031317,2019
3443,0.9087404729110353,0.3782855075958524,2019
3457,0.684994657710712,0.2287923378769103,2019
3462,0.6831605547198161,0.1564699604922574,2019
3483,0.7212425923478374,0.02250409165302783,2019
3504,0.7082552071144439,0.06698433895835862,2019
3518,0.6567557215462704,0.913365539452496,2019
3538,0.6857138081443741,0.1042381222225536,2019
3551,0.7292350558991704,0.02078466536098854,2019
3586,0.684279471341921,0.018239903296134,2019
3640,0.6772223444839464,0.0457516339869281,2019
3646,0.7108296239113913,0.1072876102678217,2019
3691,0.6853464058614338,0.0239216763127878,2019
3730,0.7480217646062833,0.07490392533626133,2019
3774,0.7658758290007439,0.009468468702171263,2019
3864,0.666221572226179,0.000247338636273695,2019
3868,0.6875251507091327,0.1276676829268293,2019
3872,0.7066453242605298,0.07497116493656286,2019
3874,0.9300510270534008,0.06764882742032471,2019
3881,0.7297695909278308,0.303030303030303,2019
3895,0.6330758761319101,0.6921824104234527,2019
3905,0.6797123716296791,0.004681647940074907,2019
3908,0.8987262769425292,0.6032209191403402,2019
3915,0.6941549598977027,0.1124437781109445,2019
3923,0.7535351387783541,1.0,2019
3934,0.6413033122579723,1.0,2019
3938,0.6889952937478835,1.0,2019
3941,0.8810569475660319,0.282799961326501,2019
3947,0.8757113415700392,0.07065818355861431,2019
3964,0.8276363136160636,0.357839947950553,2019
3966,0.7209939152539305,1.0,2019
3971,0.671265185821277,1.0,2019
3980,0.7362536298300723,0.2279981760145919,2019
3982,0.7554837471684042,0.1565831556503199,2019
3994,0.7328799520755688,0.4326102851572021,2019
4004,0.6174990409344967,1.0,2019
4007,0.7110989926326043,0.01393762502869511,2019
4017,0.6438913666135626,0.2740937223695844,2019
4021,0.8280254509369364,0.09020260893699694,2019
4024,0.765685744671007,0.04457917261055635,2019
4028,0.7880025701008583,0.04171881518564873,2019
4033,0.7877895091492227,0.04153550192374957,2019
4037,0.8263295437441466,0.0,2019
4040,0.9291923018191097,0.007846829880728184,2019
4045,0.6411869579682612,0.06601282534892493,2019
4062,0.8200195101402005,0.2301790281329923,2019
4066,0.6794988554511097,0.5905944625407167,2019
4074,0.7620163839994109,0.8149162266119043,2019
4080,0.8986489702327942,0.927487352445194,2019
4090,0.7206091305309912,0.2935082872928177,2019
4095,0.8689904478896708,0.0009453738336964116,2019
4100,0.6850207791913153,0.4519177830794641,2019
4108,0.6823015429782101,0.8120624936593285,2019
4115,0.8841165517843277,0.395749358739465,2019
4124,0.676683330259741,1.0,2019
4126,0.7619599710758189,0.06640106241699867,2019
4136,0.9230746269769355,0.02541296060991105,2019
4151,0.8843821771206529,0.5614115490375803,2019
4162,0.6399688309333381,1.0,2019
4170,0.9031300637518178,0.02888170055452865,2019
4181,0.6946544669958867,1.0,2019
4202,0.6997685110274876,1.0,2019
4206,0.7117486172069245,1.0,2019
4211,0.7269215188056992,1.0,2019
4215,0.8979155415829758,0.03880133715377268,2019
4221,0.7362267354950662,0.4124731892426992,2019
3,0.6238444580946527,0.6627031019202363,2020
87,0.6334251469296728,0.2873338545738858,2020
135,0.6580549377113408,0.7461845930232558,2020
147,0.6578533243029209,0.0658894844842749,2020
226,0.4964189126292528,0.1927984030203745,2020
764,0.6275764557306721,0.03651340938164697,2020
765,0.6319977516542596,0.02317785767240899,2020
776,0.6297019925931316,0.00115068177895403,2020
858,0.6823982072798315,0.008994433633524913,2020
909,0.7182243679527184,0.01224913904039963,2020
1191,0.6067007005014864,0.02064750578130162,2020
1200,0.6919633400862621,0.0,2020
1221,0.6297794607585294,0.1624862150683967,2020
1233,0.6041854216603149,0.02210323143017246,2020
1246,0.7340150533766042,0.03430912770894012,2020
1271,0.6802415915148327,0.436477007014809,2020
1279,0.7688552446353931,0.02818627450980392,2020
1288,0.6780824407584173,0.0393909658066472,2020
1296,0.6332792797660375,0.02040566561143566,2020
1307,0.7151576584550753,0.8937460207211902,2020
1314,0.7119673028314637,0.03668458520993752,2020
1323,0.7149628273046376,0.1310695021550055,2020
1325,0.5738936435176709,0.02515248695214739,2020
1331,0.6257355929666005,0.02516831309381489,2020
1349,0.8255088389032217,0.8347566182749787,2020
1365,0.8106327833252673,0.1580942179743342,2020
1366,0.6580380004486368,0.03797784452321331,2020
1375,0.6970869514778906,0.05772838793476692,2020
1382,0.6165146777906363,0.0009139319790892363,2020
1393,0.7305021842457698,0.2690766033254157,2020
1395,0.5513436900091422,0.05345407189799811,2020
1400,0.7832487052726588,0.03409878409878409,2020
1401,0.6630793285110124,0.08324604165827325,2020
1406,0.5569392240070506,0.01501337555276519,2020
1416,0.8194791285451875,0.06222833650943194,2020
1425,0.8088102430310508,0.6971737124500188,2020
1430,0.743298592474841,0.3726925525143221,2020
1444,0.7115850323673661,0.03574591457592234,2020
1445,0.606438885079935,0.02328235960440901,2020
1462,0.7623072851772892,0.1076552080513792,2020
1477,0.8130082290825388,0.1050296114903003,2020
1488,0.5993403902027653,0.07707369791061427,2020
1494,0.8374258002790835,0.1082251082251082,2020
1498,0.6525426232624562,0.004960672148730783,2020
1527,0.6228698749925069,0.04323592227952285,2020
1535,0.6920748766782537,0.2188201583362873,2020
1543,0.7163344276613108,0.2573586798974244,2020
1550,0.5811629633185691,0.003435001751850893,2020
1557,0.7517224230944675,0.6181771369721936,2020
1559,0.5898125995039906,0.04083378704207825,2020
1567,0.7935662549700441,0.0806837290384289,2020
1568,0.5921601033288503,0.0,2020
1600,0.6824626011042458,0.02635323881305012,2020
1608,0.6714681693629986,0.03700310121229208,2020
1643,0.6848853121228627,0.1273246817704076,2020
1653,0.8462146580007217,0.009156528791565288,2020
1666,0.6937799536147665,0.02515792566475687,2020
1680,0.6853815230629907,0.08412294608511842,2020
1688,0.6563781134210007,0.2155037301736568,2020
1696,0.6735871077569487,0.1329787234042553,2020
1698,0.6040092187829316,0.01331283183514693,2020
1713,0.5463352035458346,0.00966984390109131,2020
1721,0.7296602397301047,0.09297759297759296,2020
1741,0.6971179692410211,0.06029360363509263,2020
1744,0.7136685009151045,0.07338492083693936,2020
1750,0.7974739750088709,0.1091391003819869,2020
1772,0.753781092459953,0.06830601092896176,2020
1796,0.8143827607956449,0.05132712487587558,2020
1807,0.7569672192098909,0.7520647010997474,2020
1826,0.6197267109221412,0.03222086555419889,2020
1840,0.6225877143098504,0.04341311960720604,2020
1847,0.6244158719109996,0.009596377818142965,2020
1853,0.6974176361464767,0.0387670030715226,2020
1876,0.686692641350476,0.127249563928395,2020
1892,0.7049997986661688,0.2379873845399308,2020
1922,0.6564046557860971,0.02543495274215881,2020
1937,0.6242691529362387,0.01517121803207629,2020
1947,0.8023092198731212,0.1067204279863966,2020
1964,0.6757566996234599,0.07305173628323203,2020
1977,0.6888302224359981,0.0,2020
1995,0.7867063584290369,0.3146122649625169,2020
2026,0.6722682107130201,0.1261047879442996,2020
2031,0.5892468284594309,0.1261368695541563,2020
2063,0.7708638186552143,0.1104469854469854,2020
2065,0.6216881928665284,0.1750913520097442,2020
2071,0.6864827364998592,0.05818174565182703,2020
2073,0.6182210680987819,0.04004805766920305,2020
2075,0.680926546157696,0.07754323103287117,2020
2083,0.6259291727213581,0.001037344398340249,2020
2110,0.7116369339135705,0.171838747099768,2020
2125,0.6146222778938225,0.02952482061795285,2020
2129,0.7114866930896936,0.008495285425134525,2020
2130,0.5817649489966296,0.03396087433191722,2020
2142,0.6392611332179811,0.1590971522754326,2020
2146,0.7632689454402154,0.5097879282218597,2020
2160,0.5953013979512143,0.04842276276005236,2020
2176,0.7143727560218786,0.1610824742268042,2020
2181,0.696482752955172,0.01452250019363333,2020
2195,0.8107674159741705,0.1943699731903485,2020
2211,0.8252725935956811,0.01861640881780309,2020
2227,0.6729210381332218,0.02531930456310133,2020
2232,0.7094212723608526,0.1608629825889478,2020
2242,0.6697297982926653,0.1448304157549234,2020
2243,0.7655043970612055,0.003228305785123967,2020
2251,0.7274010395634901,0.007318501170960188,2020
2255,0.640137696762351,0.2897667419112114,2020
2261,0.733536879274282,0.2396794734206196,2020
2280,0.5841005417213619,0.1100215075788611,2020
2281,0.6908563275673552,0.02652394579126397,2020
2283,0.6999158446260034,0.00876509544215037,2020
2284,0.5909211283344722,0.1638387484957882,2020
2292,0.7070534622111172,0.894088016967126,2020
2298,0.7182791882801919,0.00108572917571441,2020
2300,0.6689602444727029,0.3828447951897783,2020
2301,0.7132340189044415,0.1260959852330411,2020
2306,0.5792914123002697,0.1747677588731257,2020
2316,0.6722395491889782,0.02676254325259516,2020
2322,0.6224116583862507,0.5636678200692041,2020
2325,0.6503586159512059,0.001966408421550654,2020
2344,0.7243141374787517,0.1432291666666667,2020
2359,0.7310877843712654,0.8256187417343663,2020
2372,0.5755531014798224,1.0,2020
2374,0.6638533569941498,0.03292361720807726,2020
2379,0.7804133618478766,0.4504504504504505,2020
2385,0.7780941939020031,0.006525635759363681,2020
