id,predicted,actual,year
3463,0.3272034278973775,0.07708013261098083,2016
3469,0.25727144334392765,0.07292224953334935,2016
3476,0.20982788383660014,0.2257289595758781,2016
3481,0.2725115332610551,0.4348304711580801,2016
3484,0.22369370526975121,0.1730253140464408,2016
3488,0.2103993158453975,0.1534965212533645,2016
3493,0.30500912571015343,1.0,2016
3498,0.3157908858715758,0.3434308410036566,2016
3507,0.2583285543464207,0.05066468162474803,2016
3512,0.2680606790741753,0.01706592726044364,2016
3516,0.2704103566430284,0.3131002769504102,2016
3519,0.2578390681143803,0.1230081257914732,2016
3524,0.2510560343011894,0.2064411973476914,2016
3528,0.22880014134080373,0.03541905283601414,2016
3534,0.28808261711441063,0.6306542568118343,2016
3539,0.24611856344888203,0.4722991079299038,2016
3543,0.2331808745020215,0.06213598212243319,2016
3548,0.2559943163298538,0.331211999337576,2016
3552,0.22905625309349253,0.138343604739215,2016
3557,0.2735833007284249,0.06112404965023754,2016
3561,0.2122836137321068,0.2004321119920005,2016
3565,0.17474591136683362,0.06896947817525435,2016
3569,0.2653609307838893,0.1119236101793461,2016
3577,0.31622014684888955,0.01352256336286833,2016
3583,0.30528489087070626,0.1301758931685684,2016
3587,0.31587039421370156,0.02200419127452848,2016
3591,0.20383894923818283,0.08636788048552754,2016
3595,0.3318368620533154,0.01032686333076931,2016
3601,0.23825145337537276,0.06358141510891394,2016
3604,0.22358585308847537,0.4102620206772058,2016
3610,0.24672115998180427,0.07910796353499584,2016
3621,0.22164200360659334,0.1666157805207834,2016
3629,0.22491737244678667,0.08156860866232274,2016
3635,0.24419846186403016,0.6688002313687288,2016
3641,0.24389332178493486,0.03725835423002365,2016
3643,0.15742396608127826,0.0008101101749837977,2016
3649,0.26838390306877713,0.0439521800281294,2016
3653,0.2758037016659266,0.03575949367088608,2016
3663,0.3319314440168309,0.331511967222779,2016
3673,0.24158795039002037,0.3543578913167086,2016
3682,0.25362012422437763,0.02045317695106946,2016
3688,0.23088884297564705,0.5756735230003912,2016
3692,0.2510506884346027,0.1956359102244389,2016
3698,0.23679189510324555,0.05452667023800414,2016
3704,0.5631669311194156,0.1300788566935689,2016
3708,0.4937449653501612,0.4289260878727216,2016
3720,0.28861547039599306,0.005085849133371307,2016
3727,0.34846496957762485,0.03130661835233934,2016
3736,0.3949333810375126,0.1742437643728993,2016
3740,0.24830785694999566,0.1659170098194488,2016
3752,0.2609745985083136,0.7032093869760146,2016
3755,0.27058344035327053,0.1126004326328801,2016
3760,0.35477238812956174,0.3207013574660634,2016
3775,0.24766009964810343,0.3115731785944552,2016
944,0.13471954231106065,0.03010872680484667,2017
954,0.20354682740566402,0.001479510053904892,2017
958,0.2971203376461161,0.1852561175032043,2017
991,0.2256263081197456,0.500554854741874,2017
1010,0.3490020859651125,0.04628078774308433,2017
1025,0.23219926528911758,0.04630936419448169,2017
1054,0.23278971891676356,0.5915391853089564,2017
2642,0.3578789586575117,0.3868448835680564,2017
2644,0.29966081303772707,0.03646547448875405,2017
2668,0.5449554651073101,1.0,2017
2674,0.4065671834360154,0.06206040546131568,2017
2680,0.5411849208144685,0.04164726764825701,2017
2690,0.5180448430258332,0.00457763671875,2017
2697,0.7444362689962096,1.0,2017
2705,0.2660921283076811,0.1470255598280932,2017
2722,0.4393257501142739,0.2786291446085261,2017
2728,0.2590903830154264,0.5182829124471221,2017
2738,0.37406721911167357,0.02471966844087266,2017
2740,0.28418557639452663,0.05107410388163189,2017
2750,0.5648136421787823,0.01710019738513553,2017
2752,0.32231357892866985,0.08585403913095668,2017
2764,0.4556465101782829,0.1651858068997453,2017
2772,0.3020663650064069,0.04438186771142604,2017
2774,0.6936363851468706,0.3037107936975409,2017
2785,0.21611255428061546,0.8387596899224806,2017
2795,0.37346052212981273,0.07560613876708797,2017
2805,0.2752344614888096,0.3933444722918408,2017
2807,0.2640446186798021,0.7064807837226827,2017
2818,0.5816491088381492,0.3044740636813593,2017
2858,0.3691910199016658,0.04171164981843164,2017
2866,0.38029815068355893,0.0530256883288663,2017
2874,0.43880560633247595,0.2415258915755769,2017
2888,0.17190039238060667,0.8668341708542713,2017
2898,0.7345370434676394,0.2932750301568154,2017
2920,0.4615213435058852,1.0,2017
2928,0.3828718848169893,0.198373338623289,2017
2930,0.283590279910308,0.5506607929515419,2017
2939,0.12863964949045875,1.0,2017
2948,0.17211436291513416,0.207837357820353,2017
2950,0.22167653762727693,1.0,2017
2956,0.5402751408142422,0.3885702985960055,2017
2963,0.4149309627333786,0.3604209911779969,2017
2983,0.4666834406496345,0.8360300618921309,2017
3002,0.5367811641124137,0.2577319587628866,2017
3015,0.14736048954657222,0.7882882882882883,2017
3017,0.1406011502482685,0.6106071179344035,2017
3025,0.48813090518966157,0.0303030303030303,2017
3035,0.24511369273168399,0.08615918356327117,2017
3037,0.6509796620840054,0.04794764808673015,2017
3047,0.3197857884537585,0.1172114165558614,2017
3057,0.4590323728986101,1.0,2017
3060,0.728934096170048,1.0,2017
3070,0.28532402358423525,0.1346221157211707,2017
3072,0.5823639570072264,0.4524842656659239,2017
3091,0.23020356894160737,0.161442161590804,2017
3097,0.5325874399985752,0.002791372797141634,2017
3102,0.24128093548256216,0.05787037037037036,2017
3117,0.7330651844957105,0.01338912133891213,2017
3127,0.2687345252167403,1.0,2017
3139,0.23645869553027507,0.0281408920662785,2017
3149,0.5029427888223578,0.6805807622504537,2017
3160,0.2892345795140963,0.7240512798671153,2017
3171,0.43478692587591394,0.689802304081923,2017
3183,0.37810283881077883,0.9968271606743381,2017
3185,0.6614634829762449,0.3200919238345371,2017
3195,0.34145310112493193,0.2363159182402527,2017
3197,0.239996312472895,0.06215532049543441,2017
3204,0.3712143227247263,1.0,2017
3210,0.6938314908853712,0.1039868707733228,2017
3241,0.3631388812471669,0.4206030801087097,2017
3242,0.674193730185239,1.0,2017
3251,0.41082910480494317,0.3229224197202466,2017
3269,0.4020023302253353,0.39339593114241,2017
3284,0.3959937810965388,0.218161985274066,2017
3294,0.23717408593281203,0.1725334655428855,2017
3296,0.20381597517605837,0.1961948043139117,2017
3315,0.6987227605400307,0.1410280991031295,2017
3324,0.417348221641103,0.09073347772639467,2017
3334,0.1919625510900606,0.02500756042524483,2017
3336,0.2111431817706059,0.01395790296465859,2017
3353,0.29823780898601254,0.1336171754687925,2017
3372,0.3386131525197091,0.7144898542440697,2017
3375,0.6554966760558212,0.601229179656186,2017
3388,0.7129530077371803,0.1096522356281051,2017
3417,0.5365948806673884,0.07461249638971791,2017
3433,0.7212726200724235,0.2398004859956516,2017
3867,0.45437837364785155,1.0,2017
3871,0.404805061611751,0.286279408702894,2017
3884,0.30065758585995106,1.0,2017
3887,0.4469604762108745,1.0,2017
3889,0.27824108343553994,1.0,2017
3892,0.2768098347911294,0.0,2017
3894,0.46772088251780075,0.0,2017
3898,0.3167805109871317,1.0,2017
3903,0.4505833950892094,1.0,2017
3914,0.35532509825469877,0.7656967840735067,2017
3921,0.4376822564239874,1.0,2017
3926,0.46542375313223,1.0,2017
3930,0.3448052529930886,0.0,2017
3932,0.4122853858993338,1.0,2017
3933,0.45419962018911236,1.0,2017
3937,0.43418463708296384,1.0,2017
3946,0.36370061068089854,1.0,2017
3952,0.3650308440129813,0.4760304659498208,2017
3955,0.3524452156149939,0.4224757076468104,2017
3960,0.3755926876625585,0.0,2017
3970,0.38038491182684053,1.0,2017
3974,0.4357851275693254,1.0,2017
3979,0.323541774842758,1.0,2017
3981,0.3758362631210498,0.0,2017
3986,0.48673396349154313,1.0,2017
3992,0.44773772637096676,0.0,2017
3993,0.3903782576094751,0.882444814660558,2017
3995,0.35432072503911993,0.193929173693086,2017
3997,0.306156495111627,0.2805371596762326,2017
4000,0.3569742758108872,1.0,2017
4003,0.40998915293166444,0.0,2017
4006,0.3651653790919919,0.2866781099508892,2017
4010,0.4229267683057112,0.0,2017
4013,0.35490656504810786,0.0,2017
4015,0.38537652436994435,0.2774079005770084,2017
4020,0.517843856698634,0.09510869565217392,2017
4027,0.3528800708929255,1.0,2017
4030,0.41599554741879363,0.0,2017
4036,0.3585447946616326,0.0,2017
4044,0.41663052439691417,1.0,2017
4052,0.29267180154425854,0.0,2017
4055,0.3981438512557078,0.5183137525915688,2017
4057,0.4108175227946107,0.04385964912280702,2017
4059,0.36694378706380765,0.1861966236345581,2017
4065,0.32257153894249646,0.6570713391739674,2017
4068,0.4032110015831208,0.7068427689652883,2017
4073,0.3532993129997181,1.0,2017
4077,0.48429040232108894,0.0,2017
4079,0.44190231926804524,1.0,2017
4085,0.4123877285157151,1.0,2017
4088,0.41397145606145497,1.0,2017
4094,0.3732174277514087,0.5777596519847743,2017
4099,0.3780215724402832,1.0,2017
4104,0.44120856824532073,1.0,2017
4107,0.3652226950361856,1.0,2017
4111,0.4273003313491252,0.5303660565723793,2017
4114,0.3473998531302163,1.0,2017
4121,0.3395239573851527,1.0,2017
