id,predicted,actual,year
1033,0.47411954402923584,0.5640083945435467,2016
1035,0.1967630833387375,0.1625619767536373,2016
1037,0.4621003270149231,0.5782809836863891,2016
1038,0.3117940425872803,0.4584713677236157,2016
1040,0.5663248300552368,0.2627101681345076,2016
1041,0.5774555206298828,0.1452035818532628,2016
1044,0.3707188069820404,0.8417849898580122,2016
1045,0.6454906463623047,0.8851066468253969,2016
1049,0.33616504073143005,0.2405807694863446,2016
1051,0.36474788188934326,0.08306199747491527,2016
1052,0.7011265754699707,0.4780754925488838,2016
1057,0.5383946895599365,0.8762450486482329,2016
1059,0.8417208194732666,0.08492639712249384,2016
1061,0.6538429260253906,0.07317549108885131,2016
1064,0.3604580760002136,0.07967997918563809,2016
1067,0.5814364552497864,0.4508642983530692,2016
1070,0.3725540041923523,0.06329754911889812,2016
1072,0.4212774336338043,1.0,2016
1073,0.28578197956085205,0.09831460674157305,2016
1074,0.4735925495624542,1.0,2016
1075,0.5657274127006531,0.5655071054434547,2016
1079,0.7554483413696289,0.1691316500798624,2016
1084,0.768800675868988,1.0,2016
1085,0.43684908747673035,0.2655047995098373,2016
1087,0.45835185050964355,1.0,2016
1089,0.39302265644073486,0.07931790616792103,2016
1091,0.3400065004825592,0.2610462734640439,2016
1092,0.4113200008869171,1.0,2016
1094,0.8922541737556458,1.0,2016
1098,0.4518829882144928,0.3864951127069619,2016
1102,0.870205819606781,1.0,2016
1106,0.6628396511077881,1.0,2016
1109,0.6231266856193542,0.2501745403770073,2016
1111,0.395180881023407,0.4034698406294129,2016
1113,0.36282509565353394,0.2568800125805945,2016
1115,0.7723375558853149,0.09337128914192759,2016
1117,0.4895479083061218,0.468052501832234,2016
1120,0.34693917632102966,0.08744753148111133,2016
1121,0.6658351421356201,1.0,2016
1125,0.3426949381828308,0.1804643377001456,2016
1128,0.4018392860889435,0.2919941775836972,2016
1131,0.30030933022499084,0.7011866235167207,2016
1132,0.41163480281829834,1.0,2016
1135,0.4522707164287567,0.5351262991742427,2016
1138,0.35207369923591614,0.1192312916567135,2016
1139,0.624160885810852,1.0,2016
1142,0.7883597612380981,0.6599901384613334,2016
1144,0.34458687901496887,0.6959714281906741,2016
1145,0.8021829724311829,0.7591287636130686,2016
1147,0.5250474810600281,1.0,2016
1152,0.5594360828399658,1.0,2016
1154,0.27314993739128113,0.5924170616113744,2016
1158,0.4250218868255615,0.05998080614203456,2016
1159,0.37163302302360535,0.5940912010276173,2016
1161,0.4945032000541687,0.7789720123443652,2016
1165,0.7563948035240173,0.5556061054116148,2016
1170,0.3095938563346863,1.0,2016
1171,0.7580628991127014,0.8298750408777077,2016
1174,0.30718737840652466,0.00276166804750069,2016
1176,0.7762234807014465,0.602632077258095,2016
1178,0.8886096477508545,1.0,2016
1181,0.6120590567588806,1.0,2016
1185,0.5756391286849976,0.06443298969072166,2016
1187,0.3565027117729187,0.09692270414344561,2016
1188,0.11440932005643845,0.1312210717182803,2016
1193,0.2417943775653839,0.4754661942490076,2016
1201,0.38329559564590454,0.1709362749566961,2016
1207,0.1246238723397255,0.03386272053096746,2016
1213,0.14084164798259735,0.1921912832929782,2016
1234,0.16245298087596893,0.2671434581405133,2016
1238,0.12500745058059692,0.3749353559731081,2016
1248,0.24201694130897522,0.9689847189847189,2016
1257,0.13342180848121643,0.1057024491287925,2016
1266,0.17650915682315826,0.1129473308762335,2016
1273,0.14384102821350098,0.0460075656885799,2016
1281,0.15800262987613678,0.8176831313179704,2016
1291,0.1305036097764969,0.02275703994760969,2016
1298,0.14384102821350098,0.2494946942900454,2016
1309,0.11587584018707275,0.07990916295799551,2016
1317,0.1633676141500473,1.0,2016
1326,0.13555780053138733,0.005894314933246885,2016
1333,0.223798930644989,0.2297677441631376,2016
1341,0.11659508943557739,0.150764591858712,2016
1350,0.16850371658802032,0.04300038711734209,2016
1357,0.16176895797252655,0.3912570222280861,2016
1371,0.23147135972976685,0.05246476919662673,2016
1377,0.27886584401130676,1.0,2016
1386,0.47840359807014465,0.6991299715909091,2016
1402,0.12155969440937042,0.04407227853680035,2016
1408,0.20994609594345093,0.2200147688074694,2016
1419,0.11785706877708435,0.5414421619801314,2016
1427,0.13617242872714996,0.4979321753515302,2016
1431,0.21100446581840515,0.07112485744037289,2016
1438,0.1842103898525238,0.1636860910564314,2016
1446,0.3465830683708191,0.4436183070453316,2016
1455,0.5750504732131958,0.4758136123228969,2016
1464,0.4401963949203491,1.0,2016
1471,0.15304453670978546,0.2482869514040693,2016
1478,0.18949154019355774,0.7049891540130152,2016
1485,0.3067029118537903,1.0,2016
1491,0.1348259449005127,0.1671237572848817,2016
1495,0.1100049689412117,0.3604645835242372,2016
1499,0.16599129140377045,0.7204063299011816,2016
1506,0.14959940314292908,0.2163888015099088,2016
1511,0.20923036336898804,0.3553421461897356,2016
1520,0.2590044140815735,0.2373016439995357,2016
1528,0.11587584018707275,0.5677200902934536,2016
1538,0.12842385470867157,0.02491280518186348,2016
1545,0.21707049012184143,0.07513547934346125,2016
1551,0.22166872024536133,0.6073667711598746,2016
1560,0.15304453670978546,0.3360364363474783,2016
1569,0.1211228147149086,0.04219204655674102,2016
1577,0.3037929832935333,0.2763576842010853,2016
1586,0.2495730221271515,0.01280409731113956,2016
1594,0.21994531154632568,0.5722507439259672,2016
1603,0.17083755135536194,0.1138330088687,2016
1612,0.16846130788326263,0.1517752137567147,2016
1617,0.11093256622552872,0.1157362380859755,2016
1623,0.325453519821167,0.3727128981251412,2016
1631,0.16150230169296265,0.1478630321386505,2016
1636,0.11416973173618317,0.2761141746519616,2016
1647,0.2805372178554535,1.0,2016
1656,0.12500745058059692,0.1659711684370258,2016
1667,0.16623510420322418,0.09871093177792871,2016
1681,0.3000604808330536,0.623015392073688,2016
1689,0.16588807106018066,0.1561852823415712,2016
1699,0.35273781418800354,0.4618502285687356,2016
1709,0.0974111333489418,0.05038387715930902,2016
1714,0.15574167668819427,1.0,2016
1722,0.16454322636127472,0.009210138520483347,2016
1729,0.12072861939668655,0.1827334361451392,2016
1736,0.26005423069000244,1.0,2016
1745,0.1246238723397255,0.183947322475245,2016
1752,0.3067801892757416,1.0,2016
1757,0.3043191134929657,0.4651516174782198,2016
1765,0.20322750508785248,0.1973164956590371,2016
1775,0.3180336654186249,0.8584082138330748,2016
1784,0.17291031777858734,0.1812171419467899,2016
1791,0.11410629749298096,0.1644259380216271,2016
1798,0.19587790966033936,0.1298182387966155,2016
1801,0.1320134699344635,0.1707726073339745,2016
1809,0.3587833642959595,0.3001859527594822,2016
1815,0.13451316952705383,0.1125748428610469,2016
1821,0.3259146809577942,0.1434409312309089,2016
1827,0.3387220501899719,0.2978438211639907,2016
1835,0.1378832459449768,0.6513448414291448,2016
1841,0.16176389157772064,0.4149585526400869,2016
1856,0.17561593651771545,0.3661682406435817,2016
1866,0.2230081856250763,0.2806848836047557,2016
1879,0.18685796856880188,0.2686221669430625,2016
1888,0.1623547226190567,0.4569990396396993,2016
1893,0.256547212600708,0.5741572146765274,2016
1900,0.22225165367126465,0.4453883701549399,2016
1917,0.2510842978954315,0.2896355671544412,2016
1925,0.26588520407676697,0.2801980391010273,2016
1939,0.13085590302944183,0.1657660928623297,2016
1957,0.11757847666740417,0.07396872880039887,2016
1965,0.144561305642128,0.07374538699068613,2016
1979,0.1612815111875534,0.02095129440265923,2016
1985,0.16623510420322418,0.0852001858840308,2016
1991,0.1203291043639183,0.2863871163780006,2016
1997,0.11270210891962051,0.9357018423692128,2016
2004,0.22225165367126465,0.8526820856387226,2016
2014,0.18397250771522522,0.05241161694957563,2016
2020,0.22655439376831055,0.3861261389521639,2016
2027,0.23780515789985657,0.0269126254180602,2016
2033,0.15985888242721558,0.06448107659516034,2016
2039,0.30075961351394653,0.6278855392980182,2016
2044,0.23371362686157227,0.1172480140343928,2016
2048,0.18247267603874207,0.2793641728536074,2016
2070,0.25902509689331055,0.01604589917231001,2016
2088,0.3312809467315674,0.03095696080788651,2016
2108,0.16217148303985596,0.02849002849002849,2016
2109,0.1611749231815338,0.6732495511669659,2016
2114,0.21924938261508942,0.2596053997923157,2016
2126,0.44980940222740173,0.03599325730918738,2016
2127,0.16906364262104034,0.02170390317984688,2016
2135,0.372437447309494,0.04427390791027154,2016
2140,0.33899590373039246,0.2224489795918368,2016
2161,0.4224739670753479,0.1226494645416983,2016
2162,0.206879124045372,0.6007488005483207,2016
2180,0.2936103940010071,0.1762891141472014,2016
2184,0.3640904724597931,1.0,2016
2185,0.3468887507915497,0.08130300416846341,2016
2190,0.2684120237827301,0.02088554720133667,2016
2194,0.19264139235019684,0.2464065708418891,2016
2203,0.27345892786979675,0.06264484356894554,2016
2226,0.1666676253080368,0.08564858269194667,2016
2238,0.3403213620185852,0.04757785467128028,2016
2241,0.13431896269321442,0.1352467765348817,2016
2250,0.40686464309692383,0.005813052239962796,2016
2256,0.46872949600219727,0.02632687447346251,2016
2291,0.3256798982620239,0.01438067237632622,2016
2297,0.5351052284240723,1.0,2016
2314,0.3357595205307007,0.02691280251983573,2016
2315,0.23760192096233368,0.04793521529064997,2016
2318,0.4743010699748993,0.04899825783972125,2016
2323,0.38248690962791443,0.03693853427895981,2016
2324,0.12043514847755432,0.2940689198144467,2016
2330,0.4498893618583679,0.03540763034433921,2016
2335,0.2904699742794037,0.01016260162601626,2016
2346,0.17376597225666046,0.1691761123329386,2016
2358,0.3509350121021271,0.03424266636228741,2016
2362,0.2721756100654602,0.01840264998159735,2016
2366,0.2987847328186035,0.01855976243504083,2016
2371,0.3997386395931244,0.4977246871444824,2016
2386,0.24972040951251984,0.01438204538172497,2016
2395,0.41696691513061523,0.2429697415002338,2016
2402,0.39819419384002686,1.0,2016
2410,0.17637883126735687,0.02941514840922877,2016
2415,0.483308881521225,0.6417687976151044,2016
2431,0.34869688749313354,0.0861978894577369,2016
2453,0.22995837032794952,0.9768839905532096,2016
2454,0.7089849710464478,0.5756035725915243,2016
2463,0.3154814839363098,0.02852685535992868,2016
2468,0.19395306706428528,0.9105928458908058,2016
2475,0.3135298490524292,0.386786918903065,2016
2486,0.4382694661617279,0.01796259002628255,2016
2496,0.3610650897026062,0.04639175257731959,2016
2651,0.8683589696884155,1.0,2016
2659,0.9092460870742798,0.884419168687798,2016
2664,0.34956124424934387,1.0,2016
2671,0.5759603381156921,1.0,2016
2702,0.21273362636566162,0.7034573017777294,2016
2711,0.7385883331298828,1.0,2016
2720,0.7332935929298401,0.1057210262459451,2016
2734,0.352795273065567,0.9215110948101962,2016
2746,0.7244317531585693,1.0,2016
2759,0.7213687896728516,0.7664025421139469,2016
2780,0.3879854381084442,0.9095075485262402,2016
2791,0.3249186873435974,1.0,2016
2801,0.6999784708023071,0.04417585524455754,2016
2813,0.31914329528808594,1.0,2016
2824,0.38695839047431946,1.0,2016
2829,0.3804706931114197,0.3753638731423318,2016
2836,0.6071296334266663,1.0,2016
2842,0.619354248046875,1.0,2016
2870,0.7859153151512146,1.0,2016
2890,0.7590866684913635,1.0,2016
2905,0.27518048882484436,0.6007488087134104,2016
2913,0.7339401841163635,1.0,2016
2918,0.1622563600540161,1.0,2016
2937,0.3728371858596802,1.0,2016
2953,0.48786112666130066,1.0,2016
2970,0.8491092920303345,1.0,2016
2978,0.741097092628479,1.0,2016
2992,0.19655561447143555,0.6254667662434653,2016
2997,0.45729291439056396,1.0,2016
3012,0.19769176840782166,0.08895303950857641,2016
3022,0.5203850269317627,1.0,2016
3030,0.7790995836257935,1.0,2016
3042,0.4273751676082611,0.8186642911810095,2016
3053,0.7615358829498291,1.0,2016
3062,0.26026278734207153,0.6732100163583742,2016
3079,0.27112215757369995,1.0,2016
3086,0.8752685785293579,1.0,2016
3095,0.6560786962509155,0.1354029823227085,2016
3108,0.6124328970909119,0.04449190247374978,2016
3134,0.6782851815223694,1.0,2016
3146,0.759236752986908,0.3963943755091439,2016
3165,0.7807570099830627,1.0,2016
3179,0.3511069416999817,1.0,2016
3190,0.6512491106987,1.0,2016
3201,0.8148118853569031,0.7038078589344077,2016
3216,0.47011929750442505,1.0,2016
3226,0.4069942831993103,1.0,2016
3231,0.5724773406982422,1.0,2016
3238,0.17094729840755463,0.2128683548052717,2016
3243,0.7580674290657043,1.0,2016
3258,0.7857266068458557,1.0,2016
3263,0.43063297867774963,0.8576051779935273,2016
3275,0.7661091089248657,1.0,2016
3288,0.3991537392139435,1.0,2016
3301,0.7107705473899841,1.0,2016
3311,0.687254011631012,1.0,2016
3321,0.7526515126228333,1.0,2016
3340,0.5878033638000488,0.6097844988200224,2016
3358,0.356709748506546,0.3922087079146836,2016
3367,0.8623560070991516,1.0,2016
3379,0.2485998272895813,1.0,2016
3384,0.27533814311027527,0.6504014641634196,2016
3394,0.1744174063205719,0.5871794871794872,2016
3403,0.7446795105934143,1.0,2016
3407,0.3751846253871918,0.1019160211985324,2016
3414,0.8064317107200623,1.0,2016
3428,0.4040377736091614,1.0,2016
3438,0.10458438098430634,0.165128046660744,2016
3447,0.7900537252426147,1.0,2016
3454,0.34099453687667847,0.6067961165048544,2016
3458,0.5204171538352966,0.03226702391844203,2016
3463,0.4785659611225128,0.07708013261098083,2016
3469,0.5351472496986389,0.07292224953334935,2016
3476,0.44561195373535156,0.2257289595758781,2016
3481,0.3424259126186371,0.4348304711580801,2016
3484,0.5901919007301331,0.1730253140464408,2016
3488,0.47822850942611694,0.1534965212533645,2016
3493,0.4015282392501831,1.0,2016
3498,0.351480633020401,0.3434308410036566,2016
3507,0.5000770688056946,0.05066468162474803,2016
3512,0.36925041675567627,0.01706592726044364,2016
3516,0.33351534605026245,0.3131002769504102,2016
3519,0.38856157660484314,0.1230081257914732,2016
3524,0.47067245841026306,0.2064411973476914,2016
3528,0.30654245615005493,0.03541905283601414,2016
3534,0.3644067943096161,0.6306542568118343,2016
3539,0.5167356133460999,0.4722991079299038,2016
3543,0.3929261565208435,0.06213598212243319,2016
3548,0.45521944761276245,0.331211999337576,2016
3552,0.41876915097236633,0.138343604739215,2016
3557,0.45521944761276245,0.06112404965023754,2016
3561,0.3965614438056946,0.2004321119920005,2016
3565,0.3187311887741089,0.06896947817525435,2016
3569,0.4481167495250702,0.1119236101793461,2016
3577,0.3699098825454712,0.01352256336286833,2016
3583,0.41554707288742065,0.1301758931685684,2016
3587,0.47355109453201294,0.02200419127452848,2016
3591,0.4031900465488434,0.08636788048552754,2016
3595,0.5813676118850708,0.01032686333076931,2016
3601,0.6170125603675842,0.06358141510891394,2016
3604,0.5559723377227783,0.4102620206772058,2016
3610,0.4017353951931,0.07910796353499584,2016
3621,0.4131087064743042,0.1666157805207834,2016
3629,0.4280083477497101,0.08156860866232274,2016
3635,0.3160495460033417,0.6688002313687288,2016
3641,0.5118269324302673,0.03725835423002365,2016
3643,0.2711927592754364,0.0008101101749837977,2016
3649,0.5391274094581604,0.0439521800281294,2016
3653,0.4259029030799866,0.03575949367088608,2016
3663,0.3623073697090149,0.331511967222779,2016
3673,0.31685683131217957,0.3543578913167086,2016
3682,0.5025988817214966,0.02045317695106946,2016
3688,0.35921525955200195,0.5756735230003912,2016
3692,0.4853021204471588,0.1956359102244389,2016
3698,0.45525678992271423,0.05452667023800414,2016
3704,0.3769754469394684,0.1300788566935689,2016
3708,0.6314383745193481,0.4289260878727216,2016
3720,0.5112333297729492,0.005085849133371307,2016
3727,0.40829673409461975,0.03130661835233934,2016
3736,0.32418444752693176,0.1742437643728993,2016
3740,0.5471624732017517,0.1659170098194488,2016
3752,0.3055810034275055,0.7032093869760146,2016
3755,0.23044276237487793,0.1126004326328801,2016
3760,0.42797011137008667,0.3207013574660634,2016
3775,0.634605884552002,0.3115731785944552,2016
944,0.1141490712761879,0.03010872680484667,2017
954,0.27804940938949585,0.001479510053904892,2017
958,0.3612188696861267,0.1852561175032043,2017
991,0.3847735524177551,0.500554854741874,2017
1010,0.33365577459335327,0.04628078774308433,2017
1025,0.22056204080581665,0.04630936419448169,2017
1054,0.4131217896938324,0.5915391853089564,2017
2642,0.25652557611465454,0.3868448835680564,2017
2644,0.20606185495853424,0.03646547448875405,2017
2668,0.42369601130485535,1.0,2017
2674,0.5479641556739807,0.06206040546131568,2017
2680,0.30633899569511414,0.04164726764825701,2017
2690,0.4828667640686035,0.00457763671875,2017
2697,0.40533825755119324,1.0,2017
2705,0.3558366894721985,0.1470255598280932,2017
2722,0.47921088337898254,0.2786291446085261,2017
2728,0.4141155183315277,0.5182829124471221,2017
2738,0.2740100622177124,0.02471966844087266,2017
2740,0.1438237428665161,0.05107410388163189,2017
2750,0.3422399163246155,0.01710019738513553,2017
2752,0.155755877494812,0.08585403913095668,2017
2764,0.45425671339035034,0.1651858068997453,2017
2772,0.207713320851326,0.04438186771142604,2017
2774,0.4592313766479492,0.3037107936975409,2017
2785,0.3972720503807068,0.8387596899224806,2017
2795,0.3891020715236664,0.07560613876708797,2017
2805,0.33243224024772644,0.3933444722918408,2017
2807,0.42465582489967346,0.7064807837226827,2017
2818,0.43448683619499207,0.3044740636813593,2017
2858,0.5185843706130981,0.04171164981843164,2017
2866,0.3769134283065796,0.0530256883288663,2017
2874,0.5127453207969666,0.2415258915755769,2017
2888,0.3285669982433319,0.8668341708542713,2017
2898,0.384432315826416,0.2932750301568154,2017
2920,0.4666025638580322,1.0,2017
2928,0.35217738151550293,0.198373338623289,2017
2930,0.25977200269699097,0.5506607929515419,2017
2939,0.2767486870288849,1.0,2017
2948,0.36560916900634766,0.207837357820353,2017
2950,0.4050186574459076,1.0,2017
2956,0.5522507429122925,0.3885702985960055,2017
2963,0.3727184534072876,0.3604209911779969,2017
2983,0.49587374925613403,0.8360300618921309,2017
3002,0.4869685769081116,0.2577319587628866,2017
3015,0.37316402792930603,0.7882882882882883,2017
3017,0.2574566602706909,0.6106071179344035,2017
3025,0.41609135270118713,0.0303030303030303,2017
3035,0.2084168940782547,0.08615918356327117,2017
3037,0.4304208755493164,0.04794764808673015,2017
3047,0.3874293565750122,0.1172114165558614,2017
3057,0.16632229089736938,1.0,2017
3060,0.439587265253067,1.0,2017
3070,0.25652557611465454,0.1346221157211707,2017
3072,0.46946337819099426,0.4524842656659239,2017
3091,0.16332267224788666,0.161442161590804,2017
3097,0.4825921356678009,0.002791372797141634,2017
3102,0.37766310572624207,0.05787037037037036,2017
3117,0.3614797294139862,0.01338912133891213,2017
3127,0.18849889934062958,1.0,2017
3139,0.16147474944591522,0.0281408920662785,2017
3149,0.48751944303512573,0.6805807622504537,2017
3160,0.17465995252132416,0.7240512798671153,2017
3171,0.35682445764541626,0.689802304081923,2017
3183,0.40262797474861145,0.9968271606743381,2017
3185,0.4266175925731659,0.3200919238345371,2017
3195,0.3768007755279541,0.2363159182402527,2017
3197,0.17516539990901947,0.06215532049543441,2017
3204,0.4645267426967621,1.0,2017
3210,0.43448683619499207,0.1039868707733228,2017
3241,0.18700240552425385,0.4206030801087097,2017
3242,0.3062882721424103,1.0,2017
3251,0.36775657534599304,0.3229224197202466,2017
3269,0.2969326674938202,0.39339593114241,2017
3284,0.2028404325246811,0.218161985274066,2017
3294,0.37104082107543945,0.1725334655428855,2017
3296,0.22328577935695648,0.1961948043139117,2017
3315,0.36694464087486267,0.1410280991031295,2017
3324,0.4250033497810364,0.09073347772639467,2017
3334,0.31156599521636963,0.02500756042524483,2017
3336,0.22967171669006348,0.01395790296465859,2017
3353,0.15391646325588226,0.1336171754687925,2017
3372,0.18933215737342834,0.7144898542440697,2017
3375,0.38381829857826233,0.601229179656186,2017
3388,0.384432315826416,0.1096522356281051,2017
3417,0.5166141986846924,0.07461249638971791,2017
3433,0.3777414560317993,0.2398004859956516,2017
3867,0.3350912630558014,1.0,2017
3871,0.42914584279060364,0.286279408702894,2017
3884,0.311996191740036,1.0,2017
3887,0.5933268070220947,1.0,2017
3889,0.38097161054611206,1.0,2017
3892,0.6042811274528503,0.0,2017
3894,0.3068538010120392,0.0,2017
3898,0.3127883970737457,1.0,2017
3903,0.2976613938808441,1.0,2017
3914,0.4571411609649658,0.7656967840735067,2017
3921,0.4251219928264618,1.0,2017
3926,0.40274325013160706,1.0,2017
3930,0.5248012542724609,0.0,2017
3932,0.4936959147453308,1.0,2017
3933,0.4142034947872162,1.0,2017
3937,0.48513561487197876,1.0,2017
3946,0.16439659893512726,1.0,2017
3952,0.4373442530632019,0.4760304659498208,2017
3955,0.5760151147842407,0.4224757076468104,2017
3960,0.3779589831829071,0.0,2017
3970,0.3222695589065552,1.0,2017
3974,0.4537298083305359,1.0,2017
3979,0.3205103874206543,1.0,2017
3981,0.13348673284053802,0.0,2017
3986,0.46769627928733826,1.0,2017
3992,0.645660936832428,0.0,2017
3993,0.33956778049468994,0.882444814660558,2017
3995,0.27070751786231995,0.193929173693086,2017
3997,0.4884442389011383,0.2805371596762326,2017
4000,0.388530969619751,1.0,2017
4003,0.45132818818092346,0.0,2017
4006,0.558793306350708,0.2866781099508892,2017
4010,0.5306292176246643,0.0,2017
4013,0.3789367079734802,0.0,2017
4015,0.4133983850479126,0.2774079005770084,2017
4020,0.45863601565361023,0.09510869565217392,2017
4027,0.4233652651309967,1.0,2017
4030,0.3411421775817871,0.0,2017
4036,0.3330470025539398,0.0,2017
4044,0.35752448439598083,1.0,2017
4052,0.5602761507034302,0.0,2017
4055,0.6190671324729919,0.5183137525915688,2017
4057,0.15520459413528442,0.04385964912280702,2017
4059,0.5526450872421265,0.1861966236345581,2017
4065,0.3464803099632263,0.6570713391739674,2017
4068,0.34113454818725586,0.7068427689652883,2017
4073,0.40683260560035706,1.0,2017
4077,0.3696894645690918,0.0,2017
4079,0.4498256742954254,1.0,2017
4085,0.48044347763061523,1.0,2017
4088,0.3678327798843384,1.0,2017
4094,0.37371137738227844,0.5777596519847743,2017
4099,0.4077175557613373,1.0,2017
4104,0.6127229928970337,1.0,2017
4107,0.46463289856910706,1.0,2017
4111,0.4750208258628845,0.5303660565723793,2017
4114,0.3528363108634949,1.0,2017
4121,0.3959048092365265,1.0,2017
