id,predicted,actual,year
1070,0.5682012383397276,0.06329754911889812,2016
1072,0.78664363174382,1.0,2016
1073,0.5973091711008961,0.09831460674157305,2016
1074,0.817017537013643,1.0,2016
1075,0.7482134665407145,0.5655071054434547,2016
1079,0.8512546042577354,0.1691316500798624,2016
1084,0.8272592058116534,1.0,2016
1085,0.8184609253410337,0.2655047995098373,2016
1089,0.7076289931558745,0.07931790616792103,2016
1092,0.5722426836745599,1.0,2016
1094,0.9315306039970868,1.0,2016
1098,0.8021463889117675,0.3864951127069619,2016
1102,0.7683864903004145,1.0,2016
1106,0.7819576058715165,1.0,2016
1109,0.7139742022409851,0.2501745403770073,2016
1111,0.6748513773691831,0.4034698406294129,2016
1113,0.6986669043555032,0.2568800125805945,2016
1115,0.7817651820153548,0.09337128914192759,2016
1117,0.8226043878136275,0.468052501832234,2016
1120,0.7958292981864651,0.08744753148111133,2016
1121,0.6724060018913844,1.0,2016
1125,0.6787835990062061,0.1804643377001456,2016
1131,0.7580856280837992,0.7011866235167207,2016
1132,0.7873986938306522,1.0,2016
1135,0.7742520770736027,0.5351262991742427,2016
1139,0.7675888978586384,1.0,2016
1142,0.8758749911548399,0.6599901384613334,2016
1144,0.6533194020418771,0.6959714281906741,2016
1145,0.8608733445710512,0.7591287636130686,2016
1152,0.763589750498012,1.0,2016
1158,0.6016525618425435,0.05998080614203456,2016
1161,0.7665486532957765,0.7789720123443652,2016
1165,0.7494862452596324,0.5556061054116148,2016
1171,0.8107862706122029,0.8298750408777077,2016
1174,0.6665907860408524,0.00276166804750069,2016
1176,0.8548843596555576,0.602632077258095,2016
1178,0.9103317874008863,1.0,2016
1181,0.847219462601531,1.0,2016
1185,0.7500144449426462,0.06443298969072166,2016
1187,0.8126296591878303,0.09692270414344561,2016
1386,0.7298722235330952,0.6991299715909091,2016
1455,0.7678692525583443,0.4758136123228969,2016
1464,0.6794925171558404,1.0,2016
1485,0.6566849830289686,1.0,2016
2088,0.6657053718098774,0.03095696080788651,2016
2108,0.7364369836210697,0.02849002849002849,2016
2126,0.7920134509135968,0.03599325730918738,2016
2135,0.5729668812740881,0.04427390791027154,2016
2140,0.7258154811188906,0.2224489795918368,2016
2185,0.6523394779923621,0.08130300416846341,2016
2190,0.820405419894962,0.02088554720133667,2016
2256,0.8651635329122856,0.02632687447346251,2016
2291,0.6539736452130084,0.01438067237632622,2016
2297,0.6993257740818629,1.0,2016
2314,0.6977618001222828,0.02691280251983573,2016
2323,0.8227165549502059,0.03693853427895981,2016
2362,0.8754113717550484,0.01840264998159735,2016
2366,0.657853699988857,0.01855976243504083,2016
2371,0.7633950263212513,0.4977246871444824,2016
2395,0.8101495375234413,0.2429697415002338,2016
2415,0.76647159802569,0.6417687976151044,2016
2453,0.8382471234718312,0.9768839905532096,2016
2454,0.9211861314888712,0.5756035725915243,2016
2463,0.7644670103901464,0.02852685535992868,2016
2475,0.6925784906557826,0.386786918903065,2016
2486,0.7889249836101093,0.01796259002628255,2016
2651,0.8622225001336836,1.0,2016
2659,0.9350301760091821,0.884419168687798,2016
2671,0.7123513205241404,1.0,2016
2711,0.8726968743573145,1.0,2016
2720,0.7607693188820129,0.1057210262459451,2016
2734,0.760589649518245,0.9215110948101962,2016
2746,0.7364133060588638,1.0,2016
2759,0.838144977151103,0.7664025421139469,2016
2780,0.798175718519906,0.9095075485262402,2016
2791,0.8452484760321904,1.0,2016
2801,0.8319428283892754,0.04417585524455754,2016
2813,0.6553372678416995,1.0,2016
2824,0.6650150700735755,1.0,2016
2836,0.758380370015919,1.0,2016
2842,0.7545364020216702,1.0,2016
2870,0.9121984652544665,1.0,2016
2890,0.8175276577016138,1.0,2016
2913,0.8612758231562624,1.0,2016
2918,0.8552825783050588,1.0,2016
2937,0.6895662067355514,1.0,2016
2953,0.739567514472207,1.0,2016
2970,0.9263633806451907,1.0,2016
2978,0.9098481227345975,1.0,2016
2997,0.7459000178249465,1.0,2016
3022,0.7943151258100491,1.0,2016
3030,0.8535261638224799,1.0,2016
3042,0.6289090131045665,0.8186642911810095,2016
3053,0.7793137843112276,1.0,2016
3079,0.7362545203042669,1.0,2016
3086,0.9201814433588023,1.0,2016
3095,0.7657066474423143,0.1354029823227085,2016
3108,0.8659163800198919,0.04449190247374978,2016
3134,0.8219801605833218,1.0,2016
3146,0.848657582641179,0.3963943755091439,2016
3165,0.702306062116889,1.0,2016
3179,0.7021767004833581,1.0,2016
3190,0.8683634713981225,1.0,2016
3201,0.8792277069102197,0.7038078589344077,2016
3216,0.7668089138546763,1.0,2016
3231,0.6975998321695244,1.0,2016
3243,0.7758636285691294,1.0,2016
3258,0.9084496376789759,1.0,2016
3275,0.8178184559477115,1.0,2016
3288,0.6937696933440137,1.0,2016
3301,0.7959592359717144,1.0,2016
3311,0.7396916432465459,1.0,2016
3321,0.7793031756328073,1.0,2016
3340,0.7163074075115883,0.6097844988200224,2016
3367,0.9355745777002829,1.0,2016
3379,0.7627773198220312,1.0,2016
3384,0.5305256431719286,0.6504014641634196,2016
3403,0.8962478243662766,1.0,2016
3407,0.7276594530302636,0.1019160211985324,2016
3414,0.7682684333964985,1.0,2016
3428,0.927300727934644,1.0,2016
3447,0.8011599336246057,1.0,2016
3481,0.6718555938758594,0.4348304711580801,2016
3595,0.695683004221897,0.01032686333076931,2016
2668,0.5854394963992604,1.0,2017
2680,0.5967675180868843,0.04164726764825701,2017
2690,0.6562636772009609,0.00457763671875,2017
2722,0.7313519559891841,0.2786291446085261,2017
2805,0.5780530187688548,0.3933444722918408,2017
2858,0.6394885103657513,0.04171164981843164,2017
2874,0.625687880102794,0.2415258915755769,2017
2920,0.6148128784120079,1.0,2017
2948,0.5881083154522191,0.207837357820353,2017
2956,0.7361400118312507,0.3885702985960055,2017
2983,0.6475480479074992,0.8360300618921309,2017
3002,0.6373152506789344,0.2577319587628866,2017
3015,0.5753396101282602,0.7882882882882883,2017
3057,0.8250232788624289,1.0,2017
3097,0.5989985906486655,0.002791372797141634,2017
3149,0.6666926684835409,0.6805807622504537,2017
3171,0.5620539241826381,0.689802304081923,2017
3183,0.5432805809253461,0.9968271606743381,2017
3195,0.5668974623307446,0.2363159182402527,2017
3284,0.7864836753703947,0.218161985274066,2017
3294,0.6148797035136706,0.1725334655428855,2017
3324,0.6916678881119095,0.09073347772639467,2017
3417,0.6037285916568732,0.07461249638971791,2017
3871,0.7019713184863967,0.286279408702894,2017
3887,0.7390334181547792,1.0,2017
3892,0.6888418179722274,0.0,2017
3894,0.6875021888346134,0.0,2017
3898,0.5879093113735719,1.0,2017
3903,0.7758943797087099,1.0,2017
3914,0.7710553603641461,0.7656967840735067,2017
3921,0.754427720534419,1.0,2017
3926,0.571421793750173,1.0,2017
3930,0.5671702351862766,0.0,2017
3932,0.6311168371358498,1.0,2017
3933,0.7236881942859188,1.0,2017
3937,0.7452339317328003,1.0,2017
3955,0.6250541725103088,0.4224757076468104,2017
3960,0.6394414601563974,0.0,2017
3974,0.6006524397503901,1.0,2017
3986,0.5875910697875024,1.0,2017
3992,0.7692609542071783,0.0,2017
4003,0.7362660174891617,0.0,2017
4006,0.7299253269419315,0.2866781099508892,2017
4010,0.651745400724726,0.0,2017
4015,0.7366157698901602,0.2774079005770084,2017
4020,0.617522361231726,0.09510869565217392,2017
4027,0.7375421967305957,1.0,2017
4044,0.6923823704645804,1.0,2017
4052,0.6515459386932715,0.0,2017
4055,0.7559407464458285,0.5183137525915688,2017
4059,0.7297010683297438,0.1861966236345581,2017
4077,0.6782337354488919,0.0,2017
4079,0.5853324727549363,1.0,2017
4085,0.6550116558009217,1.0,2017
4088,0.7308180221383521,1.0,2017
4094,0.5662737905150966,0.5777596519847743,2017
4099,0.713359771116303,1.0,2017
4104,0.6596032046842994,1.0,2017
4111,0.7005864575175087,0.5303660565723793,2017
4121,0.6378111070905924,1.0,2017
4125,0.5944237873209332,1.0,2017
4135,0.7195036090307275,0.0,2017
4143,0.7086232570849731,1.0,2017
4145,0.6192599238808664,1.0,2017
4150,0.7199070071100676,0.0,2017
4158,0.649516993423921,0.1844111138431276,2017
4160,0.6826458988930375,1.0,2017
4175,0.6707120692650614,0.0,2017
4183,0.5989207736894763,1.0,2017
4187,0.5738352023771968,1.0,2017
4189,0.725643561379606,1.0,2017
4192,0.6671007776499787,1.0,2017
4195,0.743928159792317,0.2057274522712311,2017
4201,0.659304628720932,1.0,2017
4209,0.659299230180588,1.0,2017
4218,0.7291949795920525,1.0,2017
4248,0.5829016592753735,1.0,2017
4252,0.6310490107798321,0.02029531599424073,2017
4299,0.6878156448148526,0.25998471774419,2017
2,0.6325847831862247,0.4415424991534033,2018
9,0.6284757950564727,0.2618440332121344,2018
26,0.799391285299973,0.4829397269636851,2018
40,0.788803204520705,0.04216207100092757,2018
48,0.8426714305867601,1.0,2018
53,0.7952965232520851,1.0,2018
61,0.9049620655770616,1.0,2018
67,0.6580034806431115,0.8514693225132177,2018
73,0.816295250745541,0.238673139158576,2018
79,0.8409599964671822,0.1865584627582668,2018
91,0.8621588186167445,1.0,2018
96,0.7517997455121285,0.4921132971506106,2018
110,0.7962311577975875,1.0,2018
119,0.8428644270423662,0.2806078304131516,2018
127,0.7254481969289569,0.4840812444046554,2018
140,0.7131533682464686,0.5823697000167588,2018
146,0.6707323373837726,0.04235578862444535,2018
151,0.8151692344539785,0.5935422602089269,2018
159,0.5995488932563011,1.0,2018
166,0.8558948058982533,0.4624589099893218,2018
174,0.5868359017549583,1.0,2018
177,0.780569364770302,1.0,2018
192,0.7347956347344329,0.2962907117008444,2018
198,0.8197017949370355,0.2928995393338058,2018
205,0.5978964356583792,0.2427862939585212,2018
211,0.8262404872946367,1.0,2018
218,0.8418154784696251,1.0,2018
224,0.7621793694759694,0.5365489754183883,2018
236,0.7548670637741237,1.0,2018
243,0.6550119406746449,1.0,2018
250,0.6907404007425239,0.0738201950962299,2018
257,0.6821450941043953,1.0,2018
263,0.8943305663492715,0.6481673450236243,2018
269,0.7612424232531354,1.0,2018
275,0.7955731963566314,0.4595588235294117,2018
278,0.8181145409286925,0.4789272030651341,2018
295,0.6467727785779666,1.0,2018
300,0.6582350696106761,0.6407974368102528,2018
330,0.798441080458486,0.01743645381277123,2018
348,0.7479136758866926,0.4415708970649029,2018
358,0.7669749888883622,1.0,2018
363,0.7931675558602542,0.4316919446283132,2018
381,0.8105926616396067,0.3843159176665535,2018
397,0.7555157148889194,0.574196015684068,2018
402,0.6990876867384729,0.3444935603580005,2018
423,0.5811216801404353,0.0782938210516426,2018
439,0.8604678448407551,0.2012660358304971,2018
451,0.6440919706725835,1.0,2018
457,0.8480136089350611,0.06957292330654063,2018
467,0.7152098888577207,0.6999867961620844,2018
480,0.7289693124318123,0.4088632047672058,2018
490,0.7681304251938139,0.02010723860589813,2018
498,0.6502280256855306,0.6164383561643836,2018
500,0.766556070046711,0.08167532425103727,2018
525,0.8592697064022597,1.0,2018
551,0.8571230235430614,0.7012186244249025,2018
557,0.845495337088801,0.4017785396689345,2018
579,0.8071785927429823,0.6904516809360013,2018
594,0.7884795935917309,0.2844537103995814,2018
600,0.6472610764580595,0.02246734285303454,2018
616,0.6757117080145667,0.2342522467939009,2018
638,0.6387971917822062,0.2416546589817483,2018
647,0.6204208391569505,0.6427985098187788,2018
704,0.65592371361917,0.5589421863614552,2018
721,0.6267806501030571,0.0898418782942022,2018
725,0.6258150451406879,1.0,2018
734,0.7362159289762086,1.0,2018
741,0.7612882709367803,0.949490538573508,2018
754,0.7453588893811522,0.552363710258447,2018
788,0.7496699004992494,1.0,2018
795,0.6745985482183211,0.873246854038472,2018
801,0.7327779571602182,0.4656862745098039,2018
812,0.5993793513499186,0.7943567297170548,2018
823,0.6625289661299963,0.2086020638503708,2018
836,0.6338343701271962,0.8309197094155073,2018
840,0.7838810087903272,0.8812788791176032,2018
847,0.7364518372122262,1.0,2018
852,0.7526227892585009,0.654544075541819,2018
871,0.7905717638452243,1.0,2018
876,0.8011792296434546,1.0,2018
881,0.7795881884558884,0.1745430594434381,2018
887,0.7683374485977738,0.1165113182423435,2018
1255,0.7553764004990015,0.06068834064590376,2018
1389,0.6483984589397985,0.3307560793173457,2018
1394,0.7794901767568532,0.4517486676273474,2018
1449,0.6999687133405313,0.400729575900898,2018
1458,0.6907622593509491,0.3123412899949213,2018
1463,0.8165567667726341,0.6156723327037738,2018
1467,0.657704084628132,0.1607121248789932,2018
1470,0.715977856342701,0.2331973015740818,2018
1490,0.8084049159033855,0.4320973158302609,2018
1655,0.6596849775990209,0.1712251468782156,2018
1702,0.6523624567515477,0.1652881948011918,2018
1928,0.6280230632485189,0.3292572089564571,2018
1982,0.7875288796578859,0.4115561820209118,2018
222,0.7646076941803395,0.2442487559596696,2019
2188,0.7779296729910431,0.1006036217303823,2019
2398,0.6958669559894819,0.08076358296622614,2019
2646,0.836190628828159,0.4957881328073636,2019
2656,0.8879789097555124,0.5483244138634047,2019
2669,0.6953515622699099,0.0,2019
2681,0.7852920027596956,0.03290723189260954,2019
2687,0.8187492012642495,0.4014993026499303,2019
2691,0.9121999041732191,1.0,2019
2707,0.7480345402075194,0.2400031735956839,2019
2716,0.8972095728057261,1.0,2019
2730,0.7483430590929976,0.1826051670499121,2019
2754,0.6866395894533147,0.113993102381005,2019
2765,0.8912028669981257,0.2637276875050028,2019
2787,0.7198315770695868,0.6617329533186509,2019
2797,0.9165738418488037,0.5024559278697348,2019
2809,0.7745066987603315,1.0,2019
2820,0.7601429973409763,1.0,2019
2833,0.771411339523143,0.3143283582089553,2019
2846,0.9149264173158539,1.0,2019
2851,0.8962235154340694,0.1107056370240818,2019
2861,0.7718193232893352,0.005581091641987496,2019
2910,0.909386478687545,0.1186671644577189,2019
2916,0.7667084002324882,0.1766737513283741,2019
2922,0.8715972675982577,0.8150132150273739,2019
2932,0.7641694077633809,0.7579303972898059,2019
2942,0.7773022005730031,0.4101796407185629,2019
2951,0.7731657519467939,0.8281895917096098,2019
2957,0.8600840297509452,0.2076624033860876,2019
2965,0.8958036989554055,1.0,2019
2975,0.7417097678763265,0.07523444160272806,2019
2984,0.902707664682088,0.3663892445582588,2019
2994,0.8970532020533108,0.03952827289489858,2019
3003,0.9136915805217835,1.0,2019
3018,0.7551128776843935,0.5450869743624478,2019
3039,0.7274054346366698,0.09285472113917614,2019
3048,0.7955646223432554,0.2756405061923477,2019
3065,0.949442636276296,0.1164921465968586,2019
3074,0.7454846307312472,0.8408861585944919,2019
3083,0.8189871807772514,0.3137556375563755,2019
3092,0.7592830133872811,0.3769021087946322,2019
3098,0.7782928984526817,0.004263475936288542,2019
3112,0.8876017570733141,1.0,2019
3120,0.7497328245019327,0.009430317903969821,2019
3129,0.7786344915144415,0.653485539472566,2019
3141,0.7724406071515246,0.6810768365538684,2019
3150,0.7901938665489423,0.0603864734299517,2019
3174,0.7728833536449945,0.3941276446111469,2019
3186,0.8804951325626834,0.7549749231515938,2019
3198,0.7663097541866949,0.2625841521441303,2019
3212,0.7809219065362663,0.521495640509725,2019
3230,0.7697476202569222,0.5775655131026205,2019
3245,0.84393289745691,0.2654287274713272,2019
3254,0.7668549886281786,0.397276921401487,2019
3261,0.909015838811163,0.4323826368929177,2019
3271,0.7489910330651519,0.4238950475093579,2019
3280,0.9193653981529726,0.2434881435065732,2019
3286,0.7467911126651517,0.1928768984424281,2019
3290,0.8310135514719073,0.3290996784565915,2019
3307,0.8483680236448213,0.2245615071162818,2019
3317,0.7111556115602121,0.1569203000140193,2019
3325,0.8333285690628488,0.2040307145461174,2019
3329,0.8103053327004884,0.028077975376197,2019
3337,0.7451550180697599,0.01251783791903462,2019
3362,0.9112450960772542,0.1222370426829268,2019
3365,0.860133039524775,0.3709177927927929,2019
3390,0.7872445932454974,0.2437748773488845,2019
3398,0.777656007638275,0.7513777193938036,2019
3406,0.7569707312993922,0.5910683012259195,2019
3411,0.8242877249241827,0.442031317031317,2019
3443,0.8930586883428875,0.3782855075958524,2019
3457,0.7211835857869573,0.2287923378769103,2019
3483,0.7258083796564273,0.02250409165302783,2019
3504,0.7249875393853904,0.06698433895835862,2019
3538,0.7070772963443975,0.1042381222225536,2019
3551,0.7275343873544797,0.02078466536098854,2019
3586,0.7035260842526733,0.018239903296134,2019
3640,0.7093896493889152,0.0457516339869281,2019
3646,0.7184861921646969,0.1072876102678217,2019
3691,0.7084507337495768,0.0239216763127878,2019
3730,0.7333567005358623,0.07490392533626133,2019
3774,0.7461558085595764,0.009468468702171263,2019
3864,0.6853084715540811,0.000247338636273695,2019
3868,0.7010570622175474,0.1276676829268293,2019
3872,0.717449878390403,0.07497116493656286,2019
3874,0.9275815389292539,0.06764882742032471,2019
3881,0.7451442819141347,0.303030303030303,2019
3895,0.6470991335057663,0.6921824104234527,2019
3905,0.6899966247795687,0.004681647940074907,2019
3908,0.891602428652922,0.6032209191403402,2019
3915,0.6981245401760693,0.1124437781109445,2019
3923,0.756793837111474,1.0,2019
3934,0.6426308755074749,1.0,2019
3938,0.7008037247621237,1.0,2019
3941,0.8778146372422448,0.282799961326501,2019
3947,0.8789391819185158,0.07065818355861431,2019
3964,0.8147713023536088,0.357839947950553,2019
3966,0.7185178475659757,1.0,2019
3971,0.6873085451427603,1.0,2019
3980,0.7279472015102405,0.2279981760145919,2019
3982,0.7512861084749938,0.1565831556503199,2019
3994,0.7248022503255848,0.4326102851572021,2019
4004,0.6484215006025148,1.0,2019
4007,0.7197787575581688,0.01393762502869511,2019
4017,0.6636246759324128,0.2740937223695844,2019
4021,0.8074239009048971,0.09020260893699694,2019
4024,0.7559777184298584,0.04457917261055635,2019
4028,0.7671796019781951,0.04171881518564873,2019
4033,0.7703958838766984,0.04153550192374957,2019
4037,0.836492091229614,0.0,2019
4040,0.9279636732256213,0.007846829880728184,2019
4045,0.6432462508431881,0.06601282534892493,2019
4062,0.8192783015990887,0.2301790281329923,2019
4074,0.742277355610329,0.8149162266119043,2019
4080,0.8912281760445402,0.927487352445194,2019
4090,0.723597977239159,0.2935082872928177,2019
4095,0.8611780865446799,0.0009453738336964116,2019
4100,0.699591571312883,0.4519177830794641,2019
4108,0.6736782370432349,0.8120624936593285,2019
4115,0.8761954203960588,0.395749358739465,2019
4124,0.6982813711538443,1.0,2019
4126,0.7487162631745045,0.06640106241699867,2019
4136,0.9190372313843296,0.02541296060991105,2019
4151,0.887062841050012,0.5614115490375803,2019
4162,0.6479314130188596,1.0,2019
4170,0.9007821836615761,0.02888170055452865,2019
4181,0.6996504646032327,1.0,2019
4202,0.7211190301321663,1.0,2019
4206,0.7075193915949,1.0,2019
4211,0.7249884614793773,1.0,2019
4215,0.8883533897991711,0.03880133715377268,2019
4221,0.7382957381963918,0.4124731892426992,2019
87,0.6368865204022571,0.2873338545738858,2020
135,0.6461307772530297,0.7461845930232558,2020
147,0.6594439022383539,0.0658894844842749,2020
226,0.498946238712346,0.1927984030203745,2020
341,0.6301684239065756,0.02121308707487681,2020
626,0.680802951007544,0.157239386341422,2020
764,0.605764410317925,0.03651340938164697,2020
765,0.6485552482348357,0.02317785767240899,2020
776,0.6435589064039404,0.00115068177895403,2020
817,0.6269637166719587,0.02536486724107614,2020
858,0.7024240494252563,0.008994433633524913,2020
909,0.6956336853793227,0.01224913904039963,2020
1191,0.6094892946938149,0.02064750578130162,2020
1200,0.6777776794821138,0.0,2020
1206,0.5778724696549923,0.0009754955517402842,2020
1221,0.6550273680500109,0.1624862150683967,2020
1233,0.6185050686927854,0.02210323143017246,2020
1246,0.7302950075047125,0.03430912770894012,2020
1271,0.6956634648713126,0.436477007014809,2020
1279,0.7765936512963361,0.02818627450980392,2020
1288,0.7016130921790024,0.0393909658066472,2020
1296,0.6203857279641145,0.02040566561143566,2020
1307,0.7284956381927586,0.8937460207211902,2020
1314,0.7229730083718315,0.03668458520993752,2020
1323,0.7180714501542272,0.1310695021550055,2020
1325,0.6204333259449611,0.02515248695214739,2020
1331,0.6400017347835718,0.02516831309381489,2020
1332,0.6267548390329929,0.008867249218069842,2020
1349,0.8100192801351548,0.8347566182749787,2020
1365,0.8148553640913815,0.1580942179743342,2020
1375,0.7173601242839119,0.05772838793476692,2020
1382,0.6246251273081832,0.0009139319790892363,2020
1393,0.74376691451335,0.2690766033254157,2020
1395,0.5809382313873084,0.05345407189799811,2020
1400,0.7582467032430295,0.03409878409878409,2020
1401,0.6615298757850057,0.08324604165827325,2020
1406,0.5640883188631934,0.01501337555276519,2020
1416,0.8280190111639713,0.06222833650943194,2020
1425,0.8014204192809563,0.6971737124500188,2020
1430,0.7440297820984976,0.3726925525143221,2020
1444,0.7115775914878797,0.03574591457592234,2020
1453,0.6636833109875017,0.001975795894223403,2020
1462,0.7774838311784668,0.1076552080513792,2020
1477,0.8274435233064088,0.1050296114903003,2020
1488,0.6063105575020136,0.07707369791061427,2020
1494,0.8381684522698756,0.1082251082251082,2020
1498,0.651852624180139,0.004960672148730783,2020
1535,0.6723666744914367,0.2188201583362873,2020
1543,0.7295262159065525,0.2573586798974244,2020
1557,0.7296286983326956,0.6181771369721936,2020
1559,0.6035418524697796,0.04083378704207825,2020
1566,0.616186699164845,0.04204170537172876,2020
1567,0.7871896272794507,0.0806837290384289,2020
1568,0.6179915416370472,0.0,2020
1584,0.745472092602578,0.0,2020
1592,0.6606049879225314,0.004904783904714288,2020
1600,0.7009921829684744,0.02635323881305012,2020
1643,0.6870787621404609,0.1273246817704076,2020
1653,0.8457419562545055,0.009156528791565288,2020
1674,0.6975755125666537,0.2811833206755633,2020
1680,0.6828367508457373,0.08412294608511842,2020
1688,0.6524016455899042,0.2155037301736568,2020
1698,0.6038800428727111,0.01331283183514693,2020
1713,0.5704926071400106,0.00966984390109131,2020
1721,0.7123034704223162,0.09297759297759296,2020
1741,0.7224670048615306,0.06029360363509263,2020
1742,0.699911429942408,0.4100550802765732,2020
1744,0.7293414393924662,0.07338492083693936,2020
1750,0.7873328655563848,0.1091391003819869,2020
1772,0.7521166092551645,0.06830601092896176,2020
1782,0.7542015527697279,0.2508519500189322,2020
1796,0.7970746407545676,0.05132712487587558,2020
1807,0.7499637099658238,0.7520647010997474,2020
1826,0.5987851780060881,0.03222086555419889,2020
1840,0.6281660936502291,0.04341311960720604,2020
1853,0.6550358493609318,0.0387670030715226,2020
1876,0.6891249999097306,0.127249563928395,2020
1892,0.6939256282835663,0.2379873845399308,2020
1907,0.8366990916340954,0.6090943557177385,2020
1922,0.6575773551861119,0.02543495274215881,2020
1937,0.6161592599436063,0.01517121803207629,2020
1947,0.8069535629565248,0.1067204279863966,2020
1977,0.6994633440709749,0.0,2020
1995,0.7711922095952628,0.3146122649625169,2020
2012,0.7035915985801525,0.3216456709785833,2020
2026,0.6677014106786512,0.1261047879442996,2020
2031,0.58417499282965,0.1261368695541563,2020
2063,0.7829847941705059,0.1104469854469854,2020
2073,0.6254319218114218,0.04004805766920305,2020
2075,0.6776529495232321,0.07754323103287117,2020
2083,0.6408168788331371,0.001037344398340249,2020
2110,0.7125469933807465,0.171838747099768,2020
2119,0.7421670442642361,0.09384735202492211,2020
2125,0.6189109416744222,0.02952482061795285,2020
2129,0.7261819106395077,0.008495285425134525,2020
2142,0.66010963145803,0.1590971522754326,2020
2146,0.7371090501796719,0.5097879282218597,2020
2176,0.7450951191075806,0.1610824742268042,2020
2181,0.7049586650367418,0.01452250019363333,2020
2191,0.6430536274589193,0.0895736295234683,2020
2195,0.7920421925974958,0.1943699731903485,2020
2211,0.8189538051349481,0.01861640881780309,2020
2227,0.6649576145636112,0.02531930456310133,2020
2232,0.7300110513916873,0.1608629825889478,2020
2237,0.7469302993800342,0.02561681772406848,2020
2242,0.6795384361832306,0.1448304157549234,2020
2243,0.775558276810135,0.003228305785123967,2020
2251,0.7553593572605086,0.007318501170960188,2020
2261,0.7502344008470351,0.2396794734206196,2020
2280,0.5997252515633896,0.1100215075788611,2020
2281,0.7207331810111224,0.02652394579126397,2020
2283,0.7298110419221998,0.00876509544215037,2020
2284,0.6163982960220216,0.1638387484957882,2020
2292,0.734360538029087,0.894088016967126,2020
2298,0.7119665022873797,0.00108572917571441,2020
2300,0.684264866386232,0.3828447951897783,2020
2301,0.7494636197692854,0.1260959852330411,2020
