id,predicted,actual,year
487,0.3954775333404541,0.1205325017989926,2016
497,0.39573580026626587,0.7389253562235988,2016
502,0.2278052717447281,0.001168610320843978,2016
510,0.4271971583366394,0.2151639344262295,2016
513,0.3955257534980774,1.0,2016
519,0.1491461992263794,0.5994951619688684,2016
520,0.1756056249141693,0.1751436177665686,2016
529,0.2768932282924652,0.2028146531692631,2016
534,0.4212809205055237,0.8928571428571429,2016
538,0.3902714252471924,0.9936124911284598,2016
543,0.2985337972640991,1.0,2016
546,0.216621994972229,0.3827742775685474,2016
567,0.3653634190559387,0.3350792454694815,2016
574,0.622467577457428,0.06236407829090445,2016
591,0.35873478651046753,0.4376964022317706,2016
611,0.19899816811084747,0.0498684322213734,2016
620,0.13261617720127106,0.06034796866460192,2016
628,0.26569899916648865,0.3611325115562403,2016
635,0.5328452587127686,1.0,2016
645,0.5350135564804077,0.1588510806387901,2016
658,0.5344418287277222,0.2006911940785893,2016
663,0.5018643140792847,0.5724538619275462,2016
671,0.2961922883987427,0.969245192837972,2016
677,0.47446832060813904,0.2653614813067579,2016
682,0.48267123103141785,0.4222386929918627,2016
687,0.4477313458919525,0.8150397646802484,2016
691,0.21509228646755219,0.05898025775252939,2016
701,0.37816321849823,0.904962485191523,2016
713,0.37818247079849243,1.0,2016
719,0.421318382024765,0.9727733686067019,2016
724,0.3768254220485687,1.0,2016
738,0.38581740856170654,0.372357046141027,2016
749,0.3359047472476959,0.1607663749668523,2016
758,0.2731577455997467,0.0003702574378185303,2016
768,0.24766404926776886,0.1338369568450168,2016
785,0.4632427394390106,0.9254689042448174,2016
792,0.45877930521965027,0.4367592970984879,2016
804,0.2831193804740906,0.3306025369978858,2016
807,0.3766056001186371,0.1363074271153414,2016
811,0.36611858010292053,0.5215896383088813,2016
814,0.21384309232234955,0.1131563065781533,2016
821,0.5043340921401978,1.0,2016
826,0.38581740856170654,0.2665333019534008,2016
843,0.3174136281013489,1.0,2016
849,0.4002571702003479,0.5473809418917133,2016
861,0.4388214945793152,0.02577483107572249,2016
873,0.1932089775800705,1.0,2016
879,0.4939037561416626,0.5097671410090556,2016
884,0.19233715534210205,0.5479217217006013,2016
891,0.2660742998123169,0.169442504147385,2016
926,0.6763439178466797,0.6428386721401558,2016
931,0.2808362543582916,0.5229361068777127,2016
936,0.6128039956092834,0.2934638219426898,2016
939,0.2513244152069092,0.2753303964757709,2016
941,0.7240363359451294,0.1432263485556419,2016
945,0.3266570270061493,0.1474117407412122,2016
946,0.799271285533905,1.0,2016
950,0.7048088312149048,0.6745500784206002,2016
955,0.5034502744674683,0.6041941633670626,2016
959,0.40077680349349976,0.4019467663880333,2016
960,0.3032452464103699,0.5622404194527084,2016
964,0.3586147129535675,0.08341675008341674,2016
966,0.8140174150466919,0.5271472427006073,2016
967,0.735675036907196,0.6673930809043858,2016
970,0.2587655484676361,0.6673930809043858,2016
972,0.7353885769844055,1.0,2016
975,0.2097964733839035,0.3040595926062544,2016
979,0.3530545234680176,0.08092281434835064,2016
981,0.526893138885498,0.1028322952168292,2016
983,0.398640513420105,0.01311372219890894,2016
985,0.6172223687171936,1.0,2016
988,0.278886616230011,1.0,2016
989,0.30779293179512024,1.0,2016
994,0.5586819052696228,0.0630841309256893,2016
997,0.1900768280029297,0.01406334128916641,2016
1001,0.319922536611557,0.9110509850342439,2016
1004,0.3018064498901367,1.0,2016
1008,0.32627806067466736,0.2536092444023407,2016
1012,0.6402105093002319,0.06299401847566105,2016
1015,0.4775693714618683,0.4009681558380964,2016
1017,0.27472230792045593,0.4009681558380963,2016
1018,0.24554137885570526,0.8623252378206977,2016
1023,0.5043140053749084,0.3718593388792332,2016
1026,0.34628307819366455,0.4391826579586622,2016
1030,0.6845237612724304,0.1185269471014235,2016
1032,0.28209027647972107,0.04158148237984684,2016
1033,0.620537519454956,0.5640083945435467,2016
1035,0.3678322732448578,0.1625619767536373,2016
1037,0.7367204427719116,0.5782809836863891,2016
1038,0.26556089520454407,0.4584713677236157,2016
1040,0.8437355756759644,0.2627101681345076,2016
1041,0.3378685712814331,0.1452035818532628,2016
1044,0.3793025612831116,0.8417849898580122,2016
1045,0.30740565061569214,0.8851066468253969,2016
1049,0.3526991605758667,0.2405807694863446,2016
1051,0.2029283493757248,0.08306199747491527,2016
1052,0.6856785416603088,0.4780754925488838,2016
1057,0.575506329536438,0.8762450486482329,2016
1059,0.746191680431366,0.08492639712249384,2016
1061,0.5051206350326538,0.07317549108885131,2016
1064,0.3920023441314697,0.07967997918563809,2016
1067,0.3792892396450043,0.4508642983530692,2016
1070,0.4220884442329407,0.06329754911889812,2016
1072,0.6169528365135193,1.0,2016
1073,0.33590784668922424,0.09831460674157305,2016
1074,0.27558043599128723,1.0,2016
1075,0.43455418944358826,0.5655071054434547,2016
1079,0.7909613251686096,0.1691316500798624,2016
1084,0.6603215932846069,1.0,2016
1085,0.516028642654419,0.2655047995098373,2016
1087,0.27314990758895874,1.0,2016
1089,0.5701858997344971,0.07931790616792103,2016
1091,0.10108312219381332,0.2610462734640439,2016
1092,0.29825660586357117,1.0,2016
1094,0.8363892436027527,1.0,2016
1098,0.39787599444389343,0.3864951127069619,2016
1102,0.47416749596595764,1.0,2016
1106,0.5559729933738708,1.0,2016
1109,0.5241057872772217,0.2501745403770073,2016
1111,0.4199085533618927,0.4034698406294129,2016
1113,0.3624858260154724,0.2568800125805945,2016
1115,0.3858466148376465,0.09337128914192759,2016
1117,0.43113961815834045,0.468052501832234,2016
1120,0.25617483258247375,0.08744753148111133,2016
1121,0.5614230632781982,1.0,2016
1125,0.5135287642478943,0.1804643377001456,2016
1128,0.28128138184547424,0.2919941775836972,2016
1131,0.239607036113739,0.7011866235167207,2016
1132,0.2780527174472809,1.0,2016
1135,0.6317023634910583,0.5351262991742427,2016
1138,0.21994580328464508,0.1192312916567135,2016
1139,0.44079774618148804,1.0,2016
1142,0.6989715695381165,0.6599901384613334,2016
1144,0.23301319777965546,0.6959714281906741,2016
1145,0.3614487051963806,0.7591287636130686,2016
1147,0.41662275791168213,1.0,2016
1152,0.23888012766838074,1.0,2016
1154,0.26722460985183716,0.5924170616113744,2016
1158,0.216206356883049,0.05998080614203456,2016
1159,0.4373129606246948,0.5940912010276173,2016
1161,0.4116799235343933,0.7789720123443652,2016
1165,0.6202972531318665,0.5556061054116148,2016
1170,0.17079289257526398,1.0,2016
1171,0.6271388530731201,0.8298750408777077,2016
1174,0.39095816016197205,0.00276166804750069,2016
1176,0.3769756257534027,0.602632077258095,2016
1178,0.662136435508728,1.0,2016
1181,0.5694674253463745,1.0,2016
1185,0.43128839135169983,0.06443298969072166,2016
1187,0.15129081904888153,0.09692270414344561,2016
1188,0.04230621084570885,0.1312210717182803,2016
1193,0.19298365712165833,0.4754661942490076,2016
1201,0.2346370816230774,0.1709362749566961,2016
1207,0.10602019727230072,0.03386272053096746,2016
1213,0.2664223909378052,0.1921912832929782,2016
1234,0.04059545323252678,0.2671434581405133,2016
1238,0.3100621998310089,0.3749353559731081,2016
1248,0.10374132543802261,0.9689847189847189,2016
1257,0.14245843887329102,0.1057024491287925,2016
1266,0.21918725967407227,0.1129473308762335,2016
1273,0.29814985394477844,0.0460075656885799,2016
1281,0.17707328498363495,0.8176831313179704,2016
1291,0.10829471796751022,0.02275703994760969,2016
1298,0.3100621998310089,0.2494946942900454,2016
1309,0.10864268988370895,0.07990916295799551,2016
1317,0.1615847796201706,1.0,2016
1326,0.3204490542411804,0.005894314933246885,2016
1333,0.10888070613145828,0.2297677441631376,2016
1341,0.28128892183303833,0.150764591858712,2016
1350,0.18563716113567352,0.04300038711734209,2016
1357,0.0870257169008255,0.3912570222280861,2016
1371,0.12720681726932526,0.05246476919662673,2016
1377,0.25795596837997437,1.0,2016
1386,0.45560121536254883,0.6991299715909091,2016
1402,0.04230621084570885,0.04407227853680035,2016
1408,0.10672004520893097,0.2200147688074694,2016
1419,0.31268468499183655,0.5414421619801314,2016
1427,0.10108951479196548,0.4979321753515302,2016
1431,0.1206216886639595,0.07112485744037289,2016
1438,0.10870673507452011,0.1636860910564314,2016
1446,0.11931215971708298,0.4436183070453316,2016
1455,0.4492298364639282,0.4758136123228969,2016
1464,0.3599066734313965,1.0,2016
1471,0.21873432397842407,0.2482869514040693,2016
1478,0.30037355422973633,0.7049891540130152,2016
1485,0.24416932463645935,1.0,2016
1491,0.1994391232728958,0.1671237572848817,2016
1495,0.3721191883087158,0.3604645835242372,2016
1499,0.1633053869009018,0.7204063299011816,2016
1506,0.17640697956085205,0.2163888015099088,2016
1511,0.11251947283744812,0.3553421461897356,2016
1520,0.12734940648078918,0.2373016439995357,2016
1528,0.1618509739637375,0.5677200902934536,2016
1538,0.29814985394477844,0.02491280518186348,2016
1545,0.230499267578125,0.07513547934346125,2016
1551,0.29090651869773865,0.6073667711598746,2016
1560,0.061369821429252625,0.3360364363474783,2016
1569,0.115068219602108,0.04219204655674102,2016
1577,0.12655960023403168,0.2763576842010853,2016
1586,0.11672644317150116,0.01280409731113956,2016
1594,0.235062375664711,0.5722507439259672,2016
1603,0.1897203028202057,0.1138330088687,2016
1612,0.12468665838241577,0.1517752137567147,2016
1617,0.30350708961486816,0.1157362380859755,2016
1623,0.22118309140205383,0.3727128981251412,2016
1631,0.09413261711597443,0.1478630321386505,2016
1636,0.1938421130180359,0.2761141746519616,2016
1647,0.195929616689682,1.0,2016
1656,0.3041556179523468,0.1659711684370258,2016
1667,0.14553852379322052,0.09871093177792871,2016
1681,0.2504296600818634,0.623015392073688,2016
1689,0.06604254245758057,0.1561852823415712,2016
1699,0.23154006898403168,0.4618502285687356,2016
1709,0.10602019727230072,0.05038387715930902,2016
1714,0.06577932834625244,1.0,2016
1722,0.04059545323252678,0.009210138520483347,2016
1729,0.17328312993049622,0.1827334361451392,2016
1736,0.2346370816230774,1.0,2016
1745,0.09448079764842987,0.183947322475245,2016
1752,0.15156994760036469,1.0,2016
1757,0.25153931975364685,0.4651516174782198,2016
1765,0.3222655653953552,0.1973164956590371,2016
1775,0.12940014898777008,0.8584082138330748,2016
1784,0.04059545323252678,0.1812171419467899,2016
1791,0.29643529653549194,0.1644259380216271,2016
1798,0.08972308039665222,0.1298182387966155,2016
1801,0.2676452100276947,0.1707726073339745,2016
1809,0.1404612511396408,0.3001859527594822,2016
1815,0.16684161126613617,0.1125748428610469,2016
1821,0.14847293496131897,0.1434409312309089,2016
1827,0.14615470170974731,0.2978438211639907,2016
1835,0.07888347655534744,0.6513448414291448,2016
1841,0.11992441862821579,0.4149585526400869,2016
1856,0.162301167845726,0.3661682406435817,2016
1866,0.10319681465625763,0.2806848836047557,2016
1879,0.10894516110420227,0.2686221669430625,2016
1888,0.1190328299999237,0.4569990396396993,2016
1893,0.13236132264137268,0.5741572146765274,2016
1900,0.1325981318950653,0.4453883701549399,2016
1917,0.1560276299715042,0.2896355671544412,2016
1925,0.18812313675880432,0.2801980391010273,2016
1939,0.17830917239189148,0.1657660928623297,2016
1957,0.1029370129108429,0.07396872880039887,2016
1965,0.109970323741436,0.07374538699068613,2016
1979,0.11903242766857147,0.02095129440265923,2016
1985,0.15779545903205872,0.0852001858840308,2016
1991,0.2938128113746643,0.2863871163780006,2016
1997,0.1618509739637375,0.9357018423692128,2016
2004,0.14649978280067444,0.8526820856387226,2016
2014,0.22904102504253387,0.05241161694957563,2016
2020,0.13371850550174713,0.3861261389521639,2016
2027,0.06490463018417358,0.0269126254180602,2016
2033,0.16203312575817108,0.06448107659516034,2016
2039,0.13371850550174713,0.6278855392980182,2016
2044,0.16065120697021484,0.1172480140343928,2016
2048,0.10352206975221634,0.2793641728536074,2016
2070,0.12794746458530426,0.01604589917231001,2016
2088,0.28509828448295593,0.03095696080788651,2016
2108,0.3382903039455414,0.02849002849002849,2016
2109,0.14791759848594666,0.6732495511669659,2016
2114,0.16130994260311127,0.2596053997923157,2016
2126,0.7457306981086731,0.03599325730918738,2016
2127,0.18028445541858673,0.02170390317984688,2016
2135,0.2749571204185486,0.04427390791027154,2016
2140,0.5179738402366638,0.2224489795918368,2016
2161,0.29084765911102295,0.1226494645416983,2016
2162,0.13940048217773438,0.6007488005483207,2016
2180,0.42954176664352417,0.1762891141472014,2016
2184,0.6628375053405762,1.0,2016
2185,0.48063403367996216,0.08130300416846341,2016
2190,0.15317274630069733,0.02088554720133667,2016
2194,0.15905125439167023,0.2464065708418891,2016
2203,0.1546623557806015,0.06264484356894554,2016
2226,0.16174978017807007,0.08564858269194667,2016
2238,0.47855669260025024,0.04757785467128028,2016
2241,0.16018347442150116,0.1352467765348817,2016
2250,0.48207807540893555,0.005813052239962796,2016
2256,0.5150035619735718,0.02632687447346251,2016
2291,0.28222694993019104,0.01438067237632622,2016
2297,0.6277894973754883,1.0,2016
2314,0.5977522730827332,0.02691280251983573,2016
2315,0.16893190145492554,0.04793521529064997,2016
2318,0.3380884826183319,0.04899825783972125,2016
2323,0.7692657113075256,0.03693853427895981,2016
2324,0.20536045730113983,0.2940689198144467,2016
2330,0.19690266251564026,0.03540763034433921,2016
2335,0.2209041565656662,0.01016260162601626,2016
2346,0.15293170511722565,0.1691761123329386,2016
2358,0.1734357625246048,0.03424266636228741,2016
2362,0.5599257946014404,0.01840264998159735,2016
2366,0.52106773853302,0.01855976243504083,2016
2371,0.33159929513931274,0.4977246871444824,2016
2386,0.5141978859901428,0.01438204538172497,2016
2395,0.8318586945533752,0.2429697415002338,2016
2402,0.5809756517410278,1.0,2016
2410,0.52510666847229,0.02941514840922877,2016
2415,0.7818045616149902,0.6417687976151044,2016
2431,0.13958683609962463,0.0861978894577369,2016
2453,0.17466913163661957,0.9768839905532096,2016
2454,0.6602388024330139,0.5756035725915243,2016
2463,0.1963786780834198,0.02852685535992868,2016
2468,0.143818199634552,0.9105928458908058,2016
2475,0.27100804448127747,0.386786918903065,2016
2486,0.7761833071708679,0.01796259002628255,2016
2496,0.1535109430551529,0.04639175257731959,2016
2651,0.7018845677375793,1.0,2016
2659,0.7204135060310364,0.884419168687798,2016
2664,0.18883387744426727,1.0,2016
2671,0.6978358626365662,1.0,2016
2702,0.23278425633907318,0.7034573017777294,2016
2711,0.9197953939437866,1.0,2016
2720,0.6041748523712158,0.1057210262459451,2016
2734,0.39333096146583557,0.9215110948101962,2016
2746,0.5788511037826538,1.0,2016
2759,0.6375640034675598,0.7664025421139469,2016
2780,0.307339608669281,0.9095075485262402,2016
2791,0.4592391550540924,1.0,2016
2801,0.21283800899982452,0.04417585524455754,2016
2813,0.32440006732940674,1.0,2016
2824,0.35304129123687744,1.0,2016
2829,0.1552112102508545,0.3753638731423318,2016
2836,0.3856523633003235,1.0,2016
2842,0.30339086055755615,1.0,2016
2870,0.6633184552192688,1.0,2016
2890,0.6707736253738403,1.0,2016
2905,0.2371104657649994,0.6007488087134104,2016
2913,0.18346109986305237,1.0,2016
2918,0.1460312455892563,1.0,2016
2937,0.45673897862434387,1.0,2016
2953,0.2946729063987732,1.0,2016
2970,0.711953341960907,1.0,2016
2978,0.9148775339126587,1.0,2016
2992,0.1703352928161621,0.6254667662434653,2016
2997,0.35786253213882446,1.0,2016
3012,0.15260061621665955,0.08895303950857641,2016
3022,0.5413105487823486,1.0,2016
3030,0.21553488075733185,1.0,2016
3042,0.507321834564209,0.8186642911810095,2016
3053,0.6646732687950134,1.0,2016
3062,0.4227112829685211,0.6732100163583742,2016
3079,0.38434404134750366,1.0,2016
3086,0.730591356754303,1.0,2016
3095,0.6200598478317261,0.1354029823227085,2016
3108,0.16757595539093018,0.04449190247374978,2016
3134,0.6482157111167908,1.0,2016
3146,0.7299119830131531,0.3963943755091439,2016
3165,0.653878927230835,1.0,2016
3179,0.30027303099632263,1.0,2016
3190,0.6399357318878174,1.0,2016
3201,0.751332700252533,0.7038078589344077,2016
3216,0.6742937564849854,1.0,2016
3226,0.1835184544324875,1.0,2016
3231,0.3955814242362976,1.0,2016
3238,0.1391604095697403,0.2128683548052717,2016
3243,0.7971588969230652,1.0,2016
3258,0.7663334608078003,1.0,2016
3263,0.2886955142021179,0.8576051779935273,2016
3275,0.4819924831390381,1.0,2016
3288,0.4077058434486389,1.0,2016
3301,0.6436978578567505,1.0,2016
3311,0.6301447749137878,1.0,2016
3321,0.7625933289527893,1.0,2016
3340,0.34913113713264465,0.6097844988200224,2016
3358,0.1907213032245636,0.3922087079146836,2016
3367,0.6227695941925049,1.0,2016
3379,0.3575752377510071,1.0,2016
3384,0.23556287586688995,0.6504014641634196,2016
3394,0.22772946953773499,0.5871794871794872,2016
3403,0.6388936042785645,1.0,2016
3407,0.3226117193698883,0.1019160211985324,2016
3414,0.5105263590812683,1.0,2016
3428,0.4586072862148285,1.0,2016
3438,0.2994951903820038,0.165128046660744,2016
3447,0.7327171564102173,1.0,2016
3454,0.41247791051864624,0.6067961165048544,2016
3458,0.2342114895582199,0.03226702391844203,2016
3463,0.2979438304901123,0.07708013261098083,2016
3469,0.2602883279323578,0.07292224953334935,2016
3476,0.1684710681438446,0.2257289595758781,2016
3481,0.22277610003948212,0.4348304711580801,2016
3484,0.22303971648216248,0.1730253140464408,2016
3488,0.15202918648719788,0.1534965212533645,2016
3493,0.33146312832832336,1.0,2016
3498,0.21858397126197815,0.3434308410036566,2016
3507,0.2350539267063141,0.05066468162474803,2016
3512,0.24395287036895752,0.01706592726044364,2016
3516,0.18137648701667786,0.3131002769504102,2016
3519,0.20499172806739807,0.1230081257914732,2016
3524,0.21777842938899994,0.2064411973476914,2016
3528,0.2639027237892151,0.03541905283601414,2016
3534,0.22971177101135254,0.6306542568118343,2016
3539,0.18449297547340393,0.4722991079299038,2016
3543,0.20202374458312988,0.06213598212243319,2016
3548,0.18730351328849792,0.331211999337576,2016
3552,0.17442981898784637,0.138343604739215,2016
3557,0.2642163336277008,0.06112404965023754,2016
3561,0.2254031002521515,0.2004321119920005,2016
3565,0.10732871294021606,0.06896947817525435,2016
3569,0.16120481491088867,0.1119236101793461,2016
3577,0.47362828254699707,0.01352256336286833,2016
3583,0.2950577139854431,0.1301758931685684,2016
3587,0.3754841685295105,0.02200419127452848,2016
3591,0.17682072520256042,0.08636788048552754,2016
3595,0.31379592418670654,0.01032686333076931,2016
3601,0.16388899087905884,0.06358141510891394,2016
3604,0.21187269687652588,0.4102620206772058,2016
3610,0.18330822885036469,0.07910796353499584,2016
3621,0.20723791420459747,0.1666157805207834,2016
3629,0.20418637990951538,0.08156860866232274,2016
3635,0.14856594800949097,0.6688002313687288,2016
3641,0.20850399136543274,0.03725835423002365,2016
3643,0.1368509978055954,0.0008101101749837977,2016
3649,0.2582853436470032,0.0439521800281294,2016
3653,0.17432521283626556,0.03575949367088608,2016
3663,0.36430004239082336,0.331511967222779,2016
3673,0.11684250831604004,0.3543578913167086,2016
3682,0.21613025665283203,0.02045317695106946,2016
3688,0.18883106112480164,0.5756735230003912,2016
3692,0.21893800795078278,0.1956359102244389,2016
3698,0.15324100852012634,0.05452667023800414,2016
3704,0.5868101119995117,0.1300788566935689,2016
3708,0.47109776735305786,0.4289260878727216,2016
3720,0.17035368084907532,0.005085849133371307,2016
3727,0.4643910825252533,0.03130661835233934,2016
3736,0.5116989612579346,0.1742437643728993,2016
3740,0.2389051616191864,0.1659170098194488,2016
3752,0.1893724501132965,0.7032093869760146,2016
3755,0.116972915828228,0.1126004326328801,2016
3760,0.36642664670944214,0.3207013574660634,2016
3775,0.17865882813930511,0.3115731785944552,2016
944,0.18166083097457886,0.03010872680484667,2017
954,0.11825364083051682,0.001479510053904892,2017
958,0.23794634640216827,0.1852561175032043,2017
991,0.18099501729011536,0.500554854741874,2017
1010,0.2433960735797882,0.04628078774308433,2017
1025,0.23234312236309052,0.04630936419448169,2017
1054,0.23198166489601135,0.5915391853089564,2017
2642,0.3495104908943176,0.3868448835680564,2017
2644,0.3195083439350128,0.03646547448875405,2017
2668,0.648648202419281,1.0,2017
2674,0.4602077305316925,0.06206040546131568,2017
2680,0.6363328695297241,0.04164726764825701,2017
2690,0.4485645592212677,0.00457763671875,2017
2697,0.7092825770378113,1.0,2017
2705,0.24734176695346832,0.1470255598280932,2017
2722,0.406691312789917,0.2786291446085261,2017
2728,0.24695421755313873,0.5182829124471221,2017
2738,0.3697982430458069,0.02471966844087266,2017
2740,0.2648515999317169,0.05107410388163189,2017
2750,0.6622689366340637,0.01710019738513553,2017
2752,0.2852284908294678,0.08585403913095668,2017
2764,0.4714270234107971,0.1651858068997453,2017
2772,0.40712055563926697,0.04438186771142604,2017
2774,0.6655927896499634,0.3037107936975409,2017
2785,0.18126696348190308,0.8387596899224806,2017
2795,0.29749077558517456,0.07560613876708797,2017
2805,0.2275065779685974,0.3933444722918408,2017
2807,0.2225920855998993,0.7064807837226827,2017
2818,0.5881475806236267,0.3044740636813593,2017
2858,0.17399974167346954,0.04171164981843164,2017
2866,0.42450371384620667,0.0530256883288663,2017
2874,0.4260386526584625,0.2415258915755769,2017
2888,0.1660485863685608,0.8668341708542713,2017
2898,0.7299529314041138,0.2932750301568154,2017
2920,0.5494434833526611,1.0,2017
2928,0.41408011317253113,0.198373338623289,2017
2930,0.28401678800582886,0.5506607929515419,2017
2939,0.19131803512573242,1.0,2017
2948,0.23446889221668243,0.207837357820353,2017
2950,0.18670904636383057,1.0,2017
2956,0.4862928092479706,0.3885702985960055,2017
2963,0.5008039474487305,0.3604209911779969,2017
2983,0.3017546534538269,0.8360300618921309,2017
3002,0.4751323163509369,0.2577319587628866,2017
3015,0.224747434258461,0.7882882882882883,2017
3017,0.14510469138622284,0.6106071179344035,2017
3025,0.5041000247001648,0.0303030303030303,2017
3035,0.22660039365291595,0.08615918356327117,2017
3037,0.6345839500427246,0.04794764808673015,2017
3047,0.3269326984882355,0.1172114165558614,2017
3057,0.4285624325275421,1.0,2017
3060,0.6593905687332153,1.0,2017
3070,0.2282293438911438,0.1346221157211707,2017
3072,0.5881475806236267,0.4524842656659239,2017
3091,0.21665994822978973,0.161442161590804,2017
3097,0.5992425680160522,0.002791372797141634,2017
3102,0.3141621947288513,0.05787037037037036,2017
3117,0.7584088444709778,0.01338912133891213,2017
3127,0.26601964235305786,1.0,2017
3139,0.23494280874729156,0.0281408920662785,2017
3149,0.5688228607177734,0.6805807622504537,2017
3160,0.2879258990287781,0.7240512798671153,2017
3171,0.49704116582870483,0.689802304081923,2017
3183,0.336333692073822,0.9968271606743381,2017
3185,0.6085167527198792,0.3200919238345371,2017
3195,0.35430389642715454,0.2363159182402527,2017
3197,0.21503853797912598,0.06215532049543441,2017
3204,0.20180004835128784,1.0,2017
3210,0.6863199472427368,0.1039868707733228,2017
3241,0.3145483434200287,0.4206030801087097,2017
3242,0.6680406928062439,1.0,2017
3251,0.34644338488578796,0.3229224197202466,2017
3269,0.4207375943660736,0.39339593114241,2017
3284,0.3379688858985901,0.218161985274066,2017
3294,0.1897561401128769,0.1725334655428855,2017
3296,0.16508467495441437,0.1961948043139117,2017
3315,0.6953065395355225,0.1410280991031295,2017
3324,0.41068077087402344,0.09073347772639467,2017
3334,0.20880797505378723,0.02500756042524483,2017
3336,0.20317663252353668,0.01395790296465859,2017
3353,0.2849494218826294,0.1336171754687925,2017
3372,0.36250385642051697,0.7144898542440697,2017
3375,0.6260534524917603,0.601229179656186,2017
3388,0.7299529314041138,0.1096522356281051,2017
3417,0.5761831998825073,0.07461249638971791,2017
3433,0.6371734738349915,0.2398004859956516,2017
3867,0.546352207660675,1.0,2017
3871,0.5155040621757507,0.286279408702894,2017
3884,0.3989225924015045,1.0,2017
3887,0.5964605212211609,1.0,2017
3889,0.3531719744205475,1.0,2017
3892,0.28538423776626587,0.0,2017
3894,0.5740373730659485,0.0,2017
3898,0.309541255235672,1.0,2017
3903,0.4210430383682251,1.0,2017
3914,0.4935382306575775,0.7656967840735067,2017
3921,0.5826812386512756,1.0,2017
3926,0.5314692854881287,1.0,2017
3930,0.2958340644836426,0.0,2017
3932,0.5151982307434082,1.0,2017
3933,0.5198574066162109,1.0,2017
3937,0.5340519547462463,1.0,2017
3946,0.40021708607673645,1.0,2017
3952,0.31116995215415955,0.4760304659498208,2017
3955,0.4585804045200348,0.4224757076468104,2017
3960,0.2653895318508148,0.0,2017
3970,0.5302025079727173,1.0,2017
3974,0.47375935316085815,1.0,2017
3979,0.33087480068206787,1.0,2017
3981,0.4006394147872925,0.0,2017
3986,0.5657972097396851,1.0,2017
3992,0.44536325335502625,0.0,2017
3993,0.6033876538276672,0.882444814660558,2017
3995,0.2968406081199646,0.193929173693086,2017
3997,0.335366427898407,0.2805371596762326,2017
4000,0.36397868394851685,1.0,2017
4003,0.5446912050247192,0.0,2017
4006,0.3348968029022217,0.2866781099508892,2017
4010,0.4742361903190613,0.0,2017
4013,0.4413755238056183,0.0,2017
4015,0.5397483706474304,0.2774079005770084,2017
4020,0.534570574760437,0.09510869565217392,2017
4027,0.41515153646469116,1.0,2017
4030,0.3515208065509796,0.0,2017
4036,0.32557007670402527,0.0,2017
4044,0.3972395956516266,1.0,2017
4052,0.2767411470413208,0.0,2017
4055,0.39781075716018677,0.5183137525915688,2017
4057,0.3307795524597168,0.04385964912280702,2017
4059,0.423505038022995,0.1861966236345581,2017
4065,0.3474871516227722,0.6570713391739674,2017
4068,0.6033112406730652,0.7068427689652883,2017
4073,0.414579302072525,1.0,2017
4077,0.6422532200813293,0.0,2017
4079,0.5556920766830444,1.0,2017
4085,0.4661010801792145,1.0,2017
4088,0.4387143552303314,1.0,2017
4094,0.38822007179260254,0.5777596519847743,2017
4099,0.5088451504707336,1.0,2017
4104,0.4499455690383911,1.0,2017
4107,0.4157625734806061,1.0,2017
4111,0.6004871726036072,0.5303660565723793,2017
4114,0.3487115502357483,1.0,2017
4121,0.4646182060241699,1.0,2017
4123,0.5302025079727173,1.0,2017
