id,predicted,actual,year
3012,0.16921252012252808,0.08895303950857641,2016
3022,0.5955983400344849,1.0,2016
3030,0.8112802505493164,1.0,2016
3042,0.4986305236816406,0.8186642911810095,2016
3053,0.7238104343414307,1.0,2016
3062,0.2483753263950348,0.6732100163583742,2016
3079,0.26623788475990295,1.0,2016
3086,0.8878076672554016,1.0,2016
3095,0.6178508996963501,0.1354029823227085,2016
3108,0.7047997117042542,0.04449190247374978,2016
3134,0.7179645299911499,1.0,2016
3146,0.7747535109519958,0.3963943755091439,2016
3165,0.7612648010253906,1.0,2016
3179,0.40445980429649353,1.0,2016
3190,0.6878930330276489,1.0,2016
3201,0.8443385362625122,0.7038078589344077,2016
3216,0.5669662356376648,1.0,2016
3226,0.39577043056488037,1.0,2016
3231,0.5507144331932068,1.0,2016
3238,0.20981353521347046,0.2128683548052717,2016
3243,0.7453117966651917,1.0,2016
3258,0.8073710799217224,1.0,2016
3263,0.38392019271850586,0.8576051779935273,2016
3275,0.6739550828933716,1.0,2016
3288,0.31702181696891785,1.0,2016
3301,0.7231534719467163,1.0,2016
3311,0.6675477027893066,1.0,2016
3321,0.7809803485870361,1.0,2016
3340,0.6286994218826294,0.6097844988200224,2016
3358,0.357613205909729,0.3922087079146836,2016
3367,0.9069235324859619,1.0,2016
3379,0.24783048033714294,1.0,2016
3384,0.30795273184776306,0.6504014641634196,2016
3394,0.22039459645748138,0.5871794871794872,2016
3403,0.768526554107666,1.0,2016
3407,0.41306063532829285,0.1019160211985324,2016
3414,0.7672348618507385,1.0,2016
3428,0.3939346969127655,1.0,2016
3438,0.12345384061336517,0.165128046660744,2016
3447,0.7336066365242004,1.0,2016
3454,0.26363587379455566,0.6067961165048544,2016
3458,0.5122814178466797,0.03226702391844203,2016
3463,0.34972766041755676,0.07708013261098083,2016
3469,0.5016980767250061,0.07292224953334935,2016
3476,0.3475179672241211,0.2257289595758781,2016
3481,0.26442810893058777,0.4348304711580801,2016
3484,0.6146857738494873,0.1730253140464408,2016
3488,0.49807512760162354,0.1534965212533645,2016
3493,0.3843768835067749,1.0,2016
3498,0.3600330054759979,0.3434308410036566,2016
3507,0.555606484413147,0.05066468162474803,2016
3512,0.3398899734020233,0.01706592726044364,2016
3516,0.3530183732509613,0.3131002769504102,2016
3519,0.27242544293403625,0.1230081257914732,2016
3524,0.4044000804424286,0.2064411973476914,2016
3528,0.25833234190940857,0.03541905283601414,2016
3534,0.2762742340564728,0.6306542568118343,2016
3539,0.5003006458282471,0.4722991079299038,2016
3543,0.334675133228302,0.06213598212243319,2016
3548,0.39648282527923584,0.331211999337576,2016
3552,0.3342250883579254,0.138343604739215,2016
3557,0.39648282527923584,0.06112404965023754,2016
3561,0.37268728017807007,0.2004321119920005,2016
3565,0.3170889914035797,0.06896947817525435,2016
3569,0.39703884720802307,0.1119236101793461,2016
3577,0.27299267053604126,0.01352256336286833,2016
3583,0.3592272996902466,0.1301758931685684,2016
3587,0.4662403166294098,0.02200419127452848,2016
3591,0.441908597946167,0.08636788048552754,2016
3595,0.5601970553398132,0.01032686333076931,2016
3601,0.6989504098892212,0.06358141510891394,2016
3604,0.5609220862388611,0.4102620206772058,2016
3610,0.28873762488365173,0.07910796353499584,2016
3621,0.31790101528167725,0.1666157805207834,2016
3629,0.37219545245170593,0.08156860866232274,2016
3635,0.26490318775177,0.6688002313687288,2016
3641,0.5212698578834534,0.03725835423002365,2016
3643,0.28151941299438477,0.0008101101749837977,2016
3649,0.5124534964561462,0.0439521800281294,2016
3653,0.2733943462371826,0.03575949367088608,2016
3663,0.27299267053604126,0.331511967222779,2016
3673,0.26490318775177,0.3543578913167086,2016
3682,0.5168051719665527,0.02045317695106946,2016
3688,0.30142465233802795,0.5756735230003912,2016
3692,0.5212698578834534,0.1956359102244389,2016
3698,0.4674343764781952,0.05452667023800414,2016
3704,0.29396700859069824,0.1300788566935689,2016
3708,0.6210906505584717,0.4289260878727216,2016
3720,0.48632270097732544,0.005085849133371307,2016
3727,0.3887224495410919,0.03130661835233934,2016
3736,0.2627871036529541,0.1742437643728993,2016
3740,0.5110752582550049,0.1659170098194488,2016
3752,0.27109357714653015,0.7032093869760146,2016
3755,0.2178228795528412,0.1126004326328801,2016
3760,0.3582998514175415,0.3207013574660634,2016
3775,0.581466555595398,0.3115731785944552,2016
944,0.09930037707090378,0.03010872680484667,2017
954,0.24222011864185333,0.001479510053904892,2017
958,0.3927919566631317,0.1852561175032043,2017
991,0.5115638375282288,0.500554854741874,2017
1010,0.3693991005420685,0.04628078774308433,2017
1025,0.17818118631839752,0.04630936419448169,2017
1054,0.3794315457344055,0.5915391853089564,2017
2642,0.25166741013526917,0.3868448835680564,2017
2644,0.28333237767219543,0.03646547448875405,2017
2668,0.41157451272010803,1.0,2017
2674,0.6203570365905762,0.06206040546131568,2017
2680,0.35891664028167725,0.04164726764825701,2017
2690,0.5892964601516724,0.00457763671875,2017
2697,0.462458997964859,1.0,2017
2705,0.4148358404636383,0.1470255598280932,2017
2722,0.5818485021591187,0.2786291446085261,2017
2728,0.4858269691467285,0.5182829124471221,2017
2738,0.26493969559669495,0.02471966844087266,2017
2740,0.165150448679924,0.05107410388163189,2017
2750,0.3731158971786499,0.01710019738513553,2017
2752,0.27052703499794006,0.08585403913095668,2017
2764,0.5085893273353577,0.1651858068997453,2017
2772,0.12855248153209686,0.04438186771142604,2017
2774,0.5065538287162781,0.3037107936975409,2017
2785,0.46643123030662537,0.8387596899224806,2017
2795,0.4231265187263489,0.07560613876708797,2017
2805,0.31542426347732544,0.3933444722918408,2017
2807,0.4442441165447235,0.7064807837226827,2017
2818,0.4019453227519989,0.3044740636813593,2017
2858,0.6091934442520142,0.04171164981843164,2017
2866,0.3333682715892792,0.0530256883288663,2017
2874,0.6113040447235107,0.2415258915755769,2017
2888,0.33109310269355774,0.8668341708542713,2017
2898,0.42900580167770386,0.2932750301568154,2017
2920,0.563286304473877,1.0,2017
2928,0.3909231722354889,0.198373338623289,2017
2930,0.2870788872241974,0.5506607929515419,2017
2939,0.36035582423210144,1.0,2017
2948,0.3631903827190399,0.207837357820353,2017
2950,0.46643123030662537,1.0,2017
2956,0.6258107423782349,0.3885702985960055,2017
2963,0.379043310880661,0.3604209911779969,2017
2983,0.5658884048461914,0.8360300618921309,2017
3002,0.5618891716003418,0.2577319587628866,2017
3015,0.3804866671562195,0.7882882882882883,2017
3017,0.27349111437797546,0.6106071179344035,2017
3025,0.4339449107646942,0.0303030303030303,2017
3035,0.19008395075798035,0.08615918356327117,2017
3037,0.4079669415950775,0.04794764808673015,2017
3047,0.4006754457950592,0.1172114165558614,2017
3057,0.1536661982536316,1.0,2017
3060,0.4650809168815613,1.0,2017
3070,0.25166741013526917,0.1346221157211707,2017
3072,0.47870761156082153,0.4524842656659239,2017
3091,0.1984410136938095,0.161442161590804,2017
3097,0.5570331811904907,0.002791372797141634,2017
3102,0.39400574564933777,0.05787037037037036,2017
3117,0.44896283745765686,0.01338912133891213,2017
3127,0.214928537607193,1.0,2017
3139,0.27052703499794006,0.0281408920662785,2017
3149,0.5553973913192749,0.6805807622504537,2017
3160,0.25569143891334534,0.7240512798671153,2017
3171,0.39605095982551575,0.689802304081923,2017
3183,0.35406866669654846,0.9968271606743381,2017
3185,0.43685898184776306,0.3200919238345371,2017
3195,0.37294507026672363,0.2363159182402527,2017
3197,0.15025798976421356,0.06215532049543441,2017
3204,0.5668172836303711,1.0,2017
3210,0.41828009486198425,0.1039868707733228,2017
3241,0.16504168510437012,0.4206030801087097,2017
3242,0.29880866408348083,1.0,2017
3251,0.43554943799972534,0.3229224197202466,2017
3269,0.264965683221817,0.39339593114241,2017
3284,0.1918451488018036,0.218161985274066,2017
3294,0.4102611541748047,0.1725334655428855,2017
3296,0.20718948543071747,0.1961948043139117,2017
3315,0.4325413405895233,0.1410280991031295,2017
3324,0.4737493693828583,0.09073347772639467,2017
3334,0.3307785987854004,0.02500756042524483,2017
3336,0.24985827505588531,0.01395790296465859,2017
3353,0.1597658395767212,0.1336171754687925,2017
3372,0.1729164719581604,0.7144898542440697,2017
3375,0.40179410576820374,0.601229179656186,2017
3388,0.42900580167770386,0.1096522356281051,2017
3417,0.5935428738594055,0.07461249638971791,2017
3433,0.39606061577796936,0.2398004859956516,2017
3867,0.3557349145412445,1.0,2017
3871,0.4341616928577423,0.286279408702894,2017
3884,0.22653798758983612,1.0,2017
3887,0.5555170774459839,1.0,2017
3889,0.3903532922267914,1.0,2017
3892,0.583486795425415,0.0,2017
3894,0.34019729495048523,0.0,2017
3898,0.2687978446483612,1.0,2017
3903,0.31741979718208313,1.0,2017
3914,0.47613999247550964,0.7656967840735067,2017
3921,0.4199827015399933,1.0,2017
3926,0.419357031583786,1.0,2017
3930,0.5490207672119141,0.0,2017
3932,0.5419584512710571,1.0,2017
3933,0.4488176107406616,1.0,2017
3937,0.47946783900260925,1.0,2017
3946,0.16813358664512634,1.0,2017
3952,0.4644773006439209,0.4760304659498208,2017
3955,0.625234067440033,0.4224757076468104,2017
3960,0.436290979385376,0.0,2017
3970,0.3647651970386505,1.0,2017
3974,0.4630272090435028,1.0,2017
3979,0.34815603494644165,1.0,2017
3981,0.14165911078453064,0.0,2017
3986,0.5007935166358948,1.0,2017
3992,0.7644239068031311,0.0,2017
3993,0.3609268367290497,0.882444814660558,2017
3995,0.3277595639228821,0.193929173693086,2017
3997,0.4349113404750824,0.2805371596762326,2017
4000,0.42654159665107727,1.0,2017
4003,0.5248395800590515,0.0,2017
4006,0.5243127346038818,0.2866781099508892,2017
4010,0.5410954356193542,0.0,2017
4013,0.3820376992225647,0.0,2017
4015,0.49521663784980774,0.2774079005770084,2017
4020,0.5077559947967529,0.09510869565217392,2017
4027,0.4161032736301422,1.0,2017
4030,0.24594396352767944,0.0,2017
4036,0.20799130201339722,0.0,2017
4044,0.38663724064826965,1.0,2017
4052,0.5205628275871277,0.0,2017
4055,0.639926552772522,0.5183137525915688,2017
4057,0.171193465590477,0.04385964912280702,2017
4059,0.5771699547767639,0.1861966236345581,2017
4065,0.3134690821170807,0.6570713391739674,2017
4068,0.399870902299881,0.7068427689652883,2017
4073,0.4039907157421112,1.0,2017
4077,0.3931153118610382,0.0,2017
4079,0.4599013924598694,1.0,2017
4085,0.49649521708488464,1.0,2017
4088,0.3633992671966553,1.0,2017
4094,0.35560670495033264,0.5777596519847743,2017
4099,0.4589060842990875,1.0,2017
4104,0.5653820037841797,1.0,2017
4107,0.4171985387802124,1.0,2017
4111,0.4944329261779785,0.5303660565723793,2017
4114,0.37638795375823975,1.0,2017
4121,0.42311152815818787,1.0,2017
4123,0.3647651970386505,1.0,2017
