id,predicted,actual,year
2323,0.8285057089849722,0.03693853427895981,2016
2330,0.7949718616884207,0.03540763034433921,2016
2366,0.7703762839663372,0.01855976243504083,2016
2371,0.758851233371603,0.4977246871444824,2016
2395,0.8320156090712911,0.2429697415002338,2016
2402,0.640968441437271,1.0,2016
2415,0.7602804397562218,0.6417687976151044,2016
2454,0.9216493024309435,0.5756035725915243,2016
2486,0.8045771276579136,0.01796259002628255,2016
2651,0.8286807122570227,1.0,2016
2659,0.8779405886087048,0.884419168687798,2016
2671,0.6823365471786644,1.0,2016
2711,0.8184546543478559,1.0,2016
2720,0.7806081236057868,0.1057210262459451,2016
2734,0.7633070231182204,0.9215110948101962,2016
2746,0.7240415421409163,1.0,2016
2759,0.811296334202258,0.7664025421139469,2016
2780,0.762153177071394,0.9095075485262402,2016
2791,0.8276030642546377,1.0,2016
2801,0.8122606475169776,0.04417585524455754,2016
2813,0.6597334258649579,1.0,2016
2824,0.6733393651283774,1.0,2016
2836,0.7818414390731875,1.0,2016
2842,0.7749985283604538,1.0,2016
2870,0.8556247749885947,1.0,2016
2890,0.782760749994834,1.0,2016
2913,0.8116987221981496,1.0,2016
2918,0.7475441173668032,1.0,2016
2937,0.7101614266723322,1.0,2016
2953,0.794243768983383,1.0,2016
2970,0.8506293781867631,1.0,2016
2978,0.860105395059801,1.0,2016
2997,0.775639419239803,1.0,2016
3022,0.8257970865080201,1.0,2016
3030,0.8361818281121834,1.0,2016
3042,0.666380598571997,0.8186642911810095,2016
3053,0.757887757173432,1.0,2016
3062,0.6613243586417422,0.6732100163583742,2016
3079,0.7275751084384204,1.0,2016
3086,0.8593220489026789,1.0,2016
3095,0.753200634047772,0.1354029823227085,2016
3108,0.82791646945542,0.04449190247374978,2016
3134,0.815103998777612,1.0,2016
3146,0.8561862402829961,0.3963943755091439,2016
3165,0.7144337444725793,1.0,2016
3179,0.7307656065765594,1.0,2016
3190,0.8211853124722851,1.0,2016
3201,0.8256187478623808,0.7038078589344077,2016
3216,0.7838473516928824,1.0,2016
3231,0.7032642622536096,1.0,2016
3243,0.8025970335852904,1.0,2016
3258,0.8489730096398902,1.0,2016
3263,0.7939014053601509,0.8576051779935273,2016
3275,0.8008446502791513,1.0,2016
3288,0.6709663803786963,1.0,2016
3301,0.7817412215944822,1.0,2016
3311,0.7646285506224151,1.0,2016
3321,0.8168007061188393,1.0,2016
3340,0.7420818119791531,0.6097844988200224,2016
3367,0.8695277226673153,1.0,2016
3379,0.7236694425657144,1.0,2016
3384,0.5893947597337483,0.6504014641634196,2016
3403,0.8526828331279898,1.0,2016
3407,0.7834182938291642,0.1019160211985324,2016
3414,0.7793503242132717,1.0,2016
3428,0.9063866042280769,1.0,2016
3447,0.8033332421789304,1.0,2016
3481,0.6833787381089921,0.4348304711580801,2016
3498,0.668070295468485,0.3434308410036566,2016
3583,0.6473141389392878,0.1301758931685684,2016
3587,0.792443290622952,0.02200419127452848,2016
3595,0.7192892367313602,0.01032686333076931,2016
3760,0.65519559049869,0.3207013574660634,2016
2668,0.5791762284159566,1.0,2017
2674,0.6172884826688656,0.06206040546131568,2017
2690,0.6640755967899133,0.00457763671875,2017
2722,0.7081074905526659,0.2786291446085261,2017
2805,0.5880479248113861,0.3933444722918408,2017
2858,0.6342925952117835,0.04171164981843164,2017
2874,0.6283968746044419,0.2415258915755769,2017
2920,0.5843123541928289,1.0,2017
2948,0.6164976979862575,0.207837357820353,2017
2956,0.7319433042018535,0.3885702985960055,2017
2983,0.6659174157227222,0.8360300618921309,2017
3002,0.6490227691957249,0.2577319587628866,2017
3097,0.5733026858315926,0.002791372797141634,2017
3195,0.5910290834676425,0.2363159182402527,2017
3204,0.5934935327327504,1.0,2017
3324,0.6699541002836983,0.09073347772639467,2017
3417,0.5816447670953405,0.07461249638971791,2017
3871,0.7027835963157341,0.286279408702894,2017
3887,0.7213291007800247,1.0,2017
3892,0.6913087456909763,0.0,2017
3898,0.6114526681936688,1.0,2017
3903,0.7498809745758755,1.0,2017
3914,0.7425428430852906,0.7656967840735067,2017
3921,0.742045900138304,1.0,2017
3926,0.5483416723824263,1.0,2017
3930,0.5984738053869186,0.0,2017
3932,0.6266339895800125,1.0,2017
3933,0.6913402677971388,1.0,2017
3937,0.7100455359626128,1.0,2017
3955,0.6228190842541281,0.4224757076468104,2017
3960,0.6581479249574116,0.0,2017
3974,0.5941885415921339,1.0,2017
3986,0.5970695268516863,1.0,2017
3992,0.7596039219868751,0.0,2017
4003,0.7267053600674481,0.0,2017
4006,0.6978744588480024,0.2866781099508892,2017
4010,0.654806372027075,0.0,2017
4015,0.7159674205066012,0.2774079005770084,2017
4020,0.6299040352962483,0.09510869565217392,2017
4027,0.7051035590184332,1.0,2017
4052,0.6465056350936622,0.0,2017
4055,0.7307913188342482,0.5183137525915688,2017
4057,0.6306772349418497,0.04385964912280702,2017
4068,0.7177547956673738,0.7068427689652883,2017
4079,0.5771168186847493,1.0,2017
4085,0.655853789029489,1.0,2017
4088,0.7088710798636106,1.0,2017
4094,0.5584269715654382,0.5777596519847743,2017
4099,0.71440907939536,1.0,2017
4104,0.6553702806586094,1.0,2017
4111,0.7058393349682297,0.5303660565723793,2017
4114,0.6109702409215391,1.0,2017
4121,0.6506308602027486,1.0,2017
4125,0.6031314326450846,1.0,2017
4135,0.7127561609977284,0.0,2017
4143,0.7027238860883385,1.0,2017
4145,0.6269821904410644,1.0,2017
4150,0.7111776405609221,0.0,2017
4158,0.6460510932935364,0.1844111138431276,2017
4160,0.6625689137375668,1.0,2017
4175,0.674335010229777,0.0,2017
4183,0.6096242490355561,1.0,2017
4187,0.6184369603209614,1.0,2017
4192,0.6612229898061476,1.0,2017
4195,0.7024108458225173,0.2057274522712311,2017
4201,0.6507842657165795,1.0,2017
4209,0.6539484303865425,1.0,2017
4218,0.7139030975888665,1.0,2017
4224,0.5475299675147745,1.0,2017
4248,0.5816779105107139,1.0,2017
4252,0.5897340708792435,0.02029531599424073,2017
4299,0.6849834600869782,0.25998471774419,2017
2,0.636911778753529,0.4415424991534033,2018
9,0.6350720650085377,0.2618440332121344,2018
26,0.7889219697366152,0.4829397269636851,2018
40,0.8021737363270566,0.04216207100092757,2018
48,0.8430793951547484,1.0,2018
53,0.8162537093270934,1.0,2018
61,0.8962207591933109,1.0,2018
67,0.6804456457302558,0.8514693225132177,2018
73,0.8140389984301255,0.238673139158576,2018
79,0.8440938177172225,0.1865584627582668,2018
91,0.8573817948367037,1.0,2018
96,0.757331319288499,0.4921132971506106,2018
110,0.7695761235954156,1.0,2018
119,0.8267245858323287,0.2806078304131516,2018
127,0.7392461959998435,0.4840812444046554,2018
140,0.7189662337247418,0.5823697000167588,2018
146,0.6580359319320305,0.04235578862444535,2018
151,0.7903337459291018,0.5935422602089269,2018
159,0.6015356557400627,1.0,2018
166,0.8755766659987071,0.4624589099893218,2018
174,0.5807730326146909,1.0,2018
177,0.771099172504199,1.0,2018
192,0.775948738567863,0.2962907117008444,2018
198,0.837772097235988,0.2928995393338058,2018
205,0.6165922784186197,0.2427862939585212,2018
211,0.7805346315029883,1.0,2018
218,0.8454469971018864,1.0,2018
224,0.7924095652969457,0.5365489754183883,2018
236,0.797418140640848,1.0,2018
243,0.6769376574227526,1.0,2018
250,0.7033350847411352,0.0738201950962299,2018
257,0.7151157038276689,1.0,2018
263,0.8835439059453085,0.6481673450236243,2018
269,0.7833425785272751,1.0,2018
271,0.6977083502524257,0.3668763102725367,2018
275,0.8080963962686551,0.4595588235294117,2018
278,0.8076556324711552,0.4789272030651341,2018
295,0.6433666076468003,1.0,2018
300,0.6643678250285889,0.6407974368102528,2018
330,0.7709677782383463,0.01743645381277123,2018
348,0.7310800357561158,0.4415708970649029,2018
358,0.7742031892977055,1.0,2018
363,0.7836657466773438,0.4316919446283132,2018
397,0.7641304871361272,0.574196015684068,2018
402,0.6733951331874999,0.3444935603580005,2018
423,0.5571757818766052,0.0782938210516426,2018
439,0.8307283210811173,0.2012660358304971,2018
451,0.6805972636166124,1.0,2018
455,0.7630326542942405,1.0,2018
467,0.7238632905329587,0.6999867961620844,2018
480,0.7205773423955023,0.4088632047672058,2018
490,0.7828890082744038,0.02010723860589813,2018
498,0.6600223419589158,0.6164383561643836,2018
500,0.776473607651568,0.08167532425103727,2018
525,0.8272659162434618,1.0,2018
551,0.8422775295691628,0.7012186244249025,2018
557,0.8207713741428279,0.4017785396689345,2018
579,0.7657305669512252,0.6904516809360013,2018
594,0.7735423426339995,0.2844537103995814,2018
600,0.6217306933817156,0.02246734285303454,2018
638,0.6472174921364943,0.2416546589817483,2018
647,0.6318802893315237,0.6427985098187788,2018
704,0.6734222978581463,0.5589421863614552,2018
721,0.6259350005128138,0.0898418782942022,2018
725,0.6496645229721577,1.0,2018
734,0.7363757141997869,1.0,2018
741,0.7747569828354439,0.949490538573508,2018
754,0.7509947615027552,0.552363710258447,2018
788,0.7626918403851723,1.0,2018
795,0.6999846227625751,0.873246854038472,2018
801,0.7413814663315482,0.4656862745098039,2018
812,0.6184232393479799,0.7943567297170548,2018
823,0.6685022213528491,0.2086020638503708,2018
836,0.6381923104708039,0.8309197094155073,2018
840,0.7716536749830931,0.8812788791176032,2018
847,0.7612841891851696,1.0,2018
852,0.7268196429799986,0.654544075541819,2018
876,0.7872809124536201,1.0,2018
881,0.7759572063086023,0.1745430594434381,2018
887,0.7907728697660221,0.1165113182423435,2018
1255,0.7681525651595229,0.06068834064590376,2018
1394,0.7845694562511808,0.4517486676273474,2018
1463,0.7817154262391831,0.6156723327037738,2018
1467,0.6502438938253516,0.1607121248789932,2018
1470,0.7104375724329292,0.2331973015740818,2018
1490,0.8170257659738601,0.4320973158302609,2018
1655,0.6987869481388731,0.1712251468782156,2018
1928,0.6234361354828956,0.3292572089564571,2018
1982,0.766861423701681,0.4115561820209118,2018
222,0.7529719634677704,0.2442487559596696,2019
2188,0.7920135005400085,0.1006036217303823,2019
2398,0.7018969059094452,0.08076358296622614,2019
2646,0.8512707245722724,0.4957881328073636,2019
2656,0.8821573270522737,0.5483244138634047,2019
2663,0.7323618665174082,0.9210526315789476,2019
2669,0.6690687524742768,0.0,2019
2681,0.821955702169269,0.03290723189260954,2019
2687,0.8536775128334452,0.4014993026499303,2019
2691,0.9100307655562062,1.0,2019
2707,0.7351311297805856,0.2400031735956839,2019
2716,0.9154704741642157,1.0,2019
2730,0.7510982130254841,0.1826051670499121,2019
2754,0.7217419461185327,0.113993102381005,2019
2765,0.8967751400598593,0.2637276875050028,2019
2787,0.7349017624691884,0.6617329533186509,2019
2797,0.921124348294836,0.5024559278697348,2019
2809,0.7708855106302471,1.0,2019
2820,0.7607075393735843,1.0,2019
2833,0.75530010468903,0.3143283582089553,2019
2846,0.9178459214461775,1.0,2019
2851,0.8823161690284657,0.1107056370240818,2019
2859,0.7804704172194334,0.03034832953682612,2019
2861,0.7832984807085166,0.005581091641987496,2019
2910,0.9135417605804974,0.1186671644577189,2019
2916,0.7437062588808289,0.1766737513283741,2019
2922,0.8610981841693877,0.8150132150273739,2019
2932,0.7655078932662696,0.7579303972898059,2019
2942,0.7763069097749009,0.4101796407185629,2019
2951,0.7736783931862952,0.8281895917096098,2019
2957,0.8568516522320093,0.2076624033860876,2019
2965,0.8917409658226993,1.0,2019
2975,0.7529494459171531,0.07523444160272806,2019
2984,0.900264745644672,0.3663892445582588,2019
2994,0.9033533371587729,0.03952827289489858,2019
3003,0.9142223688938987,1.0,2019
3018,0.7496762079752781,0.5450869743624478,2019
3039,0.7343962092305334,0.09285472113917614,2019
3048,0.794536483087264,0.2756405061923477,2019
3065,0.9575488854198655,0.1164921465968586,2019
3074,0.745686983642971,0.8408861585944919,2019
3083,0.8145705497365193,0.3137556375563755,2019
3092,0.7549203350406187,0.3769021087946322,2019
3098,0.7807523264782098,0.004263475936288542,2019
3112,0.9062766980692221,1.0,2019
3120,0.7243311272151813,0.009430317903969821,2019
3129,0.8165826364170198,0.653485539472566,2019
3141,0.7921947860871157,0.6810768365538684,2019
3150,0.820991805048915,0.0603864734299517,2019
3174,0.7897995670280271,0.3941276446111469,2019
3186,0.8655017196698442,0.7549749231515938,2019
3198,0.8078863148094301,0.2625841521441303,2019
3212,0.8036920391075554,0.521495640509725,2019
3222,0.6758088892617538,0.02163519974070173,2019
3230,0.7914165169176881,0.5775655131026205,2019
3245,0.8338858844480898,0.2654287274713272,2019
3254,0.818500410045187,0.397276921401487,2019
3261,0.8889476846678498,0.4323826368929177,2019
3271,0.7581879791649766,0.4238950475093579,2019
3280,0.9143634850000881,0.2434881435065732,2019
3286,0.7408580980969426,0.1928768984424281,2019
3290,0.8211718494680685,0.3290996784565915,2019
3307,0.8606405258501995,0.2245615071162818,2019
3317,0.7519611360715499,0.1569203000140193,2019
3325,0.8438562962762027,0.2040307145461174,2019
3329,0.803116453273548,0.028077975376197,2019
3337,0.7343800599899241,0.01251783791903462,2019
3362,0.9148420667391864,0.1222370426829268,2019
3365,0.8625773643307731,0.3709177927927929,2019
3398,0.8066248093276163,0.7513777193938036,2019
3406,0.7547405717290138,0.5910683012259195,2019
3411,0.8390745814386771,0.442031317031317,2019
3443,0.9173137315340739,0.3782855075958524,2019
3457,0.6846297203056058,0.2287923378769103,2019
3462,0.7117726934273648,0.1564699604922574,2019
3483,0.7355617780876227,0.02250409165302783,2019
3504,0.7228003932896732,0.06698433895835862,2019
3538,0.6899700602589233,0.1042381222225536,2019
3551,0.7184218933793328,0.02078466536098854,2019
3586,0.6994020706830796,0.018239903296134,2019
3640,0.7035626511530925,0.0457516339869281,2019
3646,0.7192293886553943,0.1072876102678217,2019
3691,0.6947409164639242,0.0239216763127878,2019
3730,0.7424611311146808,0.07490392533626133,2019
3774,0.7597817873882685,0.009468468702171263,2019
3864,0.6491346015954021,0.000247338636273695,2019
3868,0.7028740625456469,0.1276676829268293,2019
3872,0.6835513313737026,0.07497116493656286,2019
3874,0.9197516344159716,0.06764882742032471,2019
3881,0.7345873537118947,0.303030303030303,2019
3895,0.6307816706404167,0.6921824104234527,2019
3905,0.7012694829301044,0.004681647940074907,2019
3908,0.8945734923439063,0.6032209191403402,2019
3915,0.6932067969464109,0.1124437781109445,2019
3923,0.7564689447473714,1.0,2019
3934,0.6384125873716543,1.0,2019
3938,0.7062209763682868,1.0,2019
3941,0.893586266365642,0.282799961326501,2019
3947,0.8926162839401087,0.07065818355861431,2019
3966,0.7294625910375625,1.0,2019
3971,0.6918677996196643,1.0,2019
3980,0.7185311554550529,0.2279981760145919,2019
3982,0.7648181808522039,0.1565831556503199,2019
4004,0.6263525225536649,1.0,2019
4007,0.7093730093707172,0.01393762502869511,2019
4017,0.6427528243853771,0.2740937223695844,2019
4021,0.8323571209348147,0.09020260893699694,2019
4024,0.7565991767432786,0.04457917261055635,2019
4028,0.7855718327281345,0.04171881518564873,2019
4033,0.7918267117693215,0.04153550192374957,2019
4037,0.8573562084786307,0.0,2019
4040,0.9142786659232802,0.007846829880728184,2019
4045,0.6360334899004154,0.06601282534892493,2019
4062,0.822641810678962,0.2301790281329923,2019
4066,0.6961380367531579,0.5905944625407167,2019
4074,0.7504116274669305,0.8149162266119043,2019
4080,0.8870637827909956,0.927487352445194,2019
4090,0.7327281722886707,0.2935082872928177,2019
4095,0.8915857085851154,0.0009453738336964116,2019
4100,0.6894885560477393,0.4519177830794641,2019
4108,0.6753059462252504,0.8120624936593285,2019
4115,0.8876379689035406,0.395749358739465,2019
4124,0.6993267776769811,1.0,2019
4126,0.7534997147084613,0.06640106241699867,2019
4136,0.9070333636771557,0.02541296060991105,2019
4151,0.8964302488488956,0.5614115490375803,2019
4162,0.6392067152979661,1.0,2019
4170,0.9010775815481359,0.02888170055452865,2019
4181,0.707315589865621,1.0,2019
4202,0.7229845634869372,1.0,2019
4206,0.7132075782708827,1.0,2019
4211,0.7076689960499658,1.0,2019
4215,0.900815495513465,0.03880133715377268,2019
4221,0.7335465209494048,0.4124731892426992,2019
87,0.6249815120346129,0.2873338545738858,2020
135,0.6321609829493894,0.7461845930232558,2020
147,0.6446339926900141,0.0658894844842749,2020
226,0.49186792385398964,0.1927984030203745,2020
626,0.683380402814025,0.157239386341422,2020
765,0.6493767554125757,0.02317785767240899,2020
776,0.6541251851024401,0.00115068177895403,2020
817,0.6034945306487862,0.02536486724107614,2020
858,0.7272743136956543,0.008994433633524913,2020
909,0.7026420816704744,0.01224913904039963,2020
1191,0.6042598906946782,0.02064750578130162,2020
1200,0.708966923321754,0.0,2020
1206,0.5948009409497552,0.0009754955517402842,2020
1221,0.6216541759618696,0.1624862150683967,2020
1233,0.6008671363307454,0.02210323143017246,2020
1246,0.7009509206245592,0.03430912770894012,2020
1271,0.6964951988358077,0.436477007014809,2020
1279,0.7347722499447593,0.02818627450980392,2020
1296,0.6494501863581771,0.02040566561143566,2020
1307,0.6922234855672174,0.8937460207211902,2020
1314,0.6895308569271219,0.03668458520993752,2020
1323,0.7042372423114734,0.1310695021550055,2020
1325,0.5807374189630888,0.02515248695214739,2020
1331,0.6453190827566772,0.02516831309381489,2020
1340,0.7591166999421326,0.1465610905708457,2020
1349,0.7913104066100499,0.8347566182749787,2020
1365,0.822106416364612,0.1580942179743342,2020
1375,0.7048605200334757,0.05772838793476692,2020
1382,0.625797735653498,0.0009139319790892363,2020
1393,0.7346507891647956,0.2690766033254157,2020
1395,0.5452535045957071,0.05345407189799811,2020
1400,0.7689609087249376,0.03409878409878409,2020
1401,0.6275754262935047,0.08324604165827325,2020
1406,0.5612424914633423,0.01501337555276519,2020
1416,0.8480396472242225,0.06222833650943194,2020
1425,0.7659062765958757,0.6971737124500188,2020
1430,0.7065031977781498,0.3726925525143221,2020
1437,0.6537268341414816,0.1288111182534968,2020
1444,0.6794628201305883,0.03574591457592234,2020
1462,0.7715757166627717,0.1076552080513792,2020
1477,0.7981889600306665,0.1050296114903003,2020
1483,0.5851496976297185,0.01478998225202129,2020
1488,0.6128621957224711,0.07707369791061427,2020
1494,0.8451705688160045,0.1082251082251082,2020
1518,0.8061975894919765,0.2311088842263489,2020
1535,0.6913962829086286,0.2188201583362873,2020
1543,0.7063248388037475,0.2573586798974244,2020
1557,0.7290958748996847,0.6181771369721936,2020
1559,0.5779433340526552,0.04083378704207825,2020
1567,0.7526679431898391,0.0806837290384289,2020
1568,0.5693688057559271,0.0,2020
1574,0.6545867841028524,0.0,2020
1584,0.7056387179932107,0.0,2020
1592,0.6398867011208833,0.004904783904714288,2020
1600,0.6985912626061649,0.02635323881305012,2020
1601,0.6951048987133656,0.09980643600290344,2020
1608,0.6228678457411503,0.03700310121229208,2020
1643,0.6517814273115293,0.1273246817704076,2020
1653,0.8292462711809234,0.009156528791565288,2020
1674,0.6725370919155322,0.2811833206755633,2020
1680,0.6674169098926626,0.08412294608511842,2020
1688,0.6138655120133308,0.2155037301736568,2020
1696,0.6491074728885857,0.1329787234042553,2020
1713,0.5250179109264536,0.00966984390109131,2020
1721,0.7131347744911504,0.09297759297759296,2020
1741,0.715201587793504,0.06029360363509263,2020
1742,0.699646419644544,0.4100550802765732,2020
1744,0.7099583740656515,0.07338492083693936,2020
1750,0.7772718494338817,0.1091391003819869,2020
1772,0.7290688269840104,0.06830601092896176,2020
1796,0.761594881595517,0.05132712487587558,2020
1807,0.7225630690369331,0.7520647010997474,2020
1840,0.629383326705558,0.04341311960720604,2020
1846,0.8142215753130071,0.0,2020
1853,0.6731395303758121,0.0387670030715226,2020
1876,0.6663932810714478,0.127249563928395,2020
1887,0.8389392170745392,0.01485036769510413,2020
1892,0.742321830767677,0.2379873845399308,2020
1907,0.7870392827487934,0.6090943557177385,2020
1922,0.6731169931016493,0.02543495274215881,2020
1923,0.5821594414159952,0.3075943996605855,2020
1937,0.622315428720981,0.01517121803207629,2020
1947,0.8083736152894717,0.1067204279863966,2020
1977,0.674915361591122,0.0,2020
1995,0.7311914343408071,0.3146122649625169,2020
2026,0.6192919694276795,0.1261047879442996,2020
2031,0.5948190070137115,0.1261368695541563,2020
2063,0.7792049282882961,0.1104469854469854,2020
2071,0.697408543627427,0.05818174565182703,2020
2073,0.6039441851572876,0.04004805766920305,2020
2075,0.7008642780276007,0.07754323103287117,2020
2083,0.6217337456186688,0.001037344398340249,2020
2110,0.7102889704466788,0.171838747099768,2020
2119,0.774404460333441,0.09384735202492211,2020
2129,0.7676228484666276,0.008495285425134525,2020
2136,0.7499703888246575,0.5334728033472803,2020
2138,0.76099255685446,0.0278248887004452,2020
2141,0.7395806843570334,0.02300966405890474,2020
2142,0.6652954752337183,0.1590971522754326,2020
2146,0.7316592315176006,0.5097879282218597,2020
2154,0.771014180365319,0.02732783464175693,2020
2166,0.7641118580008214,0.3137720488466758,2020
2176,0.7447194213589816,0.1610824742268042,2020
2179,0.8700591033537677,0.373796249366447,2020
2181,0.7032715072711678,0.01452250019363333,2020
2186,0.6140847956501801,0.050399161357955,2020
2191,0.6745494703214624,0.0895736295234683,2020
2195,0.8163574204445445,0.1943699731903485,2020
2204,0.7625906586179266,0.01636968656075569,2020
2211,0.7915018826487329,0.01861640881780309,2020
2212,0.6004753961978453,0.3283266327419944,2020
2215,0.7616431459786256,0.04218383572613396,2020
2227,0.6773592734535536,0.02531930456310133,2020
2232,0.7454221051755959,0.1608629825889478,2020
2237,0.7454871269255362,0.02561681772406848,2020
2243,0.7658834045146967,0.003228305785123967,2020
2251,0.7556700963444886,0.007318501170960188,2020
2261,0.7551550012536589,0.2396794734206196,2020
2281,0.7397227357184252,0.02652394579126397,2020
