id,predicted,actual,year
1248,0.10900823174850692,0.9689847189847189,2016
1257,0.1394821007235069,0.1057024491287925,2016
1266,0.16530822891943397,0.1129473308762335,2016
1273,0.1328488942232459,0.0460075656885799,2016
1281,0.12144398217169003,0.8176831313179704,2016
1291,0.14928863400624423,0.02275703994760969,2016
1298,0.14022407926685576,0.2494946942900454,2016
1309,0.12703147748912022,0.07990916295799551,2016
1317,0.17299949953482918,1.0,2016
1326,0.15786895753500146,0.005894314933246885,2016
1333,0.15315086695563204,0.2297677441631376,2016
1341,0.12447736736271237,0.150764591858712,2016
1350,0.11204553396516337,0.04300038711734209,2016
1357,0.1352293089957443,0.3912570222280861,2016
1371,0.15937053909463827,0.05246476919662673,2016
1377,0.31203176772363417,1.0,2016
1386,0.4645831863796449,0.6991299715909091,2016
1402,0.1113787848666379,0.04407227853680035,2016
1408,0.1354722084084468,0.2200147688074694,2016
1419,0.12674052095763672,0.5414421619801314,2016
1427,0.13239189549075864,0.4979321753515302,2016
1431,0.14292905911997303,0.07112485744037289,2016
1438,0.14564881678860392,0.1636860910564314,2016
1446,0.09242925569852097,0.4436183070453316,2016
1455,0.5433844575618111,0.4758136123228969,2016
1464,0.3829741537726895,1.0,2016
1471,0.12931212911359768,0.2482869514040693,2016
1478,0.1587512970352567,0.7049891540130152,2016
1485,0.21767303906819133,1.0,2016
1491,0.14013806650977534,0.1671237572848817,2016
1495,0.1368087726671461,0.3604645835242372,2016
1499,0.09986059552763461,0.7204063299011816,2016
1506,0.12196091647533053,0.2163888015099088,2016
1511,0.11498384513834613,0.3553421461897356,2016
1520,0.11204223329191057,0.2373016439995357,2016
1528,0.15930686138318376,0.5677200902934536,2016
1538,0.13488619705646446,0.02491280518186348,2016
1545,0.1631395446642212,0.07513547934346125,2016
1551,0.1502408015636431,0.6073667711598746,2016
1560,0.12981186391452645,0.3360364363474783,2016
1569,0.15773464719697,0.04219204655674102,2016
1577,0.14140588613961474,0.2763576842010853,2016
1586,0.14796001850094692,0.01280409731113956,2016
1594,0.11458193400790252,0.5722507439259672,2016
1603,0.16358048326622174,0.1138330088687,2016
1612,0.10077031532221219,0.1517752137567147,2016
1617,0.12530874679600806,0.1157362380859755,2016
1623,0.14028365752554134,0.3727128981251412,2016
1631,0.15101747506825933,0.1478630321386505,2016
1636,0.15793045696817537,0.2761141746519616,2016
1647,0.11962654443068622,1.0,2016
1656,0.1421078444381522,0.1659711684370258,2016
1667,0.13962641277688154,0.09871093177792871,2016
1681,0.1164223371456184,0.623015392073688,2016
1689,0.11896842025595873,0.1561852823415712,2016
1699,0.15244858709303477,0.4618502285687356,2016
1709,0.12812983593915736,0.05038387715930902,2016
1714,0.1278481616821422,1.0,2016
1722,0.10748177955752135,0.009210138520483347,2016
1729,0.16521100720303403,0.1827334361451392,2016
1736,0.13763330423073136,1.0,2016
1745,0.12347189808079112,0.183947322475245,2016
1752,0.11160395887370599,1.0,2016
1757,0.2203486615341151,0.4651516174782198,2016
1765,0.14712068934400646,0.1973164956590371,2016
1775,0.15437770433070036,0.8584082138330748,2016
1784,0.10713285545089257,0.1812171419467899,2016
1791,0.12564876246107448,0.1644259380216271,2016
1798,0.1425392110195529,0.1298182387966155,2016
1801,0.12457432427108321,0.1707726073339745,2016
1809,0.14600885568449887,0.3001859527594822,2016
1815,0.15815116732665677,0.1125748428610469,2016
1821,0.1279599559178371,0.1434409312309089,2016
1827,0.07776599664382867,0.2978438211639907,2016
1835,0.11940931479017029,0.6513448414291448,2016
1841,0.1442319388798265,0.4149585526400869,2016
1856,0.10517142683877206,0.3661682406435817,2016
1866,0.14324154308702874,0.2806848836047557,2016
1879,0.1448460290396079,0.2686221669430625,2016
1888,0.13423262491974286,0.4569990396396993,2016
1893,0.12484834000818151,0.5741572146765274,2016
1900,0.14236299425311041,0.4453883701549399,2016
1917,0.11734459941921954,0.2896355671544412,2016
1925,0.10866270186621632,0.2801980391010273,2016
1939,0.16460785011438853,0.1657660928623297,2016
1957,0.13043226693363907,0.07396872880039887,2016
1965,0.144821611057176,0.07374538699068613,2016
1979,0.0954384648326242,0.02095129440265923,2016
1985,0.09672779968286789,0.0852001858840308,2016
1991,0.12375336706463737,0.2863871163780006,2016
1997,0.15964980221317182,0.9357018423692128,2016
2004,0.14918399444871974,0.8526820856387226,2016
2014,0.13628989110475342,0.05241161694957563,2016
2020,0.09512171880453811,0.3861261389521639,2016
2027,0.15871999364676417,0.0269126254180602,2016
2033,0.12351454185136401,0.06448107659516034,2016
2039,0.09715177325740801,0.6278855392980182,2016
2044,0.1491719469746638,0.1172480140343928,2016
2048,0.14093026342510204,0.2793641728536074,2016
2070,0.12498102607657277,0.01604589917231001,2016
2088,0.29742981046532974,0.03095696080788651,2016
2108,0.46272218857044595,0.02849002849002849,2016
2109,0.12021087887661186,0.6732495511669659,2016
2114,0.12860979850425525,0.2596053997923157,2016
2126,0.7081619817315692,0.03599325730918738,2016
2127,0.19795923927971648,0.02170390317984688,2016
2135,0.257082417077103,0.04427390791027154,2016
2140,0.5769006260914581,0.2224489795918368,2016
2161,0.36639790321432214,0.1226494645416983,2016
2162,0.15254493137582836,0.6007488005483207,2016
2180,0.42828727019524676,0.1762891141472014,2016
2184,0.49700560434215696,1.0,2016
2185,0.49189305898438396,0.08130300416846341,2016
2190,0.2827428167825849,0.02088554720133667,2016
2194,0.23931075943630034,0.2464065708418891,2016
2203,0.16141485062069955,0.06264484356894554,2016
2226,0.1376399120186137,0.08564858269194667,2016
2238,0.5414965106933318,0.04757785467128028,2016
2241,0.26019465075607395,0.1352467765348817,2016
2250,0.4496572136879009,0.005813052239962796,2016
2256,0.5088349634348849,0.02632687447346251,2016
2291,0.28912203445115064,0.01438067237632622,2016
2297,0.7475041534565433,1.0,2016
2314,0.6103533439196942,0.02691280251983573,2016
2315,0.15409291489291269,0.04793521529064997,2016
2318,0.32272274602129064,0.04899825783972125,2016
2323,0.6869859595842301,0.03693853427895981,2016
2324,0.17112000417971812,0.2940689198144467,2016
2330,0.25892537853142145,0.03540763034433921,2016
2335,0.17380718608645737,0.01016260162601626,2016
2346,0.12188564006019856,0.1691761123329386,2016
2358,0.12427882971183288,0.03424266636228741,2016
2362,0.4937144761169417,0.01840264998159735,2016
2366,0.4464976439844124,0.01855976243504083,2016
2371,0.23344769361384798,0.4977246871444824,2016
2386,0.5841228901381624,0.01438204538172497,2016
2395,0.70861110065782,0.2429697415002338,2016
2402,0.6130040736404547,1.0,2016
2410,0.5512857031309443,0.02941514840922877,2016
2415,0.805254900445233,0.6417687976151044,2016
2431,0.12484145675606328,0.0861978894577369,2016
2453,0.2394062514440426,0.9768839905532096,2016
2454,0.44987550225733386,0.5756035725915243,2016
2463,0.16268197983801938,0.02852685535992868,2016
2468,0.1721370652880583,0.9105928458908058,2016
2475,0.29454577627223927,0.386786918903065,2016
2486,0.7023008489542731,0.01796259002628255,2016
2496,0.23196213150818082,0.04639175257731959,2016
2651,0.6617296540232854,1.0,2016
2659,0.5545670330392587,0.884419168687798,2016
2664,0.2264881617133688,1.0,2016
2671,0.6255026987937826,1.0,2016
2702,0.23348647731978278,0.7034573017777294,2016
2711,0.7124309425800439,1.0,2016
2720,0.6228200745667095,0.1057210262459451,2016
2734,0.4585001865413657,0.9215110948101962,2016
2746,0.48966617793446854,1.0,2016
2759,0.6169139718347124,0.7664025421139469,2016
2780,0.4966321584869931,0.9095075485262402,2016
2791,0.49712198154085957,1.0,2016
2801,0.4225363314811478,0.04417585524455754,2016
2813,0.5412142543681503,1.0,2016
2824,0.5362452240333254,1.0,2016
2829,0.14474233148899487,0.3753638731423318,2016
2836,0.4953848404035286,1.0,2016
2842,0.5093810606566505,1.0,2016
2870,0.6044742941172901,1.0,2016
2890,0.5707444389325051,1.0,2016
2905,0.1924076497727814,0.6007488087134104,2016
2913,0.32604632139661127,1.0,2016
2918,0.27026252098836845,1.0,2016
2937,0.5738188359550898,1.0,2016
2953,0.5329159358075779,1.0,2016
2970,0.6171696492005719,1.0,2016
2978,0.671860790594496,1.0,2016
2992,0.14479488375010752,0.6254667662434653,2016
2997,0.347473100519003,1.0,2016
3012,0.1460754839133097,0.08895303950857641,2016
3022,0.6174598952974916,1.0,2016
3030,0.4239770263810027,1.0,2016
3042,0.6303513603738581,0.8186642911810095,2016
3053,0.6493166390651649,1.0,2016
3062,0.48613044366900865,0.6732100163583742,2016
3079,0.47128337357435923,1.0,2016
3086,0.5663221565876067,1.0,2016
3095,0.5164272513198598,0.1354029823227085,2016
3108,0.26048071160630315,0.04449190247374978,2016
3134,0.6710867453632123,1.0,2016
3146,0.64667152233818,0.3963943755091439,2016
3165,0.5994933372971692,1.0,2016
3179,0.526314361316492,1.0,2016
3190,0.6119501389035744,1.0,2016
3201,0.6991444368889232,0.7038078589344077,2016
3216,0.68896110998181,1.0,2016
3226,0.21717521839380544,1.0,2016
3231,0.41739698803201974,1.0,2016
3238,0.1603999250905997,0.2128683548052717,2016
3243,0.7919645940130923,1.0,2016
3258,0.6724074059387439,1.0,2016
3263,0.2746830896062659,0.8576051779935273,2016
3275,0.4103586556787192,1.0,2016
3288,0.48535578719271755,1.0,2016
3301,0.6245515854221197,1.0,2016
3311,0.6469911442771662,1.0,2016
3321,0.7221113299728299,1.0,2016
3340,0.4762907959056081,0.6097844988200224,2016
3358,0.1452704152104368,0.3922087079146836,2016
3367,0.5005750156440769,1.0,2016
3379,0.48219171848383086,1.0,2016
3384,0.23814738749645253,0.6504014641634196,2016
3394,0.17663335712757655,0.5871794871794872,2016
3403,0.6596793417269292,1.0,2016
3407,0.5331891213892089,0.1019160211985324,2016
3414,0.5150960533253482,1.0,2016
3428,0.46879376841023207,1.0,2016
3438,0.260845923483798,0.165128046660744,2016
3447,0.6824044854087861,1.0,2016
3454,0.3031034009883976,0.6067961165048544,2016
3458,0.23030935013714088,0.03226702391844203,2016
3463,0.3121803363482881,0.07708013261098083,2016
3469,0.28683479668487616,0.07292224953334935,2016
3476,0.20952122162373074,0.2257289595758781,2016
3481,0.2706362122425664,0.4348304711580801,2016
3484,0.24668600557878873,0.1730253140464408,2016
3488,0.20932425377637306,0.1534965212533645,2016
3493,0.3274544007368311,1.0,2016
3498,0.3056002344579445,0.3434308410036566,2016
3507,0.25404754691054626,0.05066468162474803,2016
3512,0.30299175682573276,0.01706592726044364,2016
3516,0.24733080815550418,0.3131002769504102,2016
3519,0.23104648582152998,0.1230081257914732,2016
3524,0.2497875894227226,0.2064411973476914,2016
3528,0.23367514420288577,0.03541905283601414,2016
3534,0.2807168035910683,0.6306542568118343,2016
3539,0.2148112751757582,0.4722991079299038,2016
3543,0.22874228450376824,0.06213598212243319,2016
3548,0.25880244736566205,0.331211999337576,2016
3552,0.23869697572012216,0.138343604739215,2016
3557,0.25330949525821633,0.06112404965023754,2016
3561,0.23766078849136704,0.2004321119920005,2016
3565,0.1664234933309877,0.06896947817525435,2016
3569,0.261876548383895,0.1119236101793461,2016
3577,0.36060099792534533,0.01352256336286833,2016
3583,0.2949267852523567,0.1301758931685684,2016
3587,0.2983004872209377,0.02200419127452848,2016
3591,0.2126112324454442,0.08636788048552754,2016
3595,0.31797262033439816,0.01032686333076931,2016
3601,0.2668836823761627,0.06358141510891394,2016
3604,0.21897622862212796,0.4102620206772058,2016
3610,0.2554327172891443,0.07910796353499584,2016
3621,0.23179699156974276,0.1666157805207834,2016
3629,0.23013640544071795,0.08156860866232274,2016
3635,0.23017020285405276,0.6688002313687288,2016
3641,0.23469801854789105,0.03725835423002365,2016
3643,0.16002426822591487,0.0008101101749837977,2016
3649,0.27157395805164297,0.0439521800281294,2016
3653,0.28252193149424953,0.03575949367088608,2016
3663,0.3497876865088387,0.331511967222779,2016
3673,0.25683415377462837,0.3543578913167086,2016
3682,0.26143306769214597,0.02045317695106946,2016
3688,0.24156893503741303,0.5756735230003912,2016
3692,0.24261078076115675,0.1956359102244389,2016
3698,0.22465417438192695,0.05452667023800414,2016
3704,0.5461118239007731,0.1300788566935689,2016
3708,0.48544801264351795,0.4289260878727216,2016
3720,0.3191465308233429,0.005085849133371307,2016
3727,0.34782341487565654,0.03130661835233934,2016
3736,0.452086292119442,0.1742437643728993,2016
3740,0.24904334496333103,0.1659170098194488,2016
3752,0.24629900875022384,0.7032093869760146,2016
3755,0.2771807723792075,0.1126004326328801,2016
3760,0.3417069083746612,0.3207013574660634,2016
3775,0.27407143021314234,0.3115731785944552,2016
944,0.13124363156294916,0.03010872680484667,2017
954,0.20083482830795976,0.001479510053904892,2017
958,0.2880451582583466,0.1852561175032043,2017
991,0.23078415758730367,0.500554854741874,2017
1010,0.3469846858837069,0.04628078774308433,2017
1025,0.22677313557134426,0.04630936419448169,2017
1054,0.22336508538219277,0.5915391853089564,2017
2642,0.37803426038636023,0.3868448835680564,2017
2644,0.3300325573526531,0.03646547448875405,2017
2668,0.5427640995579819,1.0,2017
2674,0.40075312541293173,0.06206040546131568,2017
2680,0.555651563742575,0.04164726764825701,2017
2690,0.5142677889282914,0.00457763671875,2017
2697,0.7246896898188548,1.0,2017
2705,0.25596076752193664,0.1470255598280932,2017
2722,0.42772527803144034,0.2786291446085261,2017
2728,0.2616723062531921,0.5182829124471221,2017
2738,0.37772580702093617,0.02471966844087266,2017
2740,0.29244434030235666,0.05107410388163189,2017
2750,0.5676765360308161,0.01710019738513553,2017
2752,0.32302977881712447,0.08585403913095668,2017
2764,0.4782639486895849,0.1651858068997453,2017
2772,0.31491410425325056,0.04438186771142604,2017
2774,0.6805992192616067,0.3037107936975409,2017
2785,0.23695738190390406,0.8387596899224806,2017
2795,0.3634415521521065,0.07560613876708797,2017
2805,0.24284080097870875,0.3933444722918408,2017
2807,0.2647010993395427,0.7064807837226827,2017
2818,0.5531133440596978,0.3044740636813593,2017
2858,0.3465484317923512,0.04171164981843164,2017
2866,0.3822055863212085,0.0530256883288663,2017
2874,0.4150698483491141,0.2415258915755769,2017
2888,0.18991254309966135,0.8668341708542713,2017
2898,0.7257843043222867,0.2932750301568154,2017
2920,0.46308666212243793,1.0,2017
2928,0.3947899993789918,0.198373338623289,2017
2930,0.2765831039607532,0.5506607929515419,2017
2939,0.14368975499097983,1.0,2017
2948,0.18881255916656428,0.207837357820353,2017
2950,0.22260448559115148,1.0,2017
2956,0.5144305522455715,0.3885702985960055,2017
2963,0.372485673380731,0.3604209911779969,2017
2983,0.47373895121376236,0.8360300618921309,2017
3002,0.5225422941028594,0.2577319587628866,2017
3015,0.1739555520846092,0.7882882882882883,2017
3017,0.16169369427647937,0.6106071179344035,2017
3025,0.5135182281048821,0.0303030303030303,2017
3035,0.2755030612600649,0.08615918356327117,2017
3037,0.6533321820086211,0.04794764808673015,2017
3047,0.32664575427827075,0.1172114165558614,2017
3057,0.4447536668160642,1.0,2017
3060,0.7041442168025686,1.0,2017
3070,0.24584614340499186,0.1346221157211707,2017
3072,0.5515975821387331,0.4524842656659239,2017
3091,0.2542836010393818,0.161442161590804,2017
3097,0.5102360157406808,0.002791372797141634,2017
3102,0.2609034105541719,0.05787037037037036,2017
3117,0.7227478268229675,0.01338912133891213,2017
3127,0.27381579131075007,1.0,2017
3139,0.24822027858530443,0.0281408920662785,2017
3149,0.481571757991649,0.6805807622504537,2017
3160,0.32663335840557284,0.7240512798671153,2017
3171,0.4353785419176189,0.689802304081923,2017
3183,0.3776026022249501,0.9968271606743381,2017
3185,0.6519416385078504,0.3200919238345371,2017
3195,0.37284193281940936,0.2363159182402527,2017
3197,0.25542348754996813,0.06215532049543441,2017
3204,0.3608575657293904,1.0,2017
3210,0.6908433208850713,0.1039868707733228,2017
3241,0.3437132323806776,0.4206030801087097,2017
3242,0.6795211584530682,1.0,2017
3251,0.418866432502039,0.3229224197202466,2017
3269,0.3921566505101581,0.39339593114241,2017
3284,0.4018565232122271,0.218161985274066,2017
3294,0.24703030411119772,0.1725334655428855,2017
3296,0.2329589539248154,0.1961948043139117,2017
3315,0.6885285997809484,0.1410280991031295,2017
3324,0.4339305507432776,0.09073347772639467,2017
3334,0.16950177094272567,0.02500756042524483,2017
3336,0.23382010267901873,0.01395790296465859,2017
3353,0.30170296954145515,0.1336171754687925,2017
3372,0.32466146403421164,0.7144898542440697,2017
3375,0.6619544263050761,0.601229179656186,2017
3388,0.6980253766556304,0.1096522356281051,2017
3417,0.48633773040616746,0.07461249638971791,2017
3433,0.6990572765599891,0.2398004859956516,2017
3867,0.44796945854504855,1.0,2017
3871,0.39087305160242947,0.286279408702894,2017
3884,0.3153161352146956,1.0,2017
3887,0.41133132629513336,1.0,2017
3889,0.2804033139080726,1.0,2017
3892,0.28206275811773596,0.0,2017
3894,0.45932641358911946,0.0,2017
3898,0.3465114624749699,1.0,2017
3903,0.48237991929086715,1.0,2017
3914,0.351266661413104,0.7656967840735067,2017
3921,0.4848737679971432,1.0,2017
3926,0.4339893618734805,1.0,2017
3930,0.36142129069202156,0.0,2017
3932,0.3981965931473846,1.0,2017
3933,0.46137857459369014,1.0,2017
3937,0.4399943934696189,1.0,2017
3946,0.37947131080698326,1.0,2017
3952,0.34033119817159624,0.4760304659498208,2017
3955,0.33612525505856455,0.4224757076468104,2017
3960,0.3765196437842219,0.0,2017
3970,0.3851664572649536,1.0,2017
3974,0.4124810487547187,1.0,2017
3979,0.3228971416368412,1.0,2017
3981,0.3677981666410726,0.0,2017
3986,0.4458366007937941,1.0,2017
3992,0.4522713467396595,0.0,2017
3993,0.38376857632342537,0.882444814660558,2017
3995,0.36565901312168386,0.193929173693086,2017
3997,0.3074651513505944,0.2805371596762326,2017
4000,0.35184147326527493,1.0,2017
4003,0.4339798566510424,0.0,2017
4006,0.34553555356155885,0.2866781099508892,2017
4010,0.40720265615719053,0.0,2017
4013,0.3656396584207072,0.0,2017
4015,0.39285794156504056,0.2774079005770084,2017
4020,0.5216749342806435,0.09510869565217392,2017
4027,0.3408520687140874,1.0,2017
4030,0.3961970830612481,0.0,2017
4036,0.3712775865961846,0.0,2017
4044,0.43842131614375723,1.0,2017
4052,0.27849308585905935,0.0,2017
4055,0.3653288033997603,0.5183137525915688,2017
4057,0.41645138871093,0.04385964912280702,2017
4059,0.3344089203394949,0.1861966236345581,2017
4065,0.3228495048629005,0.6570713391739674,2017
4068,0.40342270046142564,0.7068427689652883,2017
4073,0.3224114477395937,1.0,2017
4077,0.5114559257844202,0.0,2017
4079,0.42581563933849736,1.0,2017
4085,0.39952623623649514,1.0,2017
4088,0.47169785871672637,1.0,2017
4094,0.3838904927032879,0.5777596519847743,2017
4099,0.3669529403268237,1.0,2017
4104,0.41558458238712004,1.0,2017
4107,0.40275774278623483,1.0,2017
4111,0.4216297067722261,0.5303660565723793,2017
4114,0.3654788512373243,1.0,2017
4121,0.3506113831136936,1.0,2017
